start_time,datetime,close,change
2025-04-27 03:00:00,2025-04-27 03:00:00,94121.7,-0.0017849188673242
2025-04-27 04:00:00,2025-04-27 04:00:00,93967.8,-0.0016351170877703
2025-04-27 05:00:00,2025-04-27 05:00:00,93869.9,-0.00104184624946
2025-04-27 06:00:00,2025-04-27 06:00:00,93979.9,0.0011718346349576
2025-04-27 07:00:00,2025-04-27 07:00:00,94027.6,0.0005075553389608
2025-04-27 08:00:00,2025-04-27 08:00:00,94165.2,0.0014634001080533
2025-04-27 09:00:00,2025-04-27 09:00:00,94113.3,-0.0005511590269016
2025-04-27 10:00:00,2025-04-27 10:00:00,94009.5,-0.0011029259413919
2025-04-27 11:00:00,2025-04-27 11:00:00,93871.1,-0.0014721916402065
2025-04-27 12:00:00,2025-04-27 12:00:00,93696.2,-0.0018631932511711
2025-04-27 13:00:00,2025-04-27 13:00:00,94012.4,0.0033747366488714
2025-04-27 14:00:00,2025-04-27 14:00:00,93937.8,-0.0007935123451798
2025-04-27 15:00:00,2025-04-27 15:00:00,93857.7,-0.0008526918876108
2025-04-27 16:00:00,2025-04-27 16:00:00,93834.2,-0.0002503790312355
2025-04-27 17:00:00,2025-04-27 17:00:00,94000.0,0.0017669463798912
2025-04-27 18:00:00,2025-04-27 18:00:00,94250.6,0.0026659574468086
2025-04-27 19:00:00,2025-04-27 19:00:00,94388.9,0.0014673646639913
2025-04-27 20:00:00,2025-04-27 20:00:00,94211.4,-0.0018805177303686
2025-04-27 21:00:00,2025-04-27 21:00:00,94289.3,0.0008268638402573
2025-04-27 22:00:00,2025-04-27 22:00:00,93890.6,-0.0042284755534296
2025-04-27 23:00:00,2025-04-27 23:00:00,93697.1,-0.002060909185797
2025-04-28 00:00:00,2025-04-28 00:00:00,93373.6,-0.0034526148621462
2025-04-28 01:00:00,2025-04-28 01:00:00,92898.2,-0.0050913748639873
2025-04-28 02:00:00,2025-04-28 02:00:00,93563.4,0.0071605262534688
2025-04-28 03:00:00,2025-04-28 03:00:00,93799.9,0.0025276977963606
2025-04-28 04:00:00,2025-04-28 04:00:00,93981.9,0.0019403005760134
2025-04-28 05:00:00,2025-04-28 05:00:00,94183.2,0.0021419017917279
2025-04-28 06:00:00,2025-04-28 06:00:00,94539.8,0.0037862378853128
2025-04-28 07:00:00,2025-04-28 07:00:00,94641.6,0.0010767951698649
2025-04-28 08:00:00,2025-04-28 08:00:00,94661.8,0.0002134367973491
2025-04-28 09:00:00,2025-04-28 09:00:00,94687.9,0.0002757183996078
2025-04-28 10:00:00,2025-04-28 10:00:00,95024.0,0.0035495559622718
2025-04-28 11:00:00,2025-04-28 11:00:00,95276.1,0.0026530139754168
2025-04-28 12:00:00,2025-04-28 12:00:00,95280.7,4.828073357310281e-05
2025-04-28 13:00:00,2025-04-28 13:00:00,93915.4,-0.014329239814569
2025-04-28 14:00:00,2025-04-28 14:00:00,94367.9,0.0048181661367572
2025-04-28 15:00:00,2025-04-28 15:00:00,93772.8,-0.0063061697886674
2025-04-28 16:00:00,2025-04-28 16:00:00,93677.5,-0.0010162861725362
2025-04-28 17:00:00,2025-04-28 17:00:00,94037.9,0.0038472418670438
2025-04-28 18:00:00,2025-04-28 18:00:00,94128.8,0.000966631538986
2025-04-28 19:00:00,2025-04-28 19:00:00,94740.9,0.0065027919191575
2025-04-28 20:00:00,2025-04-28 20:00:00,94419.8,-0.0033892437162829
2025-04-28 21:00:00,2025-04-28 21:00:00,94498.8,0.000836688914825
2025-04-28 22:00:00,2025-04-28 22:00:00,94775.6,0.0029291377245002
2025-04-28 23:00:00,2025-04-28 23:00:00,94969.0,0.0020406096083802
2025-04-29 00:00:00,2025-04-29 00:00:00,95012.4,0.0004569912287166
2025-04-29 01:00:00,2025-04-29 01:00:00,94804.6,-0.0021870829491728
2025-04-29 02:00:00,2025-04-29 02:00:00,94568.3,-0.0024924950899006
2025-04-29 03:00:00,2025-04-29 03:00:00,94599.9,0.0003341500270173
2025-04-29 04:00:00,2025-04-29 04:00:00,94310.4,-0.0030602569347324
2025-04-29 05:00:00,2025-04-29 05:00:00,94238.3,-0.0007644968105319
2025-04-29 06:00:00,2025-04-29 06:00:00,94733.0,0.0052494580229056
2025-04-29 07:00:00,2025-04-29 07:00:00,94878.0,0.0015306176306038
2025-04-29 08:00:00,2025-04-29 08:00:00,94983.2,0.0011087923438519
2025-04-29 09:00:00,2025-04-29 09:00:00,94939.9,-0.0004558700907107
2025-04-29 10:00:00,2025-04-29 10:00:00,94768.7,-0.0018032460535559
2025-04-29 11:00:00,2025-04-29 11:00:00,95086.9,0.0033576486751427
2025-04-29 12:00:00,2025-04-29 12:00:00,94769.9,-0.0033337925623824
2025-04-29 13:00:00,2025-04-29 13:00:00,94747.5,-0.000236361967249
2025-04-29 14:00:00,2025-04-29 14:00:00,94994.8,0.0026100952531729
2025-04-29 15:00:00,2025-04-29 15:00:00,94790.7,-0.0021485386568528
2025-04-29 16:00:00,2025-04-29 16:00:00,94905.3,0.0012089793618994
2025-04-29 17:00:00,2025-04-29 17:00:00,95199.1,0.0030957175205179
2025-04-29 18:00:00,2025-04-29 18:00:00,95346.0,0.0015430818148489
2025-04-29 19:00:00,2025-04-29 19:00:00,95250.5,-0.0010016151700124
2025-04-29 20:00:00,2025-04-29 20:00:00,94782.8,-0.0049102104450895
2025-04-29 21:00:00,2025-04-29 21:00:00,94683.3,-0.0010497685234029
2025-04-29 22:00:00,2025-04-29 22:00:00,94106.1,-0.0060961119859573
2025-04-29 23:00:00,2025-04-29 23:00:00,94200.1,0.0009988725491758
2025-04-30 00:00:00,2025-04-30 00:00:00,94498.1,0.0031634785950334
2025-04-30 01:00:00,2025-04-30 01:00:00,94485.6,-0.0001322777918286
2025-04-30 02:00:00,2025-04-30 02:00:00,94599.9,0.0012097081460031
2025-04-30 03:00:00,2025-04-30 03:00:00,94989.3,0.0041162834210184
2025-04-30 04:00:00,2025-04-30 04:00:00,95019.9,0.0003221415464689
2025-04-30 05:00:00,2025-04-30 05:00:00,94855.8,-0.0017270066586051
2025-04-30 06:00:00,2025-04-30 06:00:00,94712.6,-0.0015096599259085
2025-04-30 07:00:00,2025-04-30 07:00:00,94577.6,-0.0014253647349983
2025-04-30 08:00:00,2025-04-30 08:00:00,94660.0,0.000871242239177
2025-04-30 09:00:00,2025-04-30 09:00:00,94923.6,0.0027847031481091
2025-04-30 10:00:00,2025-04-30 10:00:00,94901.9,-0.0002286048990979
2025-04-30 11:00:00,2025-04-30 11:00:00,95126.5,0.0023666544083944
2025-04-30 12:00:00,2025-04-30 12:00:00,94499.1,-0.006595428192985
2025-04-30 13:00:00,2025-04-30 13:00:00,92978.1,-0.0160953913846798
2025-04-30 14:00:00,2025-04-30 14:00:00,93673.4,0.0074781050591481
2025-04-30 15:00:00,2025-04-30 15:00:00,93948.4,0.0029357320221108
2025-04-30 16:00:00,2025-04-30 16:00:00,93900.0,-0.0005151764159899
2025-04-30 17:00:00,2025-04-30 17:00:00,94059.9,0.0017028753993608
2025-04-30 18:00:00,2025-04-30 18:00:00,94043.8,-0.0001711675219726
2025-04-30 19:00:00,2025-04-30 19:00:00,94118.2,0.000791120733105
2025-04-30 20:00:00,2025-04-30 20:00:00,94515.9,0.004225537674966
2025-04-30 21:00:00,2025-04-30 21:00:00,94383.0,-0.0014061126223205
2025-04-30 22:00:00,2025-04-30 22:00:00,94075.9,-0.0032537639193499
2025-04-30 23:00:00,2025-04-30 23:00:00,94125.1,0.0005229819751924
2025-05-01 00:00:00,2025-05-01 00:00:00,94358.9,0.0024839283039272
2025-05-01 01:00:00,2025-05-01 01:00:00,94598.7,0.0025413606983548
2025-05-01 02:00:00,2025-05-01 02:00:00,94799.9,0.0021268791220174
2025-05-01 03:00:00,2025-05-01 03:00:00,94737.5,-0.0006582285424351
2025-05-01 04:00:00,2025-05-01 04:00:00,94825.2,0.0009257157936402
2025-05-01 05:00:00,2025-05-01 05:00:00,95104.1,0.0029412012840468
2025-05-01 06:00:00,2025-05-01 06:00:00,94849.4,-0.0026781179780893
2025-05-01 07:00:00,2025-05-01 07:00:00,94978.6,0.0013621593810821
2025-05-01 08:00:00,2025-05-01 08:00:00,95163.0,0.0019414899777423
2025-05-01 09:00:00,2025-05-01 09:00:00,95478.3,0.0033132625074872
2025-05-01 10:00:00,2025-05-01 10:00:00,96118.0,0.0066999517167773
2025-05-01 11:00:00,2025-05-01 11:00:00,96129.9,0.0001238061549344
2025-05-01 12:00:00,2025-05-01 12:00:00,96321.1,0.0019889753344173
2025-05-01 13:00:00,2025-05-01 13:00:00,95745.1,-0.0059799981520144
2025-05-01 14:00:00,2025-05-01 14:00:00,96768.2,0.010685664331647
2025-05-01 15:00:00,2025-05-01 15:00:00,96793.9,0.0002655831151141
2025-05-01 16:00:00,2025-05-01 16:00:00,96954.3,0.0016571292199198
2025-05-01 17:00:00,2025-05-01 17:00:00,96746.5,-0.0021432778123301
2025-05-01 18:00:00,2025-05-01 18:00:00,96812.1,0.0006780607050385
2025-05-01 19:00:00,2025-05-01 19:00:00,96459.1,-0.0036462384350716
2025-05-01 20:00:00,2025-05-01 20:00:00,96344.6,-0.001187031601995
2025-05-01 21:00:00,2025-05-01 21:00:00,96409.1,0.0006694718749156
2025-05-01 22:00:00,2025-05-01 22:00:00,96329.0,-0.000830834433679
2025-05-01 23:00:00,2025-05-01 23:00:00,96423.3,0.000978936768782
2025-05-02 00:00:00,2025-05-02 00:00:00,96973.9,0.0057102380856077
2025-05-02 01:00:00,2025-05-02 01:00:00,96910.1,-0.0006579089837573
2025-05-02 02:00:00,2025-05-02 02:00:00,96901.4,-8.977392449305288e-05
2025-05-02 03:00:00,2025-05-02 03:00:00,97054.9,0.0015840844404724
2025-05-02 04:00:00,2025-05-02 04:00:00,96894.8,-0.001649581834611
2025-05-02 05:00:00,2025-05-02 05:00:00,96650.0,-0.0025264513678753
2025-05-02 06:00:00,2025-05-02 06:00:00,96658.0,8.27728918779691e-05
2025-05-02 07:00:00,2025-05-02 07:00:00,96302.0,-0.0036830888286536
2025-05-02 08:00:00,2025-05-02 08:00:00,96581.2,0.0028992128927747
2025-05-02 09:00:00,2025-05-02 09:00:00,96549.9,-0.0003240796345458
2025-05-02 10:00:00,2025-05-02 10:00:00,96844.9,0.0030554148683736
2025-05-02 11:00:00,2025-05-02 11:00:00,96875.7,0.0003180343002058
2025-05-02 12:00:00,2025-05-02 12:00:00,97134.1,0.0026673355650592
2025-05-02 13:00:00,2025-05-02 13:00:00,96709.6,-0.0043702469060813
2025-05-02 14:00:00,2025-05-02 14:00:00,97690.1,0.0101386005112211
2025-05-02 15:00:00,2025-05-02 15:00:00,97270.1,-0.004299309756055
2025-05-02 16:00:00,2025-05-02 16:00:00,97300.7,0.0003145879360666
2025-05-02 17:00:00,2025-05-02 17:00:00,97340.9,0.0004131522178154
2025-05-02 18:00:00,2025-05-02 18:00:00,97124.9,-0.0022190055773061
2025-05-02 19:00:00,2025-05-02 19:00:00,96856.8,-0.0027603632024331
2025-05-02 20:00:00,2025-05-02 20:00:00,96962.8,0.0010943991542153
2025-05-02 21:00:00,2025-05-02 21:00:00,96666.0,-0.0030609677113284
2025-05-02 22:00:00,2025-05-02 22:00:00,96607.6,-0.0006041420975316
2025-05-02 23:00:00,2025-05-02 23:00:00,96831.2,0.0023145176984005
2025-05-03 00:00:00,2025-05-03 00:00:00,96657.1,-0.0017979742066606
2025-05-03 01:00:00,2025-05-03 01:00:00,96457.7,-0.0020629627828685
2025-05-03 02:00:00,2025-05-03 02:00:00,96482.3,0.00025503407193
2025-05-03 03:00:00,2025-05-03 03:00:00,96292.1,-0.0019713460396362
2025-05-03 04:00:00,2025-05-03 04:00:00,96470.4,0.0018516576126181
2025-05-03 05:00:00,2025-05-03 05:00:00,96379.1,-0.0009464042856667
2025-05-03 06:00:00,2025-05-03 06:00:00,96135.8,-0.002524406225001
2025-05-03 07:00:00,2025-05-03 07:00:00,96290.8,0.0016123025969514
2025-05-03 08:00:00,2025-05-03 08:00:00,96244.2,-0.0004839506993399
2025-05-03 09:00:00,2025-05-03 09:00:00,96209.0,-0.0003657363248902
2025-05-03 10:00:00,2025-05-03 10:00:00,95853.7,-0.0036930016942282
2025-05-03 11:00:00,2025-05-03 11:00:00,95895.6,0.0004371244928469
2025-05-03 12:00:00,2025-05-03 12:00:00,96074.1,0.001861399271708
2025-05-03 13:00:00,2025-05-03 13:00:00,96287.9,0.0022253656292381
2025-05-03 14:00:00,2025-05-03 14:00:00,96314.7,0.0002783319607135
2025-05-03 15:00:00,2025-05-03 15:00:00,96358.7,0.0004568357685794
2025-05-03 16:00:00,2025-05-03 16:00:00,96150.0,-0.0021658656665147
2025-05-03 17:00:00,2025-05-03 17:00:00,96145.0,-5.200208008315777e-05
2025-05-03 18:00:00,2025-05-03 18:00:00,96103.6,-0.0004305996151645
2025-05-03 19:00:00,2025-05-03 19:00:00,96312.0,0.0021684931677896
2025-05-03 20:00:00,2025-05-03 20:00:00,96302.2,-0.0001017526372623
2025-05-03 21:00:00,2025-05-03 21:00:00,96225.9,-0.0007922975799099
2025-05-03 22:00:00,2025-05-03 22:00:00,96128.8,-0.0010090838329388
2025-05-03 23:00:00,2025-05-03 23:00:00,95803.3,-0.0033860820066411
2025-05-04 00:00:00,2025-05-04 00:00:00,95819.0,0.0001638774447225
2025-05-04 01:00:00,2025-05-04 01:00:00,96055.4,0.0024671516087622
2025-05-04 02:00:00,2025-05-04 02:00:00,95834.4,-0.0023007556056192
2025-05-04 03:00:00,2025-05-04 03:00:00,95680.0,-0.0016111125023998
2025-05-04 04:00:00,2025-05-04 04:00:00,95680.1,1.04515050169951e-06
2025-05-04 05:00:00,2025-05-04 05:00:00,95999.5,0.003338207213412
2025-05-04 06:00:00,2025-05-04 06:00:00,95869.9,-0.0013500070312867
2025-05-04 07:00:00,2025-05-04 07:00:00,95842.1,-0.0002899763116471
2025-05-04 08:00:00,2025-05-04 08:00:00,95598.5,-0.0025416805349632
2025-05-04 09:00:00,2025-05-04 09:00:00,95440.0,-0.0016579758050596
2025-05-04 10:00:00,2025-05-04 10:00:00,95355.5,-0.0008853730092204
2025-05-04 11:00:00,2025-05-04 11:00:00,95376.0,0.0002149849772692
2025-05-04 12:00:00,2025-05-04 12:00:00,95430.0,0.0005661801711123
2025-05-04 13:00:00,2025-05-04 13:00:00,95332.0,-0.0010269307345698
2025-05-04 14:00:00,2025-05-04 14:00:00,95562.6,0.0024189149498594
2025-05-04 15:00:00,2025-05-04 15:00:00,95421.1,-0.0014807047945535
2025-05-04 16:00:00,2025-05-04 16:00:00,95300.8,-0.00126072744917
2025-05-04 17:00:00,2025-05-04 17:00:00,95367.4,0.0006988398838203
2025-05-04 18:00:00,2025-05-04 18:00:00,95332.4,-0.0003670017217624
2025-05-04 19:00:00,2025-05-04 19:00:00,95533.9,0.0021136570567823
2025-05-04 20:00:00,2025-05-04 20:00:00,95676.9,0.0014968508560835
2025-05-04 21:00:00,2025-05-04 21:00:00,95622.5,-0.000568580294721
2025-05-04 22:00:00,2025-05-04 22:00:00,94960.9,-0.0069188736960443
2025-05-04 23:00:00,2025-05-04 23:00:00,94230.2,-0.0076947459428038
2025-05-05 00:00:00,2025-05-05 00:00:00,94660.0,0.0045611704103356
2025-05-05 01:00:00,2025-05-05 01:00:00,93880.0,-0.0082400169025987
2025-05-05 02:00:00,2025-05-05 02:00:00,94199.9,0.0034075415423944
2025-05-05 03:00:00,2025-05-05 03:00:00,94001.1,-0.0021104056373731
2025-05-05 04:00:00,2025-05-05 04:00:00,94375.1,0.0039786768452709
2025-05-05 05:00:00,2025-05-05 05:00:00,94697.4,0.0034150957191037
2025-05-05 06:00:00,2025-05-05 06:00:00,94724.2,0.0002830067140175
2025-05-05 07:00:00,2025-05-05 07:00:00,94696.4,-0.0002934836082014
2025-05-05 08:00:00,2025-05-05 08:00:00,94509.9,-0.0019694518482222
2025-05-05 09:00:00,2025-05-05 09:00:00,94510.7,8.46472168536394e-06
2025-05-05 10:00:00,2025-05-05 10:00:00,94067.5,-0.0046894161190214
2025-05-05 11:00:00,2025-05-05 11:00:00,93986.0,-0.0008663991282855
2025-05-05 12:00:00,2025-05-05 12:00:00,94279.3,0.0031206775477199
2025-05-05 13:00:00,2025-05-05 13:00:00,94192.2,-0.0009238507286329
2025-05-05 14:00:00,2025-05-05 14:00:00,93839.8,-0.0037412864334838
2025-05-05 15:00:00,2025-05-05 15:00:00,93726.0,-0.0012127050569161
2025-05-05 16:00:00,2025-05-05 16:00:00,94163.9,0.0046721293984592
2025-05-05 17:00:00,2025-05-05 17:00:00,94458.5,0.003128587494783
2025-05-05 18:00:00,2025-05-05 18:00:00,94675.7,0.0022994224977106
2025-05-05 19:00:00,2025-05-05 19:00:00,94295.5,-0.0040158139839472
2025-05-05 20:00:00,2025-05-05 20:00:00,94198.4,-0.0010297416101511
2025-05-05 21:00:00,2025-05-05 21:00:00,94673.5,0.0050436100825492
2025-05-05 22:00:00,2025-05-05 22:00:00,95010.5,0.0035596022118122
2025-05-05 23:00:00,2025-05-05 23:00:00,94696.7,-0.0033027928492114
2025-05-06 00:00:00,2025-05-06 00:00:00,94558.5,-0.0014593961563602
2025-05-06 01:00:00,2025-05-06 01:00:00,94254.7,-0.0032128259225771
2025-05-06 02:00:00,2025-05-06 02:00:00,94291.3,0.0003883095484893
2025-05-06 03:00:00,2025-05-06 03:00:00,94418.3,0.0013468899039466
2025-05-06 04:00:00,2025-05-06 04:00:00,94540.7,0.0012963588626355
2025-05-06 05:00:00,2025-05-06 05:00:00,94300.0,-0.0025459934187074
2025-05-06 06:00:00,2025-05-06 06:00:00,94464.0,0.0017391304347826
2025-05-06 07:00:00,2025-05-06 07:00:00,94350.0,-0.0012068089430894
2025-05-06 08:00:00,2025-05-06 08:00:00,94341.7,-8.797032326446352e-05
2025-05-06 09:00:00,2025-05-06 09:00:00,94179.6,-0.0017182221647478
2025-05-06 10:00:00,2025-05-06 10:00:00,93896.1,-0.0030102060318795
2025-05-06 11:00:00,2025-05-06 11:00:00,93770.3,-0.0013397787554542
2025-05-06 12:00:00,2025-05-06 12:00:00,93898.2,0.0013639713214097
2025-05-06 13:00:00,2025-05-06 13:00:00,93565.4,-0.0035442638943026
2025-05-06 14:00:00,2025-05-06 14:00:00,94098.4,0.0056965502204875
2025-05-06 15:00:00,2025-05-06 15:00:00,94513.2,0.0044081514669749
2025-05-06 16:00:00,2025-05-06 16:00:00,94186.3,-0.0034587761286253
2025-05-06 17:00:00,2025-05-06 17:00:00,94470.8,0.0030206091544098
2025-05-06 18:00:00,2025-05-06 18:00:00,95027.6,0.0058938846712424
2025-05-06 19:00:00,2025-05-06 19:00:00,94910.8,-0.001229116593495
2025-05-06 20:00:00,2025-05-06 20:00:00,94625.3,-0.0030080875938249
2025-05-06 21:00:00,2025-05-06 21:00:00,94637.9,0.0001331567773099
2025-05-06 22:00:00,2025-05-06 22:00:00,96206.2,0.016571584956978
2025-05-06 23:00:00,2025-05-06 23:00:00,96798.9,0.0061607256081208
2025-05-07 00:00:00,2025-05-07 00:00:00,97379.6,0.0059990351130023
2025-05-07 01:00:00,2025-05-07 01:00:00,97208.6,-0.0017560146067554
2025-05-07 02:00:00,2025-05-07 02:00:00,96582.3,-0.0064428455918509
2025-05-07 03:00:00,2025-05-07 03:00:00,96453.8,-0.0013304715253208
2025-05-07 04:00:00,2025-05-07 04:00:00,96527.6,0.0007651331518301
2025-05-07 05:00:00,2025-05-07 05:00:00,96334.2,-0.0020035720353557
2025-05-07 06:00:00,2025-05-07 06:00:00,96512.9,0.0018550006124511
2025-05-07 07:00:00,2025-05-07 07:00:00,96940.0,0.004425315165123
2025-05-07 08:00:00,2025-05-07 08:00:00,96972.2,0.000332164225294
2025-05-07 09:00:00,2025-05-07 09:00:00,96936.6,-0.0003671155238303
2025-05-07 10:00:00,2025-05-07 10:00:00,96979.9,0.0004466837087331
2025-05-07 11:00:00,2025-05-07 11:00:00,97000.0,0.0002072594424205
2025-05-07 12:00:00,2025-05-07 12:00:00,96920.9,-0.0008154639175258
2025-05-07 13:00:00,2025-05-07 13:00:00,96967.7,0.0004828679882253
2025-05-07 14:00:00,2025-05-07 14:00:00,96884.7,-0.0008559551273259
2025-05-07 15:00:00,2025-05-07 15:00:00,96889.0,4.4382652782060106e-05
2025-05-07 16:00:00,2025-05-07 16:00:00,96800.9,-0.0009092879480643
2025-05-07 17:00:00,2025-05-07 17:00:00,96277.4,-0.0054080075701775
2025-05-07 18:00:00,2025-05-07 18:00:00,96548.7,0.0028178991123566
2025-05-07 19:00:00,2025-05-07 19:00:00,96124.6,-0.0043926018682798
2025-05-07 20:00:00,2025-05-07 20:00:00,96723.8,0.0062335760044773
2025-05-07 21:00:00,2025-05-07 21:00:00,97084.9,0.0037333107260053
2025-05-07 22:00:00,2025-05-07 22:00:00,97225.0,0.0014430668414964
2025-05-07 23:00:00,2025-05-07 23:00:00,96988.4,-0.002433530470558
2025-05-08 00:00:00,2025-05-08 00:00:00,97725.1,0.0075957537190016
2025-05-08 01:00:00,2025-05-08 01:00:00,97769.2,0.0004512658467474
2025-05-08 02:00:00,2025-05-08 02:00:00,98625.8,0.0087614504363338
2025-05-08 03:00:00,2025-05-08 03:00:00,99097.9,0.0047867799297951
2025-05-08 04:00:00,2025-05-08 04:00:00,98905.3,-0.0019435326076535
2025-05-08 05:00:00,2025-05-08 05:00:00,98700.0,-0.0020757229390133
2025-05-08 06:00:00,2025-05-08 06:00:00,98980.5,0.0028419452887538
2025-05-08 07:00:00,2025-05-08 07:00:00,99212.0,0.0023388445198802
2025-05-08 08:00:00,2025-05-08 08:00:00,99615.0,0.0040620086279885
2025-05-08 09:00:00,2025-05-08 09:00:00,99741.1,0.0012658736134116
2025-05-08 10:00:00,2025-05-08 10:00:00,99729.9,-0.0001122907206759
2025-05-08 11:00:00,2025-05-08 11:00:00,99369.8,-0.0036107526428883
2025-05-08 12:00:00,2025-05-08 12:00:00,99250.0,-0.0012055976765577
2025-05-08 13:00:00,2025-05-08 13:00:00,99256.3,6.347607052892279e-05
2025-05-08 14:00:00,2025-05-08 14:00:00,99321.1,0.0006528552847526
2025-05-08 15:00:00,2025-05-08 15:00:00,100730.8,0.0141933587122977
2025-05-08 16:00:00,2025-05-08 16:00:00,101235.9,0.0050143550929804
2025-05-08 17:00:00,2025-05-08 17:00:00,100976.5,-0.0025623321371173
2025-05-08 18:00:00,2025-05-08 18:00:00,101320.1,0.0034027719320832
2025-05-08 19:00:00,2025-05-08 19:00:00,101254.2,-0.0006504138862871
2025-05-08 20:00:00,2025-05-08 20:00:00,102576.9,0.0130631618243983
2025-05-08 21:00:00,2025-05-08 21:00:00,102799.9,0.0021739787418024
2025-05-08 22:00:00,2025-05-08 22:00:00,102991.7,0.001865760569806
2025-05-08 23:00:00,2025-05-08 23:00:00,103228.1,0.0022953305946014
2025-05-09 00:00:00,2025-05-09 00:00:00,102799.0,-0.0041568138907913
2025-05-09 01:00:00,2025-05-09 01:00:00,103070.0,0.0026362124145176
2025-05-09 02:00:00,2025-05-09 02:00:00,102575.0,-0.0048025613660619
2025-05-09 03:00:00,2025-05-09 03:00:00,102419.5,-0.0015159639288325
2025-05-09 04:00:00,2025-05-09 04:00:00,102801.4,0.0037287821166867
2025-05-09 05:00:00,2025-05-09 05:00:00,102938.9,0.0013375304227374
2025-05-09 06:00:00,2025-05-09 06:00:00,103189.1,0.0024305680359903
2025-05-09 07:00:00,2025-05-09 07:00:00,103597.4,0.0039568132680678
2025-05-09 08:00:00,2025-05-09 08:00:00,102936.6,-0.0063785384575287
2025-05-09 09:00:00,2025-05-09 09:00:00,102885.4,-0.0004973935412672
2025-05-09 10:00:00,2025-05-09 10:00:00,103323.8,0.0042610516166532
2025-05-09 11:00:00,2025-05-09 11:00:00,102914.5,-0.00396133320687
2025-05-09 12:00:00,2025-05-09 12:00:00,102860.0,-0.0005295658046242
2025-05-09 13:00:00,2025-05-09 13:00:00,103587.9,0.0070766089830838
2025-05-09 14:00:00,2025-05-09 14:00:00,103110.9,-0.004604784921791
2025-05-09 15:00:00,2025-05-09 15:00:00,102852.9,-0.0025021602953713
2025-05-09 16:00:00,2025-05-09 16:00:00,102446.6,-0.0039503018388395
2025-05-09 17:00:00,2025-05-09 17:00:00,103173.1,0.0070914993762603
2025-05-09 18:00:00,2025-05-09 18:00:00,103142.6,-0.0002956196915668
2025-05-09 19:00:00,2025-05-09 19:00:00,103145.5,2.8116413586465328e-05
2025-05-09 20:00:00,2025-05-09 20:00:00,103143.5,-1.9390084880055447e-05
2025-05-09 21:00:00,2025-05-09 21:00:00,102943.0,-0.0019438937014935
2025-05-09 22:00:00,2025-05-09 22:00:00,102745.8,-0.0019156232089602
2025-05-09 23:00:00,2025-05-09 23:00:00,102941.9,0.0019085938305993
2025-05-10 00:00:00,2025-05-10 00:00:00,102821.1,-0.0011734774664153
2025-05-10 01:00:00,2025-05-10 01:00:00,102932.7,0.0010853803353589
2025-05-10 02:00:00,2025-05-10 02:00:00,103104.2,0.001666137194497
2025-05-10 03:00:00,2025-05-10 03:00:00,103179.4,0.0007293592307586
2025-05-10 04:00:00,2025-05-10 04:00:00,103121.5,-0.0005611585258297
2025-05-10 05:00:00,2025-05-10 05:00:00,103319.9,0.0019239440853748
2025-05-10 06:00:00,2025-05-10 06:00:00,103908.0,0.0056920302865179
2025-05-10 07:00:00,2025-05-10 07:00:00,103721.7,-0.001792932209262
2025-05-10 08:00:00,2025-05-10 08:00:00,103587.7,-0.0012919186631148
2025-05-10 09:00:00,2025-05-10 09:00:00,103723.2,0.0013080703597048
2025-05-10 10:00:00,2025-05-10 10:00:00,103540.0,-0.0017662393755687
2025-05-10 11:00:00,2025-05-10 11:00:00,103374.6,-0.0015974502607687
2025-05-10 12:00:00,2025-05-10 12:00:00,103646.7,0.0026321746347748
