start_time,datetime,velocity_supply_total,close,change
2025-05-10 03:00:00,2025-05-10 03:00:00,7.930284176926059,2338.81,-0.0009269622124068
2025-05-10 04:00:00,2025-05-10 04:00:00,7.930429453176189,2335.98,-0.0012100170599578
2025-05-10 05:00:00,2025-05-10 05:00:00,7.930865051288162,2352.24,0.006960676033185
2025-05-10 06:00:00,2025-05-10 06:00:00,7.93147711668997,2366.61,0.00610907050301
2025-05-10 07:00:00,2025-05-10 07:00:00,7.93181020899958,2399.17,0.0137580758975919
2025-05-10 08:00:00,2025-05-10 08:00:00,7.932663254265211,2381.69,-0.0072858530241708
2025-05-10 09:00:00,2025-05-10 09:00:00,7.932922273697238,2400.28,0.0078053818926897
2025-05-10 10:00:00,2025-05-10 10:00:00,7.933123783566031,2395.73,-0.0018956121785792
2025-05-10 11:00:00,2025-05-10 11:00:00,7.933105024037576,2383.75,-0.0050005635025649
2025-05-10 12:00:00,2025-05-10 12:00:00,7.933560376288772,2407.37,0.0099087572102778
2025-05-10 13:00:00,2025-05-10 13:00:00,7.933996684707771,2437.0,0.012308037401812
2025-05-10 14:00:00,2025-05-10 14:00:00,7.935351492622282,2434.99,-0.0008247845711941
2025-05-10 15:00:00,2025-05-10 15:00:00,7.935552211451371,2432.38,-0.0010718729851045
2025-05-10 16:00:00,2025-05-10 16:00:00,7.935842377153175,2459.9,0.0113140216578002
2025-05-10 17:00:00,2025-05-10 17:00:00,7.936488492275735,2459.8,-4.0652059026702325e-05
2025-05-10 18:00:00,2025-05-10 18:00:00,7.936841680904905,2494.46,0.0140905764696315
2025-05-10 19:00:00,2025-05-10 19:00:00,7.937584197908674,2498.35,0.0015594557539506
2025-05-10 20:00:00,2025-05-10 20:00:00,7.937855436078571,2489.84,-0.0034062481237615
2025-05-10 21:00:00,2025-05-10 21:00:00,7.937849926331699,2532.66,0.017197892234039
2025-05-10 22:00:00,2025-05-10 22:00:00,7.938665736220298,2576.7,0.0173888322948994
2025-05-10 23:00:00,2025-05-10 23:00:00,7.939568954981858,2581.91,0.0020219660806457
2025-05-11 00:00:00,2025-05-11 00:00:00,7.940836990275794,2542.88,-0.0151167159196098
2025-05-11 01:00:00,2025-05-11 01:00:00,7.94158527228451,2531.81,-0.0043533316554458
2025-05-11 02:00:00,2025-05-11 02:00:00,7.942518187849876,2542.39,0.0041788285850834
2025-05-11 03:00:00,2025-05-11 03:00:00,7.942937331835596,2536.31,-0.0023914505642328
2025-05-11 04:00:00,2025-05-11 04:00:00,7.943303027820498,2544.13,0.0030832193225591
2025-05-11 05:00:00,2025-05-11 05:00:00,7.943766309284146,2553.68,0.0037537389991861
2025-05-11 06:00:00,2025-05-11 06:00:00,7.944453512507173,2520.09,-0.013153566617587
2025-05-11 07:00:00,2025-05-11 07:00:00,7.944986024489748,2472.61,-0.0188405969628069
2025-05-11 08:00:00,2025-05-11 08:00:00,7.945439720500964,2479.92,0.0029563902111533
2025-05-11 09:00:00,2025-05-11 09:00:00,7.945783412684384,2514.15,0.0138028646085357
2025-05-11 10:00:00,2025-05-11 10:00:00,7.947072286897786,2509.5,-0.0018495316508562
2025-05-11 11:00:00,2025-05-11 11:00:00,7.947214330707731,2529.36,0.0079139270771071
2025-05-11 12:00:00,2025-05-11 12:00:00,7.947845632957172,2514.41,-0.0059105860771104
2025-05-11 13:00:00,2025-05-11 13:00:00,7.948433877129433,2468.2,-0.0183780688113712
2025-05-11 14:00:00,2025-05-11 14:00:00,7.948939862273463,2484.77,0.0067133943764687
2025-05-11 15:00:00,2025-05-11 15:00:00,7.949529304838803,2461.22,-0.0094777383822245
2025-05-11 16:00:00,2025-05-11 16:00:00,7.950186130540485,2470.05,0.0035876516524326
2025-05-11 17:00:00,2025-05-11 17:00:00,7.950399188162224,2490.55,0.0082994271371024
2025-05-11 18:00:00,2025-05-11 18:00:00,7.951106909061865,2503.84,0.0053361707253418
2025-05-11 19:00:00,2025-05-11 19:00:00,7.951886741888972,2506.99,0.0012580676081537
2025-05-11 20:00:00,2025-05-11 20:00:00,7.952418447465374,2508.69,0.0006781040211569
2025-05-11 21:00:00,2025-05-11 21:00:00,7.952651148346868,2515.66,0.0027783424815341
2025-05-11 22:00:00,2025-05-11 22:00:00,7.953230089844677,2502.16,-0.0053663849645818
2025-05-11 23:00:00,2025-05-11 23:00:00,7.953808670573719,2513.48,0.004524091185216
2025-05-12 00:00:00,2025-05-12 00:00:00,7.95434092893356,2530.21,0.0066561102535129
2025-05-12 01:00:00,2025-05-12 01:00:00,7.954657953702828,2504.48,-0.0101691163974532
2025-05-12 02:00:00,2025-05-12 02:00:00,7.955038310604892,2521.78,0.0069076215421963
2025-05-12 03:00:00,2025-05-12 03:00:00,7.955532118915257,2519.01,-0.001098430473713
2025-05-12 04:00:00,2025-05-12 04:00:00,7.9558680439354355,2517.19,-0.0007225060638902
2025-05-12 05:00:00,2025-05-12 05:00:00,7.956797938305038,2496.8,-0.0081003023212391
2025-05-12 06:00:00,2025-05-12 06:00:00,7.958080798942646,2516.66,0.0079541813521306
2025-05-12 07:00:00,2025-05-12 07:00:00,7.960043059296165,2553.44,0.014614608250618
2025-05-12 08:00:00,2025-05-12 08:00:00,7.962182183009887,2576.72,0.00911711260104
2025-05-12 09:00:00,2025-05-12 09:00:00,7.964331990790946,2549.74,-0.0104706758980409
2025-05-12 10:00:00,2025-05-12 10:00:00,7.965401266473797,2559.29,0.0037454799312872
2025-05-12 11:00:00,2025-05-12 11:00:00,7.967271499104959,2529.34,-0.0117024643553484
2025-05-12 12:00:00,2025-05-12 12:00:00,7.968103695390884,2548.49,0.0075711450417894
2025-05-12 13:00:00,2025-05-12 13:00:00,7.969511556533358,2556.99,0.0033353083590674
2025-05-12 14:00:00,2025-05-12 14:00:00,7.971190818094117,2504.93,-0.0203598762607597
2025-05-12 15:00:00,2025-05-12 15:00:00,7.972906662409954,2485.94,-0.0075810501690665
2025-05-12 16:00:00,2025-05-12 16:00:00,7.974513411948525,2499.7,0.0055351295686942
2025-05-12 17:00:00,2025-05-12 17:00:00,7.97545998669188,2475.75,-0.0095811497379685
2025-05-12 18:00:00,2025-05-12 18:00:00,7.9768259683696545,2434.19,-0.0167868322730485
2025-05-12 19:00:00,2025-05-12 19:00:00,7.978122972151765,2459.29,0.0103114383018581
2025-05-12 20:00:00,2025-05-12 20:00:00,7.979025030379688,2484.57,0.0102793895799195
2025-05-12 21:00:00,2025-05-12 21:00:00,7.979863761339948,2478.85,-0.002302209235401
2025-05-12 22:00:00,2025-05-12 22:00:00,7.980525664217926,2484.69,0.0023559311777638
2025-05-12 23:00:00,2025-05-12 23:00:00,7.980813489755778,2494.16,0.0038113406501414
2025-05-13 00:00:00,2025-05-13 00:00:00,7.981312383239494,2461.97,-0.0129061487635115
2025-05-13 01:00:00,2025-05-13 01:00:00,7.982134933648192,2451.94,-0.004073973281559
2025-05-13 02:00:00,2025-05-13 02:00:00,7.982816349539026,2438.16,-0.0056200396420794
2025-05-13 03:00:00,2025-05-13 03:00:00,7.983530216529437,2424.07,-0.0057789480591921
2025-05-13 04:00:00,2025-05-13 04:00:00,7.983621003206495,2454.7,0.0126357737194056
2025-05-13 05:00:00,2025-05-13 05:00:00,7.983584834515437,2449.03,-0.0023098545647124
2025-05-13 06:00:00,2025-05-13 06:00:00,7.983568347169037,2452.61,0.0014618032445499
2025-05-13 07:00:00,2025-05-13 07:00:00,7.983694617917082,2459.9,0.0029723437480888
2025-05-13 08:00:00,2025-05-13 08:00:00,7.983892814208174,2456.41,-0.001418756860035
2025-05-13 09:00:00,2025-05-13 09:00:00,7.983503550363168,2483.76,0.0111341347739182
2025-05-13 10:00:00,2025-05-13 10:00:00,7.983060250894109,2481.03,-0.0010991400135278
2025-05-13 11:00:00,2025-05-13 11:00:00,7.983875634536275,2512.26,0.012587514056662
2025-05-13 12:00:00,2025-05-13 12:00:00,7.98503283826102,2523.61,0.0045178444906179
2025-05-13 13:00:00,2025-05-13 13:00:00,7.986134896848517,2548.56,0.0098866306600464
2025-05-13 14:00:00,2025-05-13 14:00:00,7.987028596613153,2543.53,-0.0019736635590292
2025-05-13 15:00:00,2025-05-13 15:00:00,7.988247407631486,2564.89,0.0083977778913555
2025-05-13 16:00:00,2025-05-13 16:00:00,7.990116565923454,2596.85,0.0124605733579217
2025-05-13 17:00:00,2025-05-13 17:00:00,7.991416665255612,2609.6,0.0049097945587923
2025-05-13 18:00:00,2025-05-13 18:00:00,7.992636529620665,2668.83,0.0226969650521153
2025-05-13 19:00:00,2025-05-13 19:00:00,7.994001401760246,2690.02,0.0079398088300866
2025-05-13 20:00:00,2025-05-13 20:00:00,7.995601319692627,2688.67,-0.0005018550047954
2025-05-13 21:00:00,2025-05-13 21:00:00,7.995876776509304,2689.97,0.0004835104345271
2025-05-13 22:00:00,2025-05-13 22:00:00,7.995761327468971,2678.88,-0.0041227225582439
2025-05-13 23:00:00,2025-05-13 23:00:00,7.996642370713209,2678.59,-0.0001082541957833
2025-05-14 00:00:00,2025-05-14 00:00:00,7.997345356681913,2694.93,0.0061002243717775
2025-05-14 01:00:00,2025-05-14 01:00:00,7.998080574852487,2670.5,-0.0090651705239096
2025-05-14 02:00:00,2025-05-14 02:00:00,7.998853135052172,2637.17,-0.0124808088372964
2025-05-14 03:00:00,2025-05-14 03:00:00,7.99909297214244,2645.78,0.0032648634710694
2025-05-14 04:00:00,2025-05-14 04:00:00,7.999886304078485,2673.4,0.0104392655473999
2025-05-14 05:00:00,2025-05-14 05:00:00,8.000334759728519,2672.1,-0.000486272162789
2025-05-14 06:00:00,2025-05-14 06:00:00,8.001857348915731,2672.65,0.0002058306201115
2025-05-14 07:00:00,2025-05-14 07:00:00,8.002959509271847,2639.14,-0.012538117598638
2025-05-14 08:00:00,2025-05-14 08:00:00,8.00360060161784,2596.41,-0.0161908803625423
2025-05-14 09:00:00,2025-05-14 09:00:00,8.004086463773529,2606.53,0.0038976895020432
2025-05-14 10:00:00,2025-05-14 10:00:00,8.0042402432717,2594.78,-0.0045079089824402
2025-05-14 11:00:00,2025-05-14 11:00:00,8.006415258699205,2624.16,0.0113227325630687
2025-05-14 12:00:00,2025-05-14 12:00:00,8.007874877391938,2611.8,-0.0047100786537405
2025-05-14 13:00:00,2025-05-14 13:00:00,8.008983763313086,2605.1,-0.0025652806493606
2025-05-14 14:00:00,2025-05-14 14:00:00,8.009686859767408,2582.34,-0.008736708763579
2025-05-14 15:00:00,2025-05-14 15:00:00,8.010186663178498,2596.28,0.0053982047290441
2025-05-14 16:00:00,2025-05-14 16:00:00,8.010691211432485,2588.9,-0.0028425285408354
2025-05-14 17:00:00,2025-05-14 17:00:00,8.011238094560804,2589.03,5.021437676244744e-05
2025-05-14 18:00:00,2025-05-14 18:00:00,8.012967723725025,2612.49,0.0090613086754496
2025-05-14 19:00:00,2025-05-14 19:00:00,8.013967925233171,2603.85,-0.003307189692592
2025-05-14 20:00:00,2025-05-14 20:00:00,8.015070520159787,2599.34,-0.0017320506173549
2025-05-14 21:00:00,2025-05-14 21:00:00,8.01672616583001,2605.38,0.002323666776951
2025-05-14 22:00:00,2025-05-14 22:00:00,8.016904649346017,2594.83,-0.0040493133439268
2025-05-14 23:00:00,2025-05-14 23:00:00,8.017305583807426,2608.74,0.0053606594651671
2025-05-15 00:00:00,2025-05-15 00:00:00,8.01805893056915,2630.94,0.0085098553324594
2025-05-15 01:00:00,2025-05-15 01:00:00,8.018925653713042,2576.81,-0.0205743954632184
2025-05-15 02:00:00,2025-05-15 02:00:00,8.01905398592771,2590.08,0.0051497782141485
2025-05-15 03:00:00,2025-05-15 03:00:00,8.018530143472411,2573.77,-0.0062971027921917
2025-05-15 04:00:00,2025-05-15 04:00:00,8.019965213024786,2592.17,0.0071490459520471
2025-05-15 05:00:00,2025-05-15 05:00:00,8.020574764817706,2566.94,-0.0097331579333145
2025-05-15 06:00:00,2025-05-15 06:00:00,8.021139870604875,2572.59,0.0022010643022432
2025-05-15 07:00:00,2025-05-15 07:00:00,8.022757000799292,2529.6,-0.0167107856284912
2025-05-15 08:00:00,2025-05-15 08:00:00,8.023956155024177,2563.41,0.0133657495256167
2025-05-15 09:00:00,2025-05-15 09:00:00,8.024164091392846,2538.32,-0.009787743669565
2025-05-15 10:00:00,2025-05-15 10:00:00,8.024250761334168,2542.37,0.0015955435090924
2025-05-15 11:00:00,2025-05-15 11:00:00,8.030444327470695,2553.81,0.0044997384330369
2025-05-15 12:00:00,2025-05-15 12:00:00,8.032153568668493,2551.87,-0.0007596493082884
2025-05-15 13:00:00,2025-05-15 13:00:00,8.032540885359985,2530.48,-0.0083820884292694
2025-05-15 14:00:00,2025-05-15 14:00:00,8.0331983603965,2499.02,-0.012432423887958
2025-05-15 15:00:00,2025-05-15 15:00:00,8.03453929682524,2562.9,0.0255620203119624
2025-05-15 16:00:00,2025-05-15 16:00:00,8.035344653450206,2598.27,0.0138007725623316
2025-05-15 17:00:00,2025-05-15 17:00:00,8.034885116385821,2570.58,-0.010657091064439
2025-05-15 18:00:00,2025-05-15 18:00:00,8.03531354296186,2523.99,-0.0181243143570711
2025-05-15 19:00:00,2025-05-15 19:00:00,8.035702523461362,2529.77,0.0022900249208595
2025-05-15 20:00:00,2025-05-15 20:00:00,8.035459186469735,2535.83,0.0023954746874221
2025-05-15 21:00:00,2025-05-15 21:00:00,8.035246583442914,2533.88,-0.0007689789930712
2025-05-15 22:00:00,2025-05-15 22:00:00,8.035285903405015,2540.18,0.002486305586689
2025-05-15 23:00:00,2025-05-15 23:00:00,8.03549361639878,2547.75,0.0029801037721737
2025-05-16 00:00:00,2025-05-16 00:00:00,8.035593017661618,2543.69,-0.0015935629476989
2025-05-16 01:00:00,2025-05-16 01:00:00,8.035837887303048,2565.99,0.0087667915508571
2025-05-16 02:00:00,2025-05-16 02:00:00,8.03601440072766,2572.99,0.0027279919251439
2025-05-16 03:00:00,2025-05-16 03:00:00,8.03623948237921,2580.43,0.0028915775032161
2025-05-16 04:00:00,2025-05-16 04:00:00,8.03644998986634,2573.17,-0.0028134845742763
2025-05-16 05:00:00,2025-05-16 05:00:00,8.0366942335925,2593.53,0.0079124193115884
2025-05-16 06:00:00,2025-05-16 06:00:00,8.0382326874751,2596.45,0.0011258786287413
2025-05-16 07:00:00,2025-05-16 07:00:00,8.039270831408176,2600.5,0.0015598220647423
2025-05-16 08:00:00,2025-05-16 08:00:00,8.039900403922278,2572.48,-0.0107748509901941
2025-05-16 09:00:00,2025-05-16 09:00:00,8.040264705286681,2610.43,0.0147523012812538
2025-05-16 10:00:00,2025-05-16 10:00:00,8.040687547443559,2624.04,0.0052137004248342
2025-05-16 11:00:00,2025-05-16 11:00:00,8.041543287979843,2620.0,-0.0015396106766665
2025-05-16 12:00:00,2025-05-16 12:00:00,8.042526224539078,2597.4,-0.0086259541984732
2025-05-16 13:00:00,2025-05-16 13:00:00,8.044080223058433,2605.44,0.0030954030954031
2025-05-16 14:00:00,2025-05-16 14:00:00,8.045902489236894,2583.46,-0.0084361950380741
2025-05-16 15:00:00,2025-05-16 15:00:00,8.047116175731604,2593.94,0.0040565752905019
2025-05-16 16:00:00,2025-05-16 16:00:00,8.047571414299131,2585.48,-0.0032614478361103
2025-05-16 17:00:00,2025-05-16 17:00:00,8.047956810387339,2576.94,-0.003303061713879
2025-05-16 18:00:00,2025-05-16 18:00:00,8.048081462280702,2585.4,0.0032829635148665
2025-05-16 19:00:00,2025-05-16 19:00:00,8.048742645613213,2591.0,0.0021660091281812
2025-05-16 20:00:00,2025-05-16 20:00:00,8.049076604061147,2569.67,-0.0082323427248166
2025-05-16 21:00:00,2025-05-16 21:00:00,8.04899412578692,2566.24,-0.0013348017449712
2025-05-16 22:00:00,2025-05-16 22:00:00,8.04853399555621,2544.63,-0.0084208803541366
2025-05-16 23:00:00,2025-05-16 23:00:00,8.048020222388535,2535.72,-0.0035014913759565
2025-05-17 00:00:00,2025-05-17 00:00:00,8.049773168001378,2499.63,-0.014232643982774
2025-05-17 01:00:00,2025-05-17 01:00:00,8.050436081028902,2474.51,-0.0100494873241239
2025-05-17 02:00:00,2025-05-17 02:00:00,8.051496426310884,2489.14,0.0059122816234322
2025-05-17 03:00:00,2025-05-17 03:00:00,8.051936934925958,2495.93,0.0027278497794418
2025-05-17 04:00:00,2025-05-17 04:00:00,8.052161085305555,2504.97,0.0036218964474163
2025-05-17 05:00:00,2025-05-17 05:00:00,8.052360301936256,2479.2,-0.0102875483538724
2025-05-17 06:00:00,2025-05-17 06:00:00,8.052514394038964,2492.16,0.0052274927395934
2025-05-17 07:00:00,2025-05-17 07:00:00,8.052618452656553,2491.49,-0.0002688430919363
2025-05-17 08:00:00,2025-05-17 08:00:00,8.0521758736327,2479.97,-0.0046237392082649
2025-05-17 09:00:00,2025-05-17 09:00:00,8.051477445069326,2477.41,-0.0010322705516598
2025-05-17 10:00:00,2025-05-17 10:00:00,8.053175171784694,2484.81,0.0029869904456671
2025-05-17 11:00:00,2025-05-17 11:00:00,8.053137849707598,2480.54,-0.001718441249029
2025-05-17 12:00:00,2025-05-17 12:00:00,8.05285768840103,2471.42,-0.0036766188007449
2025-05-17 13:00:00,2025-05-17 13:00:00,8.052826798042805,2460.46,-0.0044346974613784
2025-05-17 14:00:00,2025-05-17 14:00:00,8.052733991601793,2481.42,0.0085187322695756
2025-05-17 15:00:00,2025-05-17 15:00:00,8.052189599348523,2473.22,-0.0033045594861007
2025-05-17 16:00:00,2025-05-17 16:00:00,8.051863638526589,2466.68,-0.0026443260203297
2025-05-17 17:00:00,2025-05-17 17:00:00,8.051411903115941,2469.11,0.0009851298101093
2025-05-17 18:00:00,2025-05-17 18:00:00,8.051493284094999,2465.94,-0.0012838634163727
2025-05-17 19:00:00,2025-05-17 19:00:00,8.05150904303949,2468.9,0.0012003536176874
2025-05-17 20:00:00,2025-05-17 20:00:00,8.051547473468842,2488.05,0.0077564907448661
2025-05-17 21:00:00,2025-05-17 21:00:00,8.05142232632512,2484.81,-0.0013022246337494
2025-05-17 22:00:00,2025-05-17 22:00:00,8.051497995881379,2459.08,-0.0103549164724868
2025-05-17 23:00:00,2025-05-17 23:00:00,8.051313971397926,2474.09,0.0061039087788929
2025-05-18 00:00:00,2025-05-18 00:00:00,8.051147763103387,2481.75,0.0030960878545243
2025-05-18 01:00:00,2025-05-18 01:00:00,8.051158890209452,2484.11,0.0009509418756925
2025-05-18 02:00:00,2025-05-18 02:00:00,8.051168658368537,2480.09,-0.0016182858247018
2025-05-18 03:00:00,2025-05-18 03:00:00,8.051316475632886,2476.19,-0.0015725235777733
2025-05-18 04:00:00,2025-05-18 04:00:00,8.05105298465499,2485.0,0.0035578852995932
2025-05-18 05:00:00,2025-05-18 05:00:00,8.051136823540192,2511.34,0.010599597585513
2025-05-18 06:00:00,2025-05-18 06:00:00,8.05112720019697,2495.92,-0.0061401482873685
2025-05-18 07:00:00,2025-05-18 07:00:00,8.05135878452262,2508.35,0.0049801275681913
2025-05-18 08:00:00,2025-05-18 08:00:00,8.05166393115712,2516.26,0.0031534674188211
2025-05-18 09:00:00,2025-05-18 09:00:00,8.051657573787383,2506.86,-0.0037357029877675
2025-05-18 10:00:00,2025-05-18 10:00:00,8.051387295731999,2503.96,-0.0011568256703605
2025-05-18 11:00:00,2025-05-18 11:00:00,8.051253513878978,2500.49,-0.0013858048850621
2025-05-18 12:00:00,2025-05-18 12:00:00,8.05125592594056,2507.19,0.0026794748229348
2025-05-18 13:00:00,2025-05-18 13:00:00,8.051121496918872,2541.19,0.0135609985681179
2025-05-18 14:00:00,2025-05-18 14:00:00,8.051509416376295,2556.82,0.0061506616978659
2025-05-18 15:00:00,2025-05-18 15:00:00,8.051681215267301,2578.06,0.0083071940926617
2025-05-18 16:00:00,2025-05-18 16:00:00,8.052062016771453,2572.68,-0.0020868404924633
2025-05-18 17:00:00,2025-05-18 17:00:00,8.052520978552543,2488.59,-0.032685759596996
2025-05-18 18:00:00,2025-05-18 18:00:00,8.053630989464928,2461.59,-0.0108495171964847
2025-05-18 19:00:00,2025-05-18 19:00:00,8.054282674563389,2406.78,-0.0222660963036086
2025-05-18 20:00:00,2025-05-18 20:00:00,8.055714505217594,2392.37,-0.0059872526778518
2025-05-18 21:00:00,2025-05-18 21:00:00,8.056381052314045,2406.01,0.0057014592224449
2025-05-18 22:00:00,2025-05-18 22:00:00,8.057123360479766,2453.6,0.019779635163611
2025-05-18 23:00:00,2025-05-18 23:00:00,8.058012651169513,2496.98,0.0176801434626672
2025-05-19 00:00:00,2025-05-19 00:00:00,8.059494901982475,2442.21,-0.0219344968722216
2025-05-19 01:00:00,2025-05-19 01:00:00,8.06097865690982,2427.63,-0.0059700025796307
2025-05-19 02:00:00,2025-05-19 02:00:00,8.06180282716943,2400.2,-0.011299085939785
2025-05-19 03:00:00,2025-05-19 03:00:00,8.062541562787773,2384.46,-0.0065577868510956
2025-05-19 04:00:00,2025-05-19 04:00:00,8.063665041535668,2364.88,-0.0082115028140542
2025-05-19 05:00:00,2025-05-19 05:00:00,8.065236313247134,2377.67,0.0054083082439699
2025-05-19 06:00:00,2025-05-19 06:00:00,8.06609634652978,2352.99,-0.0103799097435726
2025-05-19 07:00:00,2025-05-19 07:00:00,8.0675186847901,2402.54,0.0210583130400046
2025-05-19 08:00:00,2025-05-19 08:00:00,8.068939194957798,2403.92,0.0005743921016925
2025-05-19 09:00:00,2025-05-19 09:00:00,8.069627766250633,2404.24,0.0001331159106789
2025-05-19 10:00:00,2025-05-19 10:00:00,8.070139522527064,2408.81,0.0019008085715237
2025-05-19 11:00:00,2025-05-19 11:00:00,8.070551502327712,2416.34,0.0031260248836564
2025-05-19 12:00:00,2025-05-19 12:00:00,8.071465838261087,2400.23,-0.0066671081056474
2025-05-19 13:00:00,2025-05-19 13:00:00,8.07134017845927,2426.31,0.0108656253775678
2025-05-19 14:00:00,2025-05-19 14:00:00,8.072097419500743,2446.23,0.0082099978980427
2025-05-19 15:00:00,2025-05-19 15:00:00,8.07286292068163,2465.59,0.0079142190227412
2025-05-19 16:00:00,2025-05-19 16:00:00,8.073899053397875,2509.0,0.0176063335753307
2025-05-19 17:00:00,2025-05-19 17:00:00,8.076042515692269,2504.19,-0.0019170984455958
2025-05-19 18:00:00,2025-05-19 18:00:00,8.077587319154368,2488.87,-0.0061177466566035
2025-05-19 19:00:00,2025-05-19 19:00:00,8.078615995188924,2517.67,0.0115715163909726
2025-05-19 20:00:00,2025-05-19 20:00:00,8.078575346229625,2519.59,0.0007626098734148
2025-05-19 21:00:00,2025-05-19 21:00:00,8.079243336153391,2521.55,0.0007779043415794
2025-05-19 22:00:00,2025-05-19 22:00:00,8.07926545563892,2503.01,-0.007352620412048
2025-05-19 23:00:00,2025-05-19 23:00:00,8.079809687444017,2526.87,0.0095325228424973
2025-05-20 00:00:00,2025-05-20 00:00:00,8.080640318291586,2514.34,-0.0049587038510092
2025-05-20 01:00:00,2025-05-20 01:00:00,8.08096250056672,2539.53,0.0100185336907498
2025-05-20 02:00:00,2025-05-20 02:00:00,8.081754537653824,2566.01,0.0104271262792721
2025-05-20 03:00:00,2025-05-20 03:00:00,8.082534043207085,2552.08,-0.0054286616186219
2025-05-20 04:00:00,2025-05-20 04:00:00,8.082911012346024,2569.99,0.00701780508448
