start_time,datetime,reserve,reserve_usd,close,change
2025-04-25 21:00:00,2025-04-25 21:00:00,5146.06109872,487791088.1791904,94550.0,-0.0027665186900855
2025-04-25 22:00:00,2025-04-25 22:00:00,5143.61343329,488364294.86287344,94790.7,0.0025457429931252
2025-04-25 23:00:00,2025-04-25 23:00:00,5143.59723545,487054427.4807487,94591.8,-0.0020983071124065
2025-04-26 00:00:00,2025-04-26 00:00:00,5144.05779714,488039362.5367649,94848.2,0.0027105943644163
2025-04-26 01:00:00,2025-04-26 01:00:00,5143.94321385,489216261.8653982,94962.4,0.0012040291750397
2025-04-26 02:00:00,2025-04-26 02:00:00,5143.80802309,489076476.2539221,94935.4,-0.0002843230583894
2025-04-26 03:00:00,2025-04-26 03:00:00,5144.58131857,487583218.4621256,94685.0,-0.0026375830301446
2025-04-26 04:00:00,2025-04-26 04:00:00,5144.66777114,487064578.6269372,94481.7,-0.0021471193958916
2025-04-26 05:00:00,2025-04-26 05:00:00,5119.91233671,484942791.6128097,94571.0,0.0009451565752944
2025-04-26 06:00:00,2025-04-26 06:00:00,5118.57566001,484973180.06117857,94588.5,0.0001850461557983
2025-04-26 07:00:00,2025-04-26 07:00:00,5118.5027381,484796269.8482632,94520.1,-0.000723132304667
2025-04-26 08:00:00,2025-04-26 08:00:00,5119.72579474,484525651.41534513,94271.2,-0.0026333023346357
2025-04-26 09:00:00,2025-04-26 09:00:00,5119.77009076,482464827.28536,94228.0,-0.0004582523612725
2025-04-26 10:00:00,2025-04-26 10:00:00,5118.90149662,482992278.6358725,94167.4,-0.000643120940697
2025-04-26 11:00:00,2025-04-26 11:00:00,5119.05528347,481704267.588379,94095.6,-0.0007624719382715
2025-04-26 12:00:00,2025-04-26 12:00:00,5118.55336851,482397668.51135314,94200.1,0.0011105726516436
2025-04-26 13:00:00,2025-04-26 13:00:00,5117.75797947,481397629.9443408,94107.4,-0.0009840753884551
2025-04-26 14:00:00,2025-04-26 14:00:00,5118.73662741,482538648.0233136,94200.0,0.0009839821310546
2025-04-26 15:00:00,2025-04-26 15:00:00,5118.85888839,482514923.33909553,94325.0,0.0013269639065818
2025-04-26 16:00:00,2025-04-26 16:00:00,5118.93818921,483042879.41018367,94252.4,-0.0007696793002915
2025-04-26 17:00:00,2025-04-26 17:00:00,5117.44978028,483022330.1811517,94278.8,0.0002800989683022
2025-04-26 18:00:00,2025-04-26 18:00:00,5117.87748034,482520540.4726402,94107.4,-0.0018180121087668
2025-04-26 19:00:00,2025-04-26 19:00:00,5116.92030841,482407312.3647754,94261.0,0.0016321777033474
2025-04-26 20:00:00,2025-04-26 20:00:00,5116.86546793,482513837.769906,94043.1,-0.0023116665428968
2025-04-26 21:00:00,2025-04-26 21:00:00,5116.4753749,482338877.6327358,94311.6,0.0028550738969685
2025-04-26 22:00:00,2025-04-26 22:00:00,5116.39494342,484913630.9489291,94733.7,0.0044755894290839
2025-04-26 23:00:00,2025-04-26 23:00:00,5116.37839612,484657822.3887979,94575.7,-0.0016678330942421
2025-04-27 00:00:00,2025-04-27 00:00:00,5116.49153944,485575444.7872112,94825.2,0.0026380983698772
2025-04-27 01:00:00,2025-04-27 01:00:00,5115.60482755,482806335.6171281,94072.1,-0.0079419816673204
2025-04-27 02:00:00,2025-04-27 02:00:00,5115.66150089,483126071.27330005,94290.0,0.0023163084485198
2025-04-27 03:00:00,2025-04-27 03:00:00,5115.38178608,481940966.0784831,94121.7,-0.0017849188673242
2025-04-27 04:00:00,2025-04-27 04:00:00,5117.02722102,481436704.9754234,93967.8,-0.0016351170877703
2025-04-27 05:00:00,2025-04-27 05:00:00,5117.06181596,480813719.7559021,93869.9,-0.00104184624946
2025-04-27 06:00:00,2025-04-27 06:00:00,5117.36741131,480523807.0844256,93979.9,0.0011718346349576
2025-04-27 07:00:00,2025-04-27 07:00:00,5117.91125405,481475142.3278245,94027.6,0.0005075553389608
2025-04-27 08:00:00,2025-04-27 08:00:00,5119.63538127,482821017.6214085,94165.2,0.0014634001080533
2025-04-27 09:00:00,2025-04-27 09:00:00,5119.27141592,482009461.5696741,94113.3,-0.0005511590269016
2025-04-27 10:00:00,2025-04-27 10:00:00,5118.23367146,481163550.96370834,94009.5,-0.0011029259413919
2025-04-27 11:00:00,2025-04-27 11:00:00,5118.0059721,481036405.3616556,93871.1,-0.0014721916402065
2025-04-27 12:00:00,2025-04-27 12:00:00,5117.72690034,480027405.4898275,93696.2,-0.0018631932511711
2025-04-27 13:00:00,2025-04-27 13:00:00,5114.6965278,481169019.6500713,94012.4,0.0033747366488714
2025-04-27 14:00:00,2025-04-27 14:00:00,5117.68148911,481425819.4235935,93937.8,-0.0007935123451798
2025-04-27 15:00:00,2025-04-27 15:00:00,5118.46135606,480927808.4654627,93857.7,-0.0008526918876108
2025-04-27 16:00:00,2025-04-27 16:00:00,5117.84177997,479871188.9628166,93834.2,-0.0002503790312355
2025-04-27 17:00:00,2025-04-27 17:00:00,5114.82112866,481240301.7985666,94000.0,0.0017669463798912
2025-04-27 18:00:00,2025-04-27 18:00:00,5114.795333,482611050.7958177,94250.6,0.0026659574468086
2025-04-27 19:00:00,2025-04-27 19:00:00,5114.09677019,482887243.57831615,94388.9,0.0014673646639913
2025-04-27 20:00:00,2025-04-27 20:00:00,5114.21464155,482356628.2638961,94211.4,-0.0018805177303686
2025-04-27 21:00:00,2025-04-27 21:00:00,5114.35965941,482764175.4080372,94289.3,0.0008268638402573
2025-04-27 22:00:00,2025-04-27 22:00:00,5114.85549501,480852226.1252687,93890.6,-0.0042284755534296
2025-04-27 23:00:00,2025-04-27 23:00:00,5113.79699093,479456112.7482474,93697.1,-0.002060909185797
2025-04-28 00:00:00,2025-04-28 00:00:00,5115.18096135,478121283.2641345,93373.6,-0.0034526148621462
2025-04-28 01:00:00,2025-04-28 01:00:00,5115.07139622,475521760.7533248,92898.2,-0.0050913748639873
2025-04-28 02:00:00,2025-04-28 02:00:00,5115.36430445,478431569.3534986,93563.4,0.0071605262534688
2025-04-28 03:00:00,2025-04-28 03:00:00,5115.28232788,480232582.1625835,93799.9,0.0025276977963606
2025-04-28 04:00:00,2025-04-28 04:00:00,5115.14288563,481092866.1056269,93981.9,0.0019403005760134
2025-04-28 05:00:00,2025-04-28 05:00:00,5115.302633,481586429.5399699,94183.2,0.0021419017917279
2025-04-28 06:00:00,2025-04-28 06:00:00,5116.53638915,483725644.7611733,94539.8,0.0037862378853128
2025-04-28 07:00:00,2025-04-28 07:00:00,5115.66556402,484622312.2701184,94641.6,0.0010767951698649
2025-04-28 08:00:00,2025-04-28 08:00:00,5115.63443413,484938097.2918187,94661.8,0.0002134367973491
2025-04-28 09:00:00,2025-04-28 09:00:00,5115.72314501,485289463.71086776,94687.9,0.0002757183996078
2025-04-28 10:00:00,2025-04-28 10:00:00,5115.47074702,486425671.0899768,95024.0,0.0035495559622718
2025-04-28 11:00:00,2025-04-28 11:00:00,5116.6708997,487754766.3976308,95276.1,0.0026530139754168
2025-04-28 12:00:00,2025-04-28 12:00:00,5117.83372087,488223744.95797455,95280.7,4.828073357310281e-05
2025-04-28 13:00:00,2025-04-28 13:00:00,5117.48531409,482341044.1555516,93915.4,-0.014329239814569
2025-04-28 14:00:00,2025-04-28 14:00:00,5117.36209332,484493862.4670516,94367.9,0.0048181661367572
2025-04-28 15:00:00,2025-04-28 15:00:00,5114.54503189,480114756.4983825,93772.8,-0.0063061697886674
2025-04-28 16:00:00,2025-04-28 16:00:00,5114.84977565,479671948.7003601,93677.5,-0.0010162861725362
2025-04-28 17:00:00,2025-04-28 17:00:00,5115.24638774,481414951.1712191,94037.9,0.0038472418670438
2025-04-28 18:00:00,2025-04-28 18:00:00,5115.34326304,481068662.3489564,94128.8,0.000966631538986
2025-04-28 19:00:00,2025-04-28 19:00:00,5114.85406482,485040621.78724873,94740.9,0.0065027919191575
2025-04-28 20:00:00,2025-04-28 20:00:00,5114.80887467,483037089.847061,94419.8,-0.0033892437162829
2025-04-28 21:00:00,2025-04-28 21:00:00,5115.24628466,483584408.874532,94498.8,0.000836688914825
2025-04-28 22:00:00,2025-04-28 22:00:00,5115.33716566,485241018.7626913,94775.6,0.0029291377245002
2025-04-28 23:00:00,2025-04-28 23:00:00,5115.35285039,486212584.2528366,94969.0,0.0020406096083802
2025-04-29 00:00:00,2025-04-29 00:00:00,5115.39670982,486339668.7024571,95012.4,0.0004569912287166
2025-04-29 01:00:00,2025-04-29 01:00:00,5116.50341301,487465070.4584104,94804.6,-0.0021870829491728
2025-04-29 02:00:00,2025-04-29 02:00:00,5116.42146205,483950957.0918431,94568.3,-0.0024924950899006
2025-04-29 03:00:00,2025-04-29 03:00:00,5116.32474115,483419622.3639028,94599.9,0.0003341500270173
2025-04-29 04:00:00,2025-04-29 04:00:00,5117.52955866,485411938.7787165,94310.4,-0.0030602569347324
2025-04-29 05:00:00,2025-04-29 05:00:00,5116.57993039,482706019.6566302,94238.3,-0.0007644968105319
2025-04-29 06:00:00,2025-04-29 06:00:00,5117.82795254,485397825.7777179,94733.0,0.0052494580229056
2025-04-29 07:00:00,2025-04-29 07:00:00,5116.60494843,485674303.53346217,94878.0,0.0015306176306038
2025-04-29 08:00:00,2025-04-29 08:00:00,5115.40697284,486185593.80447966,94983.2,0.0011087923438519
2025-04-29 09:00:00,2025-04-29 09:00:00,5115.72713359,486158097.7840822,94939.9,-0.0004558700907107
2025-04-29 10:00:00,2025-04-29 10:00:00,5116.66839324,485312493.7411903,94768.7,-0.0018032460535559
2025-04-29 11:00:00,2025-04-29 11:00:00,5115.61108879,486781178.99901175,95086.9,0.0033576486751427
2025-04-29 12:00:00,2025-04-29 12:00:00,5115.75814696,485305713.1971272,94769.9,-0.0033337925623824
2025-04-29 13:00:00,2025-04-29 13:00:00,5115.43568461,485333062.2728438,94747.5,-0.000236361967249
2025-04-29 14:00:00,2025-04-29 14:00:00,5115.495708,486972031.0129932,94994.8,0.0026100952531729
2025-04-29 15:00:00,2025-04-29 15:00:00,5115.38574151,485205099.68887466,94790.7,-0.0021485386568528
2025-04-29 16:00:00,2025-04-29 16:00:00,5114.45217178,488157474.9100219,94905.3,0.0012089793618994
2025-04-29 17:00:00,2025-04-29 17:00:00,5114.80208416,487223994.77771467,95199.1,0.0030957175205179
2025-04-29 18:00:00,2025-04-29 18:00:00,5114.60969573,488280185.2248176,95346.0,0.0015430818148489
2025-04-29 19:00:00,2025-04-29 19:00:00,5114.33785399,487852150.5984458,95250.5,-0.0010016151700124
2025-04-29 20:00:00,2025-04-29 20:00:00,5114.03561394,485148843.3173803,94782.8,-0.0049102104450895
2025-04-29 21:00:00,2025-04-29 21:00:00,5114.02873667,484443060.5014651,94683.3,-0.0010497685234029
2025-04-29 22:00:00,2025-04-29 22:00:00,5113.60115598,481712128.73161614,94106.1,-0.0060961119859573
2025-04-29 23:00:00,2025-04-29 23:00:00,5113.60311995,480102015.5405662,94200.1,0.0009988725491758
2025-04-30 00:00:00,2025-04-30 00:00:00,5114.01290245,483182386.7032435,94498.1,0.0031634785950334
2025-04-30 01:00:00,2025-04-30 01:00:00,5113.41915261,484190351.9766542,94485.6,-0.0001322777918286
2025-04-30 02:00:00,2025-04-30 02:00:00,5114.19545915,483817489.1158522,94599.9,0.0012097081460031
2025-04-30 03:00:00,2025-04-30 03:00:00,5114.76593275,485048619.8017424,94989.3,0.0041162834210184
2025-04-30 04:00:00,2025-04-30 04:00:00,5114.09674193,485772914.3356788,95019.9,0.0003221415464689
2025-04-30 05:00:00,2025-04-30 05:00:00,5114.20498911,485961354.6574785,94855.8,-0.0017270066586051
2025-04-30 06:00:00,2025-04-30 06:00:00,5115.03714498,485134096.7415876,94712.6,-0.0015096599259085
2025-04-30 07:00:00,2025-04-30 07:00:00,5116.00805052,483756673.080823,94577.6,-0.0014253647349983
2025-04-30 08:00:00,2025-04-30 08:00:00,5115.79925878,484269247.352952,94660.0,0.000871242239177
2025-04-30 09:00:00,2025-04-30 09:00:00,5116.14045358,485893588.7553013,94923.6,0.0027847031481091
2025-04-30 10:00:00,2025-04-30 10:00:00,5115.94017117,486290168.1915692,94901.9,-0.0002286048990979
2025-04-30 11:00:00,2025-04-30 11:00:00,5116.06191234,487088363.8004697,95126.5,0.0023666544083944
2025-04-30 12:00:00,2025-04-30 12:00:00,5115.7340407,483931270.5058432,94499.1,-0.006595428192985
2025-04-30 13:00:00,2025-04-30 13:00:00,5114.78424479,478691247.4158436,92978.1,-0.0160953913846798
2025-04-30 14:00:00,2025-04-30 14:00:00,5115.50564919,479865419.35888535,93673.4,0.0074781050591481
2025-04-30 15:00:00,2025-04-30 15:00:00,5115.3001947,481050420.1227475,93948.4,0.0029357320221108
2025-04-30 16:00:00,2025-04-30 16:00:00,5115.22085183,481088591.6763171,93900.0,-0.0005151764159899
2025-04-30 17:00:00,2025-04-30 17:00:00,5114.41117893,481776224.2855172,94059.9,0.0017028753993608
2025-04-30 18:00:00,2025-04-30 18:00:00,5112.93162433,481071065.1976159,94043.8,-0.0001711675219726
2025-04-30 19:00:00,2025-04-30 19:00:00,5112.6121217,480901568.5232509,94118.2,0.000791120733105
2025-04-30 20:00:00,2025-04-30 20:00:00,5112.69213135,483743916.0916893,94515.9,0.004225537674966
2025-04-30 21:00:00,2025-04-30 21:00:00,5112.84146271,483724779.2349527,94383.0,-0.0014061126223205
2025-04-30 22:00:00,2025-04-30 22:00:00,5113.50303337,481446053.00001615,94075.9,-0.0032537639193499
2025-04-30 23:00:00,2025-04-30 23:00:00,5113.9637561,481809896.8475204,94125.1,0.0005229819751924
2025-05-01 00:00:00,2025-05-01 00:00:00,5113.44599596,481997259.9124344,94358.9,0.0024839283039272
2025-05-01 01:00:00,2025-05-01 01:00:00,5112.44667122,483916211.5307375,94598.7,0.0025413606983548
2025-05-01 02:00:00,2025-05-01 02:00:00,5112.47505987,484792853.8010341,94799.9,0.0021268791220174
2025-05-01 03:00:00,2025-05-01 03:00:00,5112.50852833,484881637.91171646,94737.5,-0.0006582285424351
2025-05-01 04:00:00,2025-05-01 04:00:00,5134.79208329,487190858.9592111,94825.2,0.0009257157936402
2025-05-01 05:00:00,2025-05-01 05:00:00,5134.83554723,488482446.36399454,95104.1,0.0029412012840468
2025-05-01 06:00:00,2025-05-01 06:00:00,5134.6428798,487057083.4610809,94849.4,-0.0026781179780893
2025-05-01 07:00:00,2025-05-01 07:00:00,5128.40972463,487615940.41855466,94978.6,0.0013621593810821
2025-05-01 08:00:00,2025-05-01 08:00:00,5129.40797681,488091316.8264081,95163.0,0.0019414899777423
2025-05-01 09:00:00,2025-05-01 09:00:00,5128.31665059,490629055.4830637,95478.3,0.0033132625074872
2025-05-01 10:00:00,2025-05-01 10:00:00,5128.50722122,493527469.78162205,96118.0,0.0066999517167773
2025-05-01 11:00:00,2025-05-01 11:00:00,5126.52935395,493109221.1527227,96129.9,0.0001238061549344
2025-05-01 12:00:00,2025-05-01 12:00:00,5127.42197022,494498628.567645,96321.1,0.0019889753344173
2025-05-01 13:00:00,2025-05-01 13:00:00,5128.08479477,493231116.51616967,95745.1,-0.0059799981520144
2025-05-01 14:00:00,2025-05-01 14:00:00,5127.79787319,495202170.3680978,96768.2,0.010685664331647
2025-05-01 15:00:00,2025-05-01 15:00:00,5127.99073023,497688111.753541,96793.9,0.0002655831151141
2025-05-01 16:00:00,2025-05-01 16:00:00,5127.08510168,498278133.3429166,96954.3,0.0016571292199198
2025-05-01 17:00:00,2025-05-01 17:00:00,5126.67843166,496542604.1884104,96746.5,-0.0021432778123301
2025-05-01 18:00:00,2025-05-01 18:00:00,5126.21052486,496822718.1678983,96812.1,0.0006780607050385
2025-05-01 19:00:00,2025-05-01 19:00:00,5126.23070019,495500251.41643465,96459.1,-0.0036462384350716
2025-05-01 20:00:00,2025-05-01 20:00:00,5109.95088074,492888395.1297959,96344.6,-0.001187031601995
2025-05-01 21:00:00,2025-05-01 21:00:00,5109.07424319,494167851.7608285,96409.1,0.0006694718749156
2025-05-01 22:00:00,2025-05-01 22:00:00,5106.8328125,492410124.3913629,96329.0,-0.000830834433679
2025-05-01 23:00:00,2025-05-01 23:00:00,5107.17008776,491935778.3928607,96423.3,0.000978936768782
2025-05-02 00:00:00,2025-05-02 00:00:00,5106.79377722,495232563.73978025,96973.9,0.0057102380856077
2025-05-02 01:00:00,2025-05-02 01:00:00,5105.94295667,495475918.0130096,96910.1,-0.0006579089837573
2025-05-02 02:00:00,2025-05-02 02:00:00,5105.76157049,495309532.3795289,96901.4,-8.977392449305288e-05
2025-05-02 03:00:00,2025-05-02 03:00:00,5105.80518519,496277866.1514702,97054.9,0.0015840844404724
2025-05-02 04:00:00,2025-05-02 04:00:00,5105.91808811,495017468.6519726,96894.8,-0.001649581834611
2025-05-02 05:00:00,2025-05-02 05:00:00,5105.55772606,494681698.9425428,96650.0,-0.0025264513678753
2025-05-02 06:00:00,2025-05-02 06:00:00,5105.88095184,493837851.36534303,96658.0,8.27728918779691e-05
2025-05-02 07:00:00,2025-05-02 07:00:00,5106.07765673,492746551.1326037,96302.0,-0.0036830888286536
2025-05-02 08:00:00,2025-05-02 08:00:00,5103.57562407,493752322.09061086,96581.2,0.0028992128927747
2025-05-02 09:00:00,2025-05-02 09:00:00,5102.5599956,493224574.8437601,96549.9,-0.0003240796345458
2025-05-02 10:00:00,2025-05-02 10:00:00,5102.23263829,494334083.130236,96844.9,0.0030554148683736
2025-05-02 11:00:00,2025-05-02 11:00:00,5102.03411311,494846928.5589839,96875.7,0.0003180343002058
2025-05-02 12:00:00,2025-05-02 12:00:00,5100.62205232,495324380.7486692,97134.1,0.0026673355650592
2025-05-02 13:00:00,2025-05-02 13:00:00,5100.50968403,494867766.4384811,96709.6,-0.0043702469060813
2025-05-02 14:00:00,2025-05-02 14:00:00,5099.3605866,497845825.479347,97690.1,0.0101386005112211
2025-05-02 15:00:00,2025-05-02 15:00:00,5099.59242081,496818726.7836063,97270.1,-0.004299309756055
2025-05-02 16:00:00,2025-05-02 16:00:00,5099.0781765,497495651.3415151,97300.7,0.0003145879360666
2025-05-02 17:00:00,2025-05-02 17:00:00,5099.4904049,496856509.7275416,97340.9,0.0004131522178154
2025-05-02 18:00:00,2025-05-02 18:00:00,5099.66785231,496315479.126269,97124.9,-0.0022190055773061
2025-05-02 19:00:00,2025-05-02 19:00:00,5099.65812737,494970905.030124,96856.8,-0.0027603632024331
2025-05-02 20:00:00,2025-05-02 20:00:00,5099.91427533,494885257.9993295,96962.8,0.0010943991542153
2025-05-02 21:00:00,2025-05-02 21:00:00,5107.04589585,493564246.5555699,96666.0,-0.0030609677113284
2025-05-02 22:00:00,2025-05-02 22:00:00,5106.30721715,493578769.5639262,96607.6,-0.0006041420975316
2025-05-02 23:00:00,2025-05-02 23:00:00,5108.25421674,494743702.66907394,96831.2,0.0023145176984005
2025-05-03 00:00:00,2025-05-03 00:00:00,5108.20026654,493902673.2521175,96657.1,-0.0017979742066606
2025-05-03 01:00:00,2025-05-03 01:00:00,5108.21762435,492938184.43251175,96457.7,-0.0020629627828685
2025-05-03 02:00:00,2025-05-03 02:00:00,5109.40999502,493357833.885724,96482.3,0.00025503407193
2025-05-03 03:00:00,2025-05-03 03:00:00,5109.35063326,492624092.9984583,96292.1,-0.0019713460396362
2025-05-03 04:00:00,2025-05-03 04:00:00,5109.47633862,493139984.03609467,96470.4,0.0018516576126181
2025-05-03 05:00:00,2025-05-03 05:00:00,5109.81224683,492903232.3628211,96379.1,-0.0009464042856667
2025-05-03 06:00:00,2025-05-03 06:00:00,5108.95832832,491629869.7394318,96135.8,-0.002524406225001
2025-05-03 07:00:00,2025-05-03 07:00:00,5107.13639631,492186508.0089952,96290.8,0.0016123025969514
2025-05-03 08:00:00,2025-05-03 08:00:00,5108.46502123,492091533.46480256,96244.2,-0.0004839506993399
2025-05-03 09:00:00,2025-05-03 09:00:00,5108.51174235,491759211.42907655,96209.0,-0.0003657363248902
2025-05-03 10:00:00,2025-05-03 10:00:00,5107.48994925,491299356.43091214,95853.7,-0.0036930016942282
2025-05-03 11:00:00,2025-05-03 11:00:00,5107.66504912,490843872.8227373,95895.6,0.0004371244928469
2025-05-03 12:00:00,2025-05-03 12:00:00,5111.02319626,491386572.8798552,96074.1,0.001861399271708
2025-05-03 13:00:00,2025-05-03 13:00:00,5110.16477362,492257092.8017076,96287.9,0.0022253656292381
2025-05-03 14:00:00,2025-05-03 14:00:00,5111.24678684,492859031.0913628,96314.7,0.0002783319607135
2025-05-03 15:00:00,2025-05-03 15:00:00,5103.19229104,492285372.93053925,96358.7,0.0004568357685794
2025-05-03 16:00:00,2025-05-03 16:00:00,5102.85330723,490738269.05467993,96150.0,-0.0021658656665147
2025-05-03 17:00:00,2025-05-03 17:00:00,5102.55666279,490910741.88372016,96145.0,-5.200208008315777e-05
2025-05-03 18:00:00,2025-05-03 18:00:00,5102.59321346,490918780.1020545,96103.6,-0.0004305996151645
2025-05-03 19:00:00,2025-05-03 19:00:00,5102.48732146,491671171.21536046,96312.0,0.0021684931677896
2025-05-03 20:00:00,2025-05-03 20:00:00,5102.54208759,492032009.0652538,96302.2,-0.0001017526372623
2025-05-03 21:00:00,2025-05-03 21:00:00,5102.50960693,491690263.2181473,96225.9,-0.0007922975799099
2025-05-03 22:00:00,2025-05-03 22:00:00,5102.79073393,491359315.4846091,96128.8,-0.0010090838329388
2025-05-03 23:00:00,2025-05-03 23:00:00,5102.56081624,489134690.0235471,95803.3,-0.0033860820066411
2025-05-04 00:00:00,2025-05-04 00:00:00,5102.58362801,489315762.7696856,95819.0,0.0001638774447225
2025-05-04 01:00:00,2025-05-04 01:00:00,5102.63436602,490507419.7378949,96055.4,0.0024671516087622
2025-05-04 02:00:00,2025-05-04 02:00:00,5103.21769924,489622832.9906533,95834.4,-0.0023007556056192
2025-05-04 03:00:00,2025-05-04 03:00:00,5103.70665245,489171461.8800022,95680.0,-0.0016111125023998
2025-05-04 04:00:00,2025-05-04 04:00:00,5104.59229351,489647092.1097236,95680.1,1.04515050169951e-06
2025-05-04 05:00:00,2025-05-04 05:00:00,5103.2403761,489574216.6498057,95999.5,0.003338207213412
