start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-04-03 21:00:00,2025-04-03 21:00:00,0.795,1547.6968,88.88008857000001,161126.01986,1811.5,0.0074186946656582
2025-04-03 22:00:00,2025-04-03 22:00:00,11.173,20099.40142,1.121,2037.05834,1810.31,-0.0006569141595362
2025-04-03 23:00:00,2025-04-03 23:00:00,14.387,25888.24698,22.311,40666.81131,1816.48,0.0034082560445449
2025-04-04 00:00:00,2025-04-04 00:00:00,7.584,13677.36471,41.477,75843.60545,1809.68,-0.0037435039196688
2025-04-04 01:00:00,2025-04-04 01:00:00,197.30678351,352372.75099,16.2,29077.08534,1781.76,-0.0154281419919544
2025-04-04 02:00:00,2025-04-04 02:00:00,149.20738745999998,265623.95327,58.336,105169.18327,1788.2,0.0036144037356322
2025-04-04 03:00:00,2025-04-04 03:00:00,31.79470932,56482.4625,13.49,24284.76163,1792.13,0.0021977407448832
2025-04-04 04:00:00,2025-04-04 04:00:00,6.82669001,12134.49436,2.562,4605.00103,1787.01,-0.00285693560177
2025-04-04 05:00:00,2025-04-04 05:00:00,1.22,2175.95515,70.434,127278.65501,1805.08,0.0101118628323289
2025-04-04 06:00:00,2025-04-04 06:00:00,0.0,0.0,10.654,19322.07128,1799.04,-0.0033461120836749
2025-04-04 07:00:00,2025-04-04 07:00:00,8.384,15064.11143,125.177,227512.43445,1816.88,0.0099163998577018
2025-04-04 08:00:00,2025-04-04 08:00:00,5.871,10667.69727,485.80616295,889002.78018,1827.31,0.0057406102769581
2025-04-04 09:00:00,2025-04-04 09:00:00,17.372,31540.6386,4.219,7755.00858,1828.5,0.0006512304972883
2025-04-04 10:00:00,2025-04-04 10:00:00,357.9541421,642542.64854,3098.616,5638772.02506,1782.8,-0.0249931637954607
2025-04-04 11:00:00,2025-04-04 11:00:00,760.71285637,1342485.39537,98.607,176260.19169,1783.16,0.000201929549024
2025-04-04 12:00:00,2025-04-04 12:00:00,77.88370446,137622.22957,64.14054426,114894.73636,1788.1,0.0027703627268442
2025-04-04 13:00:00,2025-04-04 13:00:00,72.468,128632.08826,250.8516554,451949.97492,1801.33,0.0073989150494939
2025-04-04 14:00:00,2025-04-04 14:00:00,144.05548961,255866.07449,38.661,69545.36388,1789.48,-0.0065784725730432
2025-04-04 15:00:00,2025-04-04 15:00:00,224.47385356,402028.78652,370.30262242,671433.74212,1794.47,0.0027885195699308
2025-04-04 16:00:00,2025-04-04 16:00:00,111.26479699,197813.17157,82.1081072,148534.03563,1796.74,0.0012649974644323
2025-04-04 17:00:00,2025-04-04 17:00:00,33.343,60157.24393,656.83583045,1193124.24282,1820.36,0.0131460311452964
2025-04-04 18:00:00,2025-04-04 18:00:00,304.461,548927.16926,0.404,735.20324,1805.54,-0.0081412467863498
2025-04-04 19:00:00,2025-04-04 19:00:00,21.488,38592.26024,8.279,15060.22861,1809.02,0.0019274012206873
2025-04-04 20:00:00,2025-04-04 20:00:00,7.246,13051.56752,308.99154634,564846.88509,1817.97,0.0049474301002752
2025-04-04 21:00:00,2025-04-04 21:00:00,4.35,7875.43977,29.653,54239.0024,1817.36,-0.000335539090304
2025-04-04 22:00:00,2025-04-04 22:00:00,0.422,763.11948,0.217,397.56484,1818.41,0.000577761148039
2025-04-04 23:00:00,2025-04-04 23:00:00,19.5262219,35301.04042,0.0,0.0,1815.97,-0.0013418316001342
2025-04-05 00:00:00,2025-04-05 00:00:00,0.0,0.0,166.82248001000002,305221.71067,1822.0,0.0033205394362241
2025-04-05 01:00:00,2025-04-05 01:00:00,7.889,14327.42983,4.702,8620.54338,1818.63,-0.0018496158068056
2025-04-05 02:00:00,2025-04-05 02:00:00,35.803,64789.69541,0.218,398.20494,1814.91,-0.0020454957852888
2025-04-05 03:00:00,2025-04-05 03:00:00,46.486,83834.76706,0.148,269.00332,1809.01,-0.003250849904403
2025-04-05 04:00:00,2025-04-05 04:00:00,30.66977961,55239.224,3.394,6175.51766,1807.42,-0.0008789337814605
2025-04-05 05:00:00,2025-04-05 05:00:00,23.869,42957.46879,3.412,6204.38969,1809.14,0.0009516327140344
2025-04-05 06:00:00,2025-04-05 06:00:00,23.29784275,41901.13744,4.122,7491.64695,1808.66,-0.000265319433543
2025-04-05 07:00:00,2025-04-05 07:00:00,0.026,46.96042,7.126,12970.769,1812.4,0.0020678292216336
2025-04-05 08:00:00,2025-04-05 08:00:00,1.097,1989.94703,1.876,3415.5394,1812.96,0.0003089825645552
2025-04-05 09:00:00,2025-04-05 09:00:00,0.206,373.26487,41.45366471,75690.8317,1819.87,0.003811446474274
2025-04-05 10:00:00,2025-04-05 10:00:00,0.331,599.51366,8.124,14828.07186,1817.26,-0.001434168374664
2025-04-05 11:00:00,2025-04-05 11:00:00,48.83756623,87929.11581,0.605,1103.40785,1806.6,-0.0058659740488428
2025-04-05 12:00:00,2025-04-05 12:00:00,198.01966214,354635.56242,4.792,8680.56704,1797.03,-0.0052972434407173
2025-04-05 13:00:00,2025-04-05 13:00:00,95.53877237,170099.77124,0.0,0.0,1786.13,-0.0060655637357194
2025-04-05 14:00:00,2025-04-05 14:00:00,0.315,560.45875,13.333,23975.24079,1789.92,0.0021219060202783
2025-04-05 15:00:00,2025-04-05 15:00:00,108.06021531,191648.48996,0.0,0.0,1781.1,-0.0049275945293645
2025-04-05 16:00:00,2025-04-05 16:00:00,1.148,2041.97698,15.046,26978.52088,1783.9,0.0015720622087476
2025-04-05 17:00:00,2025-04-05 17:00:00,0.318,566.2698,9.93766977,17848.398,1786.59,0.0015079320589719
2025-04-05 18:00:00,2025-04-05 18:00:00,5.64,10058.15595,67.28515573,121035.04924,1792.3,0.0031960326655808
2025-04-05 19:00:00,2025-04-05 19:00:00,166.688,295701.33503,3.92905652,7075.96495,1781.33,-0.0061206271271551
2025-04-05 20:00:00,2025-04-05 20:00:00,122.50052643,216601.48603,271.673,490548.34569,1789.64,0.0046650536396963
2025-04-05 21:00:00,2025-04-05 21:00:00,6.413,11434.8392,1.256,2260.17074,1789.61,-1.6763147895781927e-05
2025-04-05 22:00:00,2025-04-05 22:00:00,2.0,3570.44,7.154,12893.12314,1796.46,0.0038276495996334
2025-04-05 23:00:00,2025-04-05 23:00:00,0.0,0.0,109.352,198282.7021,1805.15,0.0048372911169745
2025-04-06 00:00:00,2025-04-06 00:00:00,0.0,0.0,2.734,4970.82899,1809.59,0.0024596293936791
2025-04-06 01:00:00,2025-04-06 01:00:00,0.733,1321.88901,54.946,100092.4378,1809.75,8.841781840085439e-05
2025-04-06 02:00:00,2025-04-06 02:00:00,8.267,14888.71137,2.624,4760.4608,1803.5,-0.0034535156789611
2025-04-06 03:00:00,2025-04-06 03:00:00,13.629,24460.9423,2.058,3737.24488,1809.11,0.0031106182423066
2025-04-06 04:00:00,2025-04-06 04:00:00,6.844,12352.28053,12.436,22585.09904,1808.84,-0.0001492446562121
2025-04-06 05:00:00,2025-04-06 05:00:00,1.256,2262.4324,3.611,6567.42523,1810.45,0.0008900731960814
2025-04-06 06:00:00,2025-04-06 06:00:00,20.05,35953.79766,0.0,0.0,1797.7,-0.0070424480101631
2025-04-06 07:00:00,2025-04-06 07:00:00,76.86031835,137444.97374,2.206,3985.55814,1796.84,-0.0004783890526784
2025-04-06 08:00:00,2025-04-06 08:00:00,466.0810826799999,830174.25831,6.221,11193.52572,1794.41,-0.0013523741679837
2025-04-06 09:00:00,2025-04-06 09:00:00,3.512,6265.02658,5.814,10462.46644,1790.14,-0.0023796122402349
2025-04-06 10:00:00,2025-04-06 10:00:00,52.62509403999999,93588.97355,2.271,4082.02527,1789.23,-0.0005083401298222
2025-04-06 11:00:00,2025-04-06 11:00:00,40.296,71630.41197,15.326,27482.85232,1788.22,-0.0005644886347758
2025-04-06 12:00:00,2025-04-06 12:00:00,130.36397008,231197.032,2.76,4955.42676,1777.19,-0.0061681448591336
2025-04-06 13:00:00,2025-04-06 13:00:00,348.75583600000004,613338.81777,5.804,10264.61706,1747.57,-0.0166667604476731
2025-04-06 14:00:00,2025-04-06 14:00:00,15.215,26546.40535,82.74060064999999,146370.45941,1769.04,0.0122856309046275
2025-04-06 15:00:00,2025-04-06 15:00:00,8.859,15538.28604,5.951,10582.67261,1758.8,-0.0057884502328946
2025-04-06 16:00:00,2025-04-06 16:00:00,411.4165115,711978.53207,2.604,4587.19362,1730.25,-0.0162326586308846
2025-04-06 17:00:00,2025-04-06 17:00:00,412.20673976,699014.04141,89.271,151386.50296,1684.0,-0.0267302412946106
2025-04-06 18:00:00,2025-04-06 18:00:00,949.87828741,1550981.32434,408.64087841,674115.82732,1617.6,-0.0394299287410927
2025-04-06 19:00:00,2025-04-06 19:00:00,254.0032861,408773.33006,568.61755842,930164.92956,1625.22,0.0047106824925817
2025-04-06 20:00:00,2025-04-06 20:00:00,586.4255478,930060.21746,231.166,367184.82992,1574.04,-0.0314911212020526
2025-04-06 21:00:00,2025-04-06 21:00:00,141.281,223254.91581,516.37530311,825756.43849,1586.89,0.0081637061319916
2025-04-06 22:00:00,2025-04-06 22:00:00,334.95114426000004,526220.2356700001,239.70038221,384244.42776,1576.05,-0.0068309712708506
2025-04-06 23:00:00,2025-04-06 23:00:00,536.64831393,834401.80668,399.33816527,627420.33656,1579.98,0.0024935757114306
2025-04-07 00:00:00,2025-04-07 00:00:00,426.31795534,665179.046,458.64007007,725005.32028,1572.06,-0.0050127216800213
2025-04-07 01:00:00,2025-04-07 01:00:00,159.43683571,253204.65611,789.20483191,1265240.91368,1597.49,0.0161762273704566
2025-04-07 02:00:00,2025-04-07 02:00:00,293.02648726,461025.16596,69.16478726999999,110105.73518,1578.33,-0.0119938152977483
2025-04-07 03:00:00,2025-04-07 03:00:00,4762.25699872,7307691.90579,117.63663363,182456.07435,1542.79,-0.0225174709978267
2025-04-07 04:00:00,2025-04-07 04:00:00,219.41691906,337163.72919,352.36885665,548117.89565,1547.5,0.0030529106359258
2025-04-07 05:00:00,2025-04-07 05:00:00,256.939,394815.12739,186.306,290507.72168,1539.72,-0.0050274636510501
2025-04-07 06:00:00,2025-04-07 06:00:00,2205.13659215,3250260.61573,937.02200355,1397371.41024,1430.48,-0.0709479645649858
2025-04-07 07:00:00,2025-04-07 07:00:00,238.02416733,344516.95745,610.64631832,893038.3628,1459.52,0.020300878026956
2025-04-07 08:00:00,2025-04-07 08:00:00,448.82067733,663740.33441,350.03782898000003,522739.09675,1495.05,0.0243436198202149
2025-04-07 09:00:00,2025-04-07 09:00:00,213.04555287,315732.98482,208.2204364,311266.96056,1483.73,-0.0075716531219691
2025-04-07 10:00:00,2025-04-07 10:00:00,329.26443778000004,492208.7972,758.3182129500001,1145949.53971,1490.7,0.0046976201869612
2025-04-07 11:00:00,2025-04-07 11:00:00,121.96539338,180420.64229,108.578,163413.26874,1482.34,-0.0056081035755015
2025-04-07 12:00:00,2025-04-07 12:00:00,101.949578,152253.02436,1795.26350072,2733042.19357,1520.01,0.0254125234426649
2025-04-07 13:00:00,2025-04-07 13:00:00,243.98856723,365121.34462,1040.78923577,1602392.1446,1549.52,0.0194143459582503
2025-04-07 14:00:00,2025-04-07 14:00:00,666.57551508,1038963.7682,1495.3486871,2382420.92666,1569.04,0.0125974495327585
2025-04-07 15:00:00,2025-04-07 15:00:00,730.7565624,1127379.35514,365.00778105,572082.70259,1555.54,-0.0086039871513792
2025-04-07 16:00:00,2025-04-07 16:00:00,501.91072679,770380.19859,100.058,155786.71097,1528.49,-0.0173894596088817
2025-04-07 17:00:00,2025-04-07 17:00:00,119.80842229,184368.59183,451.77738571,708007.58814,1565.28,0.0240695065064213
2025-04-07 18:00:00,2025-04-07 18:00:00,128.08059121,198141.94369,158.78,249830.50633,1548.52,-0.0107073494837983
2025-04-07 19:00:00,2025-04-07 19:00:00,208.9952496,322048.46635,86.37219636,134989.7402,1544.56,-0.0025572805000904
2025-04-07 20:00:00,2025-04-07 20:00:00,4.538,7036.49123,368.80523543,579247.50398,1570.22,0.0166131454912725
2025-04-07 21:00:00,2025-04-07 21:00:00,91.522,142305.38437,103.378,163123.60072,1568.01,-0.0014074460903568
2025-04-07 22:00:00,2025-04-07 22:00:00,12.382,19430.23797,108.56463089,171988.39862,1577.83,0.0062627151612553
2025-04-07 23:00:00,2025-04-07 23:00:00,168.22556833,261532.73464,17.017,26694.30029,1552.44,-0.016091720907829
2025-04-08 00:00:00,2025-04-08 00:00:00,61.15415715,94393.46973,377.056,590172.94451,1543.77,-0.0055847568988174
2025-04-08 01:00:00,2025-04-08 01:00:00,35.118,54251.9189,358.35510778,564460.12464,1590.54,0.0302959637769875
2025-04-08 02:00:00,2025-04-08 02:00:00,321.34784868,512486.08178,88.58099819,142841.61627,1588.95,-0.0009996604926628
2025-04-08 03:00:00,2025-04-08 03:00:00,201.319,317279.48592,1.446,2306.123,1583.96,-0.0031404386544573
2025-04-08 04:00:00,2025-04-08 04:00:00,0.0,0.0,71.13600563,113850.43032,1597.85,0.0087691608373947
2025-04-08 05:00:00,2025-04-08 05:00:00,125.9478158,199048.015,1.847,2948.39416,1590.97,-0.0043057858998027
2025-04-08 06:00:00,2025-04-08 06:00:00,99.3,156096.72744,3.448,5471.09378,1575.65,-0.0096293456193391
2025-04-08 07:00:00,2025-04-08 07:00:00,249.67776932,389790.15928,6.419,10118.04494,1569.98,-0.0035985148986132
2025-04-08 08:00:00,2025-04-08 08:00:00,184.99541904,286789.1197,24.567,38585.43832,1566.18,-0.0024204129988917
2025-04-08 09:00:00,2025-04-08 09:00:00,19.775,30864.69073,170.26056055,268365.57044,1567.47,0.0008236601156954
2025-04-08 10:00:00,2025-04-08 10:00:00,28.801,44927.20817,3.759,5937.40565,1565.57,-0.0012121444110573
2025-04-08 11:00:00,2025-04-08 11:00:00,9.293,14492.44436,113.7431501,180591.82319,1587.56,0.0140460024144561
2025-04-08 12:00:00,2025-04-08 12:00:00,154.98547269000002,243026.42642,44.431,70915.81555,1570.71,-0.0106137720779057
2025-04-08 13:00:00,2025-04-08 13:00:00,242.48079943,377766.95481,503.2436313,794679.29739,1567.65,-0.0019481635693412
2025-04-08 14:00:00,2025-04-08 14:00:00,283.38602324000004,437319.85442,35.58983906,56025.96396,1530.34,-0.0237999553471758
2025-04-08 15:00:00,2025-04-08 15:00:00,133.44685898,202523.8798,90.03158020999999,138335.07963,1530.75,0.0002679143196937
2025-04-08 16:00:00,2025-04-08 16:00:00,500.06764737,747764.59101,170.82838143,259193.51512,1486.0,-0.0292340356034623
2025-04-08 17:00:00,2025-04-08 17:00:00,916.91609211,1339720.40939,742.93212155,1101835.66062,1480.05,-0.0040040376850606
2025-04-08 18:00:00,2025-04-08 18:00:00,156.47703436999998,230029.24911,144.01933782,214754.92932,1474.96,-0.0034390730042903
2025-04-08 19:00:00,2025-04-08 19:00:00,806.6933547599999,1172974.1451,119.914,176566.92033,1466.03,-0.0060544014752942
2025-04-08 20:00:00,2025-04-08 20:00:00,39.127,57045.1151,245.45,363630.65089,1481.4,0.0104840965055286
2025-04-08 21:00:00,2025-04-08 21:00:00,74.48779101000001,109142.76681,55.311,82000.4621,1476.66,-0.003199675982179
2025-04-08 22:00:00,2025-04-08 22:00:00,417.52771361,606563.81743,176.207,259592.99913,1466.4,-0.0069481126325626
2025-04-08 23:00:00,2025-04-08 23:00:00,118.552,172682.11783,35.723,52783.5435,1472.67,0.0042757774140753
2025-04-09 00:00:00,2025-04-09 00:00:00,156.60479642,228836.58554,416.785,617339.51671,1466.81,-0.0039791670910659
2025-04-09 01:00:00,2025-04-09 01:00:00,825.66743507,1174681.55356,493.85817546,704607.35718,1434.3,-0.0221637430887435
2025-04-09 02:00:00,2025-04-09 02:00:00,626.2224105399999,890287.4583,120.083,173952.29163,1418.47,-0.0110367426619256
2025-04-09 03:00:00,2025-04-09 03:00:00,63.40743439,89330.94305,120.712,172230.89291,1417.96,-0.0003595423237713
2025-04-09 04:00:00,2025-04-09 04:00:00,67.714,96248.40868,310.52529643,448454.08277,1439.74,0.0153600947840559
2025-04-09 05:00:00,2025-04-09 05:00:00,49.139,71101.08575,591.57627419,864382.46069,1458.33,0.0129120535652269
2025-04-09 06:00:00,2025-04-09 06:00:00,93.31478508,135947.22378,92.31476585,136189.14882,1459.19,0.0005897156336358
2025-04-09 07:00:00,2025-04-09 07:00:00,31.658,46532.79416,195.12341716,290291.62283,1482.9,0.0162487407397255
2025-04-09 08:00:00,2025-04-09 08:00:00,129.79105715,190757.93091,71.2421418,105973.30432,1481.83,-0.0007215591071549
2025-04-09 09:00:00,2025-04-09 09:00:00,43.859,64382.99174,343.50135442000004,511327.4198,1478.71,-0.0021055046800239
2025-04-09 10:00:00,2025-04-09 10:00:00,106.07012176,156422.97405,167.72314724,250787.04113,1485.43,0.0045445016264176
2025-04-09 11:00:00,2025-04-09 11:00:00,670.17308679,971217.8416,332.4967089,488707.24966,1454.64,-0.0207280046855119
2025-04-09 12:00:00,2025-04-09 12:00:00,87.4262826,126015.22476,271.76853186,397459.91015,1460.96,0.0043447175933564
2025-04-09 13:00:00,2025-04-09 13:00:00,219.3896524,321996.96098,443.63600185,658855.00803,1486.7,0.0176185521848648
2025-04-09 14:00:00,2025-04-09 14:00:00,260.09549661999995,383716.5999,424.45531963,637319.76876,1470.35,-0.0109975112665636
2025-04-09 15:00:00,2025-04-09 15:00:00,36.451,53733.82434,346.6004754,517990.51135,1484.8,0.0098275920699153
2025-04-09 16:00:00,2025-04-09 16:00:00,46.4,69025.91608,141.57665905000002,213717.67057,1502.0,0.0115840517241379
2025-04-09 17:00:00,2025-04-09 17:00:00,563.90905334,880177.05496,3578.24818687,5707643.50647,1631.82,0.0864314247669773
2025-04-09 18:00:00,2025-04-09 18:00:00,527.54183429,862496.63883,309.43952847,512158.39688,1627.6,-0.0025860695419838
2025-04-09 19:00:00,2025-04-09 19:00:00,256.345,415679.93723,103.32,170188.60577,1639.73,0.0074526910788892
2025-04-09 20:00:00,2025-04-09 20:00:00,0.525,859.9669,294.33953375000004,489885.78948,1673.06,0.0203265171705098
2025-04-09 21:00:00,2025-04-09 21:00:00,140.89698828,234235.30089,198.82357933,334967.79677,1670.98,-0.0012432309660143
2025-04-09 22:00:00,2025-04-09 22:00:00,54.11512183,89912.02302,32.30859183,54480.06181,1670.54,-0.0002633185316401
2025-04-09 23:00:00,2025-04-09 23:00:00,324.83121301999995,537013.73309,20.443,34232.43925,1668.69,-0.0011074263411829
2025-04-10 00:00:00,2025-04-10 00:00:00,172.63986472,283114.23398,17.868,29541.80231,1645.94,-0.0136334489929226
2025-04-10 01:00:00,2025-04-10 01:00:00,117.49582496,191019.84941,28.348,46884.84314,1637.29,-0.0052553556022698
2025-04-10 02:00:00,2025-04-10 02:00:00,19.51781184,31708.7694,16.536,27259.33139,1632.5,-0.0029255660267881
2025-04-10 03:00:00,2025-04-10 03:00:00,881.65462068,1414350.64414,29.961,48586.82164,1616.39,-0.0098683001531393
2025-04-10 04:00:00,2025-04-10 04:00:00,5.918,9483.3448,177.719,288643.85107,1618.68,0.0014167372973106
2025-04-10 05:00:00,2025-04-10 05:00:00,40.0292453,64380.10801,93.17865783,151722.56067,1616.39,-0.0014147329923146
2025-04-10 06:00:00,2025-04-10 06:00:00,137.90206052,221072.99911,70.02,113915.21775,1615.54,-0.0005258631889581
2025-04-10 07:00:00,2025-04-10 07:00:00,59.857791520000006,95350.33601,99.92276964,160773.23407,1595.03,-0.0126954454857199
2025-04-10 08:00:00,2025-04-10 08:00:00,79.231,125232.71619,6.151,9832.78707,1592.0,-0.0018996507902672
2025-04-10 09:00:00,2025-04-10 09:00:00,1.072,1700.5953,238.59321024,382613.65064,1603.23,0.0070540201005024
2025-04-10 10:00:00,2025-04-10 10:00:00,398.788,630765.10117,1.517,2436.27528,1594.01,-0.0057508903900251
2025-04-10 11:00:00,2025-04-10 11:00:00,58.585,92545.56758,60.95,97489.74817,1593.92,-5.64613772811029e-05
2025-04-10 12:00:00,2025-04-10 12:00:00,282.42642829,448229.38478,256.23498897,413751.61188,1592.63,-0.0008093254366592
2025-04-10 13:00:00,2025-04-10 13:00:00,434.71970452,679178.2487,662.67791273,1049779.98297,1568.24,-0.0153142914550147
2025-04-10 14:00:00,2025-04-10 14:00:00,176.03438732,274282.54985,346.94973579000003,547217.01929,1564.83,-0.0021744120797837
2025-04-10 15:00:00,2025-04-10 15:00:00,9096.95162143,13915507.24099,365.16125206,551721.35669,1495.0,-0.0446246557134001
2025-04-10 16:00:00,2025-04-10 16:00:00,502.52262281,744835.12443,641.4498293199999,964959.4597,1509.76,0.0098729096989966
2025-04-10 17:00:00,2025-04-10 17:00:00,141.12744554,210551.55724,445.94810865,672258.96419,1510.73,0.0006424862229759
2025-04-10 18:00:00,2025-04-10 18:00:00,12.219,18396.64131,180.42002247,274840.98394,1517.74,0.0046401408590548
2025-04-10 19:00:00,2025-04-10 19:00:00,126.16684207,190370.09487,204.35444461,312807.8248,1513.67,-0.0026816187225743
2025-04-10 20:00:00,2025-04-10 20:00:00,1.673,2531.31199,123.761,190092.17284,1530.44,0.0110790330785441
2025-04-10 21:00:00,2025-04-10 21:00:00,100.811,152717.64271,5.047,7760.40309,1524.04,-0.0041818039256684
2025-04-10 22:00:00,2025-04-10 22:00:00,6.592,10001.25611,8.848,13589.51356,1523.94,-6.561507571978265e-05
2025-04-10 23:00:00,2025-04-10 23:00:00,92.69647605,140041.96601,8.042,12319.86652,1521.57,-0.0015551793377692
2025-04-11 00:00:00,2025-04-11 00:00:00,412.34066826,618484.47248,24.57,37592.20829,1507.4,-0.0093127493312826
2025-04-11 01:00:00,2025-04-11 01:00:00,12.012,18365.52873,353.76230469,546189.02803,1541.99,0.0229467958073503
2025-04-11 02:00:00,2025-04-11 02:00:00,90.131,138182.14483,184.834,286384.72026,1533.67,-0.0053956251337556
2025-04-11 03:00:00,2025-04-11 03:00:00,6.047,9279.34,49.889,77209.00464,1543.63,0.0064942262677107
2025-04-11 04:00:00,2025-04-11 04:00:00,3.01117975,4634.140600000001,46.58293641,72558.40257,1546.71,0.0019952968003991
2025-04-11 05:00:00,2025-04-11 05:00:00,60.09894513,92261.68728,21.165,32887.73434,1548.45,0.0011249684814864
2025-04-11 06:00:00,2025-04-11 06:00:00,7.941,12266.75019,98.215,153484.04469,1551.93,0.0022474086990216
2025-04-11 07:00:00,2025-04-11 07:00:00,10.622,16385.8843,42.79,66798.31088,1551.99,3.8661537569373294e-05
2025-04-11 08:00:00,2025-04-11 08:00:00,331.40053787,508704.0103,306.25293933,478905.33707,1550.79,-0.0007732008582529
2025-04-11 09:00:00,2025-04-11 09:00:00,8.729,13486.16221,124.24261768,195207.85251,1563.19,0.0079959246577552
2025-04-11 10:00:00,2025-04-11 10:00:00,106.587,166208.23892,93.41931807,147232.77821,1567.44,0.0027187993781945
2025-04-11 11:00:00,2025-04-11 11:00:00,149.48764529,232247.85757,44.39436741,69858.27329,1557.93,-0.0060672178839381
2025-04-11 12:00:00,2025-04-11 12:00:00,81.22480344,125821.55336,11.88090811,18630.57634,1557.4,-0.0003401950023428
2025-04-11 13:00:00,2025-04-11 13:00:00,78.37047272,121077.27806,236.99630806,373779.26608,1569.8,0.0079619879285988
