start_time,datetime,range_0_1_percent,range_0_1_usd,range_100_1k_percent,range_100_1k_usd,range_100k_1M_percent,range_100k_1M_usd,range_10_100_percent,range_10_100_usd,range_10k_100k_percent,range_10k_100k_usd,range_1M_inf_percent,range_1M_inf_usd,range_1_10_percent,range_1_10_usd,range_1k_10k_percent,range_1k_10k_usd,close,change
2025-03-30 17:00:00,2025-03-30 17:00:00,0.00310429,26804974.77519809,0.56378221,4868153633.893137,11.15524198,96323422666.3026,0.11033324,952706856.0441606,7.05853462,60949122833.75282,78.62396927,678903231261.7798,0.00821868,70966743.54368939,2.47681571,21386839232.346603,82381.4,0.0015561666751768
2025-03-30 18:00:00,2025-03-30 18:00:00,0.00310409,26803287.29858423,0.5638604,4868831075.774315,11.16124884,96375336217.92291,0.11035541,952898713.2160937,7.05900086,60953177480.95451,78.61718342,678844956505.1256,0.00821938,70972866.41469981,2.47702759,21388678822.208347,82698.0,0.0038431005056966
2025-03-30 19:00:00,2025-03-30 19:00:00,0.00310396,26802254.22195872,0.56389021,4869109630.763777,11.16120093,96375339903.54152,0.1103686,953016701.9643244,7.05904001,60953779490.456894,78.61706765,678846896773.8209,0.0082194,70973321.89270522,2.47710923,21389476438.592377,82510.6,-0.0022660765677524
2025-03-30 20:00:00,2025-03-30 20:00:00,0.00310403,26803060.10353155,0.56394311,4869601872.511482,11.161002,96374323632.8575,0.11038363,953153499.5978112,7.05932307,60956667333.5717,78.61679602,678849492306.3676,0.00821957,70975302.21557233,2.47722855,21390662433.57225,82524.7,0.0001708871345014
2025-03-30 21:00:00,2025-03-30 21:00:00,0.003104,26802830.27092658,0.56400712,4870165942.853751,11.16168977,96380487356.2078,0.11038526,953169718.2031782,7.0596456,60959594606.66283,78.61564376,678841126665.4731,0.00821946,70974530.2364873,2.47730503,21391372683.937923,82199.3,-0.0039430618954081
2025-03-30 22:00:00,2025-03-30 22:00:00,0.00310409,26803778.67183289,0.56397007,4869879884.230804,11.16224057,96385914737.98157,0.11039777,953284436.461894,7.0599197,60962385968.13017,78.61485189,678839016570.6846,0.00821958,70976015.8328326,2.47729635,21391446727.732147,82392.0,0.0023443022020868
2025-03-30 23:00:00,2025-03-30 23:00:00,0.00310411,26803810.24509929,0.56401947,4870281993.551117,11.15954306,96362136823.31236,0.11041181,953400898.141433,7.05996713,60962488750.29049,78.61732034,678856915518.8441,0.00821983,70977859.73199414,2.47741425,21392357163.70078,82352.8,-0.0004757743470239
2025-03-31 00:00:00,2025-03-31 00:00:00,0.00310419,26803781.90970123,0.56408135,4870683265.372317,11.16533574,96409523915.86584,0.11040663,953330133.4763256,7.06022566,60963056602.01599,78.61109284,678784607387.9789,0.0082203,70979994.42131095,2.4775333,21392801005.60505,81607.9,-0.0090452297918226
2025-03-31 01:00:00,2025-03-31 01:00:00,0.00310414,26803293.49197545,0.56410649,4870883128.220431,11.16561649,96411605918.99551,0.11039137,953194914.7440912,7.06065606,60966556606.84878,78.61022216,678774679950.6138,0.00822045,70980988.12728256,2.47768284,21394016356.381027,81925.4,0.0038905547134528
2025-03-31 02:00:00,2025-03-31 02:00:00,0.00310388,26801130.83860122,0.56419327,4871645195.372057,11.16418169,96399470099.71944,0.11038695,953159250.6443408,7.06158116,60974704759.53707,78.61052455,678779074170.1678,0.00822062,70982628.64612424,2.47780789,21395152298.17714,81894.8,-0.000373510535194
2025-03-31 03:00:00,2025-03-31 03:00:00,0.00310403,26801448.09633054,0.56425138,4871968084.132679,11.16191891,96376392453.22594,0.1103921,953168789.2600484,7.06207689,60976745955.286,78.61212698,678767984577.738,0.00822067,70980515.77139074,2.47790903,21395239953.756165,81491.5,-0.0049246105979867
2025-03-31 04:00:00,2025-03-31 04:00:00,0.00310388,26800005.28164168,0.56434137,4872718029.569835,11.16734113,96422675338.22153,0.11041085,953325364.5272956,7.06260639,60980979737.37806,78.60579312,678709531857.6729,0.00821809,70957806.32868664,2.47818517,21397505576.29517,81806.0,0.0038592982090157
2025-03-31 05:00:00,2025-03-31 05:00:00,0.00310365,26797820.70470054,0.56428085,4872172622.799536,11.16879319,96434760906.60466,0.11039545,953187929.1492991,7.06270966,60981585516.19237,78.60430062,678693463515.842,0.00821775,70954548.22177905,2.47819884,21397523313.247128,82133.7,0.0040058186441092
2025-03-31 06:00:00,2025-03-31 06:00:00,0.00310349,26795976.95076368,0.56426768,4871966109.582007,11.1673767,96420693040.77171,0.11038841,953108992.157645,7.06329508,60985478083.06218,78.60515135,678687875693.9569,0.00821753,70951289.71193482,2.47819976,21397123469.52616,82016.2,-0.0014305942627691
2025-03-31 07:00:00,2025-03-31 07:00:00,0.00310335,26794088.40129324,0.56427828,4871928246.42192,11.16948848,96436365432.2695,0.11038923,953090782.5739994,7.06410591,60990859139.91599,78.60208863,678643409285.854,0.00821731,70947542.16536883,2.47832881,21397669438.60514,81895.2,-0.0014753182907767
2025-03-31 08:00:00,2025-03-31 08:00:00,0.00310339,26793854.80022242,0.56425812,4871649103.639616,11.16539031,96398903271.37848,0.11039214,953095280.8355815,7.06485295,60995993568.74863,78.60534939,678656926518.5844,0.00821717,70944820.97628257,2.47843653,21398138023.179115,81864.0,-0.0003809747091404
2025-03-31 09:00:00,2025-03-31 09:00:00,0.00310327,26792488.9920701,0.56421928,4871267312.031802,11.16614397,96404489922.42271,0.11037967,952978587.2239784,7.06592827,61004695325.55084,78.60348867,678634383425.595,0.00821714,70943882.73423691,2.47851972,21398651993.88836,81419.8,-0.0054260725105051
2025-03-31 10:00:00,2025-03-31 10:00:00,0.00310326,26792319.19997025,0.56422938,4871339907.608075,11.16563365,96399794566.57912,0.11037959,952975019.423553,7.06606449,61005688279.765785,78.60391843,678636056831.7289,0.00821724,70944521.22125708,2.47845395,21398019975.77553,82136.2,0.008798842541986
2025-03-31 11:00:00,2025-03-31 11:00:00,0.00310327,26792406.71677257,0.56425004,4871512043.346723,11.16469359,96391555980.64494,0.11038328,953005671.1422276,7.06624322,61007153813.039566,78.60461504,678641208515.2683,0.0082173,70944961.7477921,2.47849426,21398340757.69119,82171.5,0.0004297739608114
2025-03-31 12:00:00,2025-03-31 12:00:00,0.00310336,26792083.86007449,0.564397,4872584481.351784,11.1601179,96348168581.47026,0.11038902,953016829.5466844,7.06619445,61004274376.37317,78.6088411,678650346107.6072,0.00821765,70945049.85652594,2.47873952,21399595931.125275,82735.8,0.0068673445172595
2025-03-31 13:00:00,2025-03-31 13:00:00,0.00310276,26786615.63750934,0.56435249,4872149894.9235325,11.15657727,96316606267.71268,0.11036295,952781851.383456,7.06608399,61002690432.17421,78.61266684,678676362608.0948,0.00821772,70944953.25954153,2.47863599,21398480985.28153,82462.1,-0.0033081205475743
2025-03-31 14:00:00,2025-03-31 14:00:00,0.0031026,26784998.02568639,0.56444284,4872888080.5342045,11.15845444,96331985010.93198,0.11037116,952844607.8032004,7.06534581,60995793872.84271,78.61129337,678658677729.9855,0.00821769,70944084.67780553,2.47877209,21399472212.4736,83447.6,0.0119509447370367
2025-03-31 15:00:00,2025-03-31 15:00:00,0.00310262,26785821.46250927,0.56434996,4872205122.212379,11.15882395,96337525762.72716,0.11029371,952199178.9544196,7.06500786,60994364601.26267,78.61144892,678676581152.0906,0.00821533,70925488.49394679,2.47875766,21399869844.13229,83373.4,-0.0008891807553483
2025-03-31 16:00:00,2025-03-31 16:00:00,0.00310242,26783274.76028971,0.56429931,4871613341.540655,11.15648909,96314313936.2593,0.11030855,952297077.0903312,7.06475429,60990241377.2785,78.61401953,678677251809.7983,0.00821476,70918250.37533571,2.47881205,21399660781.028645,83250.7,-0.0014716924102891
2025-03-31 17:00:00,2025-03-31 17:00:00,0.00310231,26782516.00463847,0.56438894,4872412007.639905,11.15706619,96319788838.06772,0.11025677,951854976.8285956,7.06504536,60993066250.36482,78.61297665,678671721154.8978,0.00821525,70922909.95929164,2.47894853,21400948494.27064,82627.6,-0.0074846217509281
2025-03-31 18:00:00,2025-03-31 18:00:00,0.00310227,26781581.07205804,0.56446011,4872921668.091505,11.16081917,96350116391.94246,0.11026999,951948592.1636488,7.06521512,60993220045.23706,78.60877594,678620860913.4017,0.00821534,70922115.83886343,2.47914207,21402159017.39901,83244.2,0.0074623975523915
2025-03-31 19:00:00,2025-03-31 19:00:00,0.00310151,26781352.9555053,0.56429853,4872689833.481487,11.15635561,96334577340.76688,0.1102113,951669132.8105136,7.06360699,60993896035.483536,78.61568396,678842532001.1375,0.00821327,70921159.28814824,2.47852883,21401973543.73481,82426.7,-0.0098205040110902
2025-03-31 20:00:00,2025-03-31 20:00:00,0.00310202,26781577.19726685,0.56427183,4871689066.830667,11.15652476,96320809341.43744,0.11021388,951540927.2749656,7.06347772,60983138193.62043,78.61541955,678732938965.2346,0.00821453,70920854.07941431,2.47877571,21400721763.166275,82393.2,-0.0004064217055881
2025-03-31 21:00:00,2025-03-31 21:00:00,0.00310189,26780019.96383766,0.5643132,4871969553.31762,11.15435867,96300593192.29044,0.11021794,951561050.4203256,7.06275247,60975917312.423546,78.61822079,678746445363.9176,0.00821462,70920531.8965797,2.47882041,21400771067.79596,82528.8,0.0016457668836749
2025-03-31 22:00:00,2025-03-31 22:00:00,0.00310184,26779595.44247972,0.56442544,4872941287.140406,11.15197124,96280035062.6171,0.11023871,951740855.8412006,7.06273653,60975813711.81896,78.62035847,678765278766.7157,0.00821502,70924004.36605242,2.47895275,21401925500.26574,82372.3,-0.0018963077131861
2025-03-31 23:00:00,2025-03-31 23:00:00,0.00310186,26779864.43907847,0.5644557,4873218585.004807,11.15704955,96324194949.38528,0.11022715,951644225.96407,7.06314517,60979542097.25702,78.6146301,678718053752.5134,0.00821538,70927342.19460058,2.47917508,21403915332.359493,82517.5,0.0017627284900385
2025-04-01 00:00:00,2025-04-01 00:00:00,0.00310182,26780007.26431994,0.56442464,4873035333.282801,11.15559938,96313353126.41447,0.11023724,951747875.7406362,7.06324223,60981442604.36511,78.61620318,678743461824.4247,0.00821564,70930841.48846194,2.47897586,21402568324.52725,82598.4,0.0009803980973732
2025-04-01 01:00:00,2025-04-01 01:00:00,0.00310191,26780411.60454293,0.56450344,4873651654.275838,11.15647044,96319609834.99435,0.11023441,951710962.6314788,7.06314281,60979784154.40015,78.61511374,678725150760.783,0.00821619,70934678.17143354,2.47921706,21404369844.968426,82670.9,0.0008777409731908
2025-04-01 02:00:00,2025-04-01 02:00:00,0.00310189,26780406.51358026,0.56449076,4873580746.892232,11.15224293,96283871769.40164,0.11023332,951709115.5114872,7.06286234,60977844198.77656,78.61969294,678770044893.1608,0.00821578,70931655.64970939,2.47916004,21404046575.508053,83060.7,0.0047150811228617
2025-04-01 03:00:00,2025-04-01 03:00:00,0.00310185,26780212.62617916,0.56463844,4874877819.442932,11.15713406,96326536207.58688,0.11024342,951800608.9797666,7.0630813,60980010940.108215,78.61427193,678726317512.4945,0.00821416,70918008.69086361,2.47931483,21405480026.762764,82929.9,-0.0015747519585075
2025-04-01 04:00:00,2025-04-01 04:00:00,0.00310187,26780637.79223462,0.56468376,4875316142.039345,11.15622095,96319581953.09102,0.11022493,951650174.4597248,7.06323695,60981943057.95906,78.61488119,678738125395.5414,0.0082126,70905221.40972228,2.47943774,21406747631.910976,83025.2,0.0011491633295108
2025-04-01 05:00:00,2025-04-01 05:00:00,0.0031017,26779402.77626354,0.56463371,4874930563.376047,11.15646353,96322597329.01448,0.11021975,951614481.4164238,7.06313077,60981609411.25763,78.61489781,678744758661.3933,0.00821203,70900980.42534739,2.47934071,21406114588.8192,82967.1,-0.000699787534387
2025-04-01 06:00:00,2025-04-01 06:00:00,0.00310241,26778317.25709013,0.56479452,4875003604.204157,11.16019988,96328863508.45096,0.11024707,951593636.5665274,7.06594895,60989483955.77949,78.60743071,678497208282.6436,0.00821447,70902878.91279952,2.48006198,21406565735.88809,83420.1,0.0054599955886127
2025-04-01 07:00:00,2025-04-01 07:00:00,0.00310226,26777314.46011422,0.5648681,4875693343.033988,11.15871848,96317156641.44267,0.11024089,951550933.6600076,7.06651028,60995012892.34581,78.60800735,678509792095.0217,0.00821436,70902759.79164085,2.48033828,21409190567.35481,83415.2,-5.873884111873284e-05
2025-04-01 08:00:00,2025-04-01 08:00:00,0.00310216,26777572.56527628,0.56486245,4875847654.380433,11.15666227,96303420011.09567,0.11024688,951642316.7937489,7.06611417,60994134660.30981,78.6106833,678561156283.8672,0.00821452,70907066.35506532,2.48011425,21408148606.578358,84069.9,0.0078486894474867
2025-04-01 09:00:00,2025-04-01 09:00:00,0.00310208,26776920.2173285,0.56484793,4875730608.624262,11.15700946,96306579502.70288,0.11024226,951604004.735648,7.06632695,60996074280.06315,78.6101911,678558052960.5491,0.00821407,70903332.52187793,2.48006614,21407769521.32008,84314.8,0.0029130521149662
2025-04-01 10:00:00,2025-04-01 10:00:00,0.00310195,26777020.2303109,0.56474109,4875021487.63084,11.1571339,96311864378.6073,0.11023053,951544346.9256244,7.06692124,61003871216.40165,78.60983678,678584661995.3652,0.00821384,70904471.06199898,2.47982066,21406586386.019142,84139.9,-0.0020743689126939
2025-04-01 11:00:00,2025-04-01 11:00:00,0.00310181,26775380.0173623,0.56466523,4874287035.661001,11.15696119,96308801914.89664,0.1102192,951431032.7770262,7.06695364,61003155468.36862,78.61004573,678575392675.2885,0.00821279,70894186.7681974,2.47984041,21406407589.18683,83879.9,-0.0030900916212165
2025-04-01 12:00:00,2025-04-01 12:00:00,0.00310176,26774756.72428906,0.56464617,4874092271.818093,11.15789205,96316238379.50386,0.11021707,951406750.0348932,7.06702693,61003408815.25834,78.60901316,678562260291.4783,0.00821267,70892769.59315988,2.47989018,21406704131.01411,83569.7,-0.0036981446091375
2025-04-01 13:00:00,2025-04-01 13:00:00,0.00310114,26769782.982184,0.56470683,4874690082.528182,11.15527741,96295134320.74194,0.11021908,951438527.193698,7.06669428,61001465955.92582,78.61186293,678597189847.563,0.00821295,70896205.45136224,2.4799254,21407333987.756897,83619.5,0.0005959097615524
2025-04-01 14:00:00,2025-04-01 14:00:00,0.00310093,26767797.7121339,0.56472263,4874785167.880579,11.15641246,96304116358.97916,0.11019325,951207560.1822678,7.06684063,61002212395.33548,78.61048267,678579524979.2714,0.00821303,70896278.07767259,2.48003439,21408093444.84931,84147.3,0.0063119248500649
2025-04-01 15:00:00,2025-04-01 15:00:00,0.00310055,26765781.32963021,0.56475832,4875322832.345655,11.14668345,96224665192.89227,0.11019109,951233656.9990208,7.0671955,61008148618.51926,78.6199331,678693063380.8276,0.00821251,70895143.49287389,2.47992548,21408161433.11528,85245.4,0.0130497354044631
2025-04-01 16:00:00,2025-04-01 16:00:00,0.00310047,26765492.10851536,0.56479166,4875685426.526015,11.14709858,96229724410.50883,0.11019902,951316717.230788,7.06677952,61005493120.69505,78.62019675,678705746735.713,0.00821257,70896735.71984047,2.47962142,21405864906.84571,85067.0,-0.0020927815459836
2025-04-01 17:00:00,2025-04-01 17:00:00,0.00310047,26765613.59182577,0.56486411,4876343617.231596,11.15391236,96289193282.82307,0.11020833,951403512.8093766,7.06709142,61008595932.435135,78.612753,678646050506.8951,0.0082127,70898337.81265603,2.47985762,21408047851.13722,85068.3,1.5282071778699446e-05
2025-04-01 18:00:00,2025-04-01 18:00:00,0.00310041,26765565.08298342,0.56481312,4875979848.1654825,11.15139526,96268971805.63554,0.11016491,951043543.1185704,7.06740577,61012265353.415375,78.61508246,678676791685.2616,0.00821305,70902503.37597738,2.47982502,21408101804.80745,85074.3,7.053156111025416e-05
2025-04-01 19:00:00,2025-04-01 19:00:00,0.00310046,26765713.77665706,0.56487973,4876500424.469728,11.15184962,96271819388.5662,0.11017395,951110955.5224636,7.0672412,61010163521.68259,78.61450603,678664238354.4807,0.00821313,70902369.13543355,2.48003588,21409683148.306103,84911.7,-0.0019112705011972
2025-04-01 20:00:00,2025-04-01 20:00:00,0.00310047,26765634.80176247,0.56501644,4877653172.711969,11.15045171,96259209561.428,0.11019102,951252974.7394366,7.06759351,61012861373.52842,78.61518341,678666264908.2352,0.00821374,70907263.38714954,2.4802497,21411408452.450363,85193.7,0.0033210970926267
2025-04-01 21:00:00,2025-04-01 21:00:00,0.00310043,26766428.8663211,0.56493136,4877127150.213853,11.15126259,96270325148.56525,0.11013427,950803762.2203084,7.06773104,61016657043.59725,78.61439848,678688501889.255,0.00821305,70904377.64950137,2.48022877,21412143082.0608,85181.2,-0.0001467244643676
2025-04-01 22:00:00,2025-04-01 22:00:00,0.00310039,26766316.74058055,0.5649245,4877107443.728003,11.15260126,96282661079.688,0.11014087,950868371.114162,7.06800935,61019553476.92111,78.61276942,678679929409.3064,0.00821313,70905652.45359682,2.48024107,21412422547.41541,85065.1,-0.0013629768070887
2025-04-01 23:00:00,2025-04-01 23:00:00,0.00310038,26766558.40153425,0.56511077,4878778144.427712,11.15254336,96283396853.6608,0.11016363,951077098.992013,7.06789029,61019308684.3076,78.61221043,678683813219.476,0.0082136,70910575.37198621,2.48076753,21417242430.717865,85120.9,0.0006559681937714
2025-04-02 00:00:00,2025-04-02 00:00:00,0.00310031,26766953.23116573,0.56496622,4877708227.377317,11.15182538,96280713736.88672,0.11015348,951024223.799772,7.06725073,61016014958.191605,78.61413066,678725172818.8724,0.00821269,70905310.04364896,2.48036052,21414510473.60916,84918.5,-0.0023777944077187
2025-04-02 01:00:00,2025-04-02 01:00:00,0.00310028,26767112.24434363,0.5650103,4878170308.586174,11.15251767,96288299062.86554,0.11016405,951131308.2860616,7.06692118,61014188900.6872,78.61372723,678733027336.6543,0.0082128,70907460.89933664,2.4803465,21414747121.034653,85101.4,0.0021538298486194
2025-04-02 02:00:00,2025-04-02 02:00:00,0.00310032,26767880.38488679,0.56513271,4879306890.221405,11.15297399,96293812254.3922,0.11017734,951261583.7027416,7.06662611,61012638283.65105,78.61333017,678740689606.1803,0.00821296,70910010.35832943,2.48044641,21415959650.36676,84674.1,-0.0050210689835888
2025-04-02 03:00:00,2025-04-02 03:00:00,0.00310014,26767358.91124921,0.56522409,4880286967.888126,11.15367372,96303625031.98532,0.11021484,951622680.0923624,7.06685537,61017007195.63997,78.61219205,678757444229.0647,0.00821296,70912736.29223274,2.48052684,21417492800.922817,84509.5,-0.0019439238208615
2025-04-02 04:00:00,2025-04-02 04:00:00,0.00309994,26765449.37546194,0.56521791,4880190277.548708,11.15357043,96301876712.0504,0.11021615,951625540.3010888,7.06650483,61013437900.93289,78.61266315,678755475159.736,0.00821281,70910820.87973106,2.48051478,21417198226.40756,84568.5,0.0006981463622433
