start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-04-16 11:00:00,2025-04-16 11:00:00,3086.71428571,21607,84008.5,0.0013528815781631
2025-04-16 12:00:00,2025-04-16 12:00:00,3435.4,17177,83712.3,-0.0035258336953998
2025-04-16 13:00:00,2025-04-16 13:00:00,4462.6,22313,83686.0,-0.0003141712747111
2025-04-16 14:00:00,2025-04-16 14:00:00,4026.4,20132,84559.9,0.0104426068876513
2025-04-16 15:00:00,2025-04-16 15:00:00,4040.75,32326,84810.7,0.0029659448509282
2025-04-16 16:00:00,2025-04-16 16:00:00,3722.8,18614,85000.1,0.0022332087814391
2025-04-16 17:00:00,2025-04-16 17:00:00,3635.25,14541,83237.5,-0.0207364461924163
2025-04-16 18:00:00,2025-04-16 18:00:00,3835.85714286,26851,83990.4,0.0090452019822795
2025-04-16 19:00:00,2025-04-16 19:00:00,2552.8,25528,84286.0,0.0035194498418866
2025-04-16 20:00:00,2025-04-16 20:00:00,2822.66666667,8468,84264.8,-0.0002515245711031
2025-04-16 21:00:00,2025-04-16 21:00:00,2516.54545455,27682,84516.9,0.0029917593111239
2025-04-16 22:00:00,2025-04-16 22:00:00,2426.4,12132,84413.5,-0.0012234239542623
2025-04-16 23:00:00,2025-04-16 23:00:00,3747.25,29978,83990.0,-0.0050169700344139
2025-04-17 00:00:00,2025-04-17 00:00:00,3357.2,16786,84176.7,0.002222883676628
2025-04-17 01:00:00,2025-04-17 01:00:00,3437.0,27496,84299.4,0.0014576480189885
2025-04-17 02:00:00,2025-04-17 02:00:00,3531.2,17656,84226.5,-0.0008647748382549
2025-04-17 03:00:00,2025-04-17 03:00:00,4119.4,41194,83953.3,-0.0032436347230384
2025-04-17 04:00:00,2025-04-17 04:00:00,4112.14285714,28785,84117.5,0.0019558492638169
2025-04-17 05:00:00,2025-04-17 05:00:00,4090.5,16362,84352.3,0.0027913335512823
2025-04-17 06:00:00,2025-04-17 06:00:00,3427.11111111,30844,84745.4,0.0046602167338649
2025-04-17 07:00:00,2025-04-17 07:00:00,4297.75,34382,84629.0,-0.0013735258786906
2025-04-17 08:00:00,2025-04-17 08:00:00,3740.16666667,22441,84407.7,-0.002614942868284
2025-04-17 09:00:00,2025-04-17 09:00:00,3575.4,17877,84434.3,0.0003151371261154
2025-04-17 10:00:00,2025-04-17 10:00:00,2945.625,23565,84343.9,-0.0010706549352574
2025-04-17 11:00:00,2025-04-17 11:00:00,3469.75,27758,84531.8,0.0022277841076829
2025-04-17 12:00:00,2025-04-17 12:00:00,3803.8,38038,84729.9,0.0023434967668971
2025-04-17 13:00:00,2025-04-17 13:00:00,3837.66666667,11513,84436.7,-0.0034604077191168
2025-04-17 14:00:00,2025-04-17 14:00:00,3950.33333333,11851,84050.0,-0.0045797621176573
2025-04-17 15:00:00,2025-04-17 15:00:00,3546.0,28368,84495.5,0.0053004164187984
2025-04-17 16:00:00,2025-04-17 16:00:00,3012.16666667,18073,84898.5,0.0047694847654609
2025-04-17 17:00:00,2025-04-17 17:00:00,3330.5,13322,85067.9,0.0019953238278649
2025-04-17 18:00:00,2025-04-17 18:00:00,3576.0,17880,84867.7,-0.0023534141550455
2025-04-17 19:00:00,2025-04-17 19:00:00,3639.75,14559,84797.5,-0.000827169818435
2025-04-17 20:00:00,2025-04-17 20:00:00,3869.5,7739,85090.2,0.0034517527049735
2025-04-17 21:00:00,2025-04-17 21:00:00,3469.3,34693,85015.8,-0.0008743662607444
2025-04-17 22:00:00,2025-04-17 22:00:00,3774.375,30195,84687.0,-0.0038675163910708
2025-04-17 23:00:00,2025-04-17 23:00:00,3664.42857143,25651,84915.0,0.0026922668178115
2025-04-18 00:00:00,2025-04-18 00:00:00,3238.33333333,9715,84775.6,-0.0016416416416416
2025-04-18 01:00:00,2025-04-18 01:00:00,3775.5,15102,84890.4,0.001354163226211
2025-04-18 02:00:00,2025-04-18 02:00:00,3537.8,17689,84854.2,-0.0004264321996362
2025-04-18 03:00:00,2025-04-18 03:00:00,4131.5,24789,84790.3,-0.0007530564191282
2025-04-18 04:00:00,2025-04-18 04:00:00,3790.0,26530,84628.6,-0.0019070577648622
2025-04-18 05:00:00,2025-04-18 05:00:00,3952.4,19762,84707.5,0.0009323089357498
2025-04-18 06:00:00,2025-04-18 06:00:00,3676.2,18381,84688.1,-0.0002290234040668
2025-04-18 07:00:00,2025-04-18 07:00:00,3735.16666667,22411,84622.9,-0.0007698838443654
2025-04-18 08:00:00,2025-04-18 08:00:00,4222.5,25335,84610.7,-0.0001441690133521
2025-04-18 09:00:00,2025-04-18 09:00:00,3649.0,29192,84514.2,-0.001140517688661
2025-04-18 10:00:00,2025-04-18 10:00:00,3886.0,11658,84488.0,-0.000310007075734
2025-04-18 11:00:00,2025-04-18 11:00:00,4156.85714286,29098,84629.4,0.0016736104535555
2025-04-18 12:00:00,2025-04-18 12:00:00,3584.0,28672,84598.7,-0.0003627580958862
2025-04-18 13:00:00,2025-04-18 13:00:00,3803.0,19015,84526.2,-0.0008569871641053
2025-04-18 14:00:00,2025-04-18 14:00:00,3319.2,33192,84540.0,0.0001632629882806
2025-04-18 15:00:00,2025-04-18 15:00:00,4033.8,20169,84332.3,-0.0024568251715163
2025-04-18 16:00:00,2025-04-18 16:00:00,3982.375,31859,84445.7,0.0013446805079428
2025-04-18 17:00:00,2025-04-18 17:00:00,4124.75,16499,84530.2,0.001000643016755
2025-04-18 18:00:00,2025-04-18 18:00:00,3683.83333333,22103,84579.9,0.0005879555472481
2025-04-18 19:00:00,2025-04-18 19:00:00,3920.0,19600,84529.1,-0.0006006155126689
2025-04-18 20:00:00,2025-04-18 20:00:00,3578.0,17890,84477.7,-0.0006080746157242
2025-04-18 21:00:00,2025-04-18 21:00:00,3366.5,13466,84591.4,0.001345917324927
2025-04-18 22:00:00,2025-04-18 22:00:00,3275.14285714,22926,84489.3,-0.0012069784871747
2025-04-18 23:00:00,2025-04-18 23:00:00,3685.5,7371,84421.0,-0.0008083863873887
2025-04-19 00:00:00,2025-04-19 00:00:00,4139.0,12417,84392.7,-0.0003352246478957
2025-04-19 01:00:00,2025-04-19 01:00:00,4007.375,32059,84501.6,0.0012903959702676
2025-04-19 02:00:00,2025-04-19 02:00:00,4282.16666667,25693,84751.8,0.0029608906813598
2025-04-19 03:00:00,2025-04-19 03:00:00,3575.0,14300,84845.3,0.0011032214065069
2025-04-19 04:00:00,2025-04-19 04:00:00,2497.28571429,17481,84995.9,0.001774995197141
2025-04-19 05:00:00,2025-04-19 05:00:00,3617.5,7235,85046.5,0.0005953228332191
2025-04-19 06:00:00,2025-04-19 06:00:00,3191.83333333,19151,84880.6,-0.0019506975595703
2025-04-19 07:00:00,2025-04-19 07:00:00,1768.5,3537,85174.5,0.0034625108682078
2025-04-19 08:00:00,2025-04-19 08:00:00,2873.125,22985,85270.2,0.0011235757180845
2025-04-19 09:00:00,2025-04-19 09:00:00,3004.4,15022,85292.5,0.0002615216101287
2025-04-19 10:00:00,2025-04-19 10:00:00,3586.25,14345,85214.8,-0.0009109827945011
2025-04-19 11:00:00,2025-04-19 11:00:00,3953.0,11859,85179.3,-0.0004165943005205
2025-04-19 12:00:00,2025-04-19 12:00:00,3648.0,10944,85250.4,0.0008347098414753
2025-04-19 13:00:00,2025-04-19 13:00:00,4259.71428571,29818,85433.6,0.0021489635239249
2025-04-19 14:00:00,2025-04-19 14:00:00,3767.08333333,45205,85362.8,-0.0008287137613304
2025-04-19 15:00:00,2025-04-19 15:00:00,4878.0,34146,85146.3,-0.0025362335818412
2025-04-19 16:00:00,2025-04-19 16:00:00,4227.44444444,38047,84800.0,-0.004067117420252
2025-04-19 17:00:00,2025-04-19 17:00:00,4731.28571429,33119,85189.8,0.0045966981132075
2025-04-19 18:00:00,2025-04-19 18:00:00,4188.16666667,25129,85096.7,-0.0010928538393094
2025-04-19 19:00:00,2025-04-19 19:00:00,4251.875,34015,85054.3,-0.0004982566891547
2025-04-19 20:00:00,2025-04-19 20:00:00,4429.625,35437,85141.0,0.0010193488159915
2025-04-19 21:00:00,2025-04-19 21:00:00,4631.0,18524,85301.1,0.0018804101431744
2025-04-19 22:00:00,2025-04-19 22:00:00,4431.5,17726,85217.1,-0.0009847469727822
2025-04-19 23:00:00,2025-04-19 23:00:00,4457.16666667,26743,85046.9,-0.0019972517252994
2025-04-20 00:00:00,2025-04-20 00:00:00,4425.0,30975,85126.0,0.0009300750527063
2025-04-20 01:00:00,2025-04-20 01:00:00,4301.88888889,38717,85267.6,0.0016634165824778
2025-04-20 02:00:00,2025-04-20 02:00:00,4345.5,17382,85190.0,-0.0009100760429519
2025-04-20 03:00:00,2025-04-20 03:00:00,4178.0,20890,85116.6,-0.0008616034745861
2025-04-20 04:00:00,2025-04-20 04:00:00,4395.625,35165,85140.4,0.0002796164320471
2025-04-20 05:00:00,2025-04-20 05:00:00,4545.2,22726,85040.8,-0.0011698324179824
2025-04-20 06:00:00,2025-04-20 06:00:00,4322.0,30254,84910.0,-0.0015380852484925
2025-04-20 07:00:00,2025-04-20 07:00:00,4016.0,20080,84736.5,-0.0020433400070662
2025-04-20 08:00:00,2025-04-20 08:00:00,3571.5,21429,84604.7,-0.0015554100063137
2025-04-20 09:00:00,2025-04-20 09:00:00,3743.0,11229,84500.0,-0.0012375199013765
2025-04-20 10:00:00,2025-04-20 10:00:00,3908.25,15633,84135.6,-0.0043124260355028
2025-04-20 11:00:00,2025-04-20 11:00:00,3397.66666667,20386,84084.6,-0.0006061643347168
2025-04-20 12:00:00,2025-04-20 12:00:00,3493.5,6987,84326.8,0.0028804323264901
2025-04-20 13:00:00,2025-04-20 13:00:00,3329.75,13319,84266.2,-0.0007186327478334
2025-04-20 14:00:00,2025-04-20 14:00:00,3267.0,16335,84584.6,0.0037785019379064
2025-04-20 15:00:00,2025-04-20 15:00:00,3924.33333333,11773,84304.5,-0.003311477502997
2025-04-20 16:00:00,2025-04-20 16:00:00,3324.57142857,23272,84570.0,0.0031492980801737
2025-04-20 17:00:00,2025-04-20 17:00:00,3140.33333333,9421,84540.0,-0.0003547357218871
2025-04-20 18:00:00,2025-04-20 18:00:00,3562.0,14248,84536.2,-4.4949136503436016e-05
2025-04-20 19:00:00,2025-04-20 19:00:00,3588.33333333,10765,84608.8,0.0008588036841021
2025-04-20 20:00:00,2025-04-20 20:00:00,3070.4,30704,85097.2,0.0057724492015014
2025-04-20 21:00:00,2025-04-20 21:00:00,2855.25,11421,84967.9,-0.0015194389474624
2025-04-20 22:00:00,2025-04-20 22:00:00,3624.0,3624,84794.8,-0.0020372399459088
2025-04-20 23:00:00,2025-04-20 23:00:00,3918.71428571,27431,85138.8,0.0040568525428446
2025-04-21 00:00:00,2025-04-21 00:00:00,4460.66666667,26764,86600.0,0.017162562779837
2025-04-21 01:00:00,2025-04-21 01:00:00,4023.5,16094,87248.9,0.0074930715935335
2025-04-21 02:00:00,2025-04-21 02:00:00,3647.33333333,10942,87310.8,0.0007094645319312
2025-04-21 03:00:00,2025-04-21 03:00:00,3450.33333333,10351,87166.6,-0.0016515711687442
2025-04-21 04:00:00,2025-04-21 04:00:00,3595.375,28763,87315.6,0.0017093703322144
2025-04-21 05:00:00,2025-04-21 05:00:00,3720.42857143,26043,87505.0,0.0021691427419612
2025-04-21 06:00:00,2025-04-21 06:00:00,3525.5,28204,87475.6,-0.0003359808010969
2025-04-21 07:00:00,2025-04-21 07:00:00,3188.625,25509,87400.6,-0.0008573819442221
2025-04-21 08:00:00,2025-04-21 08:00:00,3173.71428571,22216,87536.4,0.0015537650771275
2025-04-21 09:00:00,2025-04-21 09:00:00,4107.66666667,12323,87473.4,-0.0007197006045485
2025-04-21 10:00:00,2025-04-21 10:00:00,3325.6,16628,87305.1,-0.0019240134715238
2025-04-21 11:00:00,2025-04-21 11:00:00,3274.75,13099,86936.4,-0.0042231209860593
2025-04-21 12:00:00,2025-04-21 12:00:00,3197.8,15989,87003.0,0.0007660772702804
2025-04-21 13:00:00,2025-04-21 13:00:00,3534.16666667,21205,86993.4,-0.0001103410227234
2025-04-21 14:00:00,2025-04-21 14:00:00,4314.2,21571,88153.8,0.0133389429542931
2025-04-21 15:00:00,2025-04-21 15:00:00,3139.33333333,18836,87997.4,-0.0017741719585543
2025-04-21 16:00:00,2025-04-21 16:00:00,2934.83333333,17609,87131.8,-0.0098366542647849
2025-04-21 17:00:00,2025-04-21 17:00:00,3570.14285714,24991,86812.6,-0.003663415653068
2025-04-21 18:00:00,2025-04-21 18:00:00,3346.0,13384,86750.2,-0.0007187896687809
2025-04-21 19:00:00,2025-04-21 19:00:00,4053.33333333,12160,87369.1,0.0071342775002249
2025-04-21 20:00:00,2025-04-21 20:00:00,2956.33333333,17738,87338.0,-0.000355961089218
2025-04-21 21:00:00,2025-04-21 21:00:00,4425.2,22126,87234.9,-0.0011804712725275
2025-04-21 22:00:00,2025-04-21 22:00:00,3115.5,6231,87122.4,-0.001289621470306
2025-04-21 23:00:00,2025-04-21 23:00:00,3341.0,10023,87466.0,0.0039438766608816
2025-04-22 00:00:00,2025-04-22 00:00:00,3151.66666667,18910,87672.7,0.0023632039878351
2025-04-22 01:00:00,2025-04-22 01:00:00,3346.0,23422,88350.1,0.0077264644524466
2025-04-22 02:00:00,2025-04-22 02:00:00,4054.85714286,28384,88142.4,-0.0023508745321172
2025-04-22 03:00:00,2025-04-22 03:00:00,3614.66666667,21688,88111.0,-0.0003562417179472
2025-04-22 04:00:00,2025-04-22 04:00:00,3470.75,13883,88010.0,-0.0011462813950584
2025-04-22 05:00:00,2025-04-22 05:00:00,3524.5,7049,88347.6,0.0038359277354846
2025-04-22 06:00:00,2025-04-22 06:00:00,3737.55555556,33638,88196.0,-0.0017159492730985
2025-04-22 07:00:00,2025-04-22 07:00:00,3761.33333333,11284,88434.9,0.0027087396253797
2025-04-22 08:00:00,2025-04-22 08:00:00,2693.75,21550,88364.5,-0.0007960658065989
2025-04-22 09:00:00,2025-04-22 09:00:00,3059.66666667,18358,88531.9,0.0018944259289646
2025-04-22 10:00:00,2025-04-22 10:00:00,3955.0,23730,88464.4,-0.0007624370424671
2025-04-22 11:00:00,2025-04-22 11:00:00,4214.28571429,29500,88572.7,0.0012242212686686
2025-04-22 12:00:00,2025-04-22 12:00:00,3685.66666667,33171,88947.2,0.0042281651118234
2025-04-22 13:00:00,2025-04-22 13:00:00,3457.11111111,31114,90180.6,0.0138666534753202
2025-04-22 14:00:00,2025-04-22 14:00:00,3350.71428571,23455,90744.1,0.0062485723093437
2025-04-22 15:00:00,2025-04-22 15:00:00,3445.6,17228,90881.2,0.0015108420271949
2025-04-22 16:00:00,2025-04-22 16:00:00,3214.33333333,19286,90626.2,-0.002805860838105
2025-04-22 17:00:00,2025-04-22 17:00:00,3597.33333333,10792,91343.6,0.0079160331118375
2025-04-22 18:00:00,2025-04-22 18:00:00,2792.55555556,25133,91449.5,0.0011593587290186
2025-04-22 19:00:00,2025-04-22 19:00:00,3023.0,15115,91356.4,-0.0010180482124014
2025-04-22 20:00:00,2025-04-22 20:00:00,3420.5,13682,91054.0,-0.0033101129203865
2025-04-22 21:00:00,2025-04-22 21:00:00,3433.14285714,24032,92974.3,0.0210896830452258
2025-04-22 22:00:00,2025-04-22 22:00:00,2444.91666667,29339,92749.5,-0.002417872465832
2025-04-22 23:00:00,2025-04-22 23:00:00,2843.71428571,19906,93404.9,0.0070663453711339
2025-04-23 00:00:00,2025-04-23 00:00:00,2120.28571429,14842,92858.2,-0.0058530119940174
2025-04-23 01:00:00,2025-04-23 01:00:00,3583.0,7166,92603.8,-0.0027396611177041
2025-04-23 02:00:00,2025-04-23 02:00:00,3040.0,15200,92830.0,0.0024426643399082
2025-04-23 03:00:00,2025-04-23 03:00:00,2440.0,4880,93126.0,0.0031886243671226
2025-04-23 04:00:00,2025-04-23 04:00:00,3259.5,13038,93606.1,0.0051553808818161
2025-04-23 05:00:00,2025-04-23 05:00:00,3343.0,13372,93441.6,-0.0017573641034077
2025-04-23 06:00:00,2025-04-23 06:00:00,2827.16666667,16963,93582.5,0.0015078937004502
2025-04-23 07:00:00,2025-04-23 07:00:00,3526.33333333,10579,94102.5,0.0055565944487483
2025-04-23 08:00:00,2025-04-23 08:00:00,3799.5,15198,94228.6,0.0013400281607822
2025-04-23 09:00:00,2025-04-23 09:00:00,3771.0,22626,93850.1,-0.0040168271628783
2025-04-23 10:00:00,2025-04-23 10:00:00,3885.33333333,11656,93682.6,-0.0017847610178358
2025-04-23 11:00:00,2025-04-23 11:00:00,3573.33333333,21440,93425.2,-0.002747575323486
2025-04-23 12:00:00,2025-04-23 12:00:00,4187.4,20937,93695.7,0.0028953644198781
2025-04-23 13:00:00,2025-04-23 13:00:00,3886.2,19431,92992.0,-0.0075104834053216
2025-04-23 14:00:00,2025-04-23 14:00:00,4676.0,18704,92892.4,-0.0010710598761184
2025-04-23 15:00:00,2025-04-23 15:00:00,4994.85714286,34964,93140.3,0.0026686790307928
2025-04-23 16:00:00,2025-04-23 16:00:00,5315.0,21260,93586.0,0.004785254073693
2025-04-23 17:00:00,2025-04-23 17:00:00,5010.16666667,30061,93843.9,0.0027557540657789
2025-04-23 18:00:00,2025-04-23 18:00:00,4267.6,21338,93562.1,-0.003002859003089
2025-04-23 19:00:00,2025-04-23 19:00:00,4008.5,24051,93436.3,-0.0013445615265155
2025-04-23 20:00:00,2025-04-23 20:00:00,3561.25,14245,93582.8,0.0015679131129977
2025-04-23 21:00:00,2025-04-23 21:00:00,3874.33333333,11623,93440.5,-0.0015205785678564
2025-04-23 22:00:00,2025-04-23 22:00:00,2539.0,20312,93746.4,0.0032737410437657
2025-04-23 23:00:00,2025-04-23 23:00:00,3086.66666667,9260,93632.1,-0.0012192468190777
2025-04-24 00:00:00,2025-04-24 00:00:00,3608.8,18044,93312.3,-0.0034154953269232
2025-04-24 01:00:00,2025-04-24 01:00:00,3454.0,6908,93447.3,0.0014467546079133
2025-04-24 02:00:00,2025-04-24 02:00:00,3860.33333333,34743,93053.1,-0.0042184204359033
2025-04-24 03:00:00,2025-04-24 03:00:00,4230.16666667,25381,92632.9,-0.0045157012501465
2025-04-24 04:00:00,2025-04-24 04:00:00,4865.75,19463,92706.2,0.0007912955332285
2025-04-24 05:00:00,2025-04-24 05:00:00,3802.11111111,34219,92544.7,-0.0017420625589227
2025-04-24 06:00:00,2025-04-24 06:00:00,2895.33333333,17372,92353.8,-0.0020627869559249
2025-04-24 07:00:00,2025-04-24 07:00:00,4075.0,24450,92166.0,-0.0020334842746048
2025-04-24 08:00:00,2025-04-24 08:00:00,3886.6,19433,91985.5,-0.0019584228457348
2025-04-24 09:00:00,2025-04-24 09:00:00,3882.33333333,23294,92427.3,0.0048029308967174
2025-04-24 10:00:00,2025-04-24 10:00:00,3322.0,6644,92507.1,0.0008633812737146
2025-04-24 11:00:00,2025-04-24 11:00:00,3793.66666667,11381,92575.1,0.0007350787128772
2025-04-24 12:00:00,2025-04-24 12:00:00,3127.75,25022,92723.3,0.001600862434931
2025-04-24 13:00:00,2025-04-24 13:00:00,4080.0,8160,92768.4,0.0004863933876382
2025-04-24 14:00:00,2025-04-24 14:00:00,3210.44444444,28894,93055.8,0.00309803769387
2025-04-24 15:00:00,2025-04-24 15:00:00,2676.0,18732,93144.8,0.000956415398073
2025-04-24 16:00:00,2025-04-24 16:00:00,4018.33333333,12055,93289.6,0.0015545688004054
2025-04-24 17:00:00,2025-04-24 17:00:00,2837.75,22702,92956.5,-0.0035706016533462
2025-04-24 18:00:00,2025-04-24 18:00:00,2587.0,23283,93326.7,0.0039825079472657
2025-04-24 19:00:00,2025-04-24 19:00:00,2658.16666667,15949,93497.5,0.0018301300699585
2025-04-24 20:00:00,2025-04-24 20:00:00,2930.66666667,17584,93343.9,-0.0016428246744566
2025-04-24 21:00:00,2025-04-24 21:00:00,2447.71428571,17134,93305.1,-0.000415667226246
2025-04-24 22:00:00,2025-04-24 22:00:00,3036.0,15180,93387.8,0.0008863395462841
2025-04-24 23:00:00,2025-04-24 23:00:00,2321.375,18571,93931.6,0.0058230304172492
2025-04-25 00:00:00,2025-04-25 00:00:00,2754.8,13774,93839.8,-0.0009773068913976
2025-04-25 01:00:00,2025-04-25 01:00:00,2704.42857143,18931,93609.7,-0.0024520512618313
2025-04-25 02:00:00,2025-04-25 02:00:00,3812.57142857,26688,92941.8,-0.0071349443487159
2025-04-25 03:00:00,2025-04-25 03:00:00,2994.0,20958,93262.9,0.0034548502396121
2025-04-25 04:00:00,2025-04-25 04:00:00,1185.625,9485,93004.9,-0.0027663733381655
2025-04-25 05:00:00,2025-04-25 05:00:00,3167.75,12671,93160.0,0.0016676540698394
2025-04-25 06:00:00,2025-04-25 06:00:00,2726.66666667,16360,93490.9,0.0035519536281665
2025-04-25 07:00:00,2025-04-25 07:00:00,2691.0,13455,93734.0,0.0026002530727589
2025-04-25 08:00:00,2025-04-25 08:00:00,2546.4,12732,93641.3,-0.0009889687840057
2025-04-25 09:00:00,2025-04-25 09:00:00,2706.5,16239,93780.0,0.0014811840502
2025-04-25 10:00:00,2025-04-25 10:00:00,1884.0,16956,93597.7,-0.0019439112817232
2025-04-25 11:00:00,2025-04-25 11:00:00,3342.8,16714,94602.3,0.0107331697253245
2025-04-25 12:00:00,2025-04-25 12:00:00,2474.5,9898,94369.0,-0.0024661134031624
2025-04-25 13:00:00,2025-04-25 13:00:00,3474.42857143,24321,94343.6,-0.0002691561847639
2025-04-25 14:00:00,2025-04-25 14:00:00,3446.0,17230,95338.4,0.0105444354466015
2025-04-25 15:00:00,2025-04-25 15:00:00,3312.33333333,19874,94999.8,-0.003551559497537
2025-04-25 16:00:00,2025-04-25 16:00:00,3099.25,12397,95163.7,0.0017252667900353
2025-04-25 17:00:00,2025-04-25 17:00:00,3070.66666667,18424,94465.7,-0.0073347295239676
2025-04-25 18:00:00,2025-04-25 18:00:00,3064.33333333,18386,94914.9,0.0047551651022539
2025-04-25 19:00:00,2025-04-25 19:00:00,2314.88888889,20834,95229.2,0.0033113873585706
2025-04-25 20:00:00,2025-04-25 20:00:00,1807.81818182,19886,94812.3,-0.0043778588920204
2025-04-25 21:00:00,2025-04-25 21:00:00,3207.33333333,9622,94550.0,-0.0027665186900855
2025-04-25 22:00:00,2025-04-25 22:00:00,3307.66666667,9923,94790.7,0.0025457429931252
2025-04-25 23:00:00,2025-04-25 23:00:00,2758.16666667,16549,94591.8,-0.0020983071124065
2025-04-26 00:00:00,2025-04-26 00:00:00,1259.77777778,11338,94848.2,0.0027105943644163
2025-04-26 01:00:00,2025-04-26 01:00:00,1591.44444444,14323,94962.4,0.0012040291750397
2025-04-26 02:00:00,2025-04-26 02:00:00,1876.0,15008,94935.4,-0.0002843230583894
2025-04-26 03:00:00,2025-04-26 03:00:00,2693.0,10772,94685.0,-0.0026375830301446
2025-04-26 04:00:00,2025-04-26 04:00:00,2260.42857143,15823,94481.7,-0.0021471193958916
2025-04-26 05:00:00,2025-04-26 05:00:00,2153.125,17225,94571.0,0.0009451565752944
2025-04-26 06:00:00,2025-04-26 06:00:00,2773.83333333,16643,94588.5,0.0001850461557983
2025-04-26 07:00:00,2025-04-26 07:00:00,3037.25,12149,94520.1,-0.000723132304667
2025-04-26 08:00:00,2025-04-26 08:00:00,3420.0,10260,94271.2,-0.0026333023346357
2025-04-26 09:00:00,2025-04-26 09:00:00,2775.83333333,16655,94228.0,-0.0004582523612725
2025-04-26 10:00:00,2025-04-26 10:00:00,3815.66666667,11447,94167.4,-0.000643120940697
2025-04-26 11:00:00,2025-04-26 11:00:00,2039.0,14273,94095.6,-0.0007624719382715
2025-04-26 12:00:00,2025-04-26 12:00:00,2445.16666667,14671,94200.1,0.0011105726516436
2025-04-26 13:00:00,2025-04-26 13:00:00,2637.83333333,15827,94107.4,-0.0009840753884551
2025-04-26 14:00:00,2025-04-26 14:00:00,2881.5,17289,94200.0,0.0009839821310546
2025-04-26 15:00:00,2025-04-26 15:00:00,2968.0,5936,94325.0,0.0013269639065818
2025-04-26 16:00:00,2025-04-26 16:00:00,3704.33333333,11113,94252.4,-0.0007696793002915
2025-04-26 17:00:00,2025-04-26 17:00:00,3029.5,18177,94278.8,0.0002800989683022
2025-04-26 18:00:00,2025-04-26 18:00:00,3072.8,15364,94107.4,-0.0018180121087668
2025-04-26 19:00:00,2025-04-26 19:00:00,2418.5,14511,94261.0,0.0016321777033474
2025-04-26 20:00:00,2025-04-26 20:00:00,2551.0,12755,94043.1,-0.0023116665428968
2025-04-26 21:00:00,2025-04-26 21:00:00,1515.2,7576,94311.6,0.0028550738969685
2025-04-26 22:00:00,2025-04-26 22:00:00,2397.83333333,14387,94733.7,0.0044755894290839
2025-04-26 23:00:00,2025-04-26 23:00:00,3019.0,6038,94575.7,-0.0016678330942421
2025-04-27 00:00:00,2025-04-27 00:00:00,3240.0,19440,94825.2,0.0026380983698772
2025-04-27 01:00:00,2025-04-27 01:00:00,4413.2,22066,94072.1,-0.0079419816673204
2025-04-27 02:00:00,2025-04-27 02:00:00,4161.5,8323,94290.0,0.0023163084485198
2025-04-27 03:00:00,2025-04-27 03:00:00,3905.22222222,35147,94121.7,-0.0017849188673242
