start_time,datetime,fees_tips_transaction_mean,fees_tips_transaction_mean_usd,fees_tips_transaction_median,fees_tips_transaction_median_usd,close,change
2025-05-04 16:00:00,2025-05-04 16:00:00,8.9754215503244e-05,0.1641107052130289,1.4015078670256e-05,0.0256258096769689,1826.97,-0.0014538458595454
2025-05-04 17:00:00,2025-05-04 17:00:00,0.0001244521436324,0.2275015005927018,1.5054493191272e-05,0.0275199742785718,1826.99,1.094708725379867e-05
2025-05-04 18:00:00,2025-05-04 18:00:00,0.0003110365297626,0.5684474534751863,3.4346981861044e-05,0.0627722228908813,1825.03,-0.0010728028068024
2025-05-04 19:00:00,2025-05-04 19:00:00,0.0001209614925595,0.2212183591117345,1.4774259201734e-05,0.0270196515315895,1827.58,0.001397237305688
2025-05-04 20:00:00,2025-05-04 20:00:00,0.0001379002765079,0.253284970647921,1.4546500496464e-05,0.0267179301200692,1835.41,0.0042843541732784
2025-05-04 21:00:00,2025-05-04 21:00:00,9.3372689917605e-05,0.1715779215826919,1.4588828919e-05,0.0268078487024024,1834.43,-0.0005339406454143
2025-05-04 22:00:00,2025-05-04 22:00:00,0.0001366743631023,0.2486028031806556,1.452889e-05,0.0264272150176281,1816.93,-0.009539748041626
2025-05-04 23:00:00,2025-05-04 23:00:00,0.0001189077006576,0.2155438227110571,1.14261e-05,0.0207120754926558,1807.87,-0.0049864331592301
2025-05-05 00:00:00,2025-05-05 00:00:00,0.0001141411310795,0.2077113898924044,1.13048e-05,0.0205722135241397,1814.9,0.0038885539336346
2025-05-05 01:00:00,2025-05-05 01:00:00,0.0002964425293492,0.5327265205989267,1.27986e-05,0.0229999172571624,1790.79,-0.013284478483663
2025-05-05 02:00:00,2025-05-05 02:00:00,0.0001403473217404,0.2527443785944969,1.48775e-05,0.0267921357237842,1798.57,0.0043444513315351
2025-05-05 03:00:00,2025-05-05 03:00:00,0.0001000869788697,0.1799319746898798,1.05e-05,0.01887643882929,1793.86,-0.0026187471157642
2025-05-05 04:00:00,2025-05-05 04:00:00,9.6277377003222e-05,0.17420212043169,1.013258539672e-05,0.0183336721097494,1804.0,0.0056526150312734
2025-05-05 05:00:00,2025-05-05 05:00:00,0.0001211587164955,0.2205631577725258,1.0318092239808e-05,0.0187835516290249,1815.72,0.0064966740576497
2025-05-05 06:00:00,2025-05-05 06:00:00,9.523072880481e-05,0.1735567807737104,1.05e-05,0.01913611521192,1819.21,0.0019221025268212
2025-05-05 07:00:00,2025-05-05 07:00:00,9.2489442744445e-05,0.1689425708968117,1.1227860492e-05,0.020508974439714,1825.74,0.0035894701546275
2025-05-05 08:00:00,2025-05-05 08:00:00,0.0001010463583293,0.1847589142345796,1.222693381159e-05,0.0223564218720686,1827.59,0.0010132877627702
2025-05-05 09:00:00,2025-05-05 09:00:00,8.9352357263571e-05,0.1631243137435335,1.1496669517636e-05,0.0209886608796292,1822.77,-0.0026373530168144
2025-05-05 10:00:00,2025-05-05 10:00:00,0.0001075741161273,0.1945615141450204,1.05e-05,0.018990589670325,1803.93,-0.0103359173126614
2025-05-05 11:00:00,2025-05-05 11:00:00,9.3531274166213e-05,0.1692113948115519,1.0530205975232e-05,0.0190506422221457,1803.81,-6.65214282151716e-05
2025-05-05 12:00:00,2025-05-05 12:00:00,8.8855193924709e-05,0.1604464361478099,1.3737055497662e-05,0.0248050958015144,1804.83,0.0005654697556838
2025-05-05 13:00:00,2025-05-05 13:00:00,0.0001192990636828,0.2158382130200651,1.7587738511668e-05,0.0318200825239899,1807.92,0.0017120726051762
2025-05-05 14:00:00,2025-05-05 14:00:00,0.0002274789116612,0.4112135061012053,2.2914517599696e-05,0.041422561124357,1803.55,-0.0024171423514315
2025-05-05 15:00:00,2025-05-05 15:00:00,0.0001579182444906,0.2844379356311061,2.6579897694e-05,0.0478749700755214,1800.14,-0.0018907155332538
2025-05-05 16:00:00,2025-05-05 16:00:00,0.0001088941411619,0.1968529087425409,2.1e-05,0.03796265840829,1807.21,0.0039274723077094
2025-05-05 17:00:00,2025-05-05 17:00:00,9.7189281759561e-05,0.1763289391024799,1.4500370978e-05,0.0263077881105093,1813.86,0.003679705180914
2025-05-05 18:00:00,2025-05-05 18:00:00,9.7866766081488e-05,0.1783741767169449,1.4634996365789e-05,0.0266740746887404,1821.96,0.0044656147662995
2025-05-05 19:00:00,2025-05-05 19:00:00,0.0001354389634437,0.2459548468437165,1.05e-05,0.01906782085593,1815.65,-0.0034633032558343
2025-05-05 20:00:00,2025-05-05 20:00:00,0.0001076756288725,0.1947501635822992,1.0891493e-05,0.0196991655922043,1808.19,-0.0041087213945418
2025-05-05 21:00:00,2025-05-05 21:00:00,9.083481118504e-05,0.1649732671350017,1.0083805070798e-05,0.0183141049778063,1815.71,0.0041588549875841
2025-05-05 22:00:00,2025-05-05 22:00:00,9.2231454217537e-05,0.1684151632944064,9.394457142496e-06,0.0171543325120307,1825.33,0.0052982029068517
2025-05-05 23:00:00,2025-05-05 23:00:00,9.8525063580062e-05,0.1795825217139828,9.362686441944e-06,0.0170654529940529,1819.43,-0.0032322922430464
2025-05-06 00:00:00,2025-05-06 00:00:00,0.0001241284715227,0.2252449767693423,1.0314954e-05,0.0187176362167657,1813.26,-0.0033911719604492
2025-05-06 01:00:00,2025-05-06 01:00:00,0.0001086521516789,0.1961436762309828,1.26e-05,0.022746078032706,1803.48,-0.0053936004764898
2025-05-06 02:00:00,2025-05-06 02:00:00,0.0001553971924144,0.2802466422065265,1.4335282022711e-05,0.0258525562111419,1802.63,-0.000471311020915
2025-05-06 03:00:00,2025-05-06 03:00:00,0.0001332935907447,0.2409444926216535,2.1e-05,0.03796007232444,1805.5,0.001592118182877
2025-05-06 04:00:00,2025-05-06 04:00:00,9.8686433456399e-05,0.1783213462968141,1.4596199688e-05,0.026374587549881,1806.19,0.0003821656050955
2025-05-06 05:00:00,2025-05-06 05:00:00,9.5591636626473e-05,0.1722332840281036,1.7183398918442e-05,0.0309603782394976,1798.03,-0.0045177971309774
2025-05-06 06:00:00,2025-05-06 06:00:00,8.9293699925143e-05,0.16121357194758,1.85295e-05,0.0334537249985937,1805.57,0.0041934784180464
2025-05-06 07:00:00,2025-05-06 07:00:00,9.9642455052267e-05,0.1799752579305621,1.9520923853258e-05,0.0352588994690075,1805.0,-0.000315689782174
2025-05-06 08:00:00,2025-05-06 08:00:00,0.0001094176511026,0.197100045920609,2.1e-05,0.03782845749858,1800.73,-0.0023656509695291
2025-05-06 09:00:00,2025-05-06 09:00:00,9.6721662912136e-05,0.1739446589519097,1.83335e-05,0.0329710460808743,1797.19,-0.001965869397411
2025-05-06 10:00:00,2025-05-06 10:00:00,0.0001385448510238,0.2472568410362645,2.1e-05,0.0374780702667,1784.22,-0.0072168218162799
2025-05-06 11:00:00,2025-05-06 11:00:00,0.0002428461486538,0.4307346780280985,2.1e-05,0.03724756718907,1769.1,-0.0084742912869489
2025-05-06 12:00:00,2025-05-06 12:00:00,0.000133885638173,0.2376514294721987,2.47782e-05,0.0439821233263198,1774.33,0.0029563054660561
2025-05-06 13:00:00,2025-05-06 13:00:00,0.0002346518317012,0.4126711251706109,3.0581286072441e-05,0.0537818675489554,1758.16,-0.0091132991044505
2025-05-06 14:00:00,2025-05-06 14:00:00,0.0001847497080677,0.3267516218010497,2.9885545801969e-05,0.0528561081981454,1767.71,0.0054318150794012
2025-05-06 15:00:00,2025-05-06 15:00:00,0.0002790462295879,0.493893484854622,3.2176563722448e-05,0.0569504028454013,1769.31,0.000905125840777
2025-05-06 16:00:00,2025-05-06 16:00:00,0.0001601870707865,0.2823468267568086,2.4408683757161e-05,0.0430229129623667,1762.1,-0.004075034900611
2025-05-06 17:00:00,2025-05-06 17:00:00,0.0001135348790181,0.2007173229281025,2.0499534905e-05,0.0362409490632837,1767.0,0.0027807729413769
2025-05-06 18:00:00,2025-05-06 18:00:00,0.0001362170690973,0.2438185239996809,1.604947376009e-05,0.0287273763052402,1789.04,0.0124731182795698
2025-05-06 19:00:00,2025-05-06 19:00:00,0.000155028204102,0.2766437485227752,1.9680732981e-05,0.0351197498356928,1784.05,-0.002789205383893
2025-05-06 20:00:00,2025-05-06 20:00:00,0.0001301786507971,0.2311184652120171,1.734185e-05,0.0307886257185239,1774.48,-0.0053641994338723
2025-05-06 21:00:00,2025-05-06 21:00:00,0.0001200247335246,0.2131495228188118,1.49495e-05,0.0265485179413009,1775.01,0.000298679049637
2025-05-06 22:00:00,2025-05-06 22:00:00,0.000228145248485,0.4132624878988657,1.6197933207039e-05,0.0293409493312323,1810.24,0.0198477755054902
2025-05-06 23:00:00,2025-05-06 23:00:00,0.000110454933815,0.2006936253145561,1.299074434959e-05,0.0236038308928662,1816.22,0.0033034293795297
2025-05-07 00:00:00,2025-05-07 00:00:00,0.0001652155340468,0.3044037762416292,1.4281838529e-05,0.0263137822056619,1841.63,0.0139905958529253
2025-05-07 01:00:00,2025-05-07 01:00:00,0.0001308398316837,0.2399181362991009,1.33257e-05,0.0244350444947672,1832.0,-0.0052290633840674
2025-05-07 02:00:00,2025-05-07 02:00:00,9.5610322408436e-05,0.1744765171572057,1.132899043228e-05,0.0206739475795044,1824.04,-0.0043449781659389
2025-05-07 03:00:00,2025-05-07 03:00:00,7.6671511302954e-05,0.1400141078249,8.918046301501e-06,0.0162857399733777,1825.6,0.0008552444025349
2025-05-07 04:00:00,2025-05-07 04:00:00,0.0001169235887554,0.2137850605819707,1.24658e-05,0.0227926788475138,1827.88,0.0012489044697634
2025-05-07 05:00:00,2025-05-07 05:00:00,0.0001103665115294,0.201761385158158,1.05e-05,0.019195084766235,1827.6,-0.0001531829222926
2025-05-07 06:00:00,2025-05-07 06:00:00,0.0001129952053322,0.206767392703014,1.0994285469664e-05,0.0201181964713571,1829.8,0.0012037644998905
2025-05-07 07:00:00,2025-05-07 07:00:00,9.4846788128575e-05,0.1744001024404191,1.26e-05,0.02316832582428,1837.26,0.0040769483003606
2025-05-07 08:00:00,2025-05-07 08:00:00,9.769589001825e-05,0.17998892409859,1.4566969015829e-05,0.0268372915180647,1839.9,0.0014369223735346
2025-05-07 09:00:00,2025-05-07 09:00:00,8.6033218825111e-05,0.1586504918642843,1.2345302285352e-05,0.0227654888022475,1843.2,0.0017935757378118
2025-05-07 10:00:00,2025-05-07 10:00:00,0.0007113414528329,1.3042936468075097,0.0001062536964122,0.1948234854420353,1832.71,-0.0056911892361111
2025-05-07 11:00:00,2025-05-07 11:00:00,0.0002427810628597,0.4458022997505589,5.2184e-05,0.0958219184649416,1835.48,0.0015114229747204
2025-05-07 12:00:00,2025-05-07 12:00:00,0.000158958715721,0.2910641406576018,2.953862811206e-05,0.054087222387542,1829.76,-0.0031163510362411
2025-05-07 13:00:00,2025-05-07 13:00:00,0.0001193237804117,0.2182540316797216,2.1641115800297e-05,0.0395835663030948,1827.97,-0.0009782703742566
2025-05-07 14:00:00,2025-05-07 14:00:00,0.0001246040902554,0.2271504141642868,2.92105e-05,0.0532500751728581,1821.5,-0.0035394453957121
2025-05-07 15:00:00,2025-05-07 15:00:00,0.000117069839186,0.2127813089627932,2.493143561092e-05,0.0453143486016326,1816.73,-0.0026187208344771
2025-05-07 16:00:00,2025-05-07 16:00:00,0.0001576595821728,0.2856845559255039,2.664824699238e-05,0.0482875351011813,1810.89,-0.003214566831615
2025-05-07 17:00:00,2025-05-07 17:00:00,0.0001787313943356,0.3212921969681419,2.2912888450635e-05,0.0411888034363272,1795.28,-0.0086200707939191
2025-05-07 18:00:00,2025-05-07 18:00:00,0.0002699535692364,0.4877412336683482,2.1e-05,0.03794195400345,1805.56,0.0057261262867074
2025-05-07 19:00:00,2025-05-07 19:00:00,0.0002680664820374,0.4814220157656961,2.164712e-05,0.0388761775314583,1795.08,-0.0058042934048162
2025-05-07 20:00:00,2025-05-07 20:00:00,0.0001630448484976,0.293238537878962,2.1e-05,0.03776880626526,1797.45,0.0013202754194798
2025-05-07 21:00:00,2025-05-07 21:00:00,0.0001295445935049,0.2337517386807743,1.47e-05,0.026524847279532,1801.78,0.0024089682605914
2025-05-07 22:00:00,2025-05-07 22:00:00,0.0001306453434601,0.2374348349224375,1.34528235e-05,0.0244491601642,1816.16,0.0079809965700585
2025-05-07 23:00:00,2025-05-07 23:00:00,0.0001193136091219,0.2161386549120067,1.1475811706683e-05,0.0207886302707635,1810.14,-0.003314685930755
2025-05-08 00:00:00,2025-05-08 00:00:00,0.0001612176034532,0.2946838246186248,1.96156465135e-05,0.0358547305824513,1826.19,0.0088667174914647
2025-05-08 01:00:00,2025-05-08 01:00:00,0.000311753658234,0.5683429372221731,2.8885040871011e-05,0.0526589136544708,1822.11,-0.0022341596438487
2025-05-08 02:00:00,2025-05-08 02:00:00,0.0005212062983076,0.9606174394691768,2.9610525418937e-05,0.0545741431015633,1840.86,0.0102902678762533
2025-05-08 03:00:00,2025-05-08 03:00:00,0.0004397737516552,0.8361150140592604,3.4581158511372e-05,0.0657470477173622,1900.5,0.0323979009810633
2025-05-08 04:00:00,2025-05-08 04:00:00,0.000320368931533,0.6070193405636302,3.0201e-05,0.0572233737417519,1893.08,-0.0039042357274401
2025-05-08 05:00:00,2025-05-08 05:00:00,0.0001375524914698,0.2608611608314527,1.671796682094e-05,0.0317047563810018,1896.09,0.001590001479071
2025-05-08 06:00:00,2025-05-08 06:00:00,0.0001249579307532,0.2389202608392837,1.8398816219601e-05,0.0351786392734078,1910.38,0.0075365620830236
2025-05-08 07:00:00,2025-05-08 07:00:00,0.0002717188619028,0.5239546405107013,2.3372463676774e-05,0.0450690493764578,1927.8,0.0091186046755094
2025-05-08 08:00:00,2025-05-08 08:00:00,0.0001716562298777,0.3323105633607605,2.47782e-05,0.047968300404422,1934.06,0.0032472248158521
2025-05-08 09:00:00,2025-05-08 09:00:00,0.0001241813052689,0.241215441646474,2.4030145010223e-05,0.0466772516919314,1940.14,0.003143646008914
2025-05-08 10:00:00,2025-05-08 10:00:00,0.0001863668361852,0.3656612205105052,3.0723485e-05,0.0602810416992417,1960.2,0.0103394600389661
2025-05-08 11:00:00,2025-05-08 11:00:00,0.000163138784251,0.3194075494847199,3.670525197108e-05,0.0718647907002885,1956.65,-0.0018110396898275
2025-05-08 12:00:00,2025-05-08 12:00:00,0.0001705299688308,0.3342462792320576,4.2e-05,0.082321857114,1958.95,0.0011754784964097
2025-05-08 13:00:00,2025-05-08 13:00:00,0.0001710118156194,0.3380150920561464,4.2e-05,0.08301551454168,1975.36,0.0083769366242119
2025-05-08 14:00:00,2025-05-08 14:00:00,0.0002338535932796,0.4654270675371438,4.2e-05,0.08359049165082,1988.51,0.0066570144176252
2025-05-08 15:00:00,2025-05-08 15:00:00,0.0004790392736374,0.9829746564838652,4.8613e-05,0.0997524620743665,2050.56,0.0312042685226627
2025-05-08 16:00:00,2025-05-08 16:00:00,0.0003234982216252,0.6634783764364232,5.948331945e-05,0.1219972586416536,2049.8,-0.0003706304619224
2025-05-08 17:00:00,2025-05-08 17:00:00,0.0003326846607445,0.6808464149477277,5.4777329946475e-05,0.1121030005741871,2045.52,-0.0020880085862036
2025-05-08 18:00:00,2025-05-08 18:00:00,0.0002706163910699,0.5596190980465753,4.2e-05,0.08685357906456,2066.8,0.0104032226524308
2025-05-08 19:00:00,2025-05-08 19:00:00,0.0003704623621721,0.7848878446060782,4.2e-05,0.08898417987774,2117.59,0.0245742210179988
2025-05-08 20:00:00,2025-05-08 20:00:00,0.0005165474032654,1.12938861583587,4.289625566514e-05,0.0937891517872939,2184.45,0.031573628511657
2025-05-08 21:00:00,2025-05-08 21:00:00,0.0006394844580254,1.3939866765797864,4.2484247329008e-05,0.0926097170899451,2179.61,-0.0022156606926226
2025-05-08 22:00:00,2025-05-08 22:00:00,0.0002096564405093,0.4568659671211521,3.1539770367e-05,0.0687288578232596,2179.0,-0.0002798665816362
2025-05-08 23:00:00,2025-05-08 23:00:00,0.0001594513896451,0.352030410215738,2.4347980671e-05,0.0537544993656951,2206.54,0.0126388251491509
2025-05-09 00:00:00,2025-05-09 00:00:00,0.0001842652140573,0.4055431514846736,2.1e-05,0.04621819818105,2200.1,-0.0029185965357528
2025-05-09 01:00:00,2025-05-09 01:00:00,0.0003453249689107,0.7621148095978804,2.7134307070392e-05,0.0598840487316908,2206.27,0.0028044179810009
2025-05-09 02:00:00,2025-05-09 02:00:00,0.0001758264671607,0.3896654653452403,2.6908996348872e-05,0.0596355415289819,2216.01,0.0044146908583266
2025-05-09 03:00:00,2025-05-09 03:00:00,0.0002038509498593,0.4495660335892082,2.6814e-05,0.0591346944077377,2204.56,-0.0051669441924901
2025-05-09 04:00:00,2025-05-09 04:00:00,0.0001332857867588,0.2949878887099398,2.1193973026441e-05,0.0469064669870274,2213.19,0.003914613346881
2025-05-09 05:00:00,2025-05-09 05:00:00,0.0001309960900629,0.2901498628108626,2.30985e-05,0.0511620354692756,2214.12,0.0004202079351522
2025-05-09 06:00:00,2025-05-09 06:00:00,0.0001736294419442,0.3919776166466361,2.374582774552e-05,0.0536074577028175,2255.94,0.0188878651563602
2025-05-09 07:00:00,2025-05-09 07:00:00,0.0003970339075191,0.9389760521815694,4.2021e-05,0.0993786977421327,2363.81,0.0478159880138655
2025-05-09 08:00:00,2025-05-09 08:00:00,0.0009330245019686,2.2515050321349137,7.68796392e-05,0.1855202024837338,2411.51,0.0201792868293138
2025-05-09 09:00:00,2025-05-09 09:00:00,0.0005659791203788,1.3249985846069616,4.62e-05,0.10815758462586,2341.09,-0.0292016205613909
2025-05-09 10:00:00,2025-05-09 10:00:00,0.0002503008562296,0.5878007810337056,4.1937596568e-05,0.0984852884191791,2348.16,0.0030199607874963
2025-05-09 11:00:00,2025-05-09 11:00:00,0.0003469565108375,0.8157827652667679,4.0771717718145e-05,0.0958646504269164,2350.76,0.0011072499318616
2025-05-09 12:00:00,2025-05-09 12:00:00,0.000209144540155,0.4893447359369036,4.0984505016e-05,0.095893260085531,2339.59,-0.0047516547839847
2025-05-09 13:00:00,2025-05-09 13:00:00,0.0002754805187139,0.6528953333011377,4.2e-05,0.09954099159774,2369.02,0.0125791271120152
2025-05-09 14:00:00,2025-05-09 14:00:00,0.0004323433765445,0.9970178315838386,4.2e-05,0.09685530344238,2305.16,-0.0269562941638314
2025-05-09 15:00:00,2025-05-09 15:00:00,0.000246735490326,0.5678345011776494,3.8015708682e-05,0.0874889581058478,2300.55,-0.0019998611810024
2025-05-09 16:00:00,2025-05-09 16:00:00,0.000214945745637,0.4940050297920298,3.6653782753088e-05,0.0842405742307813,2297.7,-0.0012388341918238
2025-05-09 17:00:00,2025-05-09 17:00:00,0.0001951410656195,0.4586621390701297,3.6703599199e-05,0.0862686245293265,2349.24,0.0224311267789527
2025-05-09 18:00:00,2025-05-09 18:00:00,0.0002887951681707,0.6759189387587375,3.054807902776e-05,0.0714971281837762,2339.23,-0.0042609524782482
2025-05-09 19:00:00,2025-05-09 19:00:00,0.0002150992052119,0.5017856997987552,2.6752270976e-05,0.0624079805393624,2330.69,-0.003650773972632
2025-05-09 20:00:00,2025-05-09 20:00:00,0.0001596439154225,0.373670074021821,2.1e-05,0.04915358993601,2339.2,0.0036512792349046
2025-05-09 21:00:00,2025-05-09 21:00:00,0.0001915080612903,0.4477474565466753,2.1827978319052e-05,0.0510339967313185,2337.0,-0.00094049247606
2025-05-09 22:00:00,2025-05-09 22:00:00,0.0001908960080622,0.4457338013272995,2.4442687737339e-05,0.057072603195912,2333.88,-0.0013350449293966
2025-05-09 23:00:00,2025-05-09 23:00:00,0.0001785378379808,0.418733989675138,2.1e-05,0.04925238191874,2344.3,0.0044646682777178
2025-05-10 00:00:00,2025-05-10 00:00:00,0.0002878661810722,0.6698247440708489,2.31e-05,0.053750501467047,2325.76,-0.0079085441283112
2025-05-10 01:00:00,2025-05-10 01:00:00,0.0001663415964782,0.3884671009689608,2.2333373033363e-05,0.0521564110289301,2334.36,0.0036977160154099
2025-05-10 02:00:00,2025-05-10 02:00:00,0.0001851215457017,0.4336116427316135,2.2728227e-05,0.0532365036629642,2340.98,0.0028358950633149
2025-05-10 03:00:00,2025-05-10 03:00:00,0.0002628085788043,0.6150205962166455,2.4932558e-05,0.0583467889675704,2338.81,-0.0009269622124068
2025-05-10 04:00:00,2025-05-10 04:00:00,0.0003070329288163,0.7176848835878826,4.2e-05,0.09817437245868,2335.98,-0.0012100170599578
2025-05-10 05:00:00,2025-05-10 05:00:00,0.0002801641711206,0.6594756972234883,3.81398e-05,0.0897769015086952,2352.24,0.006960676033185
2025-05-10 06:00:00,2025-05-10 06:00:00,0.0003247726475746,0.7689834097345585,4.2147585330264e-05,0.0997953310458426,2366.61,0.00610907050301
2025-05-10 07:00:00,2025-05-10 07:00:00,0.0003712232697028,0.8910104427467165,4.2e-05,0.10080843969,2399.17,0.0137580758975919
2025-05-10 08:00:00,2025-05-10 08:00:00,0.0005103220309566,1.2158271091041686,5.483093e-05,0.1306330651381622,2381.69,-0.0072858530241708
2025-05-10 09:00:00,2025-05-10 09:00:00,0.0004116446726272,0.9881519612859534,6.2126568379456e-05,0.1491346650991644,2400.28,0.0078053818926897
2025-05-10 10:00:00,2025-05-10 10:00:00,0.0002961938235178,0.7099817390652996,4.2e-05,0.10067472942744,2395.73,-0.0018956121785792
2025-05-10 11:00:00,2025-05-10 11:00:00,0.0002531590103499,0.603692197144264,4.2e-05,0.100154729808,2383.75,-0.0050005635025649
2025-05-10 12:00:00,2025-05-10 12:00:00,0.0002609321216576,0.6283293645087239,4.2e-05,0.10113677511882,2407.37,0.0099087572102778
2025-05-10 13:00:00,2025-05-10 13:00:00,0.0003183138761601,0.7758646609944071,4.2e-05,0.10237164698838,2437.0,0.012308037401812
2025-05-10 14:00:00,2025-05-10 14:00:00,0.0003545136356674,0.8634507169514427,4.2782331175892e-05,0.1042003206932385,2434.99,-0.0008247845711941
