start_time,datetime,tokens_transferred_mean,tokens_transferred_median,tokens_transferred_total,close,change
2025-05-01 23:00:00,2025-05-01 23:00:00,1.68370805,0.00161835,20778.64107738,96423.3,0.000978936768782
2025-05-02 00:00:00,2025-05-02 00:00:00,1.85622463,0.00145159,43235.1841067,96973.9,0.0057102380856077
2025-05-02 01:00:00,2025-05-02 01:00:00,0.82382798,0.00256143,14262.93378087,96910.1,-0.0006579089837573
2025-05-02 02:00:00,2025-05-02 02:00:00,0.92279049,0.00271288,11050.41609061,96901.4,-8.977392449305288e-05
2025-05-02 03:00:00,2025-05-02 03:00:00,1.68505548,0.00171839,30855.05091687,97054.9,0.0015840844404724
2025-05-02 04:00:00,2025-05-02 04:00:00,2.08798234,0.00163825,32835.61025668,96894.8,-0.001649581834611
2025-05-02 05:00:00,2025-05-02 05:00:00,0.90575688,0.00271061,11242.25442463,96650.0,-0.0025264513678753
2025-05-02 06:00:00,2025-05-02 06:00:00,1.3761631,0.00201525,22423.20151173,96658.0,8.27728918779691e-05
2025-05-02 07:00:00,2025-05-02 07:00:00,0.92902637,0.00331931,15720.98422943,96302.0,-0.0036830888286536
2025-05-02 08:00:00,2025-05-02 08:00:00,4.37745909,0.00499891,57152.10593499,96581.2,0.0028992128927747
2025-05-02 09:00:00,2025-05-02 09:00:00,2.41995356,0.0050601,41066.61195403,96549.9,-0.0003240796345458
2025-05-02 10:00:00,2025-05-02 10:00:00,1.97942069,0.00437384,26696.44685146,96844.9,0.0030554148683736
2025-05-02 11:00:00,2025-05-02 11:00:00,1.13648735,0.00246537,16059.70268582,96875.7,0.0003180343002058
2025-05-02 12:00:00,2025-05-02 12:00:00,2.77157054,0.00394205,40833.54876717,97134.1,0.0026673355650592
2025-05-02 13:00:00,2025-05-02 13:00:00,4.07271395,0.00659824,53719.09695002,96709.6,-0.0043702469060813
2025-05-02 14:00:00,2025-05-02 14:00:00,3.00803381,0.00560865,56238.20019949,97690.1,0.0101386005112211
2025-05-02 15:00:00,2025-05-02 15:00:00,2.15451765,0.00253876,43779.79874782,97270.1,-0.004299309756055
2025-05-02 16:00:00,2025-05-02 16:00:00,2.33585564,0.00613182,32433.35549719,97300.7,0.0003145879360666
2025-05-02 17:00:00,2025-05-02 17:00:00,2.87086799,0.00563454,48509.05639102,97340.9,0.0004131522178154
2025-05-02 18:00:00,2025-05-02 18:00:00,1.49228231,0.00130383,33524.12219538,97124.9,-0.0022190055773061
2025-05-02 19:00:00,2025-05-02 19:00:00,0.97804382,0.00474008,8403.35247213,96856.8,-0.0027603632024331
2025-05-02 20:00:00,2025-05-02 20:00:00,2.50396438,0.00608189,51060.84161718,96962.8,0.0010943991542153
2025-05-02 21:00:00,2025-05-02 21:00:00,2.81822769,0.0047646,38516.71781913,96666.0,-0.0030609677113284
2025-05-02 22:00:00,2025-05-02 22:00:00,1.40718627,0.0014742,24808.69399499,96607.6,-0.0006041420975316
2025-05-02 23:00:00,2025-05-02 23:00:00,1.22451168,0.00244999,10718.15076813,96831.2,0.0023145176984005
2025-05-03 00:00:00,2025-05-03 00:00:00,2.83402567,0.00202776,45497.44816165,96657.1,-0.0017979742066606
2025-05-03 01:00:00,2025-05-03 01:00:00,1.04345095,0.00212502,11066.84080529,96457.7,-0.0020629627828685
2025-05-03 02:00:00,2025-05-03 02:00:00,2.11418572,0.00082925,36987.6791283,96482.3,0.00025503407193
2025-05-03 03:00:00,2025-05-03 03:00:00,2.15822082,0.0038251,19808.15072769,96292.1,-0.0019713460396362
2025-05-03 04:00:00,2025-05-03 04:00:00,3.79100597,0.00406549,27071.57364499,96470.4,0.0018516576126181
2025-05-03 05:00:00,2025-05-03 05:00:00,1.56079106,0.00275351,28052.09769444,96379.1,-0.0009464042856667
2025-05-03 06:00:00,2025-05-03 06:00:00,0.67146412,0.00368953,9957.812966,96135.8,-0.002524406225001
2025-05-03 07:00:00,2025-05-03 07:00:00,0.6623613,0.00075087,13214.77037873,96290.8,0.0016123025969514
2025-05-03 08:00:00,2025-05-03 08:00:00,0.88993517,0.00182682,20503.21627016,96244.2,-0.0004839506993399
2025-05-03 09:00:00,2025-05-03 09:00:00,0.9099629,0.00120869,22230.39372931,96209.0,-0.0003657363248902
2025-05-03 10:00:00,2025-05-03 10:00:00,0.44860357,0.00111678,4834.60063105,95853.7,-0.0036930016942282
2025-05-03 11:00:00,2025-05-03 11:00:00,1.27320394,0.00228443,22971.14555767,95895.6,0.0004371244928469
2025-05-03 12:00:00,2025-05-03 12:00:00,1.76203912,0.00179732,43140.00369537,96074.1,0.001861399271708
2025-05-03 13:00:00,2025-05-03 13:00:00,0.79531319,0.00159959,16393.79076605,96287.9,0.0022253656292381
2025-05-03 14:00:00,2025-05-03 14:00:00,0.82778097,0.00131788,18909.82843272,96314.7,0.0002783319607135
2025-05-03 15:00:00,2025-05-03 15:00:00,0.89121319,0.00160016,20923.9032054,96358.7,0.0004568357685794
2025-05-03 16:00:00,2025-05-03 16:00:00,0.89103004,0.00146521,18054.94169416,96150.0,-0.0021658656665147
2025-05-03 17:00:00,2025-05-03 17:00:00,1.47322642,0.00317567,24272.87848644,96145.0,-5.200208008315777e-05
2025-05-03 18:00:00,2025-05-03 18:00:00,0.93791679,0.00225246,15947.39920431,96103.6,-0.0004305996151645
2025-05-03 19:00:00,2025-05-03 19:00:00,1.3133422,0.00419918,14747.51957381,96312.0,0.0021684931677896
2025-05-03 20:00:00,2025-05-03 20:00:00,1.12189582,0.00401923,12136.66900721,96302.2,-0.0001017526372623
2025-05-03 21:00:00,2025-05-03 21:00:00,2.69329425,0.00443148,29432.31959072,96225.9,-0.0007922975799099
2025-05-03 22:00:00,2025-05-03 22:00:00,1.69984755,0.00285484,17333.34543765,96128.8,-0.0010090838329388
2025-05-03 23:00:00,2025-05-03 23:00:00,1.20187946,0.00208447,14067.99902202,95803.3,-0.0033860820066411
2025-05-04 00:00:00,2025-05-04 00:00:00,2.64046585,0.00278615,29948.16365801,95819.0,0.0001638774447225
2025-05-04 01:00:00,2025-05-04 01:00:00,0.55172928,0.00135832,10969.48147597,96055.4,0.0024671516087622
2025-05-04 02:00:00,2025-05-04 02:00:00,2.33166696,0.00283692,16342.65371265,95834.4,-0.0023007556056192
2025-05-04 03:00:00,2025-05-04 03:00:00,0.78458942,0.00145275,18332.71633317,95680.0,-0.0016111125023998
2025-05-04 04:00:00,2025-05-04 04:00:00,2.58263868,0.00115149,28403.86025094,95680.1,1.04515050169951e-06
2025-05-04 05:00:00,2025-05-04 05:00:00,1.83797206,0.00164535,39071.6100365,95999.5,0.003338207213412
2025-05-04 06:00:00,2025-05-04 06:00:00,0.61117302,0.00117059,12773.51612826,95869.9,-0.0013500070312867
2025-05-04 07:00:00,2025-05-04 07:00:00,1.031992,0.00042558,18562.44009828,95842.1,-0.0002899763116471
2025-05-04 08:00:00,2025-05-04 08:00:00,2.36623282,0.00067675,34996.58345234,95598.5,-0.0025416805349632
2025-05-04 09:00:00,2025-05-04 09:00:00,0.41614098,0.00099067,7157.62485624,95440.0,-0.0016579758050596
2025-05-04 10:00:00,2025-05-04 10:00:00,0.82388592,0.00172658,14534.99545329,95355.5,-0.0008853730092204
2025-05-04 11:00:00,2025-05-04 11:00:00,1.05325797,0.00112637,11467.87282629,95376.0,0.0002149849772692
2025-05-04 12:00:00,2025-05-04 12:00:00,1.25553895,0.00272825,16045.7877639,95430.0,0.0005661801711123
2025-05-04 13:00:00,2025-05-04 13:00:00,1.58085331,0.00209134,27595.37544411,95332.0,-0.0010269307345698
2025-05-04 14:00:00,2025-05-04 14:00:00,0.73566221,0.00233648,7291.88378093,95562.6,0.0024189149498594
2025-05-04 15:00:00,2025-05-04 15:00:00,1.77601111,0.00530694,20386.83152869,95421.1,-0.0014807047945535
2025-05-04 16:00:00,2025-05-04 16:00:00,0.94156302,0.00131419,22699.20120911,95300.8,-0.00126072744917
2025-05-04 17:00:00,2025-05-04 17:00:00,1.06621664,0.00162836,18594.81828499,95367.4,0.0006988398838203
2025-05-04 18:00:00,2025-05-04 18:00:00,1.06754908,0.003952,6997.7842339,95332.4,-0.0003670017217624
2025-05-04 19:00:00,2025-05-04 19:00:00,2.1488692,0.00418002,33255.89970175,95533.9,0.0021136570567823
2025-05-04 20:00:00,2025-05-04 20:00:00,1.99889482,0.00491448,22167.74360542,95676.9,0.0014968508560835
2025-05-04 21:00:00,2025-05-04 21:00:00,1.68027239,0.00350982,16856.49259086,95622.5,-0.000568580294721
2025-05-04 22:00:00,2025-05-04 22:00:00,3.90489274,0.00435943,39197.31336788,94960.9,-0.0069188736960443
2025-05-04 23:00:00,2025-05-04 23:00:00,2.50955786,0.00458081,20603.47004482,94230.2,-0.0076947459428038
2025-05-05 00:00:00,2025-05-05 00:00:00,3.27593208,0.00202339,52889.92336058,94660.0,0.0045611704103356
2025-05-05 01:00:00,2025-05-05 01:00:00,1.13208311,0.00188481,22855.62585195,93880.0,-0.0082400169025987
2025-05-05 02:00:00,2025-05-05 02:00:00,0.95375761,0.00148999,22540.15355242,94199.9,0.0034075415423944
2025-05-05 03:00:00,2025-05-05 03:00:00,0.82175142,0.00277365,7515.73851957,94001.1,-0.0021104056373731
2025-05-05 04:00:00,2025-05-05 04:00:00,3.43409882,0.00110752,51810.24893315,94375.1,0.0039786768452709
2025-05-05 05:00:00,2025-05-05 05:00:00,0.86995494,0.00107719,21162.52378648,94697.4,0.0034150957191037
2025-05-05 06:00:00,2025-05-05 06:00:00,0.46660214,0.00077749,11894.62171925,94724.2,0.0002830067140175
2025-05-05 07:00:00,2025-05-05 07:00:00,2.01865026,0.00258114,34623.88933646,94696.4,-0.0002934836082014
2025-05-05 08:00:00,2025-05-05 08:00:00,4.0109244,0.00548321,52234.26844179,94509.9,-0.0019694518482222
2025-05-05 09:00:00,2025-05-05 09:00:00,1.45804158,0.00496505,22542.78087148,94510.7,8.46472168536394e-06
2025-05-05 10:00:00,2025-05-05 10:00:00,2.33010389,0.00415726,34932.91745619,94067.5,-0.0046894161190214
2025-05-05 11:00:00,2025-05-05 11:00:00,2.04753205,0.00439464,21327.09382913,93986.0,-0.0008663991282855
2025-05-05 12:00:00,2025-05-05 12:00:00,3.74042957,0.00540277,61862.96470669,94279.3,0.0031206775477199
2025-05-05 13:00:00,2025-05-05 13:00:00,2.39836372,0.00421556,43870.86908695,94192.2,-0.0009238507286329
2025-05-05 14:00:00,2025-05-05 14:00:00,2.53754454,0.00332741,46845.60972768,93839.8,-0.0037412864334838
2025-05-05 15:00:00,2025-05-05 15:00:00,2.1549369,0.00590743,16196.50576121,93726.0,-0.0012127050569161
2025-05-05 16:00:00,2025-05-05 16:00:00,3.53662294,0.00688568,47539.28554841,94163.9,0.0046721293984592
2025-05-05 17:00:00,2025-05-05 17:00:00,4.22129008,0.00624989,42014.50017041,94458.5,0.003128587494783
2025-05-05 18:00:00,2025-05-05 18:00:00,3.52952762,0.00677154,58568.98140872,94675.7,0.0022994224977106
2025-05-05 19:00:00,2025-05-05 19:00:00,1.75443713,0.0041072,35525.5973504,94295.5,-0.0040158139839472
2025-05-05 20:00:00,2025-05-05 20:00:00,2.38189479,0.00434143,29571.2238012,94198.4,-0.0010297416101511
2025-05-05 21:00:00,2025-05-05 21:00:00,2.30181858,0.00343983,40610.98515654,94673.5,0.0050436100825492
2025-05-05 22:00:00,2025-05-05 22:00:00,0.35423115,0.00188159,6927.34433222,95010.5,0.0035596022118122
2025-05-05 23:00:00,2025-05-05 23:00:00,1.08651155,0.00137333,28645.87689508,94696.7,-0.0033027928492114
2025-05-06 00:00:00,2025-05-06 00:00:00,3.44250142,0.00399736,36046.43237269,94558.5,-0.0014593961563602
2025-05-06 01:00:00,2025-05-06 01:00:00,1.24739782,0.00437685,11796.64113703,94254.7,-0.0032128259225771
2025-05-06 02:00:00,2025-05-06 02:00:00,1.79097557,0.00441961,16161.76351817,94291.3,0.0003883095484893
2025-05-06 03:00:00,2025-05-06 03:00:00,1.55991286,0.00211731,17271.35523097,94418.3,0.0013468899039466
2025-05-06 04:00:00,2025-05-06 04:00:00,1.38327068,0.00429439,7489.02744434,94540.7,0.0012963588626355
2025-05-06 05:00:00,2025-05-06 05:00:00,1.52681285,0.00424858,23654.91149974,94300.0,-0.0025459934187074
2025-05-06 06:00:00,2025-05-06 06:00:00,0.88344269,0.00263542,10407.83828092,94464.0,0.0017391304347826
2025-05-06 07:00:00,2025-05-06 07:00:00,1.13807301,0.00228581,27918.06893704,94350.0,-0.0012068089430894
2025-05-06 08:00:00,2025-05-06 08:00:00,2.24317722,0.00171655,36413.49584118,94341.7,-8.797032326446352e-05
2025-05-06 09:00:00,2025-05-06 09:00:00,2.18856583,0.004288,30583.01886466,94179.6,-0.0017182221647478
2025-05-06 10:00:00,2025-05-06 10:00:00,1.63038019,0.00353918,31034.28683473,93896.1,-0.0030102060318795
2025-05-06 11:00:00,2025-05-06 11:00:00,1.92087758,0.00233848,21037.45121248,93770.3,-0.0013397787554542
2025-05-06 12:00:00,2025-05-06 12:00:00,2.7083919,0.00289341,58084.17259485,93898.2,0.0013639713214097
2025-05-06 13:00:00,2025-05-06 13:00:00,2.30155767,0.00376732,33140.12888023,93565.4,-0.0035442638943026
2025-05-06 14:00:00,2025-05-06 14:00:00,4.16500371,0.00602615,69859.60721256,94098.4,0.0056965502204875
2025-05-06 15:00:00,2025-05-06 15:00:00,1.81619733,0.00536914,26164.13872787,94513.2,0.0044081514669749
2025-05-06 16:00:00,2025-05-06 16:00:00,5.27974682,0.00794636,40949.71629996,94186.3,-0.0034587761286253
2025-05-06 17:00:00,2025-05-06 17:00:00,2.00437811,0.00538624,33709.63106377,94470.8,0.0030206091544098
2025-05-06 18:00:00,2025-05-06 18:00:00,1.90772038,0.00458278,42532.62583873,95027.6,0.0058938846712424
2025-05-06 19:00:00,2025-05-06 19:00:00,2.47867321,0.0067257,17484.56082298,94910.8,-0.001229116593495
2025-05-06 20:00:00,2025-05-06 20:00:00,1.25402343,0.00491126,20678.84636289,94625.3,-0.0030080875938249
2025-05-06 21:00:00,2025-05-06 21:00:00,3.62779532,0.00627041,39154.79487897,94637.9,0.0001331567773099
2025-05-06 22:00:00,2025-05-06 22:00:00,4.06434811,0.00528628,54685.80383239,96206.2,0.016571584956978
2025-05-06 23:00:00,2025-05-06 23:00:00,2.35664952,0.00323644,26191.80277524,96798.9,0.0061607256081208
2025-05-07 00:00:00,2025-05-07 00:00:00,3.32894539,0.00364171,48852.27362198,97379.6,0.0059990351130023
2025-05-07 01:00:00,2025-05-07 01:00:00,1.83954698,0.00310741,22396.48452042,97208.6,-0.0017560146067554
2025-05-07 02:00:00,2025-05-07 02:00:00,0.82368427,0.00266557,10903.93233864,96582.3,-0.0064428455918509
2025-05-07 03:00:00,2025-05-07 03:00:00,1.66269561,0.00342973,24612.88306335,96453.8,-0.0013304715253208
2025-05-07 04:00:00,2025-05-07 04:00:00,5.37977219,0.00360485,61081.9334173,96527.6,0.0007651331518301
2025-05-07 05:00:00,2025-05-07 05:00:00,1.00773071,0.00156438,17350.09967617,96334.2,-0.0020035720353557
2025-05-07 06:00:00,2025-05-07 06:00:00,1.71880632,0.00490762,21431.79599301,96512.9,0.0018550006124511
2025-05-07 07:00:00,2025-05-07 07:00:00,2.85870511,0.00488699,38198.01765525,96940.0,0.004425315165123
2025-05-07 08:00:00,2025-05-07 08:00:00,2.34968269,0.00615758,22321.98552155,96972.2,0.000332164225294
2025-05-07 09:00:00,2025-05-07 09:00:00,2.51487018,0.00712474,40054.33733642,96936.6,-0.0003671155238303
2025-05-07 10:00:00,2025-05-07 10:00:00,1.15680506,0.0020538,24233.90923708,96979.9,0.0004466837087331
2025-05-07 11:00:00,2025-05-07 11:00:00,1.78055265,0.00608536,20205.71143644,97000.0,0.0002072594424205
2025-05-07 12:00:00,2025-05-07 12:00:00,1.79660684,0.00359383,29142.75952069,96920.9,-0.0008154639175258
2025-05-07 13:00:00,2025-05-07 13:00:00,3.0978095,0.00629318,32421.67417861,96967.7,0.0004828679882253
2025-05-07 14:00:00,2025-05-07 14:00:00,2.09630177,0.0060677,38563.56727296,96884.7,-0.0008559551273259
2025-05-07 15:00:00,2025-05-07 15:00:00,2.13621715,0.00331202,43010.5960886,96889.0,4.4382652782060106e-05
2025-05-07 16:00:00,2025-05-07 16:00:00,3.08368278,0.00502265,31209.9533928,96800.9,-0.0009092879480643
2025-05-07 17:00:00,2025-05-07 17:00:00,2.46016377,0.00523426,38612.27041393,96277.4,-0.0054080075701775
2025-05-07 18:00:00,2025-05-07 18:00:00,2.22681399,0.00521997,38572.87189962,96548.7,0.0028178991123566
2025-05-07 19:00:00,2025-05-07 19:00:00,3.26740332,0.00573927,39640.13708628,96124.6,-0.0043926018682798
2025-05-07 20:00:00,2025-05-07 20:00:00,1.38668529,0.00361445,19383.08702141,96723.8,0.0062335760044773
2025-05-07 21:00:00,2025-05-07 21:00:00,2.02091451,0.00452612,30548.14375133,97084.9,0.0037333107260053
2025-05-07 22:00:00,2025-05-07 22:00:00,2.26013026,0.0034164,27300.11341504,97225.0,0.0014430668414964
2025-05-07 23:00:00,2025-05-07 23:00:00,1.37459072,0.00342695,19495.8202133,96988.4,-0.002433530470558
2025-05-08 00:00:00,2025-05-08 00:00:00,4.27444295,0.00589152,32036.94988829,97725.1,0.0075957537190016
2025-05-08 01:00:00,2025-05-08 01:00:00,1.75656193,0.005,14753.36368528,97769.2,0.0004512658467474
2025-05-08 02:00:00,2025-05-08 02:00:00,1.59212873,0.00181161,32687.99491907,98625.8,0.0087614504363338
2025-05-08 03:00:00,2025-05-08 03:00:00,1.81533831,0.00311911,28704.12928677,99097.9,0.0047867799297951
2025-05-08 04:00:00,2025-05-08 04:00:00,1.55070654,0.00242014,24864.02871262,98905.3,-0.0019435326076535
2025-05-08 05:00:00,2025-05-08 05:00:00,1.22000178,0.00298775,17143.46504535,98700.0,-0.0020757229390133
2025-05-08 06:00:00,2025-05-08 06:00:00,1.54588745,0.00201395,9970.9740764,98980.5,0.0028419452887538
2025-05-08 07:00:00,2025-05-08 07:00:00,1.80749258,0.00644477,31755.83707538,99212.0,0.0023388445198802
2025-05-08 08:00:00,2025-05-08 08:00:00,1.40762319,0.00404827,27233.28592638,99615.0,0.0040620086279885
2025-05-08 09:00:00,2025-05-08 09:00:00,1.97734791,0.00659317,26619.05757674,99741.1,0.0012658736134116
2025-05-08 10:00:00,2025-05-08 10:00:00,2.30160675,0.00808021,26436.25507473,99729.9,-0.0001122907206759
2025-05-08 11:00:00,2025-05-08 11:00:00,1.82615392,0.00741309,28537.30723761,99369.8,-0.0036107526428883
2025-05-08 12:00:00,2025-05-08 12:00:00,2.22759158,0.00331939,43348.93215797,99250.0,-0.0012055976765577
2025-05-08 13:00:00,2025-05-08 13:00:00,1.4332235,0.00311473,26683.75518339,99256.3,6.347607052892279e-05
2025-05-08 14:00:00,2025-05-08 14:00:00,1.62308746,0.00203207,48032.02713833,99321.1,0.0006528552847526
2025-05-08 15:00:00,2025-05-08 15:00:00,2.3563987,0.00877653,32815.2082676,100730.8,0.0141933587122977
2025-05-08 16:00:00,2025-05-08 16:00:00,2.48009682,0.00666426,56352.75985926,101235.9,0.0050143550929804
2025-05-08 17:00:00,2025-05-08 17:00:00,2.11781852,0.00418045,42477.08602756,100976.5,-0.0025623321371173
2025-05-08 18:00:00,2025-05-08 18:00:00,2.10081516,0.00628933,14256.13166188,101320.1,0.0034027719320832
2025-05-08 19:00:00,2025-05-08 19:00:00,2.73556844,0.00758421,39526.228359,101254.2,-0.0006504138862871
2025-05-08 20:00:00,2025-05-08 20:00:00,2.33324675,0.00700756,46249.61712631,102576.9,0.0130631618243983
2025-05-08 21:00:00,2025-05-08 21:00:00,2.52384839,0.00875028,41264.92112271,102799.9,0.0021739787418024
2025-05-08 22:00:00,2025-05-08 22:00:00,2.24222672,0.00486,26642.13791516,102991.7,0.001865760569806
2025-05-08 23:00:00,2025-05-08 23:00:00,1.52346765,0.00291953,20909.59352393,103228.1,0.0022953305946014
2025-05-09 00:00:00,2025-05-09 00:00:00,2.48834452,0.00165323,39985.20805497,102799.0,-0.0041568138907913
2025-05-09 01:00:00,2025-05-09 01:00:00,1.45561837,0.0053334,14330.56289814,103070.0,0.0026362124145176
2025-05-09 02:00:00,2025-05-09 02:00:00,1.97605082,0.00449589,27676.56782672,102575.0,-0.0048025613660619
2025-05-09 03:00:00,2025-05-09 03:00:00,1.57078946,0.00272975,19735.39883677,102419.5,-0.0015159639288325
2025-05-09 04:00:00,2025-05-09 04:00:00,2.7805628,0.00226658,39800.97595362,102801.4,0.0037287821166867
2025-05-09 05:00:00,2025-05-09 05:00:00,2.11533199,0.00362905,23211.53787864,102938.9,0.0013375304227374
2025-05-09 06:00:00,2025-05-09 06:00:00,4.25235518,0.00649359,38679.42275517,103189.1,0.0024305680359903
2025-05-09 07:00:00,2025-05-09 07:00:00,2.76501646,0.00529166,44876.21719726,103597.4,0.0039568132680678
2025-05-09 08:00:00,2025-05-09 08:00:00,3.97979582,0.00734487,54272.47561306,102936.6,-0.0063785384575287
2025-05-09 09:00:00,2025-05-09 09:00:00,2.37466909,0.0079814,43722.40732924,102885.4,-0.0004973935412672
2025-05-09 10:00:00,2025-05-09 10:00:00,2.20182817,0.00719554,17158.84689791,103323.8,0.0042610516166532
2025-05-09 11:00:00,2025-05-09 11:00:00,2.98727096,0.01029932,21006.4893927,102914.5,-0.00396133320687
2025-05-09 12:00:00,2025-05-09 12:00:00,2.55076661,0.0063375,48535.98708145,102860.0,-0.0005295658046242
2025-05-09 13:00:00,2025-05-09 13:00:00,2.8216114,0.00970997,53446.96323143,103587.9,0.0070766089830838
2025-05-09 14:00:00,2025-05-09 14:00:00,2.60543527,0.00716023,41066.87077069,103110.9,-0.004604784921791
2025-05-09 15:00:00,2025-05-09 15:00:00,3.12392106,0.00744929,52903.60312215,102852.9,-0.0025021602953713
2025-05-09 16:00:00,2025-05-09 16:00:00,2.20774593,0.0063219,45998.38641724,102446.6,-0.0039503018388395
2025-05-09 17:00:00,2025-05-09 17:00:00,2.25329325,0.00736272,21156.17030794,103173.1,0.0070914993762603
2025-05-09 18:00:00,2025-05-09 18:00:00,3.66793639,0.00765529,58320.18860131,103142.6,-0.0002956196915668
2025-05-09 19:00:00,2025-05-09 19:00:00,1.8774998,0.00599467,32208.50905388,103145.5,2.8116413586465328e-05
2025-05-09 20:00:00,2025-05-09 20:00:00,3.21859717,0.00581526,38050.25575063,103143.5,-1.9390084880055447e-05
2025-05-09 21:00:00,2025-05-09 21:00:00,1.89002292,0.00483716,16955.39562927,102943.0,-0.0019438937014935
2025-05-09 22:00:00,2025-05-09 22:00:00,2.82501764,0.00788474,18792.01730981,102745.8,-0.0019156232089602
2025-05-09 23:00:00,2025-05-09 23:00:00,1.24795054,0.00312904,28754.02845827,102941.9,0.0019085938305993
2025-05-10 00:00:00,2025-05-10 00:00:00,1.46601229,0.00308517,16466.25005564,102821.1,-0.0011734774664153
2025-05-10 01:00:00,2025-05-10 01:00:00,0.98549107,0.00129226,16788.82579282,102932.7,0.0010853803353589
2025-05-10 02:00:00,2025-05-10 02:00:00,2.38671047,0.00194851,30967.56828846,103104.2,0.001666137194497
2025-05-10 03:00:00,2025-05-10 03:00:00,0.73862364,0.0014528,15799.15960123,103179.4,0.0007293592307586
2025-05-10 04:00:00,2025-05-10 04:00:00,3.84076679,0.00273,36771.50124297,103121.5,-0.0005611585258297
