start_time,contract_calls_count_mean,contract_calls_count_total,datetime,close,change
2025-04-28 08:00:00,1134.48322148,338076,2025-04-28 08:00:00,1808.5,0.002522242855955
2025-04-28 09:00:00,1112.41610738,331500,2025-04-28 09:00:00,1804.83,-0.0020293060547414
2025-04-28 10:00:00,1159.5083612,346693,2025-04-28 10:00:00,1814.41,0.0053079791448502
2025-04-28 11:00:00,1083.89864865,320834,2025-04-28 11:00:00,1815.0,0.000325174574655
2025-04-28 12:00:00,1113.09491525,328363,2025-04-28 12:00:00,1805.7,-0.0051239669421487
2025-04-28 13:00:00,1137.00671141,338828,2025-04-28 13:00:00,1783.2,-0.0124605416182089
2025-04-28 14:00:00,1054.83445946,312231,2025-04-28 14:00:00,1781.0,-0.0012337371018393
2025-04-28 15:00:00,1089.13131313,323472,2025-04-28 15:00:00,1762.08,-0.0106232453677709
2025-04-28 16:00:00,1055.83277592,315694,2025-04-28 16:00:00,1757.05,-0.0028545809497866
2025-04-28 17:00:00,1140.46308725,339858,2025-04-28 17:00:00,1770.01,0.0073759995446913
2025-04-28 18:00:00,1079.08389262,321567,2025-04-28 18:00:00,1777.37,0.0041581685979175
2025-04-28 19:00:00,1089.42666667,326828,2025-04-28 19:00:00,1796.36,0.0106843257172113
2025-04-28 20:00:00,1057.13377926,316083,2025-04-28 20:00:00,1785.11,-0.0062626644993208
2025-04-28 21:00:00,1012.03030303,300573,2025-04-28 21:00:00,1792.7,0.0042518388222574
2025-04-28 22:00:00,1020.38461538,305095,2025-04-28 22:00:00,1801.21,0.0047470296201259
2025-04-28 23:00:00,1022.65,306795,2025-04-28 23:00:00,1799.22,-0.001104812875789
2025-04-29 00:00:00,1106.84848485,328734,2025-04-29 00:00:00,1801.27,0.0011393826213581
2025-04-29 01:00:00,1057.52666667,317258,2025-04-29 01:00:00,1795.7,-0.0030922626813303
2025-04-29 02:00:00,1081.44781145,321190,2025-04-29 02:00:00,1793.91,-0.0009968257504037
2025-04-29 03:00:00,1012.08754209,300590,2025-04-29 03:00:00,1801.26,0.0040971955114803
2025-04-29 04:00:00,1086.07407407,322564,2025-04-29 04:00:00,1791.72,-0.0052962925951833
2025-04-29 05:00:00,1115.5738255,332441,2025-04-29 05:00:00,1794.01,0.0012781014890719
2025-04-29 06:00:00,1143.53,343059,2025-04-29 06:00:00,1820.37,0.0146933406168303
2025-04-29 07:00:00,1067.33779264,319134,2025-04-29 07:00:00,1820.77,0.0002197355482678
2025-04-29 08:00:00,1127.22818792,335914,2025-04-29 08:00:00,1831.68,0.0059919704300928
2025-04-29 09:00:00,1118.7003367,332254,2025-04-29 09:00:00,1831.05,-0.0003439465408805
2025-04-29 10:00:00,1104.31879195,329087,2025-04-29 10:00:00,1824.97,-0.0033204991671444
2025-04-29 11:00:00,1032.89,309867,2025-04-29 11:00:00,1828.9,0.0021534600568777
2025-04-29 12:00:00,1064.4983165,316156,2025-04-29 12:00:00,1820.98,-0.0043304718683362
2025-04-29 13:00:00,1059.61538462,316825,2025-04-29 13:00:00,1813.42,-0.0041516106711769
2025-04-29 14:00:00,1048.7852349,312538,2025-04-29 14:00:00,1822.43,0.0049685125343275
2025-04-29 15:00:00,1016.5,304950,2025-04-29 15:00:00,1814.21,-0.0045104613071558
2025-04-29 16:00:00,1073.003367,318682,2025-04-29 16:00:00,1815.29,0.0005953004337975
2025-04-29 17:00:00,1055.68350168,313538,2025-04-29 17:00:00,1824.33,0.0049799205636564
2025-04-29 18:00:00,1045.88095238,307489,2025-04-29 18:00:00,1824.58,0.0001370366107009
2025-04-29 19:00:00,1033.01672241,308872,2025-04-29 19:00:00,1820.92,-0.0020059410932926
2025-04-29 20:00:00,1105.89597315,329557,2025-04-29 20:00:00,1807.74,-0.00723809942227
2025-04-29 21:00:00,1130.47811448,335752,2025-04-29 21:00:00,1799.26,-0.0046909400688152
2025-04-29 22:00:00,1074.56,322368,2025-04-29 22:00:00,1791.55,-0.0042850949834932
2025-04-29 23:00:00,1023.4261745,304981,2025-04-29 23:00:00,1796.57,0.0028020429237252
2025-04-30 00:00:00,995.59395973,296687,2025-04-30 00:00:00,1804.48,0.0044028342897854
2025-04-30 01:00:00,997.59731544,297284,2025-04-30 01:00:00,1796.73,-0.0042948661110125
2025-04-30 02:00:00,1051.47474747,312288,2025-04-30 02:00:00,1802.19,0.0030388539179508
2025-04-30 03:00:00,1027.82491582,305264,2025-04-30 03:00:00,1808.19,0.0033292827060409
2025-04-30 04:00:00,1055.5704698,314560,2025-04-30 04:00:00,1811.1,0.0016093441507805
2025-04-30 05:00:00,1039.3559322,306610,2025-04-30 05:00:00,1805.27,-0.0032190381536082
2025-04-30 06:00:00,1023.33444816,305977,2025-04-30 06:00:00,1802.39,-0.0015953292305305
2025-04-30 07:00:00,1124.24832215,335026,2025-04-30 07:00:00,1795.55,-0.0037949611349376
2025-04-30 08:00:00,1087.88255034,324189,2025-04-30 08:00:00,1794.31,-0.0006905961961516
2025-04-30 09:00:00,1059.63636364,314712,2025-04-30 09:00:00,1805.62,0.0063032586342381
2025-04-30 10:00:00,1075.33110368,321524,2025-04-30 10:00:00,1806.6,0.0005427498587742
2025-04-30 11:00:00,1112.07407407,330286,2025-04-30 11:00:00,1814.79,0.0045333776154101
2025-04-30 12:00:00,1169.46801347,347332,2025-04-30 12:00:00,1774.28,-0.0223221419558186
2025-04-30 13:00:00,1138.71237458,340475,2025-04-30 13:00:00,1740.14,-0.0192416078634712
2025-04-30 14:00:00,1009.65878378,298859,2025-04-30 14:00:00,1758.12,0.010332501982599
2025-04-30 15:00:00,1073.93645485,321107,2025-04-30 15:00:00,1763.72,0.003185220576525
2025-04-30 16:00:00,1069.11824324,316459,2025-04-30 16:00:00,1767.0,0.0018597056222076
2025-04-30 17:00:00,1111.51006711,331230,2025-04-30 17:00:00,1774.7,0.0043576683644594
2025-04-30 18:00:00,1051.96271186,310329,2025-04-30 18:00:00,1781.66,0.0039217895982419
2025-04-30 19:00:00,1029.23569024,305683,2025-04-30 19:00:00,1785.96,0.002413479564002
2025-04-30 20:00:00,1163.87205387,345670,2025-04-30 20:00:00,1793.01,0.0039474568299402
2025-04-30 21:00:00,1001.57190635,299470,2025-04-30 21:00:00,1791.51,-0.0008365820603343
2025-04-30 22:00:00,939.88294314,281025,2025-04-30 22:00:00,1794.57,0.0017080563323677
2025-04-30 23:00:00,911.82,273546,2025-04-30 23:00:00,1792.71,-0.0010364599876292
2025-05-01 00:00:00,994.62876254,297394,2025-05-01 00:00:00,1796.88,0.0023260873203139
2025-05-01 01:00:00,1023.12080537,304890,2025-05-01 01:00:00,1809.22,0.0068674591514179
2025-05-01 02:00:00,1034.67785235,308334,2025-05-01 02:00:00,1806.76,-0.0013597019710152
2025-05-01 03:00:00,1021.73310811,302433,2025-05-01 03:00:00,1807.28,0.0002878080099182
2025-05-01 04:00:00,972.25762712,286816,2025-05-01 04:00:00,1808.3,0.0005643840467441
2025-05-01 05:00:00,1010.42760943,300097,2025-05-01 05:00:00,1812.7,0.0024332245755682
2025-05-01 06:00:00,987.59726962,289366,2025-05-01 06:00:00,1805.59,-0.0039223258123242
2025-05-01 07:00:00,1080.50666667,324152,2025-05-01 07:00:00,1809.74,0.002298417691724
2025-05-01 08:00:00,1115.33892617,332371,2025-05-01 08:00:00,1816.9,0.003956369423232
2025-05-01 09:00:00,1093.34782609,326911,2025-05-01 09:00:00,1816.61,-0.0001596125268314
2025-05-01 10:00:00,1144.87625418,342318,2025-05-01 10:00:00,1847.0,0.0167289621878115
2025-05-01 11:00:00,1084.68918919,321068,2025-05-01 11:00:00,1844.79,-0.0011965349214942
2025-05-01 12:00:00,1131.03367003,335917,2025-05-01 12:00:00,1848.2,0.0018484488749397
2025-05-01 13:00:00,1162.93918919,344230,2025-05-01 13:00:00,1825.81,-0.012114489773834
2025-05-01 14:00:00,1015.98653199,301748,2025-05-01 14:00:00,1847.63,0.0119508601661728
2025-05-01 15:00:00,1080.11036789,322953,2025-05-01 15:00:00,1851.99,0.0023597798260472
2025-05-01 16:00:00,1124.92255892,334102,2025-05-01 16:00:00,1858.69,0.0036177301173332
2025-05-01 17:00:00,1087.11036789,325046,2025-05-01 17:00:00,1854.99,-0.0019906493282904
2025-05-01 18:00:00,1056.55704698,314854,2025-05-01 18:00:00,1854.99,0.0
2025-05-01 19:00:00,1051.53,315459,2025-05-01 19:00:00,1842.12,-0.0069380427926836
2025-05-01 20:00:00,1078.84067797,318258,2025-05-01 20:00:00,1838.61,-0.0019054133281219
2025-05-01 21:00:00,1137.30639731,337780,2025-05-01 21:00:00,1842.97,0.0023713566226661
2025-05-01 22:00:00,985.73720137,288821,2025-05-01 22:00:00,1837.89,-0.0027564203432502
2025-05-01 23:00:00,980.94276094,291340,2025-05-01 23:00:00,1837.19,-0.0003808715429106
2025-05-02 00:00:00,1024.89932886,305420,2025-05-02 00:00:00,1846.59,0.0051165094519347
2025-05-02 01:00:00,976.63299663,290060,2025-05-02 01:00:00,1841.69,-0.0026535397678963
2025-05-02 02:00:00,1036.64041096,302699,2025-05-02 02:00:00,1845.86,0.0022642247066553
2025-05-02 03:00:00,961.23,288369,2025-05-02 03:00:00,1846.66,0.0004334023165355
2025-05-02 04:00:00,1032.64309764,306695,2025-05-02 04:00:00,1840.51,-0.0033303369326243
2025-05-02 05:00:00,1019.16666667,299635,2025-05-02 05:00:00,1831.06,-0.0051344464306088
2025-05-02 06:00:00,997.82214765,297351,2025-05-02 06:00:00,1831.31,0.0001365329372058
2025-05-02 07:00:00,998.56040268,297571,2025-05-02 07:00:00,1815.3,-0.0087423756764283
2025-05-02 08:00:00,1022.64983165,303727,2025-05-02 08:00:00,1822.7,0.0040764611909878
2025-05-02 09:00:00,981.95517241,284767,2025-05-02 09:00:00,1819.74,-0.0016239644483458
2025-05-02 10:00:00,1006.18918919,297832,2025-05-02 10:00:00,1828.5,0.0048138745095454
2025-05-02 11:00:00,950.11447811,282184,2025-05-02 11:00:00,1832.39,0.0021274268526114
2025-05-02 12:00:00,1035.5016835,307544,2025-05-02 12:00:00,1840.11,0.0042130769104828
2025-05-02 13:00:00,1072.34343434,318486,2025-05-02 13:00:00,1832.9,-0.0039182440180205
2025-05-02 14:00:00,1078.93918919,319366,2025-05-02 14:00:00,1848.0,0.0082383108734791
2025-05-02 15:00:00,1030.04377104,305923,2025-05-02 15:00:00,1840.21,-0.0042153679653679
2025-05-02 16:00:00,1114.73063973,331075,2025-05-02 16:00:00,1851.93,0.0063688383391025
2025-05-02 17:00:00,1004.38255034,299306,2025-05-02 17:00:00,1851.57,-0.0001943917966662
2025-05-02 18:00:00,1052.05333333,315616,2025-05-02 18:00:00,1848.2,-0.0018200770157217
2025-05-02 19:00:00,1015.50680272,298559,2025-05-02 19:00:00,1838.78,-0.0050968509901526
2025-05-02 20:00:00,953.16216216,282136,2025-05-02 20:00:00,1846.01,0.0039319548831291
2025-05-02 21:00:00,996.29530201,296896,2025-05-02 21:00:00,1836.85,-0.0049620532933191
2025-05-02 22:00:00,917.93559322,270791,2025-05-02 22:00:00,1834.39,-0.0013392492582409
2025-05-02 23:00:00,953.33892617,284095,2025-05-02 23:00:00,1841.22,0.0037233085657901
2025-05-03 00:00:00,906.51515152,269235,2025-05-03 00:00:00,1838.06,-0.0017162533537545
2025-05-03 01:00:00,932.7852349,277970,2025-05-03 01:00:00,1828.0,-0.0054731619207207
2025-05-03 02:00:00,952.39322034,280956,2025-05-03 02:00:00,1833.22,0.0028555798687088
2025-05-03 03:00:00,951.49498328,284497,2025-05-03 03:00:00,1834.08,0.0004691199092305
2025-05-03 04:00:00,935.38383838,277809,2025-05-03 04:00:00,1837.45,0.0018374334816366
2025-05-03 05:00:00,998.5472973,295570,2025-05-03 05:00:00,1832.44,-0.0027266048055729
2025-05-03 06:00:00,975.04081633,286662,2025-05-03 06:00:00,1826.46,-0.0032634083517059
2025-05-03 07:00:00,997.48,299244,2025-05-03 07:00:00,1825.58,-0.0004818063357533
2025-05-03 08:00:00,952.60738255,283877,2025-05-03 08:00:00,1824.63,-0.0005203825633496
2025-05-03 09:00:00,971.5738255,289529,2025-05-03 09:00:00,1826.58,0.001068709820621
2025-05-03 10:00:00,994.10367893,297237,2025-05-03 10:00:00,1818.61,-0.0043633457061831
2025-05-03 11:00:00,984.86287625,294474,2025-05-03 11:00:00,1823.35,0.0026063861960508
2025-05-03 12:00:00,954.09,286227,2025-05-03 12:00:00,1828.62,0.0028902843666875
2025-05-03 13:00:00,991.81605351,296553,2025-05-03 13:00:00,1834.15,0.0030241384213232
2025-05-03 14:00:00,987.58528428,295288,2025-05-03 14:00:00,1834.29,7.632963498060974e-05
2025-05-03 15:00:00,976.52,292956,2025-05-03 15:00:00,1833.51,-0.0004252326513255
2025-05-03 16:00:00,1009.09,302727,2025-05-03 16:00:00,1826.23,-0.0039705264765395
2025-05-03 17:00:00,1061.88926174,316443,2025-05-03 17:00:00,1823.02,-0.0017577194548331
2025-05-03 18:00:00,966.49328859,288015,2025-05-03 18:00:00,1825.18,0.0011848471218089
2025-05-03 19:00:00,1020.28135593,300983,2025-05-03 19:00:00,1837.61,0.0068102872045496
2025-05-03 20:00:00,978.84175084,290716,2025-05-03 20:00:00,1838.04,0.000233999597303
2025-05-03 21:00:00,1008.3812709,301506,2025-05-03 21:00:00,1840.28,0.0012186894735697
2025-05-03 22:00:00,922.10033445,275708,2025-05-03 22:00:00,1842.05,0.0009618101593236
2025-05-03 23:00:00,929.02033898,274061,2025-05-03 23:00:00,1832.55,-0.00515729757607
2025-05-04 00:00:00,969.65993266,287989,2025-05-04 00:00:00,1835.74,0.0017407437723391
2025-05-04 01:00:00,959.65993266,285019,2025-05-04 01:00:00,1836.68,0.0005120550840533
2025-05-04 02:00:00,910.82885906,271427,2025-05-04 02:00:00,1833.19,-0.0019001676938824
2025-05-04 03:00:00,879.18181818,261117,2025-05-04 03:00:00,1831.24,-0.0010637195271631
2025-05-04 04:00:00,837.54697987,249589,2025-05-04 04:00:00,1829.74,-0.0008191171009807
2025-05-04 05:00:00,968.16053512,289480,2025-05-04 05:00:00,1844.99,0.0083345174724278
2025-05-04 06:00:00,997.40878378,295233,2025-05-04 06:00:00,1844.69,-0.0001626025073306
2025-05-04 07:00:00,918.71043771,272857,2025-05-04 07:00:00,1840.24,-0.0024123294428874
2025-05-04 08:00:00,951.21694915,280609,2025-05-04 08:00:00,1830.11,-0.0055047167760727
2025-05-04 09:00:00,950.60606061,282330,2025-05-04 09:00:00,1827.01,-0.0016938872526787
2025-05-04 10:00:00,931.17114094,277489,2025-05-04 10:00:00,1826.36,-0.0003557725464009
2025-05-04 11:00:00,932.86486486,276128,2025-05-04 11:00:00,1826.69,0.0001806872686656
2025-05-04 12:00:00,953.49152542,281280,2025-05-04 12:00:00,1829.35,0.0014561857786488
2025-05-04 13:00:00,1020.61744966,304144,2025-05-04 13:00:00,1824.29,-0.0027660097848962
2025-05-04 14:00:00,1010.36610169,298058,2025-05-04 14:00:00,1830.14,0.0032067270006415
2025-05-04 15:00:00,1027.7852349,306280,2025-05-04 15:00:00,1829.63,-0.0002786672057875
2025-05-04 16:00:00,995.08417508,295540,2025-05-04 16:00:00,1826.97,-0.0014538458595454
2025-05-04 17:00:00,1042.13712375,311599,2025-05-04 17:00:00,1826.99,1.094708725379867e-05
2025-05-04 18:00:00,1033.17,309951,2025-05-04 18:00:00,1825.03,-0.0010728028068024
2025-05-04 19:00:00,1008.78040541,298599,2025-05-04 19:00:00,1827.58,0.001397237305688
2025-05-04 20:00:00,1013.10508475,298866,2025-05-04 20:00:00,1835.41,0.0042843541732784
2025-05-04 21:00:00,925.15100671,275695,2025-05-04 21:00:00,1834.43,-0.0005339406454143
2025-05-04 22:00:00,975.1043771,289606,2025-05-04 22:00:00,1816.93,-0.009539748041626
2025-05-04 23:00:00,944.30666667,283292,2025-05-04 23:00:00,1807.87,-0.0049864331592301
2025-05-05 00:00:00,982.68686869,291858,2025-05-05 00:00:00,1814.9,0.0038885539336346
2025-05-05 01:00:00,1092.61952862,324508,2025-05-05 01:00:00,1790.79,-0.013284478483663
2025-05-05 02:00:00,1099.4527027,325438,2025-05-05 02:00:00,1798.57,0.0043444513315351
2025-05-05 03:00:00,941.24915825,279551,2025-05-05 03:00:00,1793.86,-0.0026187471157642
2025-05-05 04:00:00,967.82885906,288413,2025-05-05 04:00:00,1804.0,0.0056526150312734
2025-05-05 05:00:00,996.36789298,297914,2025-05-05 05:00:00,1815.72,0.0064966740576497
2025-05-05 06:00:00,1003.59395973,299071,2025-05-05 06:00:00,1819.21,0.0019221025268212
2025-05-05 07:00:00,985.10666667,295532,2025-05-05 07:00:00,1825.74,0.0035894701546275
2025-05-05 08:00:00,960.52333333,288157,2025-05-05 08:00:00,1827.59,0.0010132877627702
2025-05-05 09:00:00,957.33779264,286244,2025-05-05 09:00:00,1822.77,-0.0026373530168144
2025-05-05 10:00:00,1089.53355705,324681,2025-05-05 10:00:00,1803.93,-0.0103359173126614
2025-05-05 11:00:00,1029.41554054,304707,2025-05-05 11:00:00,1803.81,-6.65214282151716e-05
2025-05-05 12:00:00,999.03344482,298711,2025-05-05 12:00:00,1804.83,0.0005654697556838
2025-05-05 13:00:00,1047.66554054,310109,2025-05-05 13:00:00,1807.92,0.0017120726051762
2025-05-05 14:00:00,1080.34812287,316542,2025-05-05 14:00:00,1803.55,-0.0024171423514315
2025-05-05 15:00:00,1025.04697987,305464,2025-05-05 15:00:00,1800.14,-0.0018907155332538
2025-05-05 16:00:00,958.22818792,285552,2025-05-05 16:00:00,1807.21,0.0039274723077094
2025-05-05 17:00:00,1005.33892617,299591,2025-05-05 17:00:00,1813.86,0.003679705180914
2025-05-05 18:00:00,1005.5033557,299640,2025-05-05 18:00:00,1821.96,0.0044656147662995
2025-05-05 19:00:00,996.0,295812,2025-05-05 19:00:00,1815.65,-0.0034633032558343
2025-05-05 20:00:00,1054.88215488,313300,2025-05-05 20:00:00,1808.19,-0.0041087213945418
2025-05-05 21:00:00,982.51851852,291808,2025-05-05 21:00:00,1815.71,0.0041588549875841
2025-05-05 22:00:00,1003.19256757,296945,2025-05-05 22:00:00,1825.33,0.0052982029068517
2025-05-05 23:00:00,942.5,282750,2025-05-05 23:00:00,1819.43,-0.0032322922430464
2025-05-06 00:00:00,999.90136054,293971,2025-05-06 00:00:00,1813.26,-0.0033911719604492
2025-05-06 01:00:00,989.25170068,290840,2025-05-06 01:00:00,1803.48,-0.0053936004764898
2025-05-06 02:00:00,1010.96969697,300258,2025-05-06 02:00:00,1802.63,-0.000471311020915
2025-05-06 03:00:00,951.4,280663,2025-05-06 03:00:00,1805.5,0.001592118182877
2025-05-06 04:00:00,943.10847458,278217,2025-05-06 04:00:00,1806.19,0.0003821656050955
2025-05-06 05:00:00,903.19732441,270056,2025-05-06 05:00:00,1798.03,-0.0045177971309774
2025-05-06 06:00:00,916.58445946,271309,2025-05-06 06:00:00,1805.57,0.0041934784180464
2025-05-06 07:00:00,947.49662162,280459,2025-05-06 07:00:00,1805.0,-0.000315689782174
2025-05-06 08:00:00,992.33892617,295717,2025-05-06 08:00:00,1800.73,-0.0023656509695291
2025-05-06 09:00:00,964.10067114,287302,2025-05-06 09:00:00,1797.19,-0.001965869397411
2025-05-06 10:00:00,997.54697987,297269,2025-05-06 10:00:00,1784.22,-0.0072168218162799
2025-05-06 11:00:00,1056.45117845,313766,2025-05-06 11:00:00,1769.1,-0.0084742912869489
2025-05-06 12:00:00,1018.71959459,301541,2025-05-06 12:00:00,1774.33,0.0029563054660561
2025-05-06 13:00:00,1085.01006711,323333,2025-05-06 13:00:00,1758.16,-0.0091132991044505
2025-05-06 14:00:00,1108.22483221,330251,2025-05-06 14:00:00,1767.71,0.0054318150794012
2025-05-06 15:00:00,1024.57859532,306349,2025-05-06 15:00:00,1769.31,0.000905125840777
2025-05-06 16:00:00,1059.01672241,316646,2025-05-06 16:00:00,1762.1,-0.004075034900611
2025-05-06 17:00:00,1012.7090301,302800,2025-05-06 17:00:00,1767.0,0.0027807729413769
2025-05-06 18:00:00,1022.68686869,303738,2025-05-06 18:00:00,1789.04,0.0124731182795698
2025-05-06 19:00:00,1023.47635135,302949,2025-05-06 19:00:00,1784.05,-0.002789205383893
2025-05-06 20:00:00,1052.65202703,311585,2025-05-06 20:00:00,1774.48,-0.0053641994338723
2025-05-06 21:00:00,1116.84459459,330586,2025-05-06 21:00:00,1775.01,0.000298679049637
2025-05-06 22:00:00,1099.1409396,327544,2025-05-06 22:00:00,1810.24,0.0198477755054902
2025-05-06 23:00:00,1063.37966102,313697,2025-05-06 23:00:00,1816.22,0.0033034293795297
2025-05-07 00:00:00,1129.48648649,334328,2025-05-07 00:00:00,1841.63,0.0139905958529253
2025-05-07 01:00:00,1102.88135593,325350,2025-05-07 01:00:00,1832.0,-0.0052290633840674
2025-05-07 02:00:00,1020.4966443,304108,2025-05-07 02:00:00,1824.04,-0.0043449781659389
2025-05-07 03:00:00,983.17567568,291020,2025-05-07 03:00:00,1825.6,0.0008552444025349
2025-05-07 04:00:00,977.2541806,292199,2025-05-07 04:00:00,1827.88,0.0012489044697634
2025-05-07 05:00:00,952.40816327,280008,2025-05-07 05:00:00,1827.6,-0.0001531829222926
2025-05-07 06:00:00,1035.2173913,309530,2025-05-07 06:00:00,1829.8,0.0012037644998905
2025-05-07 07:00:00,1075.996633,319571,2025-05-07 07:00:00,1837.26,0.0040769483003606
2025-05-07 08:00:00,1081.27516779,322220,2025-05-07 08:00:00,1839.9,0.0014369223735346
2025-05-07 09:00:00,1018.60135135,301506,2025-05-07 09:00:00,1843.2,0.0017935757378118
2025-05-07 10:00:00,1439.99641577,401759,2025-05-07 10:00:00,1832.71,-0.0056911892361111
2025-05-07 11:00:00,1119.7385159,316886,2025-05-07 11:00:00,1835.48,0.0015114229747204
2025-05-07 12:00:00,1088.26279863,318861,2025-05-07 12:00:00,1829.76,-0.0031163510362411
2025-05-07 13:00:00,1048.42033898,309284,2025-05-07 13:00:00,1827.97,-0.0009782703742566
2025-05-07 14:00:00,1050.94809689,303724,2025-05-07 14:00:00,1821.5,-0.0035394453957121
2025-05-07 15:00:00,1014.86458333,292281,2025-05-07 15:00:00,1816.73,-0.0026187208344771
2025-05-07 16:00:00,988.83793103,286763,2025-05-07 16:00:00,1810.89,-0.003214566831615
2025-05-07 17:00:00,1036.68791946,308933,2025-05-07 17:00:00,1795.28,-0.0086200707939191
2025-05-07 18:00:00,1052.63422819,313685,2025-05-07 18:00:00,1805.56,0.0057261262867074
2025-05-07 19:00:00,1057.92439863,307856,2025-05-07 19:00:00,1795.08,-0.0058042934048162
2025-05-07 20:00:00,1002.78006873,291809,2025-05-07 20:00:00,1797.45,0.0013202754194798
2025-05-07 21:00:00,1038.42906574,300106,2025-05-07 21:00:00,1801.78,0.0024089682605914
2025-05-07 22:00:00,1031.95578231,303395,2025-05-07 22:00:00,1816.16,0.0079809965700585
2025-05-07 23:00:00,1022.42123288,298547,2025-05-07 23:00:00,1810.14,-0.003314685930755
2025-05-08 00:00:00,967.04391892,286245,2025-05-08 00:00:00,1826.19,0.0088667174914647
2025-05-08 01:00:00,828.61564626,243613,2025-05-08 01:00:00,1822.11,-0.0022341596438487
2025-05-08 02:00:00,1156.20805369,344550,2025-05-08 02:00:00,1840.86,0.0102902678762533
2025-05-08 03:00:00,1243.05460751,364215,2025-05-08 03:00:00,1900.5,0.0323979009810633
2025-05-08 04:00:00,1143.06756757,338348,2025-05-08 04:00:00,1893.08,-0.0039042357274401
