start_time,datetime,gas_limit_mean,gas_price_mean,gas_used_mean,gas_used_total,close,change
2025-04-06 07:00:00,2025-04-06 07:00:00,257249.63781372,1.409590488,134601.75551008,5459716407.0,1796.84,-0.0004783890526784
2025-04-06 08:00:00,2025-04-06 08:00:00,258500.14108506,1.636350754,125491.99873187,5442713477.0,1794.41,-0.0013523741679837
2025-04-06 09:00:00,2025-04-06 09:00:00,266015.04299456,1.553461168,132615.31089681,5459507119.0,1790.14,-0.0023796122402349
2025-04-06 10:00:00,2025-04-06 10:00:00,274028.31597923,1.797708839,131407.31218152,5467069816.0,1789.23,-0.0005083401298222
2025-04-06 11:00:00,2025-04-06 11:00:00,266563.49331563,1.565202013,128535.26666351,5422645830.0,1788.22,-0.0005644886347758
2025-04-06 12:00:00,2025-04-06 12:00:00,239448.08176196,1.704256394,116778.25035019,5418861151.0,1777.19,-0.0061681448591336
2025-04-06 13:00:00,2025-04-06 13:00:00,246362.17320456,2.024878793,110625.32188705,5566887448.0,1747.57,-0.0166667604476731
2025-04-06 14:00:00,2025-04-06 14:00:00,237820.29595709,2.361817364,96135.41671532,5269374461.0,1769.04,0.0122856309046275
2025-04-06 15:00:00,2025-04-06 15:00:00,229444.82648069,1.698369402,103841.28535523,5412311634.0,1758.8,-0.0057884502328946
2025-04-06 16:00:00,2025-04-06 16:00:00,253696.06522277,2.113250497,106739.00961118,5608387782.0,1730.25,-0.0162326586308846
2025-04-06 17:00:00,2025-04-06 17:00:00,274234.82219661,8.343760664,106391.55309381,5723971948.0,1684.0,-0.0267302412946106
2025-04-06 18:00:00,2025-04-06 18:00:00,271798.93866104,25.00482453,101962.4854453,5653411968.0,1617.6,-0.0394299287410927
2025-04-06 19:00:00,2025-04-06 19:00:00,210501.06543046,16.650414536,85548.38821192,5167122648.0,1625.22,0.0047106824925817
2025-04-06 20:00:00,2025-04-06 20:00:00,253104.64294663,9.760927869,99321.45488062,5549486970.0,1574.04,-0.0314911212020526
2025-04-06 21:00:00,2025-04-06 21:00:00,220415.6170209,9.408976962,90781.41049355,5104184805.0,1586.89,0.0081637061319916
2025-04-06 22:00:00,2025-04-06 22:00:00,260072.85118496,6.501642165,101959.76471461,5498282272.0,1576.05,-0.0068309712708506
2025-04-06 23:00:00,2025-04-06 23:00:00,254766.48459474,9.25181422,103257.39553162,5425866363.0,1579.98,0.0024935757114306
2025-04-07 00:00:00,2025-04-07 00:00:00,247529.87422555,3.507744228,104337.11703004,5321610317.0,1572.06,-0.0050127216800213
2025-04-07 01:00:00,2025-04-07 01:00:00,245568.52167489,3.235774434,106956.26051796,5356476483.0,1597.49,0.0161762273704566
2025-04-07 02:00:00,2025-04-07 02:00:00,264809.78041984,2.028055192,111950.69271575,5423675210.0,1578.33,-0.0119938152977483
2025-04-07 03:00:00,2025-04-07 03:00:00,267649.54125852,4.290888345,111132.57479821,5672651148.0,1542.79,-0.0225174709978267
2025-04-07 04:00:00,2025-04-07 04:00:00,247535.20129531,3.863573375,98663.44260704,5286189928.0,1547.5,0.0030529106359258
2025-04-07 05:00:00,2025-04-07 05:00:00,230488.72505394,2.492665524,94988.69106151,5370850570.0,1539.72,-0.0050274636510501
2025-04-07 06:00:00,2025-04-07 06:00:00,317560.11598599,27.708091362,112106.47477702,6209129212.0,1430.48,-0.0709479645649858
2025-04-07 07:00:00,2025-04-07 07:00:00,233539.94094798,49.420953294,93696.11013393,5113839995.0,1459.52,0.020300878026956
2025-04-07 08:00:00,2025-04-07 08:00:00,215041.92614359,15.099024885,88537.45144331,5287810750.0,1495.05,0.0243436198202149
2025-04-07 09:00:00,2025-04-07 09:00:00,209317.34068373,5.994092463,84530.8474675,5370582863.0,1483.73,-0.0075716531219691
2025-04-07 10:00:00,2025-04-07 10:00:00,209238.26834795,4.837629305,86447.95362068,5302890371.0,1490.7,0.0046976201869612
2025-04-07 11:00:00,2025-04-07 11:00:00,209759.95528474,3.568492337,83169.84268107,5405124906.0,1482.34,-0.0056081035755015
2025-04-07 12:00:00,2025-04-07 12:00:00,216570.21435853,4.9249178,88214.07899264,5537903451.0,1520.01,0.0254125234426649
2025-04-07 13:00:00,2025-04-07 13:00:00,209923.1651759,7.564914713,83319.19875553,5570388352.0,1549.52,0.0194143459582503
2025-04-07 14:00:00,2025-04-07 14:00:00,235291.43034529,24.462283995,86350.4965694,5424279143.0,1569.04,0.0125974495327585
2025-04-07 15:00:00,2025-04-07 15:00:00,191746.90649705,8.141458172,79970.36085113,5280442927.0,1555.54,-0.0086039871513792
2025-04-07 16:00:00,2025-04-07 16:00:00,190408.54097074,4.11937807,80520.15935205,5438009482.0,1528.49,-0.0173894596088817
2025-04-07 17:00:00,2025-04-07 17:00:00,191839.02376907,4.225633747,81383.50424716,5413223785.0,1565.28,0.0240695065064213
2025-04-07 18:00:00,2025-04-07 18:00:00,195710.9513799,3.757707444,79801.65125344,5363867989.0,1548.52,-0.0107073494837983
2025-04-07 19:00:00,2025-04-07 19:00:00,220124.30316108,3.232449786,86342.60371343,5361789348.0,1544.56,-0.0025572805000904
2025-04-07 20:00:00,2025-04-07 20:00:00,198330.30810511,2.786030529,83095.32079632,5388565363.0,1570.22,0.0166131454912725
2025-04-07 21:00:00,2025-04-07 21:00:00,226413.66489408,3.302540308,95195.09533472,5442018015.0,1568.01,-0.0014074460903568
2025-04-07 22:00:00,2025-04-07 22:00:00,209743.0524215,2.000737288,87522.67707225,5262563527.0,1577.83,0.0062627151612553
2025-04-07 23:00:00,2025-04-07 23:00:00,216755.86471047,1.818139677,92102.93326214,5433336239.0,1552.44,-0.016091720907829
2025-04-08 00:00:00,2025-04-08 00:00:00,215961.086716,1.861302134,97734.70500754,5441477436.0,1543.77,-0.0055847568988174
2025-04-08 01:00:00,2025-04-08 01:00:00,215593.10516361,3.846153427,95959.24971274,5428318797.0,1590.54,0.0302959637769875
2025-04-08 02:00:00,2025-04-08 02:00:00,213401.77649117,1.760770358,93314.62619869,5439589505.0,1588.95,-0.0009996604926628
2025-04-08 03:00:00,2025-04-08 03:00:00,214387.98759928,1.668017686,94107.9794134,5403303746.0,1583.96,-0.0031404386544573
2025-04-08 04:00:00,2025-04-08 04:00:00,217928.11329063,1.794409899,98902.37110891,5480674895.0,1597.85,0.0087691608373947
2025-04-08 05:00:00,2025-04-08 05:00:00,221994.27579994,1.536730606,98825.21423681,5485194691.0,1590.97,-0.0043057858998027
2025-04-08 06:00:00,2025-04-08 06:00:00,235972.48805765,2.273599421,92640.68196637,5399098945.0,1575.65,-0.0096293456193391
2025-04-08 07:00:00,2025-04-08 07:00:00,210020.80002235,1.767039953,87231.85779048,5464814195.0,1569.98,-0.0035985148986132
2025-04-08 08:00:00,2025-04-08 08:00:00,202297.68019486,1.635448471,85336.5701889,5448057314.0,1566.18,-0.0024204129988917
2025-04-08 09:00:00,2025-04-08 09:00:00,195937.95676692,1.728052621,81789.11695906,5482488088.0,1567.47,0.0008236601156954
2025-04-08 10:00:00,2025-04-08 10:00:00,205390.17088556,1.754784548,87951.78840495,5409826553.0,1565.57,-0.0012121444110573
2025-04-08 11:00:00,2025-04-08 11:00:00,210542.68427896,2.074023999,90366.70134408,5560172767.0,1587.56,0.0140460024144561
2025-04-08 12:00:00,2025-04-08 12:00:00,199627.89526861,2.487032807,82863.15569422,5404666467.0,1570.71,-0.0106137720779057
2025-04-08 13:00:00,2025-04-08 13:00:00,197887.96907791,2.65526041,81280.41906984,5538366475.0,1567.65,-0.0019481635693412
2025-04-08 14:00:00,2025-04-08 14:00:00,202640.40127407,4.123177599,80946.30739515,5552835741.0,1530.34,-0.0237999553471758
2025-04-08 15:00:00,2025-04-08 15:00:00,204913.93204342,3.888482606,83264.76982854,5293141418.0,1530.75,0.0002679143196937
2025-04-08 16:00:00,2025-04-08 16:00:00,218567.39163755,3.686391317,87308.36351619,5548097268.0,1486.0,-0.0292340356034623
2025-04-08 17:00:00,2025-04-08 17:00:00,221283.96387918,7.166093292,90142.51393184,5392956181.0,1480.05,-0.0040040376850606
2025-04-08 18:00:00,2025-04-08 18:00:00,224956.51404698,3.840203256,84937.14150017,5275700670.0,1474.96,-0.0034390730042903
2025-04-08 19:00:00,2025-04-08 19:00:00,241009.53679564,3.136273157,93973.99462032,5450115792.0,1466.03,-0.0060544014752942
2025-04-08 20:00:00,2025-04-08 20:00:00,230112.22221617,2.108355494,96614.0057393,5319470542.0,1481.4,0.0104840965055286
2025-04-08 21:00:00,2025-04-08 21:00:00,241446.34083012,2.006195276,104313.81602317,5403455670.0,1476.66,-0.003199675982179
2025-04-08 22:00:00,2025-04-08 22:00:00,248492.81834257,2.033358768,107386.46373138,5465756231.0,1466.4,-0.0069481126325626
2025-04-08 23:00:00,2025-04-08 23:00:00,258399.5158293,1.861667808,113529.03083876,5400575997.0,1472.67,0.0042757774140753
2025-04-09 00:00:00,2025-04-09 00:00:00,258591.66964403,2.082361584,119988.12975612,5480817791.0,1466.81,-0.0039791670910659
2025-04-09 01:00:00,2025-04-09 01:00:00,294664.27397119,8.265212465,118203.53163432,5718805064.0,1434.3,-0.0221637430887435
2025-04-09 02:00:00,2025-04-09 02:00:00,241838.93308492,2.729299269,105627.74227637,5357544716.0,1418.47,-0.0110367426619256
2025-04-09 03:00:00,2025-04-09 03:00:00,211385.80960943,2.033958586,90613.81837514,5241012641.0,1417.96,-0.0003595423237713
2025-04-09 04:00:00,2025-04-09 04:00:00,221233.19800014,1.845637627,97218.42665999,5434898924.0,1439.74,0.0153600947840559
2025-04-09 05:00:00,2025-04-09 05:00:00,250614.26349787,1.801122348,101695.07757076,5447195135.0,1458.33,0.0129120535652269
2025-04-09 06:00:00,2025-04-09 06:00:00,230156.79758802,1.79579948,98150.44231564,5460992460.0,1459.19,0.0005897156336358
2025-04-09 07:00:00,2025-04-09 07:00:00,213537.1108926,2.211515239,89134.75136523,5484282982.0,1482.9,0.0162487407397255
2025-04-09 08:00:00,2025-04-09 08:00:00,201178.68827415,1.814615147,84548.77076696,5440290655.0,1481.83,-0.0007215591071549
2025-04-09 09:00:00,2025-04-09 09:00:00,195639.65726768,1.653616522,80559.55903739,5439784224.0,1478.71,-0.0021055046800239
2025-04-09 10:00:00,2025-04-09 10:00:00,208307.67013652,1.686533721,83800.78096494,5401798341.0,1485.43,0.0045445016264176
2025-04-09 11:00:00,2025-04-09 11:00:00,226815.02288033,3.052044502,89819.94904898,5468418138.0,1454.64,-0.0207280046855119
2025-04-09 12:00:00,2025-04-09 12:00:00,210095.82462149,2.410633677,84966.26408282,5482788055.0,1460.96,0.0043447175933564
2025-04-09 13:00:00,2025-04-09 13:00:00,216191.03051985,3.20085611,85755.37322465,5597167455.0,1486.7,0.0176185521848648
2025-04-09 14:00:00,2025-04-09 14:00:00,195285.44059917,3.835770186,79547.59489035,5321177265.0,1470.35,-0.0109975112665636
2025-04-09 15:00:00,2025-04-09 15:00:00,195363.97322261,2.375855303,79147.04754504,5346937091.0,1484.8,0.0098275920699153
2025-04-09 16:00:00,2025-04-09 16:00:00,212227.91367133,2.736071486,82699.06303721,5503457247.0,1502.0,0.0115840517241379
2025-04-09 17:00:00,2025-04-09 17:00:00,281358.58700944,17.474880981,102383.4127661,5929944884.0,1631.82,0.0864314247669773
2025-04-09 18:00:00,2025-04-09 18:00:00,243320.8130741,38.80555959,91301.09925495,5367409023.0,1627.6,-0.0025860695419838
2025-04-09 19:00:00,2025-04-09 19:00:00,213554.61504276,9.784624645,84114.07334346,5261755858.0,1639.73,0.0074526910788892
2025-04-09 20:00:00,2025-04-09 20:00:00,223197.98102733,5.861754352,92236.89330625,5449816841.0,1673.06,0.0203265171705098
2025-04-09 21:00:00,2025-04-09 21:00:00,229520.96425714,6.816977553,90744.72484809,5331524819.0,1670.98,-0.0012432309660143
2025-04-09 22:00:00,2025-04-09 22:00:00,215053.30017329,3.163001415,91218.938078,5316513368.0,1670.54,-0.0002633185316401
2025-04-09 23:00:00,2025-04-09 23:00:00,229967.2705226,2.088973689,100061.44604798,5380303954.0,1668.69,-0.0011074263411829
2025-04-10 00:00:00,2025-04-10 00:00:00,214483.81851799,2.041737393,97986.67940977,5485098340.0,1645.94,-0.0136334489929226
2025-04-10 01:00:00,2025-04-10 01:00:00,208991.33503238,1.851749266,98507.41424659,5430615240.0,1637.29,-0.0052553556022698
2025-04-10 02:00:00,2025-04-10 02:00:00,217664.27834993,1.849878186,103384.72723486,5460988062.0,1632.5,-0.0029255660267881
2025-04-10 03:00:00,2025-04-10 03:00:00,231303.81808967,2.048382085,106496.69436647,5463280421.0,1616.39,-0.0098683001531393
2025-04-10 04:00:00,2025-04-10 04:00:00,263742.28686727,1.780011685,113020.66489384,5461384569.0,1618.68,0.0014167372973106
2025-04-10 05:00:00,2025-04-10 05:00:00,236823.25512958,3.353679744,108540.51486288,5469790706.0,1616.39,-0.0014147329923146
2025-04-10 06:00:00,2025-04-10 06:00:00,237521.22029929,2.182990265,100808.23213567,5510379585.0,1615.54,-0.0005258631889581
2025-04-10 07:00:00,2025-04-10 07:00:00,240524.03056676,3.906969035,96461.35455683,5475242946.0,1595.03,-0.0126954454857199
2025-04-10 08:00:00,2025-04-10 08:00:00,216060.51691587,2.946366246,92164.01558947,5350305433.0,1592.0,-0.0018996507902672
2025-04-10 09:00:00,2025-04-10 09:00:00,210006.23616611,2.046938109,94273.23618333,5475578104.0,1603.23,0.0070540201005024
2025-04-10 10:00:00,2025-04-10 10:00:00,211595.78759468,1.984525901,91126.11445885,5413802460.0,1594.01,-0.0057508903900251
2025-04-10 11:00:00,2025-04-10 11:00:00,236917.09359544,2.255421679,97315.27982217,5450336877.0,1593.92,-5.64613772811029e-05
2025-04-10 12:00:00,2025-04-10 12:00:00,232854.79795281,5.269463653,95321.89919348,5708542577.0,1592.63,-0.0008093254366592
2025-04-10 13:00:00,2025-04-10 13:00:00,277708.86823281,24.316401316,110277.1281235,5750400846.0,1568.24,-0.0153142914550147
2025-04-10 14:00:00,2025-04-10 14:00:00,220662.12498285,12.503414041,89870.77802168,5240544808.0,1564.83,-0.0021744120797837
2025-04-10 15:00:00,2025-04-10 15:00:00,243353.76251153,14.135964468,92856.09460977,5538401763.0,1495.0,-0.0446246557134001
2025-04-10 16:00:00,2025-04-10 16:00:00,217452.71322306,9.74345913,87468.72049524,5256170352.0,1509.76,0.0098729096989966
2025-04-10 17:00:00,2025-04-10 17:00:00,226493.46883135,5.479175555,92917.31672147,5425627958.0,1510.73,0.0006424862229759
2025-04-10 18:00:00,2025-04-10 18:00:00,206504.66170301,3.45838988,87836.14559323,5296958760.0,1517.74,0.0046401408590548
2025-04-10 19:00:00,2025-04-10 19:00:00,225181.64740407,2.581485904,95518.40731612,5386856099.0,1513.67,-0.0026816187225743
2025-04-10 20:00:00,2025-04-10 20:00:00,231297.41446787,2.319662554,96863.39946255,5370784910.0,1530.44,0.0110790330785441
2025-04-10 21:00:00,2025-04-10 21:00:00,238891.38386512,2.293771171,100055.31953287,5406189025.0,1524.04,-0.0041818039256684
2025-04-10 22:00:00,2025-04-10 22:00:00,250079.41280445,2.067295135,102790.87089571,5431572409.0,1523.94,-6.561507571978265e-05
2025-04-10 23:00:00,2025-04-10 23:00:00,275387.30776842,2.060620641,119560.43167176,5437488872.0,1521.57,-0.0015551793377692
2025-04-11 00:00:00,2025-04-11 00:00:00,254457.50318119,2.124860367,116829.70322375,5490411903.0,1507.4,-0.0093127493312826
2025-04-11 01:00:00,2025-04-11 01:00:00,257294.70316134,2.621949599,116583.6480963,5413678283.0,1541.99,0.0229467958073503
2025-04-11 02:00:00,2025-04-11 02:00:00,239943.32777478,1.829083101,107918.92665907,5397349279.0,1533.67,-0.0053956251337556
2025-04-11 03:00:00,2025-04-11 03:00:00,258167.72584242,2.044047986,110701.7942386,5410771597.0,1543.63,0.0064942262677107
2025-04-11 04:00:00,2025-04-11 04:00:00,246345.61897202,2.01442609,113265.4677855,5493714984.0,1546.71,0.0019952968003991
2025-04-11 05:00:00,2025-04-11 05:00:00,242986.25907801,1.697428182,112184.63264383,5455987424.0,1548.45,0.0011249684814864
2025-04-11 06:00:00,2025-04-11 06:00:00,240777.6392217,2.01167746,106432.85901749,5409875791.0,1551.93,0.0022474086990216
2025-04-11 07:00:00,2025-04-11 07:00:00,243573.3747517,1.993113237,103948.62511587,5494620375.0,1551.99,3.8661537569373294e-05
2025-04-11 08:00:00,2025-04-11 08:00:00,233184.86678649,2.397693265,96513.37935895,5477230792.0,1550.79,-0.0007732008582529
2025-04-11 09:00:00,2025-04-11 09:00:00,233143.70116536,2.225761848,95473.41352803,5439884156.0,1563.19,0.0079959246577552
2025-04-11 10:00:00,2025-04-11 10:00:00,230972.94919318,3.41266072,96958.81726697,5540032901.0,1567.44,0.0027187993781945
2025-04-11 11:00:00,2025-04-11 11:00:00,221569.39111804,2.650199274,96130.69883104,5361785858.0,1557.93,-0.0060672178839381
2025-04-11 12:00:00,2025-04-11 12:00:00,213666.27976064,2.313108212,89342.99385249,5464485533.0,1557.4,-0.0003401950023428
2025-04-11 13:00:00,2025-04-11 13:00:00,228578.06439977,3.59881082,91613.87498966,5536684535.0,1569.8,0.0079619879285988
2025-04-11 14:00:00,2025-04-11 14:00:00,221005.31154773,4.522324201,88999.72400899,5426580172.0,1555.59,-0.0090521085488597
2025-04-11 15:00:00,2025-04-11 15:00:00,241036.50087695,3.955931301,89023.92779517,5431082763.0,1564.79,0.0059141547580017
2025-04-11 16:00:00,2025-04-11 16:00:00,239807.24697026,4.545721339,92790.76541876,5497481688.0,1564.78,-6.390633886965702e-06
2025-04-11 17:00:00,2025-04-11 17:00:00,226440.46686001,3.930578778,91794.51009125,5412387904.0,1579.04,0.0091131021613262
2025-04-11 18:00:00,2025-04-11 18:00:00,222668.93380567,3.996937171,89208.12111619,5325992455.0,1561.42,-0.01115867869085
2025-04-11 19:00:00,2025-04-11 19:00:00,223159.54280224,2.223498979,93484.52415118,5303003117.0,1564.84,0.0021903139449985
2025-04-11 20:00:00,2025-04-11 20:00:00,238647.92760042,2.166684897,97867.06581944,5413810347.0,1570.65,0.0037128396513381
2025-04-11 21:00:00,2025-04-11 21:00:00,251282.51075043,2.263067384,100165.57435635,5473948473.0,1572.22,0.0009995861585967
2025-04-11 22:00:00,2025-04-11 22:00:00,258856.40853094,1.947873089,108972.41674383,5413531719.0,1565.59,-0.0042169670911196
2025-04-11 23:00:00,2025-04-11 23:00:00,273434.01154719,1.963792505,122259.22733947,5495063232.0,1565.96,0.0002363326285936
2025-04-12 00:00:00,2025-04-12 00:00:00,266654.74245402,2.139748354,119906.14078474,5430429210.0,1561.3,-0.0029758103655266
2025-04-12 01:00:00,2025-04-12 01:00:00,262237.05119215,2.117686483,128384.68377747,5492296772.0,1553.76,-0.0048293089092422
2025-04-12 02:00:00,2025-04-12 02:00:00,326709.1448783,2.005893351,122176.5639123,5466301646.0,1546.87,-0.0044344042838019
2025-04-12 03:00:00,2025-04-12 03:00:00,277553.47905123,2.302020026,133291.8552542,5484693260.0,1553.61,0.0043571858010045
2025-04-12 04:00:00,2025-04-12 04:00:00,268750.12441267,1.944459177,123646.50457383,5447246759.0,1566.83,0.0085092140241116
2025-04-12 05:00:00,2025-04-12 05:00:00,279968.12984192,1.986674263,132668.68736575,5497127061.0,1567.91,0.0006892898399954
2025-04-12 06:00:00,2025-04-12 06:00:00,280317.55835257,1.661080677,133888.20501989,5451659932.0,1573.03,0.0032654935551146
2025-04-12 07:00:00,2025-04-12 07:00:00,267816.34216867,1.758182558,120290.28814896,5491251654.0,1581.24,0.0052192265881769
2025-04-12 08:00:00,2025-04-12 08:00:00,273776.82019514,2.388418191,113706.19902639,5442319804.0,1590.96,0.0061470744479017
2025-04-12 09:00:00,2025-04-12 09:00:00,255608.93799213,1.699475063,112537.09420112,5488209010.0,1596.71,0.0036141700608438
2025-04-12 10:00:00,2025-04-12 10:00:00,247688.14738836,1.781657754,109655.39025472,5441539086.0,1591.21,-0.0034445829236366
2025-04-12 11:00:00,2025-04-12 11:00:00,254805.50332403,1.756780534,111447.0175435,5431481847.0,1593.21,0.0012569051225168
2025-04-12 12:00:00,2025-04-12 12:00:00,245467.4351193,2.633873942,104013.05418775,5466718102.0,1606.37,0.0082600536024755
2025-04-12 13:00:00,2025-04-12 13:00:00,264171.39537577,3.490104138,104335.98353214,5676816528.0,1637.94,0.0196530064679993
2025-04-12 14:00:00,2025-04-12 14:00:00,260290.9226247,5.264085735,98411.57145162,5490676806.0,1653.13,0.0092738439747488
2025-04-12 15:00:00,2025-04-12 15:00:00,243302.03635582,3.663588945,95985.69815714,5359553428.0,1655.1,0.0011916788153381
2025-04-12 16:00:00,2025-04-12 16:00:00,255195.27605586,3.489616637,99498.6894955,5328950812.0,1642.99,-0.00731677844239
2025-04-12 17:00:00,2025-04-12 17:00:00,242934.93417054,2.451299969,96859.86473474,5291066971.0,1633.15,-0.0059890808830241
2025-04-12 18:00:00,2025-04-12 18:00:00,243387.42091632,1.939304303,96553.64960257,5405556073.0,1649.92,0.0102684995254569
2025-04-12 19:00:00,2025-04-12 19:00:00,228736.93177384,1.80158182,97025.1163232,5470858209.0,1641.89,-0.0048669026377036
2025-04-12 20:00:00,2025-04-12 20:00:00,250266.65029876,1.9356729,107006.99607565,5426217764.0,1648.41,0.0039710333822606
