start_time,datetime,velocity_supply_total,close,change
2025-04-20 20:00:00,2025-04-20 20:00:00,13.02754984,85097.2,0.0057724492015014
2025-04-20 21:00:00,2025-04-20 21:00:00,13.02725884,84967.9,-0.0015194389474624
2025-04-20 22:00:00,2025-04-20 22:00:00,13.02692452,84794.8,-0.0020372399459088
2025-04-20 23:00:00,2025-04-20 23:00:00,13.02599953,85138.8,0.0040568525428446
2025-04-21 00:00:00,2025-04-21 00:00:00,13.02606069,86600.0,0.017162562779837
2025-04-21 01:00:00,2025-04-21 01:00:00,13.02651773,87248.9,0.0074930715935335
2025-04-21 02:00:00,2025-04-21 02:00:00,13.0269154,87310.8,0.0007094645319312
2025-04-21 03:00:00,2025-04-21 03:00:00,13.0263893,87166.6,-0.0016515711687442
2025-04-21 04:00:00,2025-04-21 04:00:00,13.02706968,87315.6,0.0017093703322144
2025-04-21 05:00:00,2025-04-21 05:00:00,13.02739171,87505.0,0.0021691427419612
2025-04-21 06:00:00,2025-04-21 06:00:00,13.02843905,87475.6,-0.0003359808010969
2025-04-21 07:00:00,2025-04-21 07:00:00,13.02851827,87400.6,-0.0008573819442221
2025-04-21 08:00:00,2025-04-21 08:00:00,13.02790414,87536.4,0.0015537650771275
2025-04-21 09:00:00,2025-04-21 09:00:00,13.02853652,87473.4,-0.0007197006045485
2025-04-21 10:00:00,2025-04-21 10:00:00,13.02849334,87305.1,-0.0019240134715238
2025-04-21 11:00:00,2025-04-21 11:00:00,13.02904312,86936.4,-0.0042231209860593
2025-04-21 12:00:00,2025-04-21 12:00:00,13.02937493,87003.0,0.0007660772702804
2025-04-21 13:00:00,2025-04-21 13:00:00,13.0296321,86993.4,-0.0001103410227234
2025-04-21 14:00:00,2025-04-21 14:00:00,13.02941664,88153.8,0.0133389429542931
2025-04-21 15:00:00,2025-04-21 15:00:00,13.03085099,87997.4,-0.0017741719585543
2025-04-21 16:00:00,2025-04-21 16:00:00,13.0316834,87131.8,-0.0098366542647849
2025-04-21 17:00:00,2025-04-21 17:00:00,13.0314282,86812.6,-0.003663415653068
2025-04-21 18:00:00,2025-04-21 18:00:00,13.03189997,86750.2,-0.0007187896687809
2025-04-21 19:00:00,2025-04-21 19:00:00,13.03151527,87369.1,0.0071342775002249
2025-04-21 20:00:00,2025-04-21 20:00:00,13.03148245,87338.0,-0.000355961089218
2025-04-21 21:00:00,2025-04-21 21:00:00,13.03188116,87234.9,-0.0011804712725275
2025-04-21 22:00:00,2025-04-21 22:00:00,13.03224213,87122.4,-0.001289621470306
2025-04-21 23:00:00,2025-04-21 23:00:00,13.03137725,87466.0,0.0039438766608816
2025-04-22 00:00:00,2025-04-22 00:00:00,13.03165323,87672.7,0.0023632039878351
2025-04-22 01:00:00,2025-04-22 01:00:00,13.0307541,88350.1,0.0077264644524466
2025-04-22 02:00:00,2025-04-22 02:00:00,13.03128847,88142.4,-0.0023508745321172
2025-04-22 03:00:00,2025-04-22 03:00:00,13.03142878,88111.0,-0.0003562417179472
2025-04-22 04:00:00,2025-04-22 04:00:00,13.03085396,88010.0,-0.0011462813950584
2025-04-22 05:00:00,2025-04-22 05:00:00,13.03069133,88347.6,0.0038359277354846
2025-04-22 06:00:00,2025-04-22 06:00:00,13.03138214,88196.0,-0.0017159492730985
2025-04-22 07:00:00,2025-04-22 07:00:00,13.03160338,88434.9,0.0027087396253797
2025-04-22 08:00:00,2025-04-22 08:00:00,13.03170381,88364.5,-0.0007960658065989
2025-04-22 09:00:00,2025-04-22 09:00:00,13.03071866,88531.9,0.0018944259289646
2025-04-22 10:00:00,2025-04-22 10:00:00,13.03107012,88464.4,-0.0007624370424671
2025-04-22 11:00:00,2025-04-22 11:00:00,13.03151205,88572.7,0.0012242212686686
2025-04-22 12:00:00,2025-04-22 12:00:00,13.03108359,88947.2,0.0042281651118234
2025-04-22 13:00:00,2025-04-22 13:00:00,13.03169508,90180.6,0.0138666534753202
2025-04-22 14:00:00,2025-04-22 14:00:00,13.03280183,90744.1,0.0062485723093437
2025-04-22 15:00:00,2025-04-22 15:00:00,13.03216753,90881.2,0.0015108420271949
2025-04-22 16:00:00,2025-04-22 16:00:00,13.03281216,90626.2,-0.002805860838105
2025-04-22 17:00:00,2025-04-22 17:00:00,13.03306355,91343.6,0.0079160331118375
2025-04-22 18:00:00,2025-04-22 18:00:00,13.03329685,91449.5,0.0011593587290186
2025-04-22 19:00:00,2025-04-22 19:00:00,13.03424926,91356.4,-0.0010180482124014
2025-04-22 20:00:00,2025-04-22 20:00:00,13.0351391,91054.0,-0.0033101129203865
2025-04-22 21:00:00,2025-04-22 21:00:00,13.03546891,92974.3,0.0210896830452258
2025-04-22 22:00:00,2025-04-22 22:00:00,13.03495312,92749.5,-0.002417872465832
2025-04-22 23:00:00,2025-04-22 23:00:00,13.03466569,93404.9,0.0070663453711339
2025-04-23 00:00:00,2025-04-23 00:00:00,13.03519577,92858.2,-0.0058530119940174
2025-04-23 01:00:00,2025-04-23 01:00:00,13.03545875,92603.8,-0.0027396611177041
2025-04-23 02:00:00,2025-04-23 02:00:00,13.03585609,92830.0,0.0024426643399082
2025-04-23 03:00:00,2025-04-23 03:00:00,13.03604204,93126.0,0.0031886243671226
2025-04-23 04:00:00,2025-04-23 04:00:00,13.03481619,93606.1,0.0051553808818161
2025-04-23 05:00:00,2025-04-23 05:00:00,13.03562359,93441.6,-0.0017573641034077
2025-04-23 06:00:00,2025-04-23 06:00:00,13.03438841,93582.5,0.0015078937004502
2025-04-23 07:00:00,2025-04-23 07:00:00,13.03454244,94102.5,0.0055565944487483
2025-04-23 08:00:00,2025-04-23 08:00:00,13.03381915,94228.6,0.0013400281607822
2025-04-23 09:00:00,2025-04-23 09:00:00,13.03322702,93850.1,-0.0040168271628783
2025-04-23 10:00:00,2025-04-23 10:00:00,13.03271692,93682.6,-0.0017847610178358
2025-04-23 11:00:00,2025-04-23 11:00:00,13.03397465,93425.2,-0.002747575323486
2025-04-23 12:00:00,2025-04-23 12:00:00,13.04262017,93695.7,0.0028953644198781
2025-04-23 13:00:00,2025-04-23 13:00:00,13.04319426,92992.0,-0.0075104834053216
2025-04-23 14:00:00,2025-04-23 14:00:00,13.04478073,92892.4,-0.0010710598761184
2025-04-23 15:00:00,2025-04-23 15:00:00,13.04491348,93140.3,0.0026686790307928
2025-04-23 16:00:00,2025-04-23 16:00:00,13.04460814,93586.0,0.004785254073693
2025-04-23 17:00:00,2025-04-23 17:00:00,13.04594722,93843.9,0.0027557540657789
2025-04-23 18:00:00,2025-04-23 18:00:00,13.04736491,93562.1,-0.003002859003089
2025-04-23 19:00:00,2025-04-23 19:00:00,13.04822679,93436.3,-0.0013445615265155
2025-04-23 20:00:00,2025-04-23 20:00:00,13.04796162,93582.8,0.0015679131129977
2025-04-23 21:00:00,2025-04-23 21:00:00,13.04813916,93440.5,-0.0015205785678564
2025-04-23 22:00:00,2025-04-23 22:00:00,13.04715762,93746.4,0.0032737410437657
2025-04-23 23:00:00,2025-04-23 23:00:00,13.04574311,93632.1,-0.0012192468190777
2025-04-24 00:00:00,2025-04-24 00:00:00,13.04573668,93312.3,-0.0034154953269232
2025-04-24 01:00:00,2025-04-24 01:00:00,13.04588398,93447.3,0.0014467546079133
2025-04-24 02:00:00,2025-04-24 02:00:00,13.0460804,93053.1,-0.0042184204359033
2025-04-24 03:00:00,2025-04-24 03:00:00,13.04632346,92632.9,-0.0045157012501465
2025-04-24 04:00:00,2025-04-24 04:00:00,13.04602933,92706.2,0.0007912955332285
2025-04-24 05:00:00,2025-04-24 05:00:00,13.04658342,92544.7,-0.0017420625589227
2025-04-24 06:00:00,2025-04-24 06:00:00,13.0465591,92353.8,-0.0020627869559249
2025-04-24 07:00:00,2025-04-24 07:00:00,13.0453861,92166.0,-0.0020334842746048
2025-04-24 08:00:00,2025-04-24 08:00:00,13.04629108,91985.5,-0.0019584228457348
2025-04-24 09:00:00,2025-04-24 09:00:00,13.04309176,92427.3,0.0048029308967174
2025-04-24 10:00:00,2025-04-24 10:00:00,13.04294723,92507.1,0.0008633812737146
2025-04-24 11:00:00,2025-04-24 11:00:00,13.04350994,92575.1,0.0007350787128772
2025-04-24 12:00:00,2025-04-24 12:00:00,13.04551556,92723.3,0.001600862434931
2025-04-24 13:00:00,2025-04-24 13:00:00,13.04388662,92768.4,0.0004863933876382
2025-04-24 14:00:00,2025-04-24 14:00:00,13.04478533,93055.8,0.00309803769387
2025-04-24 15:00:00,2025-04-24 15:00:00,13.04515073,93144.8,0.000956415398073
2025-04-24 16:00:00,2025-04-24 16:00:00,13.04642762,93289.6,0.0015545688004054
2025-04-24 17:00:00,2025-04-24 17:00:00,13.0477119,92956.5,-0.0035706016533462
2025-04-24 18:00:00,2025-04-24 18:00:00,13.04595823,93326.7,0.0039825079472657
2025-04-24 19:00:00,2025-04-24 19:00:00,13.04587131,93497.5,0.0018301300699585
2025-04-24 20:00:00,2025-04-24 20:00:00,13.04504081,93343.9,-0.0016428246744566
2025-04-24 21:00:00,2025-04-24 21:00:00,13.04463523,93305.1,-0.000415667226246
2025-04-24 22:00:00,2025-04-24 22:00:00,13.04468776,93387.8,0.0008863395462841
2025-04-24 23:00:00,2025-04-24 23:00:00,13.04348934,93931.6,0.0058230304172492
2025-04-25 00:00:00,2025-04-25 00:00:00,13.04322156,93839.8,-0.0009773068913976
2025-04-25 01:00:00,2025-04-25 01:00:00,13.04359688,93609.7,-0.0024520512618313
2025-04-25 02:00:00,2025-04-25 02:00:00,13.04395566,92941.8,-0.0071349443487159
2025-04-25 03:00:00,2025-04-25 03:00:00,13.04479318,93262.9,0.0034548502396121
2025-04-25 04:00:00,2025-04-25 04:00:00,13.04581815,93004.9,-0.0027663733381655
2025-04-25 05:00:00,2025-04-25 05:00:00,13.04525782,93160.0,0.0016676540698394
2025-04-25 06:00:00,2025-04-25 06:00:00,13.04490131,93490.9,0.0035519536281665
2025-04-25 07:00:00,2025-04-25 07:00:00,13.0451355,93734.0,0.0026002530727589
2025-04-25 08:00:00,2025-04-25 08:00:00,13.04452463,93641.3,-0.0009889687840057
2025-04-25 09:00:00,2025-04-25 09:00:00,13.04647428,93780.0,0.0014811840502
2025-04-25 10:00:00,2025-04-25 10:00:00,13.0472334,93597.7,-0.0019439112817232
2025-04-25 11:00:00,2025-04-25 11:00:00,13.0470119,94602.3,0.0107331697253245
2025-04-25 12:00:00,2025-04-25 12:00:00,13.04688896,94369.0,-0.0024661134031624
2025-04-25 13:00:00,2025-04-25 13:00:00,13.04821404,94343.6,-0.0002691561847639
2025-04-25 14:00:00,2025-04-25 14:00:00,13.048044,95338.4,0.0105444354466015
2025-04-25 15:00:00,2025-04-25 15:00:00,13.04941452,94999.8,-0.003551559497537
2025-04-25 16:00:00,2025-04-25 16:00:00,13.04948591,95163.7,0.0017252667900353
2025-04-25 17:00:00,2025-04-25 17:00:00,13.04997966,94465.7,-0.0073347295239676
2025-04-25 18:00:00,2025-04-25 18:00:00,13.05000489,94914.9,0.0047551651022539
2025-04-25 19:00:00,2025-04-25 19:00:00,13.05000794,95229.2,0.0033113873585706
2025-04-25 20:00:00,2025-04-25 20:00:00,13.05009539,94812.3,-0.0043778588920204
2025-04-25 21:00:00,2025-04-25 21:00:00,13.05082962,94550.0,-0.0027665186900855
2025-04-25 22:00:00,2025-04-25 22:00:00,13.05059917,94790.7,0.0025457429931252
2025-04-25 23:00:00,2025-04-25 23:00:00,13.05126953,94591.8,-0.0020983071124065
2025-04-26 00:00:00,2025-04-26 00:00:00,13.04929153,94848.2,0.0027105943644163
2025-04-26 01:00:00,2025-04-26 01:00:00,13.04905527,94962.4,0.0012040291750397
2025-04-26 02:00:00,2025-04-26 02:00:00,13.04877284,94935.4,-0.0002843230583894
2025-04-26 03:00:00,2025-04-26 03:00:00,13.04747312,94685.0,-0.0026375830301446
2025-04-26 04:00:00,2025-04-26 04:00:00,13.04596917,94481.7,-0.0021471193958916
2025-04-26 05:00:00,2025-04-26 05:00:00,13.04486588,94571.0,0.0009451565752944
2025-04-26 06:00:00,2025-04-26 06:00:00,13.04445712,94588.5,0.0001850461557983
2025-04-26 07:00:00,2025-04-26 07:00:00,13.04285364,94520.1,-0.000723132304667
2025-04-26 08:00:00,2025-04-26 08:00:00,13.04196031,94271.2,-0.0026333023346357
2025-04-26 09:00:00,2025-04-26 09:00:00,13.04124919,94228.0,-0.0004582523612725
2025-04-26 10:00:00,2025-04-26 10:00:00,13.04024359,94167.4,-0.000643120940697
2025-04-26 11:00:00,2025-04-26 11:00:00,13.04024703,94095.6,-0.0007624719382715
2025-04-26 12:00:00,2025-04-26 12:00:00,13.03954161,94200.1,0.0011105726516436
2025-04-26 13:00:00,2025-04-26 13:00:00,13.03828731,94107.4,-0.0009840753884551
2025-04-26 14:00:00,2025-04-26 14:00:00,13.03657114,94200.0,0.0009839821310546
2025-04-26 15:00:00,2025-04-26 15:00:00,13.0362305,94325.0,0.0013269639065818
2025-04-26 16:00:00,2025-04-26 16:00:00,13.0353194,94252.4,-0.0007696793002915
2025-04-26 17:00:00,2025-04-26 17:00:00,13.0344524,94278.8,0.0002800989683022
2025-04-26 18:00:00,2025-04-26 18:00:00,13.03392289,94107.4,-0.0018180121087668
2025-04-26 19:00:00,2025-04-26 19:00:00,13.03307878,94261.0,0.0016321777033474
2025-04-26 20:00:00,2025-04-26 20:00:00,13.0327487,94043.1,-0.0023116665428968
2025-04-26 21:00:00,2025-04-26 21:00:00,13.03235585,94311.6,0.0028550738969685
2025-04-26 22:00:00,2025-04-26 22:00:00,13.03084126,94733.7,0.0044755894290839
2025-04-26 23:00:00,2025-04-26 23:00:00,13.03111095,94575.7,-0.0016678330942421
2025-04-27 00:00:00,2025-04-27 00:00:00,13.03057387,94825.2,0.0026380983698772
2025-04-27 01:00:00,2025-04-27 01:00:00,13.02938054,94072.1,-0.0079419816673204
2025-04-27 02:00:00,2025-04-27 02:00:00,13.02945192,94290.0,0.0023163084485198
2025-04-27 03:00:00,2025-04-27 03:00:00,13.0291248,94121.7,-0.0017849188673242
2025-04-27 04:00:00,2025-04-27 04:00:00,13.02807526,93967.8,-0.0016351170877703
2025-04-27 05:00:00,2025-04-27 05:00:00,13.02775721,93869.9,-0.00104184624946
2025-04-27 06:00:00,2025-04-27 06:00:00,13.02706012,93979.9,0.0011718346349576
2025-04-27 07:00:00,2025-04-27 07:00:00,13.02659456,94027.6,0.0005075553389608
2025-04-27 08:00:00,2025-04-27 08:00:00,13.02614565,94165.2,0.0014634001080533
2025-04-27 09:00:00,2025-04-27 09:00:00,13.02694835,94113.3,-0.0005511590269016
2025-04-27 10:00:00,2025-04-27 10:00:00,13.02671587,94009.5,-0.0011029259413919
2025-04-27 11:00:00,2025-04-27 11:00:00,13.02622295,93871.1,-0.0014721916402065
2025-04-27 12:00:00,2025-04-27 12:00:00,13.02550054,93696.2,-0.0018631932511711
2025-04-27 13:00:00,2025-04-27 13:00:00,13.0248057,94012.4,0.0033747366488714
2025-04-27 14:00:00,2025-04-27 14:00:00,13.02396683,93937.8,-0.0007935123451798
2025-04-27 15:00:00,2025-04-27 15:00:00,13.02358138,93857.7,-0.0008526918876108
2025-04-27 16:00:00,2025-04-27 16:00:00,13.02390475,93834.2,-0.0002503790312355
2025-04-27 17:00:00,2025-04-27 17:00:00,13.0229574,94000.0,0.0017669463798912
2025-04-27 18:00:00,2025-04-27 18:00:00,13.02265567,94250.6,0.0026659574468086
2025-04-27 19:00:00,2025-04-27 19:00:00,13.02278083,94388.9,0.0014673646639913
2025-04-27 20:00:00,2025-04-27 20:00:00,13.02268629,94211.4,-0.0018805177303686
2025-04-27 21:00:00,2025-04-27 21:00:00,13.02368776,94289.3,0.0008268638402573
2025-04-27 22:00:00,2025-04-27 22:00:00,13.02332217,93890.6,-0.0042284755534296
2025-04-27 23:00:00,2025-04-27 23:00:00,13.02216948,93697.1,-0.002060909185797
2025-04-28 00:00:00,2025-04-28 00:00:00,13.02252593,93373.6,-0.0034526148621462
2025-04-28 01:00:00,2025-04-28 01:00:00,13.02261382,92898.2,-0.0050913748639873
2025-04-28 02:00:00,2025-04-28 02:00:00,13.02267945,93563.4,0.0071605262534688
2025-04-28 03:00:00,2025-04-28 03:00:00,13.02304312,93799.9,0.0025276977963606
2025-04-28 04:00:00,2025-04-28 04:00:00,13.02196981,93981.9,0.0019403005760134
2025-04-28 05:00:00,2025-04-28 05:00:00,13.02145551,94183.2,0.0021419017917279
2025-04-28 06:00:00,2025-04-28 06:00:00,13.0212158,94539.8,0.0037862378853128
2025-04-28 07:00:00,2025-04-28 07:00:00,13.02106489,94641.6,0.0010767951698649
2025-04-28 08:00:00,2025-04-28 08:00:00,13.02127504,94661.8,0.0002134367973491
2025-04-28 09:00:00,2025-04-28 09:00:00,13.02262668,94687.9,0.0002757183996078
2025-04-28 10:00:00,2025-04-28 10:00:00,13.0242323,95024.0,0.0035495559622718
2025-04-28 11:00:00,2025-04-28 11:00:00,13.02337325,95276.1,0.0026530139754168
2025-04-28 12:00:00,2025-04-28 12:00:00,13.02371827,95280.7,4.828073357310281e-05
2025-04-28 13:00:00,2025-04-28 13:00:00,13.02523366,93915.4,-0.014329239814569
2025-04-28 14:00:00,2025-04-28 14:00:00,13.0253286,94367.9,0.0048181661367572
2025-04-28 15:00:00,2025-04-28 15:00:00,13.02633292,93772.8,-0.0063061697886674
2025-04-28 16:00:00,2025-04-28 16:00:00,13.02648622,93677.5,-0.0010162861725362
2025-04-28 17:00:00,2025-04-28 17:00:00,13.02696033,94037.9,0.0038472418670438
2025-04-28 18:00:00,2025-04-28 18:00:00,13.0270411,94128.8,0.000966631538986
2025-04-28 19:00:00,2025-04-28 19:00:00,13.02771256,94740.9,0.0065027919191575
2025-04-28 20:00:00,2025-04-28 20:00:00,13.02869502,94419.8,-0.0033892437162829
2025-04-28 21:00:00,2025-04-28 21:00:00,13.02966354,94498.8,0.000836688914825
2025-04-28 22:00:00,2025-04-28 22:00:00,13.03001518,94775.6,0.0029291377245002
2025-04-28 23:00:00,2025-04-28 23:00:00,13.02872471,94969.0,0.0020406096083802
2025-04-29 00:00:00,2025-04-29 00:00:00,13.02907081,95012.4,0.0004569912287166
2025-04-29 01:00:00,2025-04-29 01:00:00,13.02854341,94804.6,-0.0021870829491728
2025-04-29 02:00:00,2025-04-29 02:00:00,13.0279353,94568.3,-0.0024924950899006
2025-04-29 03:00:00,2025-04-29 03:00:00,13.02764762,94599.9,0.0003341500270173
2025-04-29 04:00:00,2025-04-29 04:00:00,13.02689763,94310.4,-0.0030602569347324
2025-04-29 05:00:00,2025-04-29 05:00:00,13.02570586,94238.3,-0.0007644968105319
2025-04-29 06:00:00,2025-04-29 06:00:00,13.02541602,94733.0,0.0052494580229056
2025-04-29 07:00:00,2025-04-29 07:00:00,13.02518274,94878.0,0.0015306176306038
2025-04-29 08:00:00,2025-04-29 08:00:00,13.02560953,94983.2,0.0011087923438519
2025-04-29 09:00:00,2025-04-29 09:00:00,13.02546415,94939.9,-0.0004558700907107
2025-04-29 10:00:00,2025-04-29 10:00:00,13.02588349,94768.7,-0.0018032460535559
2025-04-29 11:00:00,2025-04-29 11:00:00,13.02604532,95086.9,0.0033576486751427
2025-04-29 12:00:00,2025-04-29 12:00:00,13.02648739,94769.9,-0.0033337925623824
2025-04-29 13:00:00,2025-04-29 13:00:00,13.02767382,94747.5,-0.000236361967249
2025-04-29 14:00:00,2025-04-29 14:00:00,13.02334099,94994.8,0.0026100952531729
2025-04-29 15:00:00,2025-04-29 15:00:00,13.02447678,94790.7,-0.0021485386568528
2025-04-29 16:00:00,2025-04-29 16:00:00,13.02415802,94905.3,0.0012089793618994
2025-04-29 17:00:00,2025-04-29 17:00:00,13.02571949,95199.1,0.0030957175205179
2025-04-29 18:00:00,2025-04-29 18:00:00,13.02578563,95346.0,0.0015430818148489
2025-04-29 19:00:00,2025-04-29 19:00:00,13.02624871,95250.5,-0.0010016151700124
2025-04-29 20:00:00,2025-04-29 20:00:00,13.02655616,94782.8,-0.0049102104450895
2025-04-29 21:00:00,2025-04-29 21:00:00,13.02691235,94683.3,-0.0010497685234029
2025-04-29 22:00:00,2025-04-29 22:00:00,13.02659425,94106.1,-0.0060961119859573
2025-04-29 23:00:00,2025-04-29 23:00:00,13.02657485,94200.1,0.0009988725491758
2025-04-30 00:00:00,2025-04-30 00:00:00,13.02707208,94498.1,0.0031634785950334
2025-04-30 01:00:00,2025-04-30 01:00:00,13.02675289,94485.6,-0.0001322777918286
2025-04-30 02:00:00,2025-04-30 02:00:00,13.02650517,94599.9,0.0012097081460031
2025-04-30 03:00:00,2025-04-30 03:00:00,13.02512895,94989.3,0.0041162834210184
2025-04-30 04:00:00,2025-04-30 04:00:00,13.02500794,95019.9,0.0003221415464689
2025-04-30 05:00:00,2025-04-30 05:00:00,13.02336298,94855.8,-0.0017270066586051
2025-04-30 06:00:00,2025-04-30 06:00:00,13.02144921,94712.6,-0.0015096599259085
2025-04-30 07:00:00,2025-04-30 07:00:00,13.02128614,94577.6,-0.0014253647349983
2025-04-30 08:00:00,2025-04-30 08:00:00,13.02166873,94660.0,0.000871242239177
2025-04-30 09:00:00,2025-04-30 09:00:00,13.02133784,94923.6,0.0027847031481091
2025-04-30 10:00:00,2025-04-30 10:00:00,13.0206822,94901.9,-0.0002286048990979
2025-04-30 11:00:00,2025-04-30 11:00:00,13.02041491,95126.5,0.0023666544083944
2025-04-30 12:00:00,2025-04-30 12:00:00,13.02004493,94499.1,-0.006595428192985
2025-04-30 13:00:00,2025-04-30 13:00:00,13.01889609,92978.1,-0.0160953913846798
2025-04-30 14:00:00,2025-04-30 14:00:00,13.01794221,93673.4,0.0074781050591481
2025-04-30 15:00:00,2025-04-30 15:00:00,13.01591106,93948.4,0.0029357320221108
2025-04-30 16:00:00,2025-04-30 16:00:00,13.01522734,93900.0,-0.0005151764159899
2025-04-30 17:00:00,2025-04-30 17:00:00,13.0144171,94059.9,0.0017028753993608
2025-04-30 18:00:00,2025-04-30 18:00:00,13.01481538,94043.8,-0.0001711675219726
2025-04-30 19:00:00,2025-04-30 19:00:00,13.01429255,94118.2,0.000791120733105
2025-04-30 20:00:00,2025-04-30 20:00:00,13.01377008,94515.9,0.004225537674966
2025-04-30 21:00:00,2025-04-30 21:00:00,13.01333663,94383.0,-0.0014061126223205
2025-04-30 22:00:00,2025-04-30 22:00:00,13.01300689,94075.9,-0.0032537639193499
2025-04-30 23:00:00,2025-04-30 23:00:00,13.01105052,94125.1,0.0005229819751924
2025-05-01 00:00:00,2025-05-01 00:00:00,13.01095201,94358.9,0.0024839283039272
2025-05-01 01:00:00,2025-05-01 01:00:00,13.00956046,94598.7,0.0025413606983548
2025-05-01 02:00:00,2025-05-01 02:00:00,13.00937806,94799.9,0.0021268791220174
2025-05-01 03:00:00,2025-05-01 03:00:00,13.00850035,94737.5,-0.0006582285424351
2025-05-01 04:00:00,2025-05-01 04:00:00,13.00707142,94825.2,0.0009257157936402
2025-05-01 05:00:00,2025-05-01 05:00:00,13.00648167,95104.1,0.0029412012840468
2025-05-01 06:00:00,2025-05-01 06:00:00,13.00735962,94849.4,-0.0026781179780893
2025-05-01 07:00:00,2025-05-01 07:00:00,13.00421977,94978.6,0.0013621593810821
2025-05-01 08:00:00,2025-05-01 08:00:00,13.00221765,95163.0,0.0019414899777423
2025-05-01 09:00:00,2025-05-01 09:00:00,13.00135215,95478.3,0.0033132625074872
2025-05-01 10:00:00,2025-05-01 10:00:00,13.00124,96118.0,0.0066999517167773
2025-05-01 11:00:00,2025-05-01 11:00:00,13.00147026,96129.9,0.0001238061549344
2025-05-01 12:00:00,2025-05-01 12:00:00,13.00184623,96321.1,0.0019889753344173
2025-05-01 13:00:00,2025-05-01 13:00:00,13.00140476,95745.1,-0.0059799981520144
2025-05-01 14:00:00,2025-05-01 14:00:00,13.00183104,96768.2,0.010685664331647
2025-05-01 15:00:00,2025-05-01 15:00:00,13.00206516,96793.9,0.0002655831151141
2025-05-01 16:00:00,2025-05-01 16:00:00,13.00215237,96954.3,0.0016571292199198
2025-05-01 17:00:00,2025-05-01 17:00:00,13.00277275,96746.5,-0.0021432778123301
2025-05-01 18:00:00,2025-05-01 18:00:00,13.00351463,96812.1,0.0006780607050385
2025-05-01 19:00:00,2025-05-01 19:00:00,13.00467282,96459.1,-0.0036462384350716
2025-05-01 20:00:00,2025-05-01 20:00:00,13.00516652,96344.6,-0.001187031601995
2025-05-01 21:00:00,2025-05-01 21:00:00,13.00707502,96409.1,0.0006694718749156
2025-05-01 22:00:00,2025-05-01 22:00:00,13.00529535,96329.0,-0.000830834433679
