start_time,datetime,range_0d_1d,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y,range_7y_10y_percent,range_7y_10y_usd,close,change
2025-05-07 14:00:00,2025-05-07 14:00:00,169887.80445441,0.8553654,16474416667.928017,3386308.49835549,17.04967078,328378233783.254,1331566.13560013,6.70428115,129125074099.51308,789639.08665159,3.97574127,76573144096.8229,391747.33010366,1.9724024,37988652366.20288,1222746.1048785,6.15638491,118572541893.43616,1046052.61593537,5.26675367,101438162126.11028,1422968.54824914,7.1644817,137988579253.80902,2717622.95906271,13.6829166,263534237302.7199,2893904.9407872,14.57047594,280628712255.1975,1125817.93800212,5.66836282,109173191462.67314,1800541.04846288,9.06551548,174602665302.2383,1562627.40942781,7.86764788,151531624782.08975,96884.7,-0.0008559551273259
2025-05-07 15:00:00,2025-05-07 15:00:00,169331.0836804,0.85256104,16415053588.07709,3386314.25717426,17.04967295,328271270633.9283,1331536.45691984,6.70412117,129079917400.58438,789637.8297449,3.97572869,76547949783.9874,390505.17906087,1.96614522,37855798837.29164,1224227.97608474,6.16383626,118677370950.88492,1046443.80627624,5.26871498,101442870284.5662,1422981.13465321,7.1645338,137944617564.97278,2716457.20970113,13.67702566,263334939443.98456,2893889.46780817,14.57037511,280535325585.5971,1125829.30462248,5.66841113,109138546596.00629,1801675.94881392,9.07121529,174655512770.1777,1562632.01543084,7.86765869,151482455047.3907,96889.0,4.4382652782060106e-05
2025-05-07 16:00:00,2025-05-07 16:00:00,174151.6881708,0.87683163,16869029095.725117,3386334.90536542,17.04976618,328013943743.4224,1331304.57337227,6.70294945,128955485986.80902,789819.40281679,3.97664038,76505066510.8546,388475.55866766,1.9559251,37629296453.99556,1222544.42512218,6.15535591,118420543003.7311,1045385.21387464,5.26338179,101260193193.17123,1422337.83755631,7.16129037,137773332074.48697,2717182.40534749,13.68066832,263197156086.39456,2893650.66721396,14.56916361,280290577776.21454,1125825.45947722,5.66838821,109051957130.63226,1801848.92373917,9.07208049,174534293867.11765,1562613.10924709,7.86755855,151360955969.5924,96800.9,-0.0009092879480643
2025-05-07 17:00:00,2025-05-07 17:00:00,173218.55842259,0.87213276,16690658904.074112,3386345.11857962,17.04980419,326294894844.92694,1331450.28930733,6.70367784,128293312384.831,789479.45792861,3.97492568,76071135010.33104,388536.04053414,1.95622808,37437804491.3294,1221410.68093015,6.14964282,117690328581.67123,1045782.38406367,5.26537735,100767476760.27194,1422556.88325319,7.16238761,137071985393.71584,2718083.48177608,13.68519436,261903832246.68542,2893593.9063037,14.56886636,278815326353.18365,1125992.54673848,5.66922501,108496212514.89856,1802396.55359538,9.0748306,173671841862.04367,1562643.89353806,7.86770736,150570218647.98453,96277.4,-0.0054080075701775
2025-05-07 18:00:00,2025-05-07 18:00:00,174098.8028081,0.87656371,16819882564.06735,3386357.2509509,17.04984649,327159810189.81537,1331593.50828726,6.70439154,128646757307.99522,789465.26559359,3.97484984,76271133640.88353,387897.86680046,1.95301281,37475252334.891,1223189.83534337,6.15859385,118173755661.68542,1044350.06910964,5.25816004,100895843250.35066,1421945.59760586,7.15930198,137375775010.84567,2717617.76085121,13.68283445,262552130481.47595,2893702.43264569,14.56939673,279563870097.9743,1125977.91625779,5.6691451,108782002034.00914,1802755.19476321,9.07662631,174166221585.69382,1562560.16895391,7.86727715,150960708041.53296,96548.7,0.0028178991123566
2025-05-07 19:00:00,2025-05-07 19:00:00,174161.83507242,0.87688038,16754434323.263868,3386362.17844372,17.04985789,325769320758.06305,1331317.81789938,6.7029982,128073276984.65662,789846.80000399,3.97676769,75983560523.48813,382569.57992732,1.9261841,36803338103.92864,1222925.5075024,6.15725815,117645895779.48108,1049738.18545978,5.28528431,100985209977.8044,1421791.96482561,7.15852283,136776924095.39432,2717910.15461637,13.68429585,261463983559.41013,2893525.17125475,14.56849279,278358214498.25586,1125879.03176294,5.66864277,108309988154.22612,1802836.147869,9.07702676,173433518442.87317,1562662.92033332,7.8677883,150328763228.9676,96124.6,-0.0043926018682798
2025-05-07 20:00:00,2025-05-07 20:00:00,174976.06728618,0.88097923,16936714564.38786,3386370.97929919,17.04988879,327781962270.94495,1331252.09516846,6.70266203,128857832381.35635,789995.81572402,3.97751483,76467221177.71164,380795.68163522,1.91725126,36858913720.23438,1226201.39285729,6.17374691,118689506007.19688,1047445.02856506,5.27373444,101386879622.10634,1421644.74278734,7.15777595,137607340215.11243,2717947.46334071,13.68447292,263082266629.7258,2891306.44474101,14.55731036,279862456233.3003,1127071.71403443,5.6746433,109094301925.16508,1802726.23975365,9.07646625,174493919276.9897,1563809.25477845,7.87355374,151368077886.9729,96723.8,0.0062335760044773
2025-05-07 21:00:00,2025-05-07 21:00:00,170146.04225758,0.8566594,16540644297.356682,3386375.6345781,17.0498854,329204453336.5953,1331133.15115543,6.70205262,129405301901.4646,789850.78168156,3.97677835,76784864663.53162,393530.35437759,1.98136538,38256814708.14494,1226890.40107224,6.17720625,119271406179.72923,1047094.45937651,5.27196108,101792652761.56172,1421629.33170797,7.1576871,138202833204.14905,2717601.50061496,13.68270952,264189981542.94263,2883511.73395081,14.51804227,280318844245.1692,1127088.90964685,5.67472095,109569264724.60216,1802902.38834868,9.07733885,175268062147.3686,1563819.48120274,7.87359284,152025762342.99115,97084.9,0.0037333107260053
2025-05-07 22:00:00,2025-05-07 22:00:00,168587.99813696,0.84881395,16397656498.365889,3386382.34503911,17.04990041,329375371199.1456,1330928.26070861,6.70101364,129452301968.36172,790030.92735545,3.97768098,76842099752.17708,384534.67985226,1.9360714,37401639865.27634,1227642.85983133,6.18098796,119406281233.80292,1056843.44607699,5.32103988,102793532118.70486,1421626.22453281,7.15766357,138274009754.95175,2717352.35486317,13.68144004,264302388025.70663,2883371.39960924,14.51731972,280450176112.7405,1127213.46861531,5.67534183,109638049344.82562,1803270.90658457,9.07918428,175394554929.40002,1563811.17376519,7.87354234,152103582337.3135,97225.0,0.0014430668414964
2025-05-07 23:00:00,2025-05-07 23:00:00,167291.89114763,0.84228706,16236649910.621092,3386386.69531577,17.04989817,328668501842.1241,1330755.71991293,6.70013544,129157573583.26022,790336.23944593,3.97921254,76706723461.1877,388142.79060222,1.9542349,37671512726.0909,1227474.82360675,6.18013317,119133562591.00742,1054128.90008016,5.30736505,102309333667.3785,1420665.7570232,7.15281764,137883865013.14276,2717542.62485057,13.68237865,263753299183.82663,2884315.65725113,14.52205335,279939590838.75793,1127223.99408845,5.67538679,109403637183.55556,1803552.38369421,9.08058862,175045236494.26093,1563806.69295204,7.87350863,151776524415.88837,96988.4,-0.002433530470558
2025-05-08 00:00:00,2025-05-08 00:00:00,165370.55549293,0.83261306,16174403585.428804,3386388.09514643,17.04989717,331212576413.771,1330663.21838958,6.69966655,130148222979.38524,790424.21241915,3.97965359,77309048017.97447,389505.1950045,1.96109345,38096347949.27729,1227548.81243369,6.18050278,120062908744.14577,1054435.23906979,5.30890491,103131183544.59436,1420700.26821799,7.15298802,138954479795.934,2717705.67200178,13.68319311,265810731749.31116,2884264.88396172,14.52179086,282101394298.5231,1127271.81177185,5.67562486,110255112705.68924,1803550.66596845,9.08057568,176399941762.24286,1563804.91509312,7.87349596,152951120894.5217,97725.1,0.0075957537190016
2025-05-08 01:00:00,2025-05-08 01:00:00,164663.09904736,0.82905062,16108192739.09439,3386387.98206039,17.04988587,331273920021.9507,1330706.45083871,6.69988,130176561192.38356,790455.71369811,3.97980969,77326450562.58409,390746.65175543,1.96734274,38224850710.61327,1227881.56783943,6.18217425,120117701354.87473,1053487.06030755,5.30412765,103057532098.8898,1420722.59814546,7.15309595,138982404510.26498,2717733.01303209,13.68332215,265862645854.42657,2884224.29556122,14.52157736,282149680921.01965,1127305.11321831,5.67578896,110278794365.84853,1803519.25566429,9.08041182,176429545824.06305,1563813.24380264,7.87353294,152980268711.42627,97769.2,0.0004512658467474
2025-05-08 02:00:00,2025-05-08 02:00:00,164273.6194535,0.82708861,16221690711.423271,3386396.42798587,17.04990693,334399860816.3919,1331129.05335435,6.70199929,131446326393.36328,790453.18968446,3.97979197,78055668387.75894,386942.5437785,1.94818725,38209800752.84055,1228106.86428313,6.1833008,121273091682.35626,1057416.96401186,5.32390735,104417806098.61104,1420682.57306971,7.15288542,140289556997.1251,2717774.33304475,13.68351297,268374768881.11072,2884316.67514107,14.5220242,284820491406.91943,1127312.28474215,5.67581792,111319828948.2594,1803071.61609362,9.07814661,178049708675.81165,1563794.90032803,7.87343067,154421612512.1836,98625.8,0.0087614504363338
2025-05-08 03:00:00,2025-05-08 03:00:00,166226.85857654,0.83692164,16483474989.262005,3386401.15989966,17.04990661,335804089067.2998,1330965.79148135,6.70116781,131981928331.66151,790584.19573784,3.98044593,78396324931.7501,385533.73869594,1.94109142,38230498932.18693,1227645.55604094,6.18096944,121736432920.44632,1058402.94558991,5.32886404,104953908361.08078,1420657.9516348,7.15275133,140876029388.9917,2716877.92895084,13.67898036,269412475061.11227,2884250.56324612,14.52167077,286009568063.5214,1127325.52074981,5.67587653,111788444930.99751,1803027.20919987,9.07791017,178792730382.4979,1563799.7501674,7.87344394,155070331538.68707,99097.9,0.0047867799297951
2025-05-08 04:00:00,2025-05-08 04:00:00,159559.27184274,0.80335043,15796861056.136095,3386408.44303537,17.04991914,335264902102.83527,1330843.08532407,6.70054052,131757578632.62251,790588.88132656,3.98046388,78270742693.97891,393466.56233792,1.98102892,38954405743.425575,1227849.91363484,6.18198959,121560936318.35413,1057853.93591829,5.32609234,104730809124.3854,1420645.27633978,7.15267738,140648273091.35577,2716099.88051779,13.67504367,268902282716.7007,2884341.75759498,14.52210936,285558748526.04144,1127320.61633376,5.6758438,111608225183.5144,1802956.26952694,9.07754015,178498243010.76758,1563793.40123798,7.87340083,154820379878.68173,98905.3,-0.0019435326076535
2025-05-08 05:00:00,2025-05-08 05:00:00,158007.40106229,0.79553618,15603623408.962358,3386414.99530289,17.04993335,334416894005.73395,1330769.20684348,6.70016118,131416765342.80344,790629.21817783,3.98066259,78076599536.66223,395280.36116252,1.99015886,39034917700.51396,1227853.67685334,6.18200173,121253601072.62566,1057694.50936568,5.32528379,104449960539.27304,1420651.55076919,7.1527011,140292870109.4322,2715962.41676044,13.6743365,268208036200.26956,2884266.41201254,14.52171401,284828473866.3651,1127337.05712984,5.67592032,111327335151.13844,1803112.21864772,9.07831532,178061811248.86768,1563770.14588326,7.87327507,154426186941.21365,98700.0,-0.0020757229390133
2025-05-08 06:00:00,2025-05-08 06:00:00,159587.28996485,0.80349023,15810566203.935928,3386416.24537813,17.04993159,335497634262.9028,1330733.11006696,6.69997627,131837842105.83015,790651.61288827,3.98077346,78331110657.82277,394001.12739811,1.98371723,39034317272.54262,1227884.5102549,6.18215405,121648468023.0392,1057395.36214787,5.32377513,104757837423.36838,1420636.42626084,7.15262157,140744706386.49936,2715929.1705802,13.67416266,269071415186.7414,2884251.07966731,14.52162996,285747333975.6424,1127359.56350545,5.67603096,111689301938.5761,1803134.34945955,9.07842246,178639382954.62207,1563778.69739858,7.87331441,154926038464.4077,98980.5,0.0028419452887538
2025-05-08 07:00:00,2025-05-08 07:00:00,160083.65113874,0.80598842,15890005675.189089,3386420.86332516,17.04993607,336138302406.5318,1330957.71575561,6.70109974,132111714758.8305,790678.70496233,3.98090548,78483274336.45184,390632.61680641,1.96675529,38774443572.55604,1228825.29078836,6.18688388,121973984885.69112,1059425.14310633,5.3339888,105159217800.49736,1419800.5242704,7.1484051,140930308796.74545,2715330.67899554,13.67113432,269525461171.92325,2885055.16606495,14.52566238,286372422392.30505,1127362.07380551,5.67603734,111902681025.41664,1803414.0172377,9.07982054,179008029644.37033,1563793.97371398,7.87338265,155223190752.97687,99212.0,0.0023388445198802
2025-05-08 08:00:00,2025-05-08 08:00:00,160957.15427678,0.81038531,16050984029.132845,3386427.25052174,17.04994676,337701607351.2063,1330895.26005948,6.70077685,132719658592.67844,790772.44754683,3.98137244,78857482187.00664,390420.85477613,1.96568664,38933584113.17349,1229747.2766055,6.1915181,122632970155.03976,1058704.08881356,5.33035173,105576185771.16936,1419800.29091118,7.14839493,141585454193.5147,2714592.29443561,13.6673995,270704820542.9091,2885054.03652715,14.52563841,287703621945.5764,1127354.46899561,5.67599191,112422145249.31197,1803289.1406407,9.07918038,179827764266.75534,1563790.85586074,7.87335704,155944494453.24066,99615.0,0.0040620086279885
2025-05-08 09:00:00,2025-05-08 09:00:00,159819.08870182,0.80465463,15957570244.951878,3386429.58576967,17.04994243,338127243957.23206,1330682.72794963,6.69970047,132865624985.62537,790683.13790629,3.98091903,78947901762.71922,392296.8918786,1.97513022,39169946843.51345,1228999.64438743,6.18774808,122712801803.81828,1058543.97997477,5.32954058,105693193817.00343,1419834.48610074,7.14856034,141767224004.32315,2715116.61252076,13.67002642,271098179945.0244,2885036.92594012,14.52553855,288064334360.3624,1127366.60150056,5.67604764,112564975068.91985,1803204.16175528,9.07874396,180045808738.68893,1563810.32558534,7.87344764,156142882073.79166,99741.1,0.0012658736134116
2025-05-08 10:00:00,2025-05-08 10:00:00,157945.66044017,0.7952217,15769898555.914686,3386438.6918256,17.04997486,338114985160.63104,1330546.26736488,6.69900815,132846825938.8698,790830.9108458,3.9816599,78959581441.89742,394639.28932939,1.98692213,39402295330.9324,1230316.54962629,6.19437354,122839507747.1537,1056754.22715227,5.32052538,105510381952.13986,1419744.31666568,7.14810074,141752700180.29556,2715324.92674964,13.67106449,271108421224.45468,2884990.0669781,14.5252912,288048437445.3586,1127287.06583014,5.67564273,112552650208.89925,1803110.02597201,9.07826286,180029398183.44962,1563911.79619103,7.87395232,156146932480.4472,99729.9,-0.0001122907206759
2025-05-08 11:00:00,2025-05-08 11:00:00,159315.23526182,0.80211607,15839424342.910082,3386440.07483707,17.04995768,336686326759.8313,1330368.94096864,6.69810587,132267815780.45451,791037.60689764,3.98269493,78646466587.20741,394136.48139474,1.98438779,39185800200.29563,1229416.48373832,6.18983315,122230930068.28355,1056292.91438071,5.31819524,105018654831.029,1419707.48976096,7.1479052,141150024579.73096,2716083.24940368,13.67486311,270038173482.1128,2884958.38326902,14.52511111,286828061165.2521,1127294.41638328,5.6756717,112077759488.24818,1802902.20845966,9.07720369,179247973877.9005,1563914.43521545,7.87395446,155487353953.7532,99369.8,-0.0036107526428883
2025-05-08 12:00:00,2025-05-08 12:00:00,164064.35250042,0.8260255,16292291185.97148,3386441.91794452,17.04994013,336288151391.02576,1330173.55495437,6.69711161,132091917317.26094,791114.72682381,3.98307695,78561072496.78629,393678.4759436,1.98207872,39093954695.04066,1228241.00151033,6.18390513,121969579242.4153,1052908.73246694,5.30114831,104558335800.33553,1419556.68664484,7.14713469,140968044193.2162,2716463.12295644,13.67675417,269756394491.88983,2884969.01275215,14.52514177,286489749308.2318,1127308.29171593,5.67573263,111946529913.91896,1803039.39030292,9.07788009,179049515137.76556,1563939.90345473,7.8740703,155305914515.33847,99250.0,-0.0012055976765577
2025-05-08 13:00:00,2025-05-08 13:00:00,164977.0987289,0.83061992,16386180430.28732,3386450.94560729,17.04996413,336355752650.3979,1329651.05998936,6.69447254,132066222197.97668,791076.13500917,3.98287763,78572822423.40607,391485.79537866,1.9710366,38883923456.01068,1225996.30397546,6.17259583,121770820305.30392,1054890.15336324,5.31111762,104775878108.68376,1419437.52411703,7.14652574,140984170281.2508,2718763.58199318,13.68831921,270038392874.40683,2885109.50827316,14.52583085,286560530691.524,1127260.1125513,5.67548291,111963949775.14436,1802859.77503042,9.07696434,179067190487.45538,1563966.17595383,7.87419266,155339329782.726,99256.3,6.347607052892279e-05
2025-05-08 14:00:00,2025-05-08 14:00:00,167109.81462991,0.84135631,16612521057.59875,3386454.6080685,17.04995574,336650175884.23004,1329290.41341134,6.69264624,132145828976.98668,791133.16367221,3.98315849,78647184008.76599,388860.28874404,1.95781473,38656914015.07944,1224998.50858872,6.16756247,121778086849.81206,1056508.88473328,5.31925917,105028397847.49773,1419330.56505462,7.14597599,141096792859.72473,2719105.05202063,13.69001689,270308419852.8632,2885138.62093471,14.52595457,286813950458.36334,1127257.1216591,5.67545893,112061536974.1317,1802791.39975363,9.07660581,179216942806.0913,1563976.97870031,7.87423466,155476209161.01642,99321.1,0.0006528552847526
2025-05-08 15:00:00,2025-05-08 15:00:00,166797.42256878,0.83978296,16811395660.134792,3386467.05297084,17.05000767,341319647754.3139,1329066.33377803,6.69151385,133955667009.74509,791351.66166289,3.98425607,79759780970.44089,387361.5637935,1.95026779,39041901320.60207,1225239.28509108,6.16877084,123491011328.50616,1058247.26405144,5.32800812,106660002224.48174,1419119.54102976,7.14490904,143032066838.0978,2719284.66659415,13.69091259,274074801268.5934,2885195.73221744,14.52623297,290796861631.592,1127264.40243765,5.67549201,113616191372.20316,1802597.6449364,9.07562459,181682556950.524,1563975.34883904,7.8742215,157631982479.7563,100730.8,0.0141933587122977
