start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-05-08 23:00:00,50891,33665,37244,2025-05-08 23:00:00,2206.54,0.0126388251491509
2025-05-09 00:00:00,51909,34383,37640,2025-05-09 00:00:00,2200.1,-0.0029185965357528
2025-05-09 01:00:00,45090,27450,33580,2025-05-09 01:00:00,2206.27,0.0028044179810009
2025-05-09 02:00:00,42087,26968,30907,2025-05-09 02:00:00,2216.01,0.0044146908583266
2025-05-09 03:00:00,41945,25504,31450,2025-05-09 03:00:00,2204.56,-0.0051669441924901
2025-05-09 04:00:00,42007,25616,32192,2025-05-09 04:00:00,2213.19,0.003914613346881
2025-05-09 05:00:00,46174,28694,35608,2025-05-09 05:00:00,2214.12,0.0004202079351522
2025-05-09 06:00:00,43980,26875,32946,2025-05-09 06:00:00,2255.94,0.0188878651563602
2025-05-09 07:00:00,43587,27655,31913,2025-05-09 07:00:00,2363.81,0.0478159880138655
2025-05-09 08:00:00,43512,27757,31650,2025-05-09 08:00:00,2411.51,0.0201792868293138
2025-05-09 09:00:00,47915,29371,36249,2025-05-09 09:00:00,2341.09,-0.0292016205613909
2025-05-09 10:00:00,48466,29480,36495,2025-05-09 10:00:00,2348.16,0.0030199607874963
2025-05-09 11:00:00,46241,28375,34375,2025-05-09 11:00:00,2350.76,0.0011072499318616
2025-05-09 12:00:00,47996,29125,35738,2025-05-09 12:00:00,2339.59,-0.0047516547839847
2025-05-09 13:00:00,45719,29021,32938,2025-05-09 13:00:00,2369.02,0.0125791271120152
2025-05-09 14:00:00,47423,29757,34892,2025-05-09 14:00:00,2305.16,-0.0269562941638314
2025-05-09 15:00:00,50376,30061,37752,2025-05-09 15:00:00,2300.55,-0.0019998611810024
2025-05-09 16:00:00,47224,29896,34513,2025-05-09 16:00:00,2297.7,-0.0012388341918238
2025-05-09 17:00:00,46417,29099,34442,2025-05-09 17:00:00,2349.24,0.0224311267789527
2025-05-09 18:00:00,46708,29146,34695,2025-05-09 18:00:00,2339.23,-0.0042609524782482
2025-05-09 19:00:00,48536,29516,36230,2025-05-09 19:00:00,2330.69,-0.003650773972632
2025-05-09 20:00:00,49533,29036,37467,2025-05-09 20:00:00,2339.2,0.0036512792349046
2025-05-09 21:00:00,46680,29435,35089,2025-05-09 21:00:00,2337.0,-0.00094049247606
2025-05-09 22:00:00,42510,29190,31307,2025-05-09 22:00:00,2333.88,-0.0013350449293966
2025-05-09 23:00:00,43217,29846,32149,2025-05-09 23:00:00,2344.3,0.0044646682777178
2025-05-10 00:00:00,42609,27099,31810,2025-05-10 00:00:00,2325.76,-0.0079085441283112
2025-05-10 01:00:00,42474,27550,31754,2025-05-10 01:00:00,2334.36,0.0036977160154099
2025-05-10 02:00:00,41786,28204,31468,2025-05-10 02:00:00,2340.98,0.0028358950633149
2025-05-10 03:00:00,40671,26587,30923,2025-05-10 03:00:00,2338.81,-0.0009269622124068
2025-05-10 04:00:00,36934,24218,27545,2025-05-10 04:00:00,2335.98,-0.0012100170599578
2025-05-10 05:00:00,39103,26463,29469,2025-05-10 05:00:00,2352.24,0.006960676033185
2025-05-10 06:00:00,37236,24344,27810,2025-05-10 06:00:00,2366.61,0.00610907050301
2025-05-10 07:00:00,39845,25198,29856,2025-05-10 07:00:00,2399.17,0.0137580758975919
2025-05-10 08:00:00,37646,24859,27625,2025-05-10 08:00:00,2381.69,-0.0072858530241708
2025-05-10 09:00:00,35814,23783,26227,2025-05-10 09:00:00,2400.28,0.0078053818926897
2025-05-10 10:00:00,40703,26566,30432,2025-05-10 10:00:00,2395.73,-0.0018956121785792
2025-05-10 11:00:00,38891,25418,29048,2025-05-10 11:00:00,2383.75,-0.0050005635025649
2025-05-10 12:00:00,40667,26158,30351,2025-05-10 12:00:00,2407.37,0.0099087572102778
2025-05-10 13:00:00,40764,26670,29962,2025-05-10 13:00:00,2437.0,0.012308037401812
2025-05-10 14:00:00,42776,27900,31160,2025-05-10 14:00:00,2434.99,-0.0008247845711941
2025-05-10 15:00:00,42069,27471,30610,2025-05-10 15:00:00,2432.38,-0.0010718729851045
2025-05-10 16:00:00,44077,28831,32019,2025-05-10 16:00:00,2459.9,0.0113140216578002
2025-05-10 17:00:00,42439,28287,30284,2025-05-10 17:00:00,2459.8,-4.0652059026702325e-05
2025-05-10 18:00:00,42472,28313,30774,2025-05-10 18:00:00,2494.46,0.0140905764696315
2025-05-10 19:00:00,43368,28491,32084,2025-05-10 19:00:00,2498.35,0.0015594557539506
2025-05-10 20:00:00,41731,27444,31007,2025-05-10 20:00:00,2489.84,-0.0034062481237615
2025-05-10 21:00:00,42427,28413,31120,2025-05-10 21:00:00,2532.66,0.017197892234039
2025-05-10 22:00:00,39868,27357,28941,2025-05-10 22:00:00,2576.7,0.0173888322948994
2025-05-10 23:00:00,40951,28004,30137,2025-05-10 23:00:00,2581.91,0.0020219660806457
2025-05-11 00:00:00,38882,26159,28344,2025-05-11 00:00:00,2542.88,-0.0151167159196098
2025-05-11 01:00:00,39485,26672,29362,2025-05-11 01:00:00,2531.81,-0.0043533316554458
2025-05-11 02:00:00,39058,26408,29606,2025-05-11 02:00:00,2542.39,0.0041788285850834
2025-05-11 03:00:00,40724,27612,31305,2025-05-11 03:00:00,2536.31,-0.0023914505642328
2025-05-11 04:00:00,39748,26965,30519,2025-05-11 04:00:00,2544.13,0.0030832193225591
2025-05-11 05:00:00,38075,25977,28889,2025-05-11 05:00:00,2553.68,0.0037537389991861
2025-05-11 06:00:00,39302,25655,30031,2025-05-11 06:00:00,2520.09,-0.013153566617587
2025-05-11 07:00:00,39975,25287,30249,2025-05-11 07:00:00,2472.61,-0.0188405969628069
2025-05-11 08:00:00,38674,25149,29278,2025-05-11 08:00:00,2479.92,0.0029563902111533
2025-05-11 09:00:00,42195,29910,32142,2025-05-11 09:00:00,2514.15,0.0138028646085357
2025-05-11 10:00:00,41601,27376,31575,2025-05-11 10:00:00,2509.5,-0.0018495316508562
2025-05-11 11:00:00,40385,26559,30220,2025-05-11 11:00:00,2529.36,0.0079139270771071
2025-05-11 12:00:00,38966,25412,28980,2025-05-11 12:00:00,2514.41,-0.0059105860771104
2025-05-11 13:00:00,39531,26207,29102,2025-05-11 13:00:00,2468.2,-0.0183780688113712
2025-05-11 14:00:00,39157,25991,28543,2025-05-11 14:00:00,2484.77,0.0067133943764687
2025-05-11 15:00:00,38705,26361,27603,2025-05-11 15:00:00,2461.22,-0.0094777383822245
2025-05-11 16:00:00,39296,26253,28613,2025-05-11 16:00:00,2470.05,0.0035876516524326
2025-05-11 17:00:00,38743,26204,28260,2025-05-11 17:00:00,2490.55,0.0082994271371024
2025-05-11 18:00:00,42032,27824,30404,2025-05-11 18:00:00,2503.84,0.0053361707253418
2025-05-11 19:00:00,40202,27123,28943,2025-05-11 19:00:00,2506.99,0.0012580676081537
2025-05-11 20:00:00,40375,27258,29505,2025-05-11 20:00:00,2508.69,0.0006781040211569
2025-05-11 21:00:00,42977,29866,32415,2025-05-11 21:00:00,2515.66,0.0027783424815341
2025-05-11 22:00:00,39694,26728,29504,2025-05-11 22:00:00,2502.16,-0.0053663849645818
2025-05-11 23:00:00,41206,28659,31368,2025-05-11 23:00:00,2513.48,0.004524091185216
2025-05-12 00:00:00,36993,25488,27361,2025-05-12 00:00:00,2530.21,0.0066561102535129
2025-05-12 01:00:00,38058,25993,27623,2025-05-12 01:00:00,2504.48,-0.0101691163974532
2025-05-12 02:00:00,40155,27166,30396,2025-05-12 02:00:00,2521.78,0.0069076215421963
2025-05-12 03:00:00,40890,26830,31677,2025-05-12 03:00:00,2519.01,-0.001098430473713
2025-05-12 04:00:00,41701,27113,32441,2025-05-12 04:00:00,2517.19,-0.0007225060638902
2025-05-12 05:00:00,41311,28112,32147,2025-05-12 05:00:00,2496.8,-0.0081003023212391
2025-05-12 06:00:00,42555,28296,32711,2025-05-12 06:00:00,2516.66,0.0079541813521306
2025-05-12 07:00:00,40975,26420,30146,2025-05-12 07:00:00,2553.44,0.014614608250618
2025-05-12 08:00:00,42179,26207,31484,2025-05-12 08:00:00,2576.72,0.00911711260104
2025-05-12 09:00:00,41869,26286,31379,2025-05-12 09:00:00,2549.74,-0.0104706758980409
2025-05-12 10:00:00,43266,27268,32266,2025-05-12 10:00:00,2559.29,0.0037454799312872
2025-05-12 11:00:00,42744,27658,31579,2025-05-12 11:00:00,2529.34,-0.0117024643553484
2025-05-12 12:00:00,44957,29295,33562,2025-05-12 12:00:00,2548.49,0.0075711450417894
2025-05-12 13:00:00,45777,29665,33354,2025-05-12 13:00:00,2556.99,0.0033353083590674
2025-05-12 14:00:00,46126,29750,33602,2025-05-12 14:00:00,2504.93,-0.0203598762607597
2025-05-12 15:00:00,45568,29840,33530,2025-05-12 15:00:00,2485.94,-0.0075810501690665
2025-05-12 16:00:00,47121,31688,34759,2025-05-12 16:00:00,2499.7,0.0055351295686942
2025-05-12 17:00:00,41501,27753,30147,2025-05-12 17:00:00,2475.75,-0.0095811497379685
2025-05-12 18:00:00,43793,28609,31731,2025-05-12 18:00:00,2434.19,-0.0167868322730485
2025-05-12 19:00:00,45445,28826,33745,2025-05-12 19:00:00,2459.29,0.0103114383018581
2025-05-12 20:00:00,42781,28030,31033,2025-05-12 20:00:00,2484.57,0.0102793895799195
2025-05-12 21:00:00,45535,29353,34249,2025-05-12 21:00:00,2478.85,-0.002302209235401
2025-05-12 22:00:00,44548,30066,33886,2025-05-12 22:00:00,2484.69,0.0023559311777638
2025-05-12 23:00:00,48595,30319,38527,2025-05-12 23:00:00,2494.16,0.0038113406501414
2025-05-13 00:00:00,42086,26051,31740,2025-05-13 00:00:00,2461.97,-0.0129061487635115
2025-05-13 01:00:00,39924,26364,29518,2025-05-13 01:00:00,2451.94,-0.004073973281559
2025-05-13 02:00:00,36747,25077,27037,2025-05-13 02:00:00,2438.16,-0.0056200396420794
2025-05-13 03:00:00,40232,26580,30161,2025-05-13 03:00:00,2424.07,-0.0057789480591921
2025-05-13 04:00:00,38894,25864,29237,2025-05-13 04:00:00,2454.7,0.0126357737194056
2025-05-13 05:00:00,40377,26731,30052,2025-05-13 05:00:00,2449.03,-0.0023098545647124
2025-05-13 06:00:00,44776,30785,32445,2025-05-13 06:00:00,2452.61,0.0014618032445499
2025-05-13 07:00:00,48705,32877,35577,2025-05-13 07:00:00,2459.9,0.0029723437480888
2025-05-13 08:00:00,49367,34093,35634,2025-05-13 08:00:00,2456.41,-0.001418756860035
2025-05-13 09:00:00,47380,32269,33682,2025-05-13 09:00:00,2483.76,0.0111341347739182
2025-05-13 10:00:00,48142,33282,34173,2025-05-13 10:00:00,2481.03,-0.0010991400135278
2025-05-13 11:00:00,47059,32445,33445,2025-05-13 11:00:00,2512.26,0.012587514056662
2025-05-13 12:00:00,43567,28980,31681,2025-05-13 12:00:00,2523.61,0.0045178444906179
2025-05-13 13:00:00,42407,27539,31215,2025-05-13 13:00:00,2548.56,0.0098866306600464
2025-05-13 14:00:00,43557,28214,31875,2025-05-13 14:00:00,2543.53,-0.0019736635590292
2025-05-13 15:00:00,46947,29719,34848,2025-05-13 15:00:00,2564.89,0.0083977778913555
2025-05-13 16:00:00,45065,28875,32887,2025-05-13 16:00:00,2596.85,0.0124605733579217
2025-05-13 17:00:00,45304,30121,32731,2025-05-13 17:00:00,2609.6,0.0049097945587923
2025-05-13 18:00:00,44427,30067,31540,2025-05-13 18:00:00,2668.83,0.0226969650521153
2025-05-13 19:00:00,43970,29223,31399,2025-05-13 19:00:00,2690.02,0.0079398088300866
2025-05-13 20:00:00,45958,30148,33853,2025-05-13 20:00:00,2688.67,-0.0005018550047954
2025-05-13 21:00:00,46199,29622,34293,2025-05-13 21:00:00,2689.97,0.0004835104345271
2025-05-13 22:00:00,47460,32071,34408,2025-05-13 22:00:00,2678.88,-0.0041227225582439
2025-05-13 23:00:00,50390,34760,37283,2025-05-13 23:00:00,2678.59,-0.0001082541957833
2025-05-14 00:00:00,46656,31380,34187,2025-05-14 00:00:00,2694.93,0.0061002243717775
2025-05-14 01:00:00,46782,32117,33351,2025-05-14 01:00:00,2670.5,-0.0090651705239096
2025-05-14 02:00:00,41863,27639,30690,2025-05-14 02:00:00,2637.17,-0.0124808088372964
2025-05-14 03:00:00,45602,27663,34943,2025-05-14 03:00:00,2645.78,0.0032648634710694
2025-05-14 04:00:00,48538,31407,37079,2025-05-14 04:00:00,2673.4,0.0104392655473999
2025-05-14 05:00:00,41284,26888,30818,2025-05-14 05:00:00,2672.1,-0.000486272162789
2025-05-14 06:00:00,45197,28179,34394,2025-05-14 06:00:00,2672.65,0.0002058306201115
2025-05-14 07:00:00,54213,38824,37452,2025-05-14 07:00:00,2639.14,-0.012538117598638
2025-05-14 08:00:00,51255,35503,36358,2025-05-14 08:00:00,2596.41,-0.0161908803625423
2025-05-14 09:00:00,44916,29487,32917,2025-05-14 09:00:00,2606.53,0.0038976895020432
2025-05-14 10:00:00,54830,40077,37725,2025-05-14 10:00:00,2594.78,-0.0045079089824402
2025-05-14 11:00:00,42808,27615,31736,2025-05-14 11:00:00,2624.16,0.0113227325630687
2025-05-14 12:00:00,41660,27288,30430,2025-05-14 12:00:00,2611.8,-0.0047100786537405
2025-05-14 13:00:00,43388,28322,31809,2025-05-14 13:00:00,2605.1,-0.0025652806493606
2025-05-14 14:00:00,45627,29228,33739,2025-05-14 14:00:00,2582.34,-0.008736708763579
2025-05-14 15:00:00,45793,30031,33418,2025-05-14 15:00:00,2596.28,0.0053982047290441
2025-05-14 16:00:00,47441,30701,34886,2025-05-14 16:00:00,2588.9,-0.0028425285408354
2025-05-14 17:00:00,44821,29746,33015,2025-05-14 17:00:00,2589.03,5.021437676244744e-05
2025-05-14 18:00:00,45140,30171,32538,2025-05-14 18:00:00,2612.49,0.0090613086754496
2025-05-14 19:00:00,49553,35655,34349,2025-05-14 19:00:00,2603.85,-0.003307189692592
2025-05-14 20:00:00,46542,31555,33095,2025-05-14 20:00:00,2599.34,-0.0017320506173549
2025-05-14 21:00:00,44534,28880,33091,2025-05-14 21:00:00,2605.38,0.002323666776951
2025-05-14 22:00:00,48413,31848,35919,2025-05-14 22:00:00,2594.83,-0.0040493133439268
2025-05-14 23:00:00,40355,27483,30185,2025-05-14 23:00:00,2608.74,0.0053606594651671
2025-05-15 00:00:00,42881,29376,31330,2025-05-15 00:00:00,2630.94,0.0085098553324594
2025-05-15 01:00:00,45840,31830,33086,2025-05-15 01:00:00,2576.81,-0.0205743954632184
2025-05-15 02:00:00,41137,26458,30695,2025-05-15 02:00:00,2590.08,0.0051497782141485
2025-05-15 03:00:00,44362,27912,33907,2025-05-15 03:00:00,2573.77,-0.0062971027921917
2025-05-15 04:00:00,43151,29041,32269,2025-05-15 04:00:00,2592.17,0.0071490459520471
2025-05-15 05:00:00,39953,26845,30031,2025-05-15 05:00:00,2566.94,-0.0097331579333145
2025-05-15 06:00:00,46786,32231,33385,2025-05-15 06:00:00,2572.59,0.0022010643022432
2025-05-15 07:00:00,53728,38491,36683,2025-05-15 07:00:00,2529.6,-0.0167107856284912
2025-05-15 08:00:00,53662,37162,37590,2025-05-15 08:00:00,2563.41,0.0133657495256167
2025-05-15 09:00:00,44638,26870,33563,2025-05-15 09:00:00,2538.32,-0.009787743669565
2025-05-15 10:00:00,53333,37744,37042,2025-05-15 10:00:00,2542.37,0.0015955435090924
2025-05-15 11:00:00,49983,34974,35810,2025-05-15 11:00:00,2553.81,0.0044997384330369
2025-05-15 12:00:00,43982,27954,32187,2025-05-15 12:00:00,2551.87,-0.0007596493082884
2025-05-15 13:00:00,44214,28219,32870,2025-05-15 13:00:00,2530.48,-0.0083820884292694
2025-05-15 14:00:00,45389,29375,33580,2025-05-15 14:00:00,2499.02,-0.012432423887958
2025-05-15 15:00:00,45735,29343,33525,2025-05-15 15:00:00,2562.9,0.0255620203119624
2025-05-15 16:00:00,44252,28991,32200,2025-05-15 16:00:00,2598.27,0.0138007725623316
2025-05-15 17:00:00,43734,28579,31919,2025-05-15 17:00:00,2570.58,-0.010657091064439
2025-05-15 18:00:00,44781,29798,32021,2025-05-15 18:00:00,2523.99,-0.0181243143570711
2025-05-15 19:00:00,51256,36041,36581,2025-05-15 19:00:00,2529.77,0.0022900249208595
2025-05-15 20:00:00,47781,33720,34476,2025-05-15 20:00:00,2535.83,0.0023954746874221
2025-05-15 21:00:00,47635,31507,35552,2025-05-15 21:00:00,2533.88,-0.0007689789930712
2025-05-15 22:00:00,50962,36413,35909,2025-05-15 22:00:00,2540.18,0.002486305586689
2025-05-15 23:00:00,51854,38175,35676,2025-05-15 23:00:00,2547.75,0.0029801037721737
2025-05-16 00:00:00,53451,40374,36562,2025-05-16 00:00:00,2543.69,-0.0015935629476989
2025-05-16 01:00:00,54647,40857,37581,2025-05-16 01:00:00,2565.99,0.0087667915508571
2025-05-16 02:00:00,46737,33351,33361,2025-05-16 02:00:00,2572.99,0.0027279919251439
2025-05-16 03:00:00,44585,30854,33110,2025-05-16 03:00:00,2580.43,0.0028915775032161
2025-05-16 04:00:00,42576,28657,31933,2025-05-16 04:00:00,2573.17,-0.0028134845742763
2025-05-16 05:00:00,41060,28175,30623,2025-05-16 05:00:00,2593.53,0.0079124193115884
2025-05-16 06:00:00,48936,30448,37666,2025-05-16 06:00:00,2596.45,0.0011258786287413
2025-05-16 07:00:00,48121,33429,34785,2025-05-16 07:00:00,2600.5,0.0015598220647423
2025-05-16 08:00:00,48253,34755,33323,2025-05-16 08:00:00,2572.48,-0.0107748509901941
2025-05-16 09:00:00,44854,30654,32346,2025-05-16 09:00:00,2610.43,0.0147523012812538
2025-05-16 10:00:00,45284,30760,32823,2025-05-16 10:00:00,2624.04,0.0052137004248342
2025-05-16 11:00:00,42389,27700,31277,2025-05-16 11:00:00,2620.0,-0.0015396106766665
2025-05-16 12:00:00,44209,28094,32906,2025-05-16 12:00:00,2597.4,-0.0086259541984732
2025-05-16 13:00:00,44360,28992,32224,2025-05-16 13:00:00,2605.44,0.0030954030954031
2025-05-16 14:00:00,44330,28585,32167,2025-05-16 14:00:00,2583.46,-0.0084361950380741
2025-05-16 15:00:00,43968,28481,32065,2025-05-16 15:00:00,2593.94,0.0040565752905019
2025-05-16 16:00:00,44705,29205,32493,2025-05-16 16:00:00,2585.48,-0.0032614478361103
2025-05-16 17:00:00,50435,34871,37137,2025-05-16 17:00:00,2576.94,-0.003303061713879
2025-05-16 18:00:00,49687,33624,36441,2025-05-16 18:00:00,2585.4,0.0032829635148665
2025-05-16 19:00:00,41019,28138,30238,2025-05-16 19:00:00,2591.0,0.0021660091281812
2025-05-16 20:00:00,47887,33654,34356,2025-05-16 20:00:00,2569.67,-0.0082323427248166
2025-05-16 21:00:00,50551,35326,35839,2025-05-16 21:00:00,2566.24,-0.0013348017449712
2025-05-16 22:00:00,41079,27198,29872,2025-05-16 22:00:00,2544.63,-0.0084208803541366
2025-05-16 23:00:00,43056,28954,31885,2025-05-16 23:00:00,2535.72,-0.0035014913759565
2025-05-17 00:00:00,44055,32124,29966,2025-05-17 00:00:00,2499.63,-0.014232643982774
2025-05-17 01:00:00,46655,33272,32555,2025-05-17 01:00:00,2474.51,-0.0100494873241239
2025-05-17 02:00:00,51043,33101,38066,2025-05-17 02:00:00,2489.14,0.0059122816234322
2025-05-17 03:00:00,44060,31467,34272,2025-05-17 03:00:00,2495.93,0.0027278497794418
2025-05-17 04:00:00,44020,31534,33249,2025-05-17 04:00:00,2504.97,0.0036218964474163
2025-05-17 05:00:00,43552,32228,33164,2025-05-17 05:00:00,2479.2,-0.0102875483538724
2025-05-17 06:00:00,47363,34763,35566,2025-05-17 06:00:00,2492.16,0.0052274927395934
2025-05-17 07:00:00,47005,29836,36298,2025-05-17 07:00:00,2491.49,-0.0002688430919363
2025-05-17 08:00:00,62968,30058,52526,2025-05-17 08:00:00,2479.97,-0.0046237392082649
2025-05-17 09:00:00,61168,31643,50198,2025-05-17 09:00:00,2477.41,-0.0010322705516598
2025-05-17 10:00:00,52798,29503,42031,2025-05-17 10:00:00,2484.81,0.0029869904456671
2025-05-17 11:00:00,53435,29187,42674,2025-05-17 11:00:00,2480.54,-0.001718441249029
2025-05-17 12:00:00,55156,32303,43011,2025-05-17 12:00:00,2471.42,-0.0036766188007449
2025-05-17 13:00:00,46912,32016,34687,2025-05-17 13:00:00,2460.46,-0.0044346974613784
2025-05-17 14:00:00,54303,31372,42129,2025-05-17 14:00:00,2481.42,0.0085187322695756
2025-05-17 15:00:00,48592,31076,36219,2025-05-17 15:00:00,2473.22,-0.0033045594861007
2025-05-17 16:00:00,47030,31697,34535,2025-05-17 16:00:00,2466.68,-0.0026443260203297
2025-05-17 17:00:00,49023,34130,34561,2025-05-17 17:00:00,2469.11,0.0009851298101093
2025-05-17 18:00:00,50241,35894,36867,2025-05-17 18:00:00,2465.94,-0.0012838634163727
2025-05-17 19:00:00,48396,35868,33574,2025-05-17 19:00:00,2468.9,0.0012003536176874
2025-05-17 20:00:00,46247,31387,33929,2025-05-17 20:00:00,2488.05,0.0077564907448661
2025-05-17 21:00:00,46448,33064,33961,2025-05-17 21:00:00,2484.81,-0.0013022246337494
2025-05-17 22:00:00,48439,36590,35976,2025-05-17 22:00:00,2459.08,-0.0103549164724868
2025-05-17 23:00:00,45657,34031,34125,2025-05-17 23:00:00,2474.09,0.0061039087788929
2025-05-18 00:00:00,51347,39245,38268,2025-05-18 00:00:00,2481.75,0.0030960878545243
2025-05-18 01:00:00,52838,39264,40235,2025-05-18 01:00:00,2484.11,0.0009509418756925
2025-05-18 02:00:00,49298,38382,37280,2025-05-18 02:00:00,2480.09,-0.0016182858247018
2025-05-18 03:00:00,47261,36938,36079,2025-05-18 03:00:00,2476.19,-0.0015725235777733
2025-05-18 04:00:00,50090,38629,36698,2025-05-18 04:00:00,2485.0,0.0035578852995932
2025-05-18 05:00:00,44427,32191,32496,2025-05-18 05:00:00,2511.34,0.010599597585513
2025-05-18 06:00:00,44157,32815,33487,2025-05-18 06:00:00,2495.92,-0.0061401482873685
2025-05-18 07:00:00,45774,31247,34595,2025-05-18 07:00:00,2508.35,0.0049801275681913
2025-05-18 08:00:00,41603,28608,30402,2025-05-18 08:00:00,2516.26,0.0031534674188211
2025-05-18 09:00:00,42743,29904,31125,2025-05-18 09:00:00,2506.86,-0.0037357029877675
2025-05-18 10:00:00,46302,33444,34217,2025-05-18 10:00:00,2503.96,-0.0011568256703605
2025-05-18 11:00:00,47286,33378,34917,2025-05-18 11:00:00,2500.49,-0.0013858048850621
2025-05-18 12:00:00,45105,30884,33186,2025-05-18 12:00:00,2507.19,0.0026794748229348
2025-05-18 13:00:00,43242,29957,31608,2025-05-18 13:00:00,2541.19,0.0135609985681179
2025-05-18 14:00:00,44250,30668,31993,2025-05-18 14:00:00,2556.82,0.0061506616978659
2025-05-18 15:00:00,45315,30946,33004,2025-05-18 15:00:00,2578.06,0.0083071940926617
2025-05-18 16:00:00,46150,32508,33246,2025-05-18 16:00:00,2572.68,-0.0020868404924633
2025-05-18 17:00:00,44393,30580,31953,2025-05-18 17:00:00,2488.59,-0.032685759596996
2025-05-18 18:00:00,43767,29941,32315,2025-05-18 18:00:00,2461.59,-0.0108495171964847
2025-05-18 19:00:00,44272,31128,32083,2025-05-18 19:00:00,2406.78,-0.0222660963036086
2025-05-18 20:00:00,42809,30187,30855,2025-05-18 20:00:00,2392.37,-0.0059872526778518
2025-05-18 21:00:00,46254,32444,34231,2025-05-18 21:00:00,2406.01,0.0057014592224449
2025-05-18 22:00:00,40176,28463,29344,2025-05-18 22:00:00,2453.6,0.019779635163611
2025-05-18 23:00:00,44869,33639,32932,2025-05-18 23:00:00,2496.98,0.0176801434626672
2025-05-19 00:00:00,38172,27010,27711,2025-05-19 00:00:00,2442.21,-0.0219344968722216
2025-05-19 01:00:00,43836,31751,31901,2025-05-19 01:00:00,2427.63,-0.0059700025796307
2025-05-19 02:00:00,43334,30351,31677,2025-05-19 02:00:00,2400.2,-0.011299085939785
2025-05-19 03:00:00,38157,26345,28202,2025-05-19 03:00:00,2384.46,-0.0065577868510956
2025-05-19 04:00:00,41330,29144,30018,2025-05-19 04:00:00,2364.88,-0.0082115028140542
2025-05-19 05:00:00,44717,31476,33442,2025-05-19 05:00:00,2377.67,0.0054083082439699
