start_time,blockreward,blockreward_usd,datetime,close,change
2025-05-15 00:00:00,18.91696729,1962664.71261671,2025-05-15 00:00:00,103746.0,0.0027827690630313
2025-05-15 01:00:00,15.75353698,1629978.66617292,2025-05-15 01:00:00,102979.2,-0.0073911283326586
2025-05-15 02:00:00,34.7221537,3578854.88145306,2025-05-15 02:00:00,102989.1,9.613591870993864e-05
2025-05-15 03:00:00,9.56605903,984410.74162031,2025-05-15 03:00:00,102706.1,-0.0027478636088673
2025-05-15 04:00:00,31.5443353,3245228.34922048,2025-05-15 04:00:00,102858.2,0.0014809246967804
2025-05-15 05:00:00,15.89106066,1630057.26623766,2025-05-15 05:00:00,102325.6,-0.0051780023371981
2025-05-15 06:00:00,18.97029255,1943610.25106237,2025-05-15 06:00:00,102211.0,-0.0011199543418265
2025-05-15 07:00:00,12.61012211,1287974.4374992,2025-05-15 07:00:00,101733.9,-0.0046677950514133
2025-05-15 08:00:00,6.42138667,655947.97728184,2025-05-15 08:00:00,102215.1,0.0047299867595758
2025-05-15 09:00:00,41.01802071,4180536.0467201,2025-05-15 09:00:00,101779.6,-0.0042606229412288
2025-05-15 10:00:00,12.64848931,1287227.06491289,2025-05-15 10:00:00,101762.8,-0.0001650625469151
2025-05-15 11:00:00,9.55597046,977219.10754926,2025-05-15 11:00:00,102335.3,0.0056258279056786
2025-05-15 12:00:00,25.30185494,2594719.25053847,2025-05-15 12:00:00,102513.3,0.0017393802529528
2025-05-15 13:00:00,22.11833425,2264993.09578403,2025-05-15 13:00:00,102094.8,-0.0040823971133501
2025-05-15 14:00:00,25.19578289,2570642.1827154,2025-05-15 14:00:00,101932.0,-0.0015945963947233
2025-05-15 15:00:00,15.8785745,1628154.85107851,2025-05-15 15:00:00,103211.2,0.0125495428324764
2025-05-15 16:00:00,15.88113398,1641934.10572193,2025-05-15 16:00:00,103798.9,0.0056941494721503
2025-05-15 17:00:00,15.77143505,1639334.63174464,2025-05-15 17:00:00,103937.7,0.0013372010686047
2025-05-15 18:00:00,19.09863575,1973380.56587868,2025-05-15 18:00:00,102638.4,-0.0125007576654092
2025-05-15 19:00:00,22.1270359,2278982.01219745,2025-05-15 19:00:00,103107.0,0.004565542720853
2025-05-15 20:00:00,9.51605411,983355.92475441,2025-05-15 20:00:00,103380.0,0.0026477348773603
2025-05-15 21:00:00,15.85476436,1637094.90514472,2025-05-15 21:00:00,103241.2,-0.0013426194621783
2025-05-15 22:00:00,25.21943377,2614364.96736359,2025-05-15 22:00:00,103450.4,0.0020263228246086
2025-05-15 23:00:00,18.94071474,1963344.30438228,2025-05-15 23:00:00,103714.5,0.0025529142468274
2025-05-16 00:00:00,12.58065551,1306594.94207354,2025-05-16 00:00:00,103710.0,-4.338834010675363e-05
2025-05-16 01:00:00,31.55989308,3280539.39457586,2025-05-16 01:00:00,104002.3,0.0028184360235272
2025-05-16 02:00:00,15.80114253,1648051.74274335,2025-05-16 02:00:00,104162.1,0.0015365044811508
2025-05-16 03:00:00,18.94278053,1972548.32060756,2025-05-16 03:00:00,103979.0,-0.0017578370635769
2025-05-16 04:00:00,18.95289269,1971039.59243698,2025-05-16 04:00:00,103876.8,-0.000982890776022
2025-05-16 05:00:00,18.96441521,1972689.13402309,2025-05-16 05:00:00,103859.1,-0.0001703941592348
2025-05-16 06:00:00,28.37428669,2950842.93840345,2025-05-16 06:00:00,103948.2,0.000857893049333
2025-05-16 07:00:00,15.83518941,1646425.00982248,2025-05-16 07:00:00,103646.6,-0.0029014451428691
2025-05-16 08:00:00,12.67073025,1309939.31139427,2025-05-16 08:00:00,103358.0,-0.0027844618154382
2025-05-16 09:00:00,19.00666717,1969930.60295042,2025-05-16 09:00:00,103752.4,0.0038158633100484
2025-05-16 10:00:00,12.60554312,1308748.64774956,2025-05-16 10:00:00,103749.8,-2.505966127042125e-05
2025-05-16 11:00:00,12.77685531,1324520.03536561,2025-05-16 11:00:00,103614.5,-0.0013040988994678
2025-05-16 12:00:00,18.98155145,1967917.49169765,2025-05-16 12:00:00,103454.1,-0.0015480458816091
2025-05-16 13:00:00,9.56507209,991913.23275948,2025-05-16 13:00:00,103953.8,0.0048301613952468
2025-05-16 14:00:00,22.21612427,2304709.7532184,2025-05-16 14:00:00,103539.9,-0.0039815764310684
2025-05-16 15:00:00,22.54589319,2343477.9773028,2025-05-16 15:00:00,104144.0,0.0058344657470212
2025-05-16 16:00:00,10.05903329,1048927.95747873,2025-05-16 16:00:00,104100.0,-0.0004224919342449
2025-05-16 17:00:00,13.74816369,1431780.47965366,2025-05-16 17:00:00,103820.1,-0.0026887608069163
2025-05-16 18:00:00,24.1459033,2511045.1178619,2025-05-16 18:00:00,103635.2,-0.0017809653429345
2025-05-16 19:00:00,19.98396223,2072158.05767581,2025-05-16 19:00:00,103974.3,0.0032720542827147
2025-05-16 20:00:00,29.28078881,3037543.4501488,2025-05-16 20:00:00,103645.1,-0.0031661670239664
2025-05-16 21:00:00,22.46025893,2327179.44092897,2025-05-16 21:00:00,103560.6,-0.0008152821503379
2025-05-16 22:00:00,3.4649381,358534.25030712,2025-05-16 22:00:00,103466.0,-0.0009134748157118
2025-05-16 23:00:00,16.32333927,1690754.57237085,2025-05-16 23:00:00,103412.2,-0.0005199775771751
2025-05-17 00:00:00,16.00247063,1654943.3146187,2025-05-17 00:00:00,103300.1,-0.0010840113642296
2025-05-17 01:00:00,22.24101922,2288502.20667473,2025-05-17 01:00:00,102778.4,-0.005050333929977
2025-05-17 02:00:00,22.31775716,2303654.96191594,2025-05-17 02:00:00,103232.4,0.0044172705549025
2025-05-17 03:00:00,3.2298705,333335.79865968,2025-05-17 03:00:00,103464.7,0.002250262514482
2025-05-17 04:00:00,16.16654013,1674764.48642726,2025-05-17 04:00:00,103600.3,0.0013105919216893
2025-05-17 05:00:00,25.44541908,2635261.93700264,2025-05-17 05:00:00,103306.5,-0.0028358991238442
2025-05-17 06:00:00,19.13374147,1979393.95567094,2025-05-17 06:00:00,103431.0,0.0012051516603504
2025-05-17 07:00:00,38.06333331,3939264.9986277,2025-05-17 07:00:00,103399.4,-0.0003055176881205
2025-05-17 08:00:00,6.41255289,663399.86470376,2025-05-17 08:00:00,103375.4,-0.0002321096640792
2025-05-17 09:00:00,6.54632181,674521.72232491,2025-05-17 09:00:00,102851.4,-0.0050689042073839
2025-05-17 10:00:00,16.01447897,1648898.44621611,2025-05-17 10:00:00,102832.5,-0.0001837602599478
2025-05-17 11:00:00,37.87771679,3897802.40903427,2025-05-17 11:00:00,102944.2,0.001086232465417
2025-05-17 12:00:00,9.58617429,987172.76695094,2025-05-17 12:00:00,102889.9,-0.0005274702217318
2025-05-17 13:00:00,44.07885574,4533565.03505292,2025-05-17 13:00:00,102666.2,-0.002174168698774
2025-05-17 14:00:00,15.79465053,1625291.31946333,2025-05-17 14:00:00,103074.9,0.0039808622506725
2025-05-17 15:00:00,12.76863649,1315984.37307551,2025-05-17 15:00:00,102900.0,-0.0016968243481195
2025-05-17 16:00:00,9.52135577,980693.0288927,2025-05-17 16:00:00,102894.4,-5.442176870751325e-05
2025-05-17 17:00:00,6.49900018,670958.93009385,2025-05-17 17:00:00,103082.0,0.001823228475019
2025-05-17 18:00:00,12.77398923,1317657.77896367,2025-05-17 18:00:00,102950.3,-0.0012776236394326
2025-05-17 19:00:00,22.10734511,2279632.68317634,2025-05-17 19:00:00,103100.1,0.0014550710391325
2025-05-17 20:00:00,25.20449442,2601473.53400468,2025-05-17 20:00:00,103326.3,0.0021939842929346
2025-05-17 21:00:00,25.16817771,2600268.92968151,2025-05-17 21:00:00,103202.0,-0.0012029851064057
2025-05-17 22:00:00,18.87263968,1945595.08269122,2025-05-17 22:00:00,102981.2,-0.0021394934206702
2025-05-17 23:00:00,12.63488065,1303753.71129546,2025-05-17 23:00:00,103079.6,0.0009555142103607
2025-05-18 00:00:00,15.84027526,1636022.56843657,2025-05-18 00:00:00,103329.6,0.0024253101486617
2025-05-18 01:00:00,15.78584374,1630287.76946979,2025-05-18 01:00:00,103208.7,-0.001170042272495
2025-05-18 02:00:00,25.1447517,2597762.6629583,2025-05-18 02:00:00,103292.7,0.0008138848759842
2025-05-18 03:00:00,12.59334607,1300907.14921787,2025-05-18 03:00:00,103244.2,-0.0004695394737479
2025-05-18 04:00:00,18.95765816,1959499.07310987,2025-05-18 04:00:00,103314.7,0.0006828470751867
2025-05-18 05:00:00,34.54624518,3574540.18170392,2025-05-18 05:00:00,103597.8,0.0027401715341572
2025-05-18 06:00:00,34.52703009,3572197.03384659,2025-05-18 06:00:00,103414.4,-0.0017703078636805
2025-05-18 07:00:00,22.04199583,2284083.93126945,2025-05-18 07:00:00,103893.0,0.0046279821765635
2025-05-18 08:00:00,9.50135944,987538.87660352,2025-05-18 08:00:00,103869.2,-0.00022908184382
2025-05-18 09:00:00,22.08380185,2295304.05793171,2025-05-18 09:00:00,103834.9,-0.0003302230112487
2025-05-18 10:00:00,6.35747481,660360.7759066,2025-05-18 10:00:00,103818.6,-0.0001569799749409
2025-05-18 11:00:00,15.84485622,1645699.23330809,2025-05-18 11:00:00,103769.0,-0.0004777563943263
2025-05-18 12:00:00,25.43043167,2641566.39110711,2025-05-18 12:00:00,103906.5,0.0013250585434956
2025-05-18 13:00:00,19.04637728,1982636.20315627,2025-05-18 13:00:00,104708.2,0.0077155904587296
2025-05-18 14:00:00,28.53047789,2994729.54024848,2025-05-18 14:00:00,105233.0,0.0050120238911566
2025-05-18 15:00:00,19.01037484,2002607.15832753,2025-05-18 15:00:00,105484.2,0.0023870838995372
2025-05-18 16:00:00,22.21837889,2343683.98011724,2025-05-18 16:00:00,105789.2,0.0028914282897343
2025-05-18 17:00:00,12.65702872,1339239.51391195,2025-05-18 17:00:00,104805.2,-0.0093015166009384
2025-05-18 18:00:00,25.48664391,2665017.37127849,2025-05-18 18:00:00,104455.7,-0.0033347581990206
2025-05-18 19:00:00,15.81946722,1654164.29047739,2025-05-18 19:00:00,103834.0,-0.0059518054065024
2025-05-18 20:00:00,28.63168997,2977816.3675848,2025-05-18 20:00:00,104002.6,0.0016237455939287
2025-05-18 21:00:00,22.12739421,2308230.02702201,2025-05-18 21:00:00,104131.3,0.0012374690632734
2025-05-18 22:00:00,28.38267297,2968064.56579187,2025-05-18 22:00:00,105899.2,0.0169776042361902
2025-05-18 23:00:00,28.45794127,3009910.17177917,2025-05-18 23:00:00,106407.6,0.0048007916962546
2025-05-19 00:00:00,19.02869246,2016477.24688828,2025-05-19 00:00:00,105225.3,-0.0111110484589447
2025-05-19 01:00:00,25.24395054,2653837.3728507,2025-05-19 01:00:00,105022.6,-0.0019263428091913
2025-05-19 02:00:00,18.96250908,1988094.24250512,2025-05-19 02:00:00,104610.5,-0.0039239173282703
2025-05-19 03:00:00,22.20519112,2315106.89280058,2025-05-19 03:00:00,103569.4,-0.0099521558543359
2025-05-19 04:00:00,9.5417133,985036.1657427,2025-05-19 04:00:00,102960.1,-0.0058830117776098
2025-05-19 05:00:00,18.95837565,1950404.87743987,2025-05-19 05:00:00,102990.8,0.0002981737585725
2025-05-19 06:00:00,15.83598388,1625306.68827723,2025-05-19 06:00:00,102166.4,-0.0080045984689895
2025-05-19 07:00:00,34.74114531,3576127.82268665,2025-05-19 07:00:00,103167.0,0.0097938265417985
2025-05-19 08:00:00,15.8462501,1635024.37653851,2025-05-19 08:00:00,103189.5,0.0002180929948529
2025-05-19 09:00:00,18.97326264,1958304.56079628,2025-05-19 09:00:00,103024.5,-0.0015989998982454
2025-05-19 10:00:00,19.00871899,1957587.80089357,2025-05-19 10:00:00,102888.3,-0.0013220156370571
2025-05-19 11:00:00,15.86667406,1634205.93576531,2025-05-19 11:00:00,102912.0,0.0002303468907542
2025-05-19 12:00:00,25.28591823,2594919.75120759,2025-05-19 12:00:00,102427.5,-0.004707905783582
2025-05-19 13:00:00,12.7191914,1305666.53392942,2025-05-19 13:00:00,103239.8,0.0079304874179297
2025-05-19 14:00:00,12.8076313,1324972.34842488,2025-05-19 14:00:00,104276.2,0.010038764120039
2025-05-19 15:00:00,19.12044977,2002021.0548091,2025-05-19 15:00:00,104740.4,0.0044516390125455
2025-05-19 16:00:00,3.1938374,333962.73762701,2025-05-19 16:00:00,105314.4,0.0054802158479441
2025-05-19 17:00:00,19.53834371,2058094.30182484,2025-05-19 17:00:00,105328.5,0.0001338848248673
2025-05-19 18:00:00,22.20978774,2334492.20369161,2025-05-19 18:00:00,104741.2,-0.0055758887670478
2025-05-19 19:00:00,6.40799752,672806.58852741,2025-05-19 19:00:00,105457.8,0.0068416248811355
2025-05-19 20:00:00,19.27639318,2035812.59636473,2025-05-19 20:00:00,105432.1,-0.0002436993754847
2025-05-19 21:00:00,28.4561317,2995864.071056,2025-05-19 21:00:00,105408.5,-0.0002238407467934
2025-05-19 22:00:00,15.88195853,1675304.12987702,2025-05-19 22:00:00,105512.1,0.0009828429396112
2025-05-19 23:00:00,28.39413041,2998343.50708113,2025-05-19 23:00:00,105531.6,0.000184812926669
2025-05-20 00:00:00,9.51183639,1008726.55549158,2025-05-20 00:00:00,105674.9,0.001357887116276
2025-05-20 01:00:00,25.3484591,2693521.54150864,2025-05-20 01:00:00,106407.6,0.0069335291540375
2025-05-20 02:00:00,15.87344573,1686778.03996886,2025-05-20 02:00:00,106060.0,-0.0032666839586646
2025-05-20 03:00:00,22.26732306,2356887.43967008,2025-05-20 03:00:00,105720.0,-0.0032057326041863
2025-05-20 04:00:00,22.26168509,2353199.82526336,2025-05-20 04:00:00,106181.2,0.0043624668936814
2025-05-20 05:00:00,15.88068329,1687547.88439846,2025-05-20 05:00:00,106065.6,-0.0010887049684877
2025-05-20 06:00:00,15.91677797,1682519.83223515,2025-05-20 06:00:00,105411.8,-0.0061641097584891
2025-05-20 07:00:00,19.05907038,2007007.64810294,2025-05-20 07:00:00,104980.1,-0.0040953669323547
2025-05-20 08:00:00,22.21171976,2333317.58189533,2025-05-20 08:00:00,105182.1,0.0019241742006341
2025-05-20 09:00:00,6.38587225,672475.10290031,2025-05-20 09:00:00,105238.2,0.000533360714418
2025-05-20 10:00:00,22.28095235,2344290.32114526,2025-05-20 10:00:00,104974.5,-0.0025057441119289
2025-05-20 11:00:00,34.83015502,3660655.77216282,2025-05-20 11:00:00,105159.2,0.0017594749200995
2025-05-20 12:00:00,22.1666777,2324203.07177919,2025-05-20 12:00:00,104718.6,-0.004189837883894
2025-05-20 13:00:00,25.36714362,2649595.45975305,2025-05-20 13:00:00,104395.5,-0.0030854117606614
2025-05-20 14:00:00,28.50226865,2984183.65008389,2025-05-20 14:00:00,104469.2,0.0007059691270216
2025-05-20 15:00:00,25.41001645,2666307.79264628,2025-05-20 15:00:00,105294.5,0.007899936057709
2025-05-20 16:00:00,12.78052762,1345447.58017414,2025-05-20 16:00:00,105159.6,-0.0012811685320694
2025-05-20 17:00:00,22.20176425,2352128.48105518,2025-05-20 17:00:00,106153.6,0.0094522991719252
2025-05-20 18:00:00,12.77609328,1352072.74678835,2025-05-20 18:00:00,105242.4,-0.0085837880203781
2025-05-20 19:00:00,9.46165438,996618.05828134,2025-05-20 19:00:00,106972.2,0.0164363412464938
2025-05-20 20:00:00,38.18745344,4082445.65546317,2025-05-20 20:00:00,106870.7,-0.0009488446530967
2025-05-20 21:00:00,12.69402421,1356611.46706043,2025-05-20 21:00:00,106566.5,-0.0028464303125178
2025-05-20 22:00:00,3.20253949,339908.9091248,2025-05-20 22:00:00,106718.3,0.0014244626594661
2025-05-20 23:00:00,25.34367008,2708834.76823585,2025-05-20 23:00:00,106800.1,0.0007665039641748
2025-05-21 00:00:00,15.7273785,1680941.13575838,2025-05-21 00:00:00,106700.0,-0.000937265040014
2025-05-21 01:00:00,19.84570682,2120186.35130353,2025-05-21 01:00:00,106440.2,-0.0024348641049671
2025-05-21 02:00:00,16.84954761,1795161.57035274,2025-05-21 02:00:00,106804.8,0.0034253975471674
2025-05-21 03:00:00,22.19220488,2373800.38960715,2025-05-21 03:00:00,106791.0,-0.0001292076760595
2025-05-21 04:00:00,25.25405391,2704719.36248523,2025-05-21 04:00:00,107247.4,0.0042737683887217
2025-05-21 05:00:00,25.24803049,2714010.507837,2025-05-21 05:00:00,107490.1,0.0022629919233474
2025-05-21 06:00:00,3.17510175,341061.19466501,2025-05-21 06:00:00,107710.6,0.002051351705878
2025-05-21 07:00:00,6.55165554,702583.42747857,2025-05-21 07:00:00,106463.6,-0.0115773192239203
2025-05-21 08:00:00,22.28999487,2375104.27656289,2025-05-21 08:00:00,106339.6,-0.0011647173306181
2025-05-21 09:00:00,9.58781143,1018084.80291521,2025-05-21 09:00:00,106154.4,-0.0017415901507999
2025-05-21 10:00:00,19.03544298,2023888.8701038,2025-05-21 10:00:00,106290.2,0.0012792686878735
2025-05-21 11:00:00,28.48792701,3034273.98248736,2025-05-21 11:00:00,106490.9,0.0018882267603221
2025-05-21 12:00:00,15.83325557,1687864.46758471,2025-05-21 12:00:00,106517.8,0.0002526037436063
2025-05-21 13:00:00,22.14011492,2363498.92461293,2025-05-21 13:00:00,107208.3,0.0064824846175943
2025-05-21 14:00:00,18.96145338,2041767.8986508,2025-05-21 14:00:00,108963.1,0.0163681356760623
2025-05-21 15:00:00,22.23050676,2423424.83113007,2025-05-21 15:00:00,108936.6,-0.000243201597605
2025-05-21 16:00:00,15.89765337,1735104.66093821,2025-05-21 16:00:00,109100.9,0.0015082167058637
2025-05-21 17:00:00,25.42975692,2731294.60683137,2025-05-21 17:00:00,106566.8,-0.0232271227826716
2025-05-21 18:00:00,12.67683549,1354709.41723966,2025-05-21 18:00:00,106911.7,0.0032364676428304
2025-05-21 19:00:00,25.26673564,2707539.95413299,2025-05-21 19:00:00,108547.3,0.0152986062329942
2025-05-21 20:00:00,19.01820565,2060228.19353055,2025-05-21 20:00:00,108192.4,-0.0032695424022524
2025-05-21 21:00:00,22.05878708,2390758.13456975,2025-05-21 21:00:00,108363.9,0.0015851390670693
2025-05-21 22:00:00,31.50110519,3427250.43593261,2025-05-21 22:00:00,108698.0,0.0030831300829889
2025-05-21 23:00:00,12.64004201,1387824.55868534,2025-05-21 23:00:00,109609.5,0.0083856188706323
2025-05-22 00:00:00,25.1486936,2763290.24117979,2025-05-22 00:00:00,109925.4,0.0028820494573917
2025-05-22 01:00:00,22.07145513,2429823.49687552,2025-05-22 01:00:00,109892.5,-0.0002992938847617
2025-05-22 02:00:00,12.68484783,1399404.99202671,2025-05-22 02:00:00,110440.8,0.0049894214800827
2025-05-22 03:00:00,19.00215904,2106270.18647804,2025-05-22 03:00:00,111755.9,0.0119077369957478
2025-05-22 04:00:00,19.10250634,2128304.3452169,2025-05-22 04:00:00,111449.5,-0.0027416897004989
2025-05-22 05:00:00,19.03826929,2119945.60931556,2025-05-22 05:00:00,110843.0,-0.0054419266125016
2025-05-22 06:00:00,25.32071686,2805043.01040268,2025-05-22 06:00:00,110576.7,-0.0024024972258058
2025-05-22 07:00:00,19.45013755,2154152.47435446,2025-05-22 07:00:00,111005.8,0.0038805643503558
2025-05-22 08:00:00,26.40885577,2920460.39514457,2025-05-22 08:00:00,110374.6,-0.005686189370285
2025-05-22 09:00:00,9.55748855,1056279.62355335,2025-05-22 09:00:00,110772.7,0.0036068080880926
2025-05-22 10:00:00,15.86082596,1757223.44098928,2025-05-22 10:00:00,110754.9,-0.0001606894117414
2025-05-22 11:00:00,15.88196751,1760195.96847285,2025-05-22 11:00:00,110944.1,0.001708276563836
2025-05-22 12:00:00,28.49648384,3169331.10215297,2025-05-22 12:00:00,111572.2,0.0056614096648672
2025-05-22 13:00:00,19.03083615,2118496.54008123,2025-05-22 13:00:00,110870.8,-0.0062865122315415
2025-05-22 14:00:00,25.30171793,2806253.57905841,2025-05-22 14:00:00,110852.6,-0.0001641550345086
2025-05-22 15:00:00,12.77321406,1419732.24346389,2025-05-22 15:00:00,111250.6,0.003590353316025
2025-05-22 16:00:00,22.25934017,2478886.50208091,2025-05-22 16:00:00,111228.0,-0.0002031449718024
2025-05-22 17:00:00,22.22560446,2481551.64407716,2025-05-22 17:00:00,111464.1,0.0021226669543641
2025-05-22 18:00:00,25.29961574,2825348.74656144,2025-05-22 18:00:00,111690.6,0.0020320443981514
2025-05-22 19:00:00,15.85110456,1767428.01609913,2025-05-22 19:00:00,111136.1,-0.004964607585598
2025-05-22 20:00:00,25.27100302,2808116.15561511,2025-05-22 20:00:00,111024.2,-0.0010068735541377
2025-05-22 21:00:00,15.79489042,1752349.89869,2025-05-22 21:00:00,110794.7,-0.0020671168988383
2025-05-22 22:00:00,19.06925391,2117263.52413125,2025-05-22 22:00:00,110974.0,0.0016183084569929
2025-05-22 23:00:00,15.78298615,1755246.45626267,2025-05-22 23:00:00,111662.7,0.0062059581523599
2025-05-23 00:00:00,9.54661211,1064981.80710255,2025-05-23 00:00:00,111570.4,-0.0008265965268616
2025-05-23 01:00:00,9.54931322,1064314.54120753,2025-05-23 01:00:00,111284.5,-0.002562507618508
2025-05-23 02:00:00,12.67806998,1411468.14929776,2025-05-23 02:00:00,111213.9,-0.00063441000319
2025-05-23 03:00:00,22.12554863,2458458.26079411,2025-05-23 03:00:00,111044.0,-0.0015276867369995
2025-05-23 04:00:00,25.20498842,2791124.42587602,2025-05-23 04:00:00,110793.6,-0.0022549619970461
2025-05-23 05:00:00,37.72142132,4178646.25249298,2025-05-23 05:00:00,110810.3,0.0001507307281287
2025-05-23 06:00:00,31.52585045,3485205.2275935,2025-05-23 06:00:00,110475.7,-0.0030195748951136
2025-05-23 07:00:00,15.82226902,1750710.15925093,2025-05-23 07:00:00,110685.2,0.0018963446260127
2025-05-23 08:00:00,28.38564062,3145899.18996231,2025-05-23 08:00:00,110890.0,0.0018502925413697
2025-05-23 09:00:00,25.22975416,2803945.98814495,2025-05-23 09:00:00,111282.1,0.0035359365136622
2025-05-23 10:00:00,9.64918826,1070097.91238414,2025-05-23 10:00:00,111012.5,-0.0024226717504433
2025-05-23 11:00:00,19.11919498,2107778.33556443,2025-05-23 11:00:00,109033.2,-0.0178295237022858
2025-05-23 12:00:00,28.49024465,3091425.27388737,2025-05-23 12:00:00,108401.1,-0.0057973167805768
2025-05-23 13:00:00,19.02273417,2076685.15571442,2025-05-23 13:00:00,109603.4,0.0110912158640454
2025-05-23 14:00:00,34.71427792,3808646.0183342,2025-05-23 14:00:00,109616.7,0.0001213466005616
2025-05-23 15:00:00,25.24205006,2761062.6512937,2025-05-23 15:00:00,108892.4,-0.006607569831969
