start_time,datetime,difficulty,close,change
2025-05-01 02:00:00,2025-05-01 02:00:00,123234387977050.9,94799.9,0.0021268791220174
2025-05-01 03:00:00,2025-05-01 03:00:00,123234387977050.9,94737.5,-0.0006582285424351
2025-05-01 04:00:00,2025-05-01 04:00:00,123234387977050.9,94825.2,0.0009257157936402
2025-05-01 05:00:00,2025-05-01 05:00:00,123234387977050.9,95104.1,0.0029412012840468
2025-05-01 06:00:00,2025-05-01 06:00:00,123234387977050.9,94849.4,-0.0026781179780893
2025-05-01 07:00:00,2025-05-01 07:00:00,123234387977050.9,94978.6,0.0013621593810821
2025-05-01 08:00:00,2025-05-01 08:00:00,123234387977050.9,95163.0,0.0019414899777423
2025-05-01 09:00:00,2025-05-01 09:00:00,123234387977050.9,95478.3,0.0033132625074872
2025-05-01 10:00:00,2025-05-01 10:00:00,123234387977050.9,96118.0,0.0066999517167773
2025-05-01 11:00:00,2025-05-01 11:00:00,123234387977050.9,96129.9,0.0001238061549344
2025-05-01 12:00:00,2025-05-01 12:00:00,123234387977050.9,96321.1,0.0019889753344173
2025-05-01 13:00:00,2025-05-01 13:00:00,123234387977050.9,95745.1,-0.0059799981520144
2025-05-01 14:00:00,2025-05-01 14:00:00,123234387977050.9,96768.2,0.010685664331647
2025-05-01 15:00:00,2025-05-01 15:00:00,123234387977050.9,96793.9,0.0002655831151141
2025-05-01 16:00:00,2025-05-01 16:00:00,123234387977050.9,96954.3,0.0016571292199198
2025-05-01 17:00:00,2025-05-01 17:00:00,123234387977050.9,96746.5,-0.0021432778123301
2025-05-01 18:00:00,2025-05-01 18:00:00,123234387977050.9,96812.1,0.0006780607050385
2025-05-01 19:00:00,2025-05-01 19:00:00,123234387977050.9,96459.1,-0.0036462384350716
2025-05-01 20:00:00,2025-05-01 20:00:00,123234387977050.9,96344.6,-0.001187031601995
2025-05-01 21:00:00,2025-05-01 21:00:00,123234387977050.9,96409.1,0.0006694718749156
2025-05-01 22:00:00,2025-05-01 22:00:00,123234387977050.9,96329.0,-0.000830834433679
2025-05-01 23:00:00,2025-05-01 23:00:00,123234387977050.9,96423.3,0.000978936768782
2025-05-02 00:00:00,2025-05-02 00:00:00,123234387977050.9,96973.9,0.0057102380856077
2025-05-02 01:00:00,2025-05-02 01:00:00,123234387977050.9,96910.1,-0.0006579089837573
2025-05-02 02:00:00,2025-05-02 02:00:00,123234387977050.9,96901.4,-8.977392449305288e-05
2025-05-02 03:00:00,2025-05-02 03:00:00,123234387977050.9,97054.9,0.0015840844404724
2025-05-02 04:00:00,2025-05-02 04:00:00,123234387977050.9,96894.8,-0.001649581834611
2025-05-02 05:00:00,2025-05-02 05:00:00,123234387977050.9,96650.0,-0.0025264513678753
2025-05-02 06:00:00,2025-05-02 06:00:00,123234387977050.9,96658.0,8.27728918779691e-05
2025-05-02 07:00:00,2025-05-02 07:00:00,123234387977050.9,96302.0,-0.0036830888286536
2025-05-02 08:00:00,2025-05-02 08:00:00,123234387977050.9,96581.2,0.0028992128927747
2025-05-02 09:00:00,2025-05-02 09:00:00,123234387977050.9,96549.9,-0.0003240796345458
2025-05-02 10:00:00,2025-05-02 10:00:00,123234387977050.9,96844.9,0.0030554148683736
2025-05-02 11:00:00,2025-05-02 11:00:00,123234387977050.9,96875.7,0.0003180343002058
2025-05-02 12:00:00,2025-05-02 12:00:00,123234387977050.9,97134.1,0.0026673355650592
2025-05-02 13:00:00,2025-05-02 13:00:00,123234387977050.9,96709.6,-0.0043702469060813
2025-05-02 14:00:00,2025-05-02 14:00:00,123234387977050.9,97690.1,0.0101386005112211
2025-05-02 15:00:00,2025-05-02 15:00:00,123234387977050.9,97270.1,-0.004299309756055
2025-05-02 16:00:00,2025-05-02 16:00:00,123234387977050.9,97300.7,0.0003145879360666
2025-05-02 17:00:00,2025-05-02 17:00:00,123234387977050.9,97340.9,0.0004131522178154
2025-05-02 18:00:00,2025-05-02 18:00:00,123234387977050.9,97124.9,-0.0022190055773061
2025-05-02 19:00:00,2025-05-02 19:00:00,123234387977050.9,96856.8,-0.0027603632024331
2025-05-02 20:00:00,2025-05-02 20:00:00,123234387977050.9,96962.8,0.0010943991542153
2025-05-02 21:00:00,2025-05-02 21:00:00,123234387977050.9,96666.0,-0.0030609677113284
2025-05-02 22:00:00,2025-05-02 22:00:00,123234387977050.9,96607.6,-0.0006041420975316
2025-05-02 23:00:00,2025-05-02 23:00:00,123234387977050.9,96831.2,0.0023145176984005
2025-05-03 00:00:00,2025-05-03 00:00:00,123234387977050.9,96657.1,-0.0017979742066606
2025-05-03 01:00:00,2025-05-03 01:00:00,123234387977050.9,96457.7,-0.0020629627828685
2025-05-03 02:00:00,2025-05-03 02:00:00,123234387977050.9,96482.3,0.00025503407193
2025-05-03 03:00:00,2025-05-03 03:00:00,123234387977050.9,96292.1,-0.0019713460396362
2025-05-03 04:00:00,2025-05-03 04:00:00,123234387977050.9,96470.4,0.0018516576126181
2025-05-03 05:00:00,2025-05-03 05:00:00,123234387977050.9,96379.1,-0.0009464042856667
2025-05-03 06:00:00,2025-05-03 06:00:00,123234387977050.9,96135.8,-0.002524406225001
2025-05-03 07:00:00,2025-05-03 07:00:00,123234387977050.9,96290.8,0.0016123025969514
2025-05-03 08:00:00,2025-05-03 08:00:00,123234387977050.9,96244.2,-0.0004839506993399
2025-05-03 09:00:00,2025-05-03 09:00:00,123234387977050.9,96209.0,-0.0003657363248902
2025-05-03 10:00:00,2025-05-03 10:00:00,123234387977050.9,95853.7,-0.0036930016942282
2025-05-03 11:00:00,2025-05-03 11:00:00,123234387977050.9,95895.6,0.0004371244928469
2025-05-03 12:00:00,2025-05-03 12:00:00,123234387977050.9,96074.1,0.001861399271708
2025-05-03 13:00:00,2025-05-03 13:00:00,123234387977050.9,96287.9,0.0022253656292381
2025-05-03 14:00:00,2025-05-03 14:00:00,123234387977050.9,96314.7,0.0002783319607135
2025-05-03 15:00:00,2025-05-03 15:00:00,123234387977050.9,96358.7,0.0004568357685794
2025-05-03 16:00:00,2025-05-03 16:00:00,123234387977050.9,96150.0,-0.0021658656665147
2025-05-03 17:00:00,2025-05-03 17:00:00,123234387977050.9,96145.0,-5.200208008315777e-05
2025-05-03 18:00:00,2025-05-03 18:00:00,123234387977050.9,96103.6,-0.0004305996151645
2025-05-03 19:00:00,2025-05-03 19:00:00,123234387977050.9,96312.0,0.0021684931677896
2025-05-03 20:00:00,2025-05-03 20:00:00,123234387977050.9,96302.2,-0.0001017526372623
2025-05-03 21:00:00,2025-05-03 21:00:00,119116256505723.5,96225.9,-0.0007922975799099
2025-05-03 22:00:00,2025-05-03 22:00:00,119116256505723.5,96128.8,-0.0010090838329388
2025-05-03 23:00:00,2025-05-03 23:00:00,119116256505723.5,95803.3,-0.0033860820066411
2025-05-04 00:00:00,2025-05-04 00:00:00,119116256505723.5,95819.0,0.0001638774447225
2025-05-04 01:00:00,2025-05-04 01:00:00,119116256505723.5,96055.4,0.0024671516087622
2025-05-04 02:00:00,2025-05-04 02:00:00,119116256505723.5,95834.4,-0.0023007556056192
2025-05-04 03:00:00,2025-05-04 03:00:00,119116256505723.5,95680.0,-0.0016111125023998
2025-05-04 04:00:00,2025-05-04 04:00:00,119116256505723.5,95680.1,1.04515050169951e-06
2025-05-04 05:00:00,2025-05-04 05:00:00,119116256505723.5,95999.5,0.003338207213412
2025-05-04 06:00:00,2025-05-04 06:00:00,119116256505723.5,95869.9,-0.0013500070312867
2025-05-04 07:00:00,2025-05-04 07:00:00,119116256505723.5,95842.1,-0.0002899763116471
2025-05-04 08:00:00,2025-05-04 08:00:00,119116256505723.5,95598.5,-0.0025416805349632
2025-05-04 09:00:00,2025-05-04 09:00:00,119116256505723.5,95440.0,-0.0016579758050596
2025-05-04 10:00:00,2025-05-04 10:00:00,119116256505723.5,95355.5,-0.0008853730092204
2025-05-04 11:00:00,2025-05-04 11:00:00,119116256505723.5,95376.0,0.0002149849772692
2025-05-04 12:00:00,2025-05-04 12:00:00,119116256505723.5,95430.0,0.0005661801711123
2025-05-04 13:00:00,2025-05-04 13:00:00,119116256505723.5,95332.0,-0.0010269307345698
2025-05-04 14:00:00,2025-05-04 14:00:00,119116256505723.5,95562.6,0.0024189149498594
2025-05-04 15:00:00,2025-05-04 15:00:00,119116256505723.5,95421.1,-0.0014807047945535
2025-05-04 16:00:00,2025-05-04 16:00:00,119116256505723.5,95300.8,-0.00126072744917
2025-05-04 17:00:00,2025-05-04 17:00:00,119116256505723.5,95367.4,0.0006988398838203
2025-05-04 18:00:00,2025-05-04 18:00:00,119116256505723.5,95332.4,-0.0003670017217624
2025-05-04 19:00:00,2025-05-04 19:00:00,119116256505723.5,95533.9,0.0021136570567823
2025-05-04 20:00:00,2025-05-04 20:00:00,119116256505723.5,95676.9,0.0014968508560835
2025-05-04 21:00:00,2025-05-04 21:00:00,119116256505723.5,95622.5,-0.000568580294721
2025-05-04 22:00:00,2025-05-04 22:00:00,119116256505723.5,94960.9,-0.0069188736960443
2025-05-04 23:00:00,2025-05-04 23:00:00,119116256505723.5,94230.2,-0.0076947459428038
2025-05-05 00:00:00,2025-05-05 00:00:00,119116256505723.5,94660.0,0.0045611704103356
2025-05-05 01:00:00,2025-05-05 01:00:00,119116256505723.5,93880.0,-0.0082400169025987
2025-05-05 02:00:00,2025-05-05 02:00:00,119116256505723.5,94199.9,0.0034075415423944
2025-05-05 03:00:00,2025-05-05 03:00:00,119116256505723.5,94001.1,-0.0021104056373731
2025-05-05 04:00:00,2025-05-05 04:00:00,119116256505723.5,94375.1,0.0039786768452709
2025-05-05 05:00:00,2025-05-05 05:00:00,119116256505723.5,94697.4,0.0034150957191037
2025-05-05 06:00:00,2025-05-05 06:00:00,119116256505723.5,94724.2,0.0002830067140175
2025-05-05 07:00:00,2025-05-05 07:00:00,119116256505723.5,94696.4,-0.0002934836082014
2025-05-05 08:00:00,2025-05-05 08:00:00,119116256505723.5,94509.9,-0.0019694518482222
2025-05-05 09:00:00,2025-05-05 09:00:00,119116256505723.5,94510.7,8.46472168536394e-06
2025-05-05 10:00:00,2025-05-05 10:00:00,119116256505723.5,94067.5,-0.0046894161190214
2025-05-05 11:00:00,2025-05-05 11:00:00,119116256505723.5,93986.0,-0.0008663991282855
2025-05-05 12:00:00,2025-05-05 12:00:00,119116256505723.5,94279.3,0.0031206775477199
2025-05-05 13:00:00,2025-05-05 13:00:00,119116256505723.5,94192.2,-0.0009238507286329
2025-05-05 14:00:00,2025-05-05 14:00:00,119116256505723.5,93839.8,-0.0037412864334838
2025-05-05 15:00:00,2025-05-05 15:00:00,119116256505723.5,93726.0,-0.0012127050569161
2025-05-05 16:00:00,2025-05-05 16:00:00,119116256505723.5,94163.9,0.0046721293984592
2025-05-05 17:00:00,2025-05-05 17:00:00,119116256505723.5,94458.5,0.003128587494783
2025-05-05 18:00:00,2025-05-05 18:00:00,119116256505723.5,94675.7,0.0022994224977106
2025-05-05 19:00:00,2025-05-05 19:00:00,119116256505723.5,94295.5,-0.0040158139839472
2025-05-05 20:00:00,2025-05-05 20:00:00,119116256505723.5,94198.4,-0.0010297416101511
2025-05-05 21:00:00,2025-05-05 21:00:00,119116256505723.5,94673.5,0.0050436100825492
2025-05-05 22:00:00,2025-05-05 22:00:00,119116256505723.5,95010.5,0.0035596022118122
2025-05-05 23:00:00,2025-05-05 23:00:00,119116256505723.5,94696.7,-0.0033027928492114
2025-05-06 00:00:00,2025-05-06 00:00:00,119116256505723.5,94558.5,-0.0014593961563602
2025-05-06 01:00:00,2025-05-06 01:00:00,119116256505723.5,94254.7,-0.0032128259225771
2025-05-06 02:00:00,2025-05-06 02:00:00,119116256505723.5,94291.3,0.0003883095484893
2025-05-06 03:00:00,2025-05-06 03:00:00,119116256505723.5,94418.3,0.0013468899039466
2025-05-06 04:00:00,2025-05-06 04:00:00,119116256505723.5,94540.7,0.0012963588626355
2025-05-06 05:00:00,2025-05-06 05:00:00,119116256505723.5,94300.0,-0.0025459934187074
2025-05-06 06:00:00,2025-05-06 06:00:00,119116256505723.5,94464.0,0.0017391304347826
2025-05-06 07:00:00,2025-05-06 07:00:00,119116256505723.5,94350.0,-0.0012068089430894
2025-05-06 08:00:00,2025-05-06 08:00:00,119116256505723.5,94341.7,-8.797032326446352e-05
2025-05-06 09:00:00,2025-05-06 09:00:00,119116256505723.5,94179.6,-0.0017182221647478
2025-05-06 10:00:00,2025-05-06 10:00:00,119116256505723.5,93896.1,-0.0030102060318795
2025-05-06 11:00:00,2025-05-06 11:00:00,119116256505723.5,93770.3,-0.0013397787554542
2025-05-06 12:00:00,2025-05-06 12:00:00,119116256505723.5,93898.2,0.0013639713214097
2025-05-06 13:00:00,2025-05-06 13:00:00,119116256505723.5,93565.4,-0.0035442638943026
2025-05-06 14:00:00,2025-05-06 14:00:00,119116256505723.5,94098.4,0.0056965502204875
2025-05-06 15:00:00,2025-05-06 15:00:00,119116256505723.5,94513.2,0.0044081514669749
2025-05-06 16:00:00,2025-05-06 16:00:00,119116256505723.5,94186.3,-0.0034587761286253
2025-05-06 17:00:00,2025-05-06 17:00:00,119116256505723.5,94470.8,0.0030206091544098
2025-05-06 18:00:00,2025-05-06 18:00:00,119116256505723.5,95027.6,0.0058938846712424
2025-05-06 19:00:00,2025-05-06 19:00:00,119116256505723.5,94910.8,-0.001229116593495
2025-05-06 20:00:00,2025-05-06 20:00:00,119116256505723.5,94625.3,-0.0030080875938249
2025-05-06 21:00:00,2025-05-06 21:00:00,119116256505723.5,94637.9,0.0001331567773099
2025-05-06 22:00:00,2025-05-06 22:00:00,119116256505723.5,96206.2,0.016571584956978
2025-05-06 23:00:00,2025-05-06 23:00:00,119116256505723.5,96798.9,0.0061607256081208
2025-05-07 00:00:00,2025-05-07 00:00:00,119116256505723.5,97379.6,0.0059990351130023
2025-05-07 01:00:00,2025-05-07 01:00:00,119116256505723.5,97208.6,-0.0017560146067554
2025-05-07 02:00:00,2025-05-07 02:00:00,119116256505723.5,96582.3,-0.0064428455918509
2025-05-07 03:00:00,2025-05-07 03:00:00,119116256505723.5,96453.8,-0.0013304715253208
2025-05-07 04:00:00,2025-05-07 04:00:00,119116256505723.5,96527.6,0.0007651331518301
2025-05-07 05:00:00,2025-05-07 05:00:00,119116256505723.5,96334.2,-0.0020035720353557
2025-05-07 06:00:00,2025-05-07 06:00:00,119116256505723.5,96512.9,0.0018550006124511
2025-05-07 07:00:00,2025-05-07 07:00:00,119116256505723.5,96940.0,0.004425315165123
2025-05-07 08:00:00,2025-05-07 08:00:00,119116256505723.5,96972.2,0.000332164225294
2025-05-07 09:00:00,2025-05-07 09:00:00,119116256505723.5,96936.6,-0.0003671155238303
2025-05-07 10:00:00,2025-05-07 10:00:00,119116256505723.5,96979.9,0.0004466837087331
2025-05-07 11:00:00,2025-05-07 11:00:00,119116256505723.5,97000.0,0.0002072594424205
2025-05-07 12:00:00,2025-05-07 12:00:00,119116256505723.5,96920.9,-0.0008154639175258
2025-05-07 13:00:00,2025-05-07 13:00:00,119116256505723.5,96967.7,0.0004828679882253
2025-05-07 14:00:00,2025-05-07 14:00:00,119116256505723.5,96884.7,-0.0008559551273259
2025-05-07 15:00:00,2025-05-07 15:00:00,119116256505723.5,96889.0,4.4382652782060106e-05
2025-05-07 16:00:00,2025-05-07 16:00:00,119116256505723.5,96800.9,-0.0009092879480643
2025-05-07 17:00:00,2025-05-07 17:00:00,119116256505723.5,96277.4,-0.0054080075701775
2025-05-07 18:00:00,2025-05-07 18:00:00,119116256505723.5,96548.7,0.0028178991123566
2025-05-07 19:00:00,2025-05-07 19:00:00,119116256505723.5,96124.6,-0.0043926018682798
2025-05-07 20:00:00,2025-05-07 20:00:00,119116256505723.5,96723.8,0.0062335760044773
2025-05-07 21:00:00,2025-05-07 21:00:00,119116256505723.5,97084.9,0.0037333107260053
2025-05-07 22:00:00,2025-05-07 22:00:00,119116256505723.5,97225.0,0.0014430668414964
2025-05-07 23:00:00,2025-05-07 23:00:00,119116256505723.5,96988.4,-0.002433530470558
2025-05-08 00:00:00,2025-05-08 00:00:00,119116256505723.5,97725.1,0.0075957537190016
2025-05-08 01:00:00,2025-05-08 01:00:00,119116256505723.5,97769.2,0.0004512658467474
2025-05-08 02:00:00,2025-05-08 02:00:00,119116256505723.5,98625.8,0.0087614504363338
2025-05-08 03:00:00,2025-05-08 03:00:00,119116256505723.5,99097.9,0.0047867799297951
2025-05-08 04:00:00,2025-05-08 04:00:00,119116256505723.5,98905.3,-0.0019435326076535
2025-05-08 05:00:00,2025-05-08 05:00:00,119116256505723.5,98700.0,-0.0020757229390133
2025-05-08 06:00:00,2025-05-08 06:00:00,119116256505723.5,98980.5,0.0028419452887538
2025-05-08 07:00:00,2025-05-08 07:00:00,119116256505723.5,99212.0,0.0023388445198802
2025-05-08 08:00:00,2025-05-08 08:00:00,119116256505723.5,99615.0,0.0040620086279885
2025-05-08 09:00:00,2025-05-08 09:00:00,119116256505723.5,99741.1,0.0012658736134116
2025-05-08 10:00:00,2025-05-08 10:00:00,119116256505723.5,99729.9,-0.0001122907206759
2025-05-08 11:00:00,2025-05-08 11:00:00,119116256505723.5,99369.8,-0.0036107526428883
2025-05-08 12:00:00,2025-05-08 12:00:00,119116256505723.5,99250.0,-0.0012055976765577
2025-05-08 13:00:00,2025-05-08 13:00:00,119116256505723.5,99256.3,6.347607052892279e-05
2025-05-08 14:00:00,2025-05-08 14:00:00,119116256505723.5,99321.1,0.0006528552847526
2025-05-08 15:00:00,2025-05-08 15:00:00,119116256505723.5,100730.8,0.0141933587122977
2025-05-08 16:00:00,2025-05-08 16:00:00,119116256505723.5,101235.9,0.0050143550929804
2025-05-08 17:00:00,2025-05-08 17:00:00,119116256505723.5,100976.5,-0.0025623321371173
2025-05-08 18:00:00,2025-05-08 18:00:00,119116256505723.5,101320.1,0.0034027719320832
2025-05-08 19:00:00,2025-05-08 19:00:00,119116256505723.5,101254.2,-0.0006504138862871
2025-05-08 20:00:00,2025-05-08 20:00:00,119116256505723.5,102576.9,0.0130631618243983
2025-05-08 21:00:00,2025-05-08 21:00:00,119116256505723.5,102799.9,0.0021739787418024
2025-05-08 22:00:00,2025-05-08 22:00:00,119116256505723.5,102991.7,0.001865760569806
2025-05-08 23:00:00,2025-05-08 23:00:00,119116256505723.5,103228.1,0.0022953305946014
2025-05-09 00:00:00,2025-05-09 00:00:00,119116256505723.5,102799.0,-0.0041568138907913
2025-05-09 01:00:00,2025-05-09 01:00:00,119116256505723.5,103070.0,0.0026362124145176
2025-05-09 02:00:00,2025-05-09 02:00:00,119116256505723.5,102575.0,-0.0048025613660619
2025-05-09 03:00:00,2025-05-09 03:00:00,119116256505723.5,102419.5,-0.0015159639288325
2025-05-09 04:00:00,2025-05-09 04:00:00,119116256505723.5,102801.4,0.0037287821166867
2025-05-09 05:00:00,2025-05-09 05:00:00,119116256505723.5,102938.9,0.0013375304227374
2025-05-09 06:00:00,2025-05-09 06:00:00,119116256505723.5,103189.1,0.0024305680359903
2025-05-09 07:00:00,2025-05-09 07:00:00,119116256505723.5,103597.4,0.0039568132680678
2025-05-09 08:00:00,2025-05-09 08:00:00,119116256505723.5,102936.6,-0.0063785384575287
2025-05-09 09:00:00,2025-05-09 09:00:00,119116256505723.5,102885.4,-0.0004973935412672
2025-05-09 10:00:00,2025-05-09 10:00:00,119116256505723.5,103323.8,0.0042610516166532
2025-05-09 11:00:00,2025-05-09 11:00:00,119116256505723.5,102914.5,-0.00396133320687
2025-05-09 12:00:00,2025-05-09 12:00:00,119116256505723.5,102860.0,-0.0005295658046242
2025-05-09 13:00:00,2025-05-09 13:00:00,119116256505723.5,103587.9,0.0070766089830838
2025-05-09 14:00:00,2025-05-09 14:00:00,119116256505723.5,103110.9,-0.004604784921791
2025-05-09 15:00:00,2025-05-09 15:00:00,119116256505723.5,102852.9,-0.0025021602953713
2025-05-09 16:00:00,2025-05-09 16:00:00,119116256505723.5,102446.6,-0.0039503018388395
2025-05-09 17:00:00,2025-05-09 17:00:00,119116256505723.5,103173.1,0.0070914993762603
2025-05-09 18:00:00,2025-05-09 18:00:00,119116256505723.5,103142.6,-0.0002956196915668
2025-05-09 19:00:00,2025-05-09 19:00:00,119116256505723.5,103145.5,2.8116413586465328e-05
2025-05-09 20:00:00,2025-05-09 20:00:00,119116256505723.5,103143.5,-1.9390084880055447e-05
2025-05-09 21:00:00,2025-05-09 21:00:00,119116256505723.5,102943.0,-0.0019438937014935
2025-05-09 22:00:00,2025-05-09 22:00:00,119116256505723.5,102745.8,-0.0019156232089602
2025-05-09 23:00:00,2025-05-09 23:00:00,119116256505723.5,102941.9,0.0019085938305993
2025-05-10 00:00:00,2025-05-10 00:00:00,119116256505723.5,102821.1,-0.0011734774664153
2025-05-10 01:00:00,2025-05-10 01:00:00,119116256505723.5,102932.7,0.0010853803353589
2025-05-10 02:00:00,2025-05-10 02:00:00,119116256505723.5,103104.2,0.001666137194497
2025-05-10 03:00:00,2025-05-10 03:00:00,119116256505723.5,103179.4,0.0007293592307586
2025-05-10 04:00:00,2025-05-10 04:00:00,119116256505723.5,103121.5,-0.0005611585258297
2025-05-10 05:00:00,2025-05-10 05:00:00,119116256505723.5,103319.9,0.0019239440853748
2025-05-10 06:00:00,2025-05-10 06:00:00,119116256505723.5,103908.0,0.0056920302865179
2025-05-10 07:00:00,2025-05-10 07:00:00,119116256505723.5,103721.7,-0.001792932209262
2025-05-10 08:00:00,2025-05-10 08:00:00,119116256505723.5,103587.7,-0.0012919186631148
2025-05-10 09:00:00,2025-05-10 09:00:00,119116256505723.5,103723.2,0.0013080703597048
2025-05-10 10:00:00,2025-05-10 10:00:00,119116256505723.5,103540.0,-0.0017662393755687
2025-05-10 11:00:00,2025-05-10 11:00:00,119116256505723.5,103374.6,-0.0015974502607687
2025-05-10 12:00:00,2025-05-10 12:00:00,119116256505723.5,103646.7,0.0026321746347748
2025-05-10 13:00:00,2025-05-10 13:00:00,119116256505723.5,103581.4,-0.0006300248826059
2025-05-10 14:00:00,2025-05-10 14:00:00,119116256505723.5,103476.6,-0.0010117646604504
2025-05-10 15:00:00,2025-05-10 15:00:00,119116256505723.5,103102.6,-0.003614343726021
2025-05-10 16:00:00,2025-05-10 16:00:00,119116256505723.5,103390.6,0.0027933340187347
2025-05-10 17:00:00,2025-05-10 17:00:00,119116256505723.5,103135.9,-0.0024634734685746
2025-05-10 18:00:00,2025-05-10 18:00:00,119116256505723.5,103196.9,0.0005914526367636
2025-05-10 19:00:00,2025-05-10 19:00:00,119116256505723.5,103148.6,-0.0004680373150742
2025-05-10 20:00:00,2025-05-10 20:00:00,119116256505723.5,103144.9,-3.5870578951269216e-05
2025-05-10 21:00:00,2025-05-10 21:00:00,119116256505723.5,103719.0,0.005565956242141
2025-05-10 22:00:00,2025-05-10 22:00:00,119116256505723.5,103551.2,-0.0016178327982336
2025-05-10 23:00:00,2025-05-10 23:00:00,119116256505723.5,104788.8,0.0119515756456709
